datetime_utc,actual,predicted
2024-09-03 20:00:00,0.0004976812680485,-3.4019726e-05
2024-09-04 00:00:00,0.0001718687108198,0.000544623
2024-09-04 04:00:00,-0.0005066452053984,0.000661346
2024-09-04 08:00:00,0.0027653285406986,0.00199792
2024-09-04 12:00:00,-0.0002527189868588,0.0013408008
2024-09-04 16:00:00,0.0001805200788359,0.00030141737
2024-09-04 20:00:00,-0.0002888477702078,0.00019036962
2024-09-05 00:00:00,0.0009204115430502,0.00019567324
2024-09-05 04:00:00,0.0007122860625463,9.71238e-05
2024-09-05 08:00:00,1.8025975431268727e-05,0.00012552402
2024-09-05 12:00:00,0.0007567977008594,6.729244e-05
2024-09-05 16:00:00,0.0006662285410237,-2.7042921e-05
2024-09-05 20:00:00,0.000368935624919,1.3613339e-05
2024-09-06 00:00:00,6.29754081238516e-05,-8.590675e-06
2024-09-06 04:00:00,-0.0008009828216944,-6.178135e-05
2024-09-06 08:00:00,-0.0019195680108518,-8.119647e-05
2024-09-06 12:00:00,0.0002525480305658,0.0004809668
2024-09-06 16:00:00,-0.0005322291958625,0.00010440034
2024-09-06 20:00:00,0.0003789040696326,0.0002397733
2024-09-08 20:00:00,-0.0006135356990524,0.000121854784
2024-09-09 00:00:00,-0.0018790375464133,3.873389e-05
2024-09-09 04:00:00,-0.0012938894941643,0.00033930552
2024-09-09 08:00:00,-0.0002988277823407,0.0006847071
2024-09-09 12:00:00,-0.0002989171070776,0.00017761772
2024-09-09 16:00:00,-0.0002718203827658,0.00014833955
2024-09-09 20:00:00,0.0002899391148174,0.000200819
2024-09-10 00:00:00,-0.0001268380189601,6.679357e-05
2024-09-10 04:00:00,-0.0005256432453524,1.4438815e-05
2024-09-10 08:00:00,-0.0005622002124847,0.00013705956
2024-09-10 12:00:00,0.0001632519797929,0.0001849076
2024-09-10 16:00:00,-0.000616869587934,0.00010081901
2024-09-10 20:00:00,0.0016773583278578,0.0002306559
2024-09-11 00:00:00,0.0002445685415525,-0.0001817031
2024-09-11 04:00:00,0.0002173440564957,-7.741054e-05
2024-09-11 08:00:00,-0.0028654873703135,-0.000119793425
2024-09-11 12:00:00,0.0004902539431993,0.0004898327
2024-09-11 16:00:00,-0.0006537253496897,-3.128646e-05
2024-09-11 20:00:00,0.0003087568927258,0.00014348797
2024-09-12 00:00:00,-0.0005449294451231,0.00027975696
2024-09-12 04:00:00,0.0005630886468453,0.00054132973
2024-09-12 08:00:00,0.0023850668106221,0.0015912707
2024-09-12 12:00:00,0.002731747845402,0.00063168514
2024-09-12 16:00:00,0.0007765517880712,-0.00011133233
2024-09-12 20:00:00,0.0007218327646519,5.9168444e-05
2024-09-13 00:00:00,0.0004959579529326,0.00016444564
2024-09-13 04:00:00,-0.0007485401562509,0.00020666067
2024-09-13 08:00:00,2.70654306804789e-05,0.0008176153
2024-09-13 12:00:00,-0.0006046358606919,0.00039416223
2024-09-13 16:00:00,-0.0004063040383826,0.00018734798
2024-09-13 20:00:00,0.0012725346361976,0.00021732747
2024-09-15 20:00:00,0.0015050946228977,0.00011945851
2024-09-16 00:00:00,0.000990143651711,0.0003456492
2024-09-16 04:00:00,0.0007824198756072,0.00019590894
2024-09-16 08:00:00,-0.0001078835937072,0.00017253391
2024-09-16 12:00:00,0.0005752447195667,0.00017373408
2024-09-16 16:00:00,1.797106658332221e-05,9.63172e-05
2024-09-16 20:00:00,-0.0004673527249942,0.00014209915
2024-09-17 00:00:00,0.0010961366775867,3.6246405e-05
2024-09-17 04:00:00,0.0002154920859891,-0.00068412494
2024-09-17 08:00:00,-0.0019051219378406,-0.00023008169
2024-09-17 12:00:00,-0.0001349339500363,0.0001120918
2024-09-17 16:00:00,0.0005576091304577,0.00011261037
2024-09-17 20:00:00,0.0003775586384418,0.00011000658
2024-09-18 00:00:00,0.0004403049857048,0.00032159407
2024-09-18 04:00:00,-0.0006020983758987,0.000319716
2024-09-18 08:00:00,-0.0007733743787056,0.0014491756
2024-09-18 12:00:00,-0.0009180340317323,0.0011750287
2024-09-18 16:00:00,0.0007470915534598,0.0006574274
2024-09-18 20:00:00,0.0004138104807075,0.0003057556
2024-09-19 00:00:00,0.0024523576920883,0.00014206902
2024-09-19 04:00:00,0.0010939840938985,-0.0010220291
2024-09-19 08:00:00,-0.0010042682239982,-0.0010019244
2024-09-19 12:00:00,0.0013626911669036,-0.00013950806
2024-09-19 16:00:00,-0.0002419213946471,-0.00029075088
2024-09-19 20:00:00,0.0005643922407026,-7.4424686e-05
2024-09-20 00:00:00,-0.0002597600369311,-0.00019072476
2024-09-20 04:00:00,-0.0001075066520777,-0.00062479626
2024-09-20 08:00:00,-0.0002419322332736,-0.00031966728
2024-09-20 12:00:00,0.0002867280762271,-0.0006366218
2024-09-20 16:00:00,5.375236287719846e-05,-0.00017518832
2024-09-20 20:00:00,-0.0003135961892404,-2.9597813e-05
2024-09-22 20:00:00,0.0002150479834098,8.522272e-06
2024-09-23 00:00:00,-0.005408137945557,-8.9077905e-05
2024-09-23 04:00:00,0.0016470983747034,0.00075191574
2024-09-23 08:00:00,0.0009528176255016,-0.00011338739
2024-09-23 12:00:00,-0.0014115724291089,-0.00031864867
2024-09-23 16:00:00,-0.0003239536774577,3.9510254e-05
2024-09-23 20:00:00,0.0001529912033043,0.00012636848
2024-09-24 00:00:00,0.0013129616361093,0.00059141417
2024-09-24 04:00:00,0.0001617526805047,0.0010247882
2024-09-24 08:00:00,0.001858277723275,0.0025953779
2024-09-24 12:00:00,0.0024097152700399,0.0013993304
2024-09-24 16:00:00,0.0012786410594192,0.00016296093
2024-09-24 20:00:00,0.0006342428826789,0.0001401427
2024-09-25 00:00:00,-0.0005627587833927,-0.00042927166
2024-09-25 04:00:00,0.0003752077086668,-0.00092143414
2024-09-25 08:00:00,-0.0047181934602908,-0.001529393
2024-09-25 12:00:00,-0.0015537227351138,-0.0007912875
2024-09-25 16:00:00,0.0003325020812013,6.5919367e-06
2024-09-25 20:00:00,0.0009788910575515,0.000101356956
2024-09-26 00:00:00,-0.0005117776303268,0.00038766707
2024-09-26 04:00:00,0.0017228388023651,0.0005698276
2024-09-26 08:00:00,0.002578705630111,0.0015311133
2024-09-26 12:00:00,-0.0004472151984592,0.0005053954
2024-09-26 16:00:00,-8.051998018186131e-05,0.00023810795
2024-09-26 20:00:00,-0.0007070648601424,0.00016569691
2024-09-27 00:00:00,-0.0032284128121193,0.00032434697
2024-09-27 04:00:00,0.0026373168492896,0.000504902
2024-09-27 08:00:00,-0.0003584100966648,0.0004805717
2024-09-27 12:00:00,0.0005017381748807,0.00035061134
2024-09-27 16:00:00,-0.0001881223158926,4.7332214e-05
2024-09-27 20:00:00,0.000626936807394,0.000110445304
2024-09-29 20:00:00,-0.0009674386027986,0.00016858225
2024-09-30 00:00:00,0.0012628582575159,0.00033594816
2024-09-30 04:00:00,0.0022619892790235,0.0001162906
2024-09-30 08:00:00,-0.0047803292234529,-0.0005556106
2024-09-30 12:00:00,-0.0010324689942025,0.0005872114
2024-09-30 16:00:00,0.0003502611277395,0.0002426314
2024-09-30 20:00:00,0.0001077479775848,0.00011328839
2024-10-01 00:00:00,-0.0020402025708271,-0.00085066835
2024-10-01 04:00:00,-0.0027478113642891,-0.0008385999
2024-10-01 08:00:00,-0.0016523183613599,-0.00086831953
2024-10-01 12:00:00,0.0001174679336482,8.079353e-05
2024-10-01 16:00:00,-0.0002801386252668,0.00019109035
2024-10-01 20:00:00,0.0005601987948625,0.00013417185
2024-10-02 00:00:00,-0.0003704188937919,-0.0003045168
2024-10-02 04:00:00,0.0008219636360011,-0.0007938518
2024-10-02 08:00:00,-0.0023683626889605,-0.0016070249
2024-10-02 12:00:00,-5.430306542135647e-05,-0.00057209557
2024-10-02 16:00:00,-0.0002715595682599,8.095701e-05
2024-10-02 20:00:00,-0.0009147929900002,0.000110570036
2024-10-03 00:00:00,-0.0002446904451527,-0.0001858133
2024-10-03 04:00:00,0.0008878501022621,-0.00068025885
2024-10-03 08:00:00,-0.0025660453027932,-0.0009957211
2024-10-03 12:00:00,0.0012611772355186,-0.00012191472
2024-10-03 16:00:00,0.000607337929698,-0.00016941316
2024-10-03 20:00:00,-0.0007342909663131,-8.442108e-05
2024-10-04 00:00:00,7.254656585875291e-05,-0.00065347785
2024-10-04 04:00:00,0.0004170406493748,-0.0011008783
2024-10-04 08:00:00,-0.006529373444785,-0.002444073
2024-10-04 12:00:00,0.0014313784245332,-0.000106837324
2024-10-04 16:00:00,-0.0002186768238616,3.424219e-05
2024-10-04 20:00:00,-0.000309874047794,-4.9963837e-05
2024-10-06 20:00:00,0.0001276068253152,-2.3377045e-06
2024-10-07 00:00:00,-0.0002369970659919,-0.00037271297
2024-10-07 04:00:00,0.0006743826009708,-0.000673583
2024-10-07 08:00:00,-8.19952169915663e-05,-0.00064019853
2024-10-07 12:00:00,-0.0003189342156878,-0.0004604329
2024-10-07 16:00:00,0.0001731483384364,-3.6670903e-05
2024-10-07 20:00:00,0.0008197692353388,-3.388918e-05
2024-10-08 00:00:00,0.0010828864073082,-0.00015708042
2024-10-08 04:00:00,-0.000682354787265,-0.00022356324
2024-10-08 08:00:00,-0.0016304376189547,4.5474408e-05
2024-10-08 12:00:00,0.0007381251047052,0.00026286236
2024-10-08 16:00:00,-0.0002277582674709,-8.3691804e-05
2024-10-08 20:00:00,-0.0006835862108867,2.7110733e-05
2024-10-09 00:00:00,-0.0006931777001381,-0.00034068848
2024-10-09 04:00:00,-0.0005658431670265,-0.0005743923
2024-10-09 08:00:00,-0.0003104370796367,-0.0012535779
2024-10-09 12:00:00,-0.0010964312265556,-0.00030212838
2024-10-09 16:00:00,0.0002148124626911,3.4285422e-05
2024-10-09 20:00:00,0.0002330421839743,-2.272539e-05
2024-10-10 00:00:00,-0.0005575639172089,-6.8832094e-05
2024-10-10 04:00:00,-0.0005853194730953,-1.2800464e-05
2024-10-10 08:00:00,-0.0005673551337687,4.969206e-06
2024-10-10 12:00:00,0.0008783487609059,0.00025514743
2024-10-10 16:00:00,-9.145867446174644e-05,-6.165108e-05
2024-10-10 20:00:00,0.0005577678458863,0.00015821926
2024-10-11 00:00:00,0.0004660918285263,7.875721e-06
2024-10-11 04:00:00,-0.0012525429627775,3.0487916e-05
2024-10-11 08:00:00,0.000941839216298,0.00047149762
2024-10-11 12:00:00,-0.000731448666631,0.00014681555
2024-10-11 16:00:00,0.0001920570689763,6.094255e-05
2024-10-11 20:00:00,-0.0011254307332462,3.3605073e-05
2024-10-13 20:00:00,0.0002380015206714,0.00015518621
2024-10-14 00:00:00,0.0002379448894257,5.6546567e-05
2024-10-14 04:00:00,-0.0014285193447921,1.861711e-05
2024-10-14 08:00:00,-0.0005316369961232,0.0004140444
2024-10-14 12:00:00,-0.0002750955974545,0.00015367367
2024-10-14 16:00:00,0.0004767842824861,0.00011319451
2024-10-14 20:00:00,-0.001155677162755,1.1807465e-05
2024-10-15 00:00:00,0.0002018811660906,0.0002155328
2024-10-15 04:00:00,0.0002018404183113,8.239849e-06
2024-10-15 08:00:00,-0.0001743143258678,7.256559e-05
2024-10-15 12:00:00,-0.00111082051476,-2.0940683e-07
2024-10-15 16:00:00,-0.0003307303658995,3.8283462e-05
2024-10-15 20:00:00,0.0007072623273497,3.340772e-05
2024-10-16 00:00:00,-0.000808340649352,-0.00023192923
2024-10-16 04:00:00,0.001120479167943,-0.00042179617
2024-10-16 08:00:00,-0.0020122487459917,-0.0010280445
2024-10-16 12:00:00,-0.0013529622268071,-0.00016542384
2024-10-16 16:00:00,9.209629595202624e-05,2.7022916e-05
2024-10-16 20:00:00,-0.0005250625359555,1.284222e-05
2024-10-17 00:00:00,0.0001474138092556,-0.00013903271
2024-10-17 04:00:00,0.0007919771293144,-0.00049714284
2024-10-17 08:00:00,-0.002460864756128,-0.000787705
2024-10-17 12:00:00,-0.0007939292527586,6.321927e-05
2024-10-17 16:00:00,0.0001108186730598,-5.1967505e-05
2024-10-17 20:00:00,0.0008676549862201,-4.8322847e-05
2024-10-18 00:00:00,0.0002214083424636,0.00023770129
2024-10-18 04:00:00,0.0006731492109541,0.0002218335
2024-10-18 08:00:00,0.0004884410074207,0.0013030983
2024-10-18 12:00:00,0.0009485526075788,0.000677848
2024-10-18 16:00:00,0.0001564707563951,5.0060902e-05
2024-10-18 20:00:00,0.0002392608691064,5.7989055e-05
2024-10-20 20:00:00,-0.0001748388496378,2.0604055e-05
2024-10-21 00:00:00,-0.0016763227990827,0.00023081024
2024-10-21 04:00:00,0.0007095564648478,0.00038092773
2024-10-21 08:00:00,-0.0033032564314384,0.0010773675
2024-10-21 12:00:00,-0.0004252329601125,0.0012088037
2024-10-21 16:00:00,0.0,0.00013928366
2024-10-21 20:00:00,0.0003420494340998,3.7912036e-05
2024-10-22 00:00:00,0.0016254459700993,-8.670874e-05
2024-10-22 04:00:00,-0.001764100558633,-0.00022469366
2024-10-22 08:00:00,-0.0012024791015126,0.00021619034
2024-10-22 12:00:00,-0.0008981773161259,0.0002935342
2024-10-22 16:00:00,0.0001296836646715,-2.9946059e-05
2024-10-22 20:00:00,0.0005463393088116,1.7291347e-06
2024-10-23 00:00:00,-0.0018903071817328,-0.00029573793
2024-10-23 04:00:00,-0.0017266351621705,-0.00013417404
2024-10-23 08:00:00,0.0014483471879806,-0.00041078983
2024-10-23 12:00:00,0.0006492181786524,-0.00031343786
2024-10-23 16:00:00,-0.0005007882883107,-5.7732283e-05
2024-10-23 20:00:00,0.0006027699780504,-2.3622551e-05
2024-10-24 00:00:00,0.0008062162486146,0.00019066918
2024-10-24 04:00:00,-4.6316667061041375e-05,0.00039123377
2024-10-24 08:00:00,0.0009166709747023,0.0013356571
2024-10-24 12:00:00,0.0022187511991154,0.0010232669
2024-10-24 16:00:00,-0.0004803118424547,0.00012417987
2024-10-24 20:00:00,-0.0001847967702783,9.735357e-05
2024-10-25 00:00:00,0.0002309906274273,-6.657803e-05
2024-10-25 04:00:00,-0.0002587130886291,-0.00016048866
2024-10-25 08:00:00,-0.0008597777126118,-0.0005877047
2024-10-25 12:00:00,-0.0015272336442201,-0.00044698056
2024-10-25 16:00:00,-0.0001018985554446,6.506196e-05
2024-10-25 20:00:00,0.0001389500013814,5.430787e-05
2024-10-27 20:00:00,-0.0012234231418281,4.2213927e-05
2024-10-28 00:00:00,0.0019826754074476,-1.0158411e-05
2024-10-28 04:00:00,0.0014058715943259,-0.00030869214
2024-10-28 08:00:00,-5.545747799297282e-05,-0.0010313928
2024-10-28 12:00:00,-0.0003328094696521,-0.0002774152
2024-10-28 16:00:00,0.0002218852862179,1.8036562e-05
2024-10-28 20:00:00,-0.0008878366963787,9.491854e-05
2024-10-29 00:00:00,0.0001387764544843,0.00034033446
2024-10-29 04:00:00,-0.0009533197999019,5.4651933e-05
2024-10-29 08:00:00,-0.000157431459761,0.00044831182
2024-10-29 12:00:00,0.001517717792283,0.00017519676
2024-10-29 16:00:00,0.0005362029564164,6.131295e-05
2024-10-29 20:00:00,-0.0005177084123064,1.8005021e-05
2024-10-30 00:00:00,0.0004622524720366,0.00030703962
2024-10-30 04:00:00,0.0004712774941337,0.00029321117
2024-10-30 08:00:00,0.0036425881413414,0.00096352986
2024-10-30 12:00:00,-0.0003038100566084,0.00012677533
2024-10-30 16:00:00,-0.0002025913279422,0.00010671117
2024-10-30 20:00:00,-0.0007739082752213,0.0001595305
2024-10-31 00:00:00,0.0008383736044084,0.00018157401
2024-10-31 04:00:00,0.000837671322841,-0.00047150336
2024-10-31 08:00:00,-0.001160039534601,-0.0006697454
2024-10-31 12:00:00,0.0020153968363646,-0.0001248516
2024-10-31 16:00:00,0.0006065842143234,-0.00022778577
2024-10-31 20:00:00,-0.0006985230199192,-0.00019127943
2024-11-01 00:00:00,-0.000772619863491,-0.00025260844
2024-11-01 04:00:00,0.0,-0.00033820834
2024-11-01 08:00:00,-0.0017958865221941,-0.0011599163
2024-11-01 12:00:00,-0.0011621366172687,-0.00031657773
2024-11-01 16:00:00,-0.0002861296371369,-2.5536136e-05
2024-11-01 20:00:00,0.0036857229336325,5.6043737e-05
2024-11-03 20:00:00,0.0026453340921549,1.34583315e-05
2024-11-04 00:00:00,-0.0009452707344157,-0.00083082676
2024-11-04 04:00:00,0.0020362682801626,-0.00077953644
2024-11-04 08:00:00,-0.0013019999455352,-0.0017227953
2024-11-04 12:00:00,-0.0018734508188713,-0.0005792702
2024-11-04 16:00:00,-0.0004873048004008,-7.825523e-05
2024-11-04 20:00:00,0.0002023062924155,1.4766228e-05
2024-11-05 00:00:00,0.001185427650844,0.00048799528
2024-11-05 04:00:00,0.0009913714782941,0.00061081955
2024-11-05 08:00:00,0.0002385167936304,0.0009531063
2024-11-05 12:00:00,0.0026565306696091,0.0010523994
2024-11-05 16:00:00,0.0002652653354925,1.9446172e-05
2024-11-05 20:00:00,-0.0172972398805245,0.00015521514
2024-11-06 00:00:00,-0.0011359088025282,-0.00034760125
2024-11-06 04:00:00,-0.0024437803060321,-0.0010569785
2024-11-06 08:00:00,0.0028256641155398,-0.0008698958
2024-11-06 12:00:00,-0.0002980431625815,-0.0004060837
2024-11-06 16:00:00,-0.0003354047714819,0.000229467
2024-11-06 20:00:00,0.0007731250938158,0.00027863655
2024-11-07 00:00:00,0.0011353168473954,0.0013193791
2024-11-07 04:00:00,0.0006415352436812,0.0006115243
2024-11-07 08:00:00,0.0048308152861593,0.0026626815
2024-11-07 12:00:00,-0.0027138818196195,0.0005861172
2024-11-07 16:00:00,0.0012698649810217,0.00019652137
2024-11-07 20:00:00,-0.0016038198445601,6.3774074e-05
2024-11-08 00:00:00,0.000139161413548,-8.813958e-05
2024-11-08 04:00:00,0.0003060869589114,-0.00089455716
2024-11-08 08:00:00,-0.0032139434665223,-0.0012616395
2024-11-08 12:00:00,-0.0032336401005035,-0.00013538927
2024-11-08 16:00:00,0.0004292686634474,0.00025386436
2024-11-08 20:00:00,-0.0004666050832625,0.00027709745
2024-11-10 20:00:00,0.0003266464174932,0.00026139762
2024-11-11 00:00:00,-0.0025039019743383,-0.00027043806
2024-11-11 04:00:00,-0.0025758363459723,-0.0007492609
2024-11-11 08:00:00,-0.0014171952235171,-0.0004824447
2024-11-11 12:00:00,0.0003568343199791,-0.00022526641
2024-11-11 16:00:00,0.0011260100090925,0.00012048265
2024-11-11 20:00:00,-0.0023378865460188,3.43634e-05
2024-11-12 00:00:00,-0.0005829752588687,-0.00016517515
2024-11-12 04:00:00,-0.0012423063317763,-0.0007552889
2024-11-12 08:00:00,-0.000932743605549,-0.00053400674
2024-11-12 12:00:00,0.0003298572690395,-8.544978e-05
2024-11-12 16:00:00,0.000395685152838,6.942298e-05
2024-11-12 20:00:00,0.0002354525644597,5.1040344e-05
2024-11-13 00:00:00,-0.0015172865162945,-0.0006494945
2024-11-13 04:00:00,0.0032485139558313,-0.0005185719
2024-11-13 08:00:00,-0.0046075432142501,-0.0025404245
2024-11-13 12:00:00,-0.0021839746603974,-0.0005341665
2024-11-13 16:00:00,1.8929355645150216e-05,3.0200275e-05
