datetime_utc,rolling_mae_30
2024-10-07 00:00:00,0.002630788941051302
2024-10-07 04:00:00,0.0025495584462742527
2024-10-07 08:00:00,0.002544271360984187
2024-10-07 12:00:00,0.002546462470073747
2024-10-07 16:00:00,0.0024649584074771446
2024-10-07 20:00:00,0.0023952048121583442
2024-10-08 00:00:00,0.0023238328018016095
2024-10-08 04:00:00,0.0022729104154020157
2024-10-08 08:00:00,0.002303012039350431
2024-10-08 12:00:00,0.0022909113367792088
2024-10-08 16:00:00,0.0022210558269181316
2024-10-08 20:00:00,0.002231251524508832
2024-10-09 00:00:00,0.002106943264600564
2024-10-09 04:00:00,0.0018917148653534138
2024-10-09 08:00:00,0.0018851323629693047
2024-10-09 12:00:00,0.0018925317784299783
2024-10-09 16:00:00,0.001894919746445105
2024-10-09 20:00:00,0.001600191523564912
2024-10-10 00:00:00,0.0015601172019960733
2024-10-10 04:00:00,0.0015846835220603985
2024-10-10 08:00:00,0.0016752967126565346
2024-10-10 12:00:00,0.001663561161652241
2024-10-10 16:00:00,0.0016062442093998915
2024-10-10 20:00:00,0.0015676832433128784
2024-10-11 00:00:00,0.0015355022460262554
2024-10-11 04:00:00,0.001230256006471068
2024-10-11 08:00:00,0.0012076338003215055
2024-10-11 12:00:00,0.0012043691842050918
2024-10-11 16:00:00,0.001196105991729228
2024-10-11 20:00:00,0.0011341122536564587
2024-10-13 20:00:00,0.0011052426258123635
2024-10-14 00:00:00,0.0010490559737652207
2024-10-14 04:00:00,0.0010260680975574448
2024-10-14 08:00:00,0.0010865334116837073
2024-10-14 12:00:00,0.0010596857257687555
2024-10-14 16:00:00,0.0010607232680893382
2024-10-14 20:00:00,0.00103461123230522
2024-10-15 00:00:00,0.0010160810115361237
2024-10-15 04:00:00,0.0010249005794273896
2024-10-15 08:00:00,0.0010108685510162396
2024-10-15 12:00:00,0.0009678263291645058
2024-10-15 16:00:00,0.0009722952725898698
2024-10-15 20:00:00,0.0009758342725403652
2024-10-16 00:00:00,0.0010606093432729135
2024-10-16 04:00:00,0.0009835317543858428
2024-10-16 08:00:00,0.0010010906897063197
2024-10-16 12:00:00,0.0010175735986643181
2024-10-16 16:00:00,0.0009981275943377764
2024-10-16 20:00:00,0.000988385008461283
2024-10-17 00:00:00,0.000975347641829602
2024-10-17 04:00:00,0.0008788377584816923
2024-10-17 08:00:00,0.000988003938970201
2024-10-17 12:00:00,0.0009740118762185094
2024-10-17 16:00:00,0.0009767664267030778
2024-10-17 20:00:00,0.0009578184830601694
2024-10-18 00:00:00,0.001076637650886221
2024-10-18 04:00:00,0.0010832125803643762
2024-10-18 08:00:00,0.00122061037131294
2024-10-18 12:00:00,0.0012436045585586988
2024-10-18 16:00:00,0.001251706015523928
2024-10-18 20:00:00,0.0012409635076344658
2024-10-20 20:00:00,0.0013184282912636499
2024-10-21 00:00:00,0.0013799958695525957
2024-10-21 04:00:00,0.001327564442528068
2024-10-21 08:00:00,0.0013508099370407175
2024-10-21 12:00:00,0.0014104701599125902
2024-10-21 16:00:00,0.0014109073472492902
2024-10-21 20:00:00,0.0014697992736465064
2024-10-22 00:00:00,0.0014721793225434417
2024-10-22 04:00:00,0.001572340520197727
2024-10-22 08:00:00,0.0015809527554502313
2024-10-22 12:00:00,0.0015966535629504922
2024-10-22 16:00:00,0.0015572298226934418
2024-10-22 20:00:00,0.0015757730153127306
2024-10-23 00:00:00,0.0016630130219683788
2024-10-23 04:00:00,0.001761125150528865
2024-10-23 08:00:00,0.0017583255611156139
2024-10-23 12:00:00,0.0018062053155954408
2024-10-23 16:00:00,0.0017996695545885607
2024-10-23 20:00:00,0.0018068965884668743
2024-10-24 00:00:00,0.0018073235073990427
2024-10-24 04:00:00,0.0016995646007513616
2024-10-24 08:00:00,0.0017330119994026629
2024-10-24 12:00:00,0.0017328343583170491
2024-10-24 16:00:00,0.0017256887884799467
2024-10-24 20:00:00,0.0016161816647085755
2024-10-25 00:00:00,0.001616579764382419
2024-10-25 04:00:00,0.0014637480271658474
2024-10-25 08:00:00,0.0014729194014122564
2024-10-25 12:00:00,0.0014630242814060337
2024-10-25 16:00:00,0.0014593879525595908
2024-10-25 20:00:00,0.0015002297821837848
2024-10-27 20:00:00,0.0015415537923953115
2024-10-28 00:00:00,0.0015318094093833094
2024-10-28 04:00:00,0.0015839700144434472
2024-10-28 08:00:00,0.0015772659725749544
2024-10-28 12:00:00,0.0015598326004849369
2024-10-28 16:00:00,0.0014789170531843536
2024-10-28 20:00:00,0.0014809553561663524
2024-10-29 00:00:00,0.0014266995314732105
2024-10-29 04:00:00,0.001552723412521914
2024-10-29 08:00:00,0.0015200536059050995
2024-10-29 12:00:00,0.001528591049843389
2024-10-29 16:00:00,0.0014104763691935409
2024-10-29 20:00:00,0.001329046053667397
2024-10-30 00:00:00,0.0012112552129539807
2024-10-30 04:00:00,0.0013251853448983202
2024-10-30 08:00:00,0.0013841957286009662
2024-10-30 12:00:00,0.0014542277241199587
2024-10-30 16:00:00,0.001452130610725944
2024-10-30 20:00:00,0.001490077736091064
2024-10-31 00:00:00,0.0015250631203970128
2024-10-31 04:00:00,0.0015290187131039013
2024-10-31 08:00:00,0.0018926470808464401
2024-10-31 12:00:00,0.0018824366109445947
2024-10-31 16:00:00,0.0019069444163047316
2024-10-31 20:00:00,0.001971764760406972
2024-11-01 00:00:00,0.0019847196165062217
2024-11-01 04:00:00,0.0020257389564668636
2024-11-01 08:00:00,0.00217794749170557
2024-11-01 12:00:00,0.0022551185951398102
2024-11-01 16:00:00,0.0021352779809281053
2024-11-01 20:00:00,0.002087903518078069
2024-11-03 20:00:00,0.0020973186779808064
2024-11-04 00:00:00,0.00205068483941859
2024-11-04 04:00:00,0.0020975011702367196
2024-11-04 08:00:00,0.002178832788964844
2024-11-04 12:00:00,0.0021982426172438498
2024-11-04 16:00:00,0.0021659774085942256
2024-11-04 20:00:00,0.002131923786000843
2024-11-05 00:00:00,0.0020052637474176093
2024-11-05 04:00:00,0.002001686521424958
2024-11-05 08:00:00,0.0020033225460156464
2024-11-05 12:00:00,0.0020777318953711767
2024-11-05 16:00:00,0.002097287219482278
2024-11-05 20:00:00,0.002229711169876173
2024-11-06 00:00:00,0.0021274859433290296
2024-11-06 04:00:00,0.0020392052324019663
2024-11-06 08:00:00,0.002074005659037485
2024-11-06 12:00:00,0.002040855112573557
2024-11-06 16:00:00,0.002024699139222127
2024-11-06 20:00:00,0.0020898501283214666
2024-11-07 00:00:00,0.0020789311581562624
2024-11-07 04:00:00,0.001767638550654088
2024-11-07 08:00:00,0.0017700457734737246
2024-11-07 12:00:00,0.001802525378909428
2024-11-07 16:00:00,0.0017470762192246451
2024-11-07 20:00:00,0.001856188824748318
2024-11-08 00:00:00,0.0018100760429657539
2024-11-08 04:00:00,0.0016876701804977958
2024-11-08 08:00:00,0.0016643033472670272
2024-11-08 12:00:00,0.0016708408299976447
2024-11-08 16:00:00,0.0016176216220825912
2024-11-08 20:00:00,0.001656185761555964
2024-11-10 20:00:00,0.0017409481171576566
2024-11-11 00:00:00,0.0016208649368635107
2024-11-11 04:00:00,0.001535941917854434
2024-11-11 08:00:00,0.0015086255927941696
2024-11-11 12:00:00,0.0015220066445267562
2024-11-11 16:00:00,0.0015210723035670728
2024-11-11 20:00:00,0.0015495411975524293
2024-11-12 00:00:00,0.0015788654795590373
2024-11-12 04:00:00,0.0016446837753774062
2024-11-12 08:00:00,0.0015965947216117658
2024-11-12 12:00:00,0.0015778079156077483
2024-11-12 16:00:00,0.0014456644426150043
2024-11-12 20:00:00,0.0014365067680973628
2024-11-13 00:00:00,0.0014485661285818202
2024-11-13 04:00:00,0.0013450151675824533
2024-11-13 08:00:00,0.0013707235222430697
2024-11-13 12:00:00,0.001388321633238202
2024-11-13 16:00:00,0.0012998972492037442
2024-11-13 20:00:00,0.0012894845237788129
2024-11-14 00:00:00,0.0012217072714242583
2024-11-14 04:00:00,0.0012484710346521543
2024-11-14 08:00:00,0.0013253229035081753
2024-11-14 12:00:00,0.0013222292232922637
2024-11-14 16:00:00,0.0012663235864817267
2024-11-14 20:00:00,0.0012601290469256119
2024-11-15 00:00:00,0.0013850831962521622
2024-11-15 04:00:00,0.001323678818799715
2024-11-15 08:00:00,0.0015723132781299764
2024-11-15 12:00:00,0.0017571964041727716
2024-11-15 16:00:00,0.0017517449654006097
2024-11-15 20:00:00,0.0017009046949768467
2024-11-17 20:00:00,0.001718237478317929
2024-11-18 00:00:00,0.001725114377883118
2024-11-18 04:00:00,0.0017917501811227576
2024-11-18 08:00:00,0.0017895392768102565
2024-11-18 12:00:00,0.0017878508824513606
2024-11-18 16:00:00,0.0017528701589236406
2024-11-18 20:00:00,0.0018005644102566374
2024-11-19 00:00:00,0.0017600889482220553
2024-11-19 04:00:00,0.0019118634022289073
2024-11-19 08:00:00,0.0019382266157368263
2024-11-19 12:00:00,0.0021020418662555597
2024-11-19 16:00:00,0.0020994723524263097
2024-11-19 20:00:00,0.0020720765180559262
2024-11-20 00:00:00,0.002252854867300554
2024-11-20 04:00:00,0.0022532289004359263
2024-11-20 08:00:00,0.0022721095998378556
2024-11-20 12:00:00,0.002301855532626261
2024-11-20 16:00:00,0.00225292683406159
2024-11-20 20:00:00,0.0023154440798241727
2024-11-21 00:00:00,0.0023048635213171295
2024-11-21 04:00:00,0.002269457515738597
2024-11-21 08:00:00,0.0023229488495456418
2024-11-21 12:00:00,0.002259030178717211
2024-11-21 16:00:00,0.002351130876524349
2024-11-21 20:00:00,0.002209858258403373
2024-11-22 00:00:00,0.002265736257621606
2024-11-22 04:00:00,0.0022490405321321004
2024-11-22 08:00:00,0.002217624001571663
2024-11-22 12:00:00,0.002196758865664265
2024-11-22 16:00:00,0.002141411638121062
2024-11-22 20:00:00,0.002152722647382155
2024-11-24 20:00:00,0.0021759146889738785
2024-11-25 00:00:00,0.0021680883629124114
2024-11-25 04:00:00,0.0021587181124470573
2024-11-25 08:00:00,0.002208141617403937
2024-11-25 12:00:00,0.0021985719333945187
2024-11-25 16:00:00,0.0021742906071528056
2024-11-25 20:00:00,0.002228541168589468
2024-11-26 00:00:00,0.0020643829873382463
2024-11-26 04:00:00,0.002061639105775967
2024-11-26 08:00:00,0.002015005065142165
2024-11-26 12:00:00,0.002105970515440578
2024-11-26 16:00:00,0.002110069527185485
2024-11-26 20:00:00,0.0020330563949495914
2024-11-27 00:00:00,0.0020536693150926904
2024-11-27 04:00:00,0.0020267189761537965
2024-11-27 08:00:00,0.0020641888088559256
2024-11-27 12:00:00,0.0020920296015793857
2024-11-27 16:00:00,0.002103642719126458
2024-11-27 20:00:00,0.0020923457097209944
2024-11-28 00:00:00,0.001981704542475058
2024-11-28 04:00:00,0.0019366038037407186
2024-11-28 08:00:00,0.0019534921775999445
2024-11-28 12:00:00,0.0018409694942808918
2024-11-28 16:00:00,0.0018725971299050727
2024-11-28 20:00:00,0.002000608765810067
2024-11-29 00:00:00,0.0017711324788904361
2024-11-29 04:00:00,0.0016810994175575622
2024-11-29 08:00:00,0.0016953006273345802
2024-11-29 12:00:00,0.0017539978071271498
2024-11-29 16:00:00,0.0017674654263787899
2024-11-29 20:00:00,0.0017465358345165548
2024-12-01 20:00:00,0.001794770013988593
2024-12-02 00:00:00,0.0018481400160129276
2024-12-02 04:00:00,0.0018427153107898723
2024-12-02 08:00:00,0.0021151663023304553
2024-12-02 12:00:00,0.0020850933187667887
2024-12-02 16:00:00,0.002015348027925702
2024-12-02 20:00:00,0.002077280747216184
2024-12-03 00:00:00,0.0020642226221112693
2024-12-03 04:00:00,0.001991364320617761
2024-12-03 08:00:00,0.001984598743121712
2024-12-03 12:00:00,0.0020468437567775022
2024-12-03 16:00:00,0.001975176282436648
2024-12-03 20:00:00,0.0019369013505592982
2024-12-04 00:00:00,0.0020360264929464695
2024-12-04 04:00:00,0.002051887277305735
2024-12-04 08:00:00,0.0020612414870125714
2024-12-04 12:00:00,0.0020065242896400775
2024-12-04 16:00:00,0.0020000665934243518
2024-12-04 20:00:00,0.0020370379914530076
2024-12-05 00:00:00,0.0020435619365078176
2024-12-05 04:00:00,0.002097032582491471
2024-12-05 08:00:00,0.002169871401094006
2024-12-05 12:00:00,0.00217215233634696
2024-12-05 16:00:00,0.0019999816484002914
2024-12-05 20:00:00,0.002064202506290109
2024-12-06 00:00:00,0.0020735717580842093
2024-12-06 04:00:00,0.002143544733839481
2024-12-06 08:00:00,0.0022853408797759377
2024-12-06 12:00:00,0.0022489046698275215
2024-12-06 16:00:00,0.002257666721762282
2024-12-06 20:00:00,0.0021551060095007157
2024-12-08 20:00:00,0.0021228921414730368
2024-12-09 00:00:00,0.0022541413491320725
2024-12-09 04:00:00,0.0020242703972096878
2024-12-09 08:00:00,0.0022039440735147895
2024-12-09 12:00:00,0.002233538000858142
2024-12-09 16:00:00,0.0021589081088640638
2024-12-09 20:00:00,0.0022032577608916593
2024-12-10 00:00:00,0.0022321042437330138
2024-12-10 04:00:00,0.002184958200628698
2024-12-10 08:00:00,0.0021391657101034554
2024-12-10 12:00:00,0.0021510636696672122
2024-12-10 16:00:00,0.0021298750799876457
2024-12-10 20:00:00,0.0020500361825844405
2024-12-11 00:00:00,0.002036855421450465
2024-12-11 04:00:00,0.0021940629559883316
2024-12-11 08:00:00,0.0021808862940196566
2024-12-11 12:00:00,0.0021996211823224377
2024-12-11 16:00:00,0.002199509095397581
2024-12-11 20:00:00,0.0021562972385734632
2024-12-12 00:00:00,0.002119838256964522
2024-12-12 04:00:00,0.0021726291834748557
2024-12-12 08:00:00,0.0022254100792267165
2024-12-12 12:00:00,0.0022116515776847037
2024-12-12 16:00:00,0.0021628407924260576
2024-12-12 20:00:00,0.0021098357847285087
2024-12-13 00:00:00,0.0021115416504814467
2024-12-13 04:00:00,0.0021268883836750257
2024-12-13 08:00:00,0.0021898179135248063
2024-12-13 12:00:00,0.002167866915095192
2024-12-13 16:00:00,0.0021603856680594636
2024-12-13 20:00:00,0.002145466997838309
2024-12-15 20:00:00,0.002049763191848095
2024-12-16 00:00:00,0.002066509107647035
2024-12-16 04:00:00,0.0019553934965291556
2024-12-16 08:00:00,0.0021066136878513755
2024-12-16 12:00:00,0.002128224250127201
2024-12-16 16:00:00,0.0020605246236696365
2024-12-16 20:00:00,0.001998925527549625
2024-12-17 00:00:00,0.0019611388241401488
2024-12-17 04:00:00,0.0019515221488396412
2024-12-17 08:00:00,0.001993685795169635
2024-12-17 12:00:00,0.001992476242333602
2024-12-17 16:00:00,0.0019598780139818564
2024-12-17 20:00:00,0.0018937783215604261
2024-12-18 00:00:00,0.0017033041553571149
2024-12-18 04:00:00,0.0017743600691110149
2024-12-18 08:00:00,0.0017954393632955928
2024-12-18 12:00:00,0.001864917035528667
2024-12-18 16:00:00,0.0018968461749389082
2024-12-18 20:00:00,0.002039788165236733
2024-12-19 00:00:00,0.0022401148552997374
2024-12-19 04:00:00,0.0022311238291157797
2024-12-19 08:00:00,0.00223481482184375
2024-12-19 12:00:00,0.002377938035794401
2024-12-19 16:00:00,0.0023840745983446997
2024-12-19 20:00:00,0.002437045589664111
2024-12-20 00:00:00,0.0022239450806309843
2024-12-20 04:00:00,0.002154935331229519
2024-12-20 08:00:00,0.0021849130985856563
2024-12-20 12:00:00,0.0022232905060403933
2024-12-20 16:00:00,0.00219446089149653
