datetime_utc,actual,predicted
2021-03-10 04:00:00,0.0005720294582901,0.0010889173
2021-03-10 08:00:00,0.0004119949441756,0.0010902286
2021-03-10 12:00:00,0.0020825992982638,0.0010922104
2021-03-10 16:00:00,0.0003019526292822,0.0010941029
2021-03-10 20:00:00,0.0006120130809707,0.0010942891
2021-03-11 00:00:00,0.0005613811799863,0.0010928139
2021-03-11 04:00:00,0.0021755146139749,0.0010937899
2021-03-11 08:00:00,-0.0004932594937507,0.0010912344
2021-03-11 12:00:00,0.0019548878406092,0.0010903478
2021-03-11 16:00:00,-7.511737092729233e-05,0.0010820776
2021-03-11 20:00:00,-0.0016122097025274,0.001072973
2021-03-12 00:00:00,-0.001363634673612,0.0010701716
2021-03-12 04:00:00,-0.0023803548243854,0.0010693371
2021-03-12 08:00:00,0.001668518633888,0.0010666624
2021-03-12 12:00:00,0.001013167070822,0.0010653734
2021-03-12 16:00:00,-0.0001004335381904,0.001064688
2021-03-12 20:00:00,0.0002008569904984,0.0010652393
2021-03-14 20:00:00,0.0003263065888498,0.0010579973
2021-03-15 00:00:00,-0.0028650914311147,0.0010482147
2021-03-15 04:00:00,0.0002432651224337,0.0010399744
2021-03-15 08:00:00,-0.0006124700773305,0.0010297447
2021-03-15 12:00:00,0.0012078005242641,0.0010214001
2021-03-15 16:00:00,-0.0002850435968327,0.0010138676
2021-03-15 20:00:00,0.0006119053497941,0.0010055304
2021-03-16 00:00:00,-0.0014507400898284,0.0009948686
2021-03-16 04:00:00,0.0025729900673316,0.0009876639
2021-03-16 08:00:00,-0.0044293144911171,0.0009803474
2021-03-16 12:00:00,0.0009159933915814,0.00097340345
2021-03-16 16:00:00,-0.0002604265128907,0.0009690374
2021-03-16 20:00:00,-7.562040242057299e-05,0.0009646937
2021-03-17 00:00:00,-0.0008406116785213,0.00096002966
2021-03-17 04:00:00,0.0001934032674365,0.00095811486
2021-03-17 08:00:00,0.0008824531086622,0.0009557307
2021-03-17 12:00:00,0.0061387649805869,0.00095523894
2021-03-17 16:00:00,0.0004424095532453,0.0009547025
2021-03-17 20:00:00,-0.001971481003109,0.00095513463
2021-03-18 00:00:00,-0.00097882974924,0.0009543821
2021-03-18 04:00:00,-0.0005190847480526,0.0009570569
2021-03-18 08:00:00,-0.0012569658503332,0.00095781684
2021-03-18 12:00:00,-0.0013341110633288,0.0009598881
2021-03-18 16:00:00,0.0006127374024464,0.0009624064
2021-03-18 20:00:00,-0.0002685510011273,0.00096619874
2021-03-19 00:00:00,0.0015096621224687,0.0009675175
2021-03-19 04:00:00,-0.0027778611561022,0.0009711385
2021-03-19 08:00:00,0.0008232527346683,0.00097061694
2021-03-19 12:00:00,-0.0003191400043883,0.0009717494
2021-03-19 16:00:00,-0.0001680093417145,0.0009735152
2021-03-19 20:00:00,-0.0016479870545522,0.0009762943
2021-03-21 20:00:00,0.0009588534866459,0.0009788424
2021-03-22 00:00:00,-0.0009083645857784,0.0009783655
2021-03-22 04:00:00,0.0036536701194136,0.0009784475
2021-03-22 08:00:00,0.0003520625031123,0.0009767413
2021-03-22 12:00:00,0.0003603165797177,0.00097583234
2021-03-22 16:00:00,-0.000326793281022,0.0009753853
2021-03-22 20:00:00,-4.19042989680653e-05,0.00097471476
2021-03-23 00:00:00,-0.0022318441268543,0.0009736419
2021-03-23 04:00:00,-0.0020600620258843,0.00097385794
2021-03-23 08:00:00,-0.0007072850653544,0.0009745285
2021-03-23 12:00:00,-0.0020573363074496,0.00097256154
2021-03-23 16:00:00,-0.0006923512354717,0.0009717941
2021-03-23 20:00:00,0.0007851911668368,0.00097275525
2021-03-24 00:00:00,-0.0023912641572731,0.0009724796
2021-03-24 04:00:00,0.0010991706596591,0.0009737462
2021-03-24 08:00:00,-0.0002620002465958,0.00097361207
2021-03-24 12:00:00,-0.001531115348456,0.0009774789
2021-03-24 16:00:00,2.539671789890824e-05,0.0009791255
2021-03-24 20:00:00,0.0008546466641085,0.0009841323
2021-03-25 00:00:00,-0.0014219937390719,0.0009849668
2021-03-25 04:00:00,-9.317730377037864e-05,0.0009891838
2021-03-25 08:00:00,-0.0024681213680835,0.0009921193
2021-03-25 12:00:00,-0.0007305781236475,0.0009957403
2021-03-25 16:00:00,0.000713593995315,0.0009982586
2021-03-25 20:00:00,0.0004669584534285,0.0010023341
2021-03-26 00:00:00,0.0004752246798931,0.0010067374
2021-03-26 04:00:00,-0.001095053270438,0.0010144934
2021-03-26 08:00:00,0.0019346304781683,0.0010169595
2021-03-26 12:00:00,8.476659523087332e-05,0.0010211021
2021-03-26 16:00:00,-0.0004917463027357,0.0010241121
2021-03-26 20:00:00,-0.0003732102913645,0.0010264218
2021-03-28 20:00:00,-0.0001018088031556,0.0010311007
2021-03-29 00:00:00,2.5453172527135988e-05,0.0010283291
2021-03-29 04:00:00,-0.0005091865854486,0.0010277331
2021-03-29 08:00:00,-0.0002207280639226,0.001027301
2021-03-29 12:00:00,-0.0008579061671106,0.0010301173
2021-03-29 16:00:00,5.9482586490411375e-05,0.001033619
2021-03-29 20:00:00,-0.0001614609671619,0.0010381639
2021-03-30 00:00:00,-0.0026636160060022,0.0010403544
2021-03-30 04:00:00,-4.260740261652627e-05,0.001043953
2021-03-30 08:00:00,-0.0009463521391747,0.0010435954
2021-03-30 12:00:00,-0.0003412474332918,0.0010450184
2021-03-30 16:00:00,0.0002900677413823,0.0010445267
2021-03-30 20:00:00,-0.0013657589339454,0.0010439232
2021-03-31 00:00:00,0.0020820363685754,0.0010472685
2021-03-31 04:00:00,-1.7048263634643345e-05,0.0010519549
2021-03-31 08:00:00,0.0009201905784483,0.0010555461
2021-03-31 12:00:00,-0.0013464916557727,0.0010628849
2021-03-31 16:00:00,5.9693092247912175e-05,0.0010690391
2021-03-31 20:00:00,-0.0002302644213266,0.001075685
2021-04-01 00:00:00,0.0014404127695548,0.0010760799
2021-04-01 04:00:00,-4.258599177035548e-05,0.0010765418
2021-04-01 08:00:00,0.0026538977664952,0.0010739192
2021-04-01 12:00:00,0.0003652099360706,0.001069352
2021-04-01 16:00:00,8.491343080854393e-05,0.0010629818
2021-04-01 20:00:00,0.0001867841714335,0.0010555238
2021-04-02 00:00:00,-0.0001528208178888,0.0010507032
2021-04-02 04:00:00,-0.0003906482262445,0.0010458305
2021-04-02 08:00:00,-0.001096328260372,0.0010358617
2021-04-02 12:00:00,3.4012737773609185e-05,0.0010272115
2021-04-02 16:00:00,-1.7006224278599516e-05,0.0010187551
2021-04-02 20:00:00,0.0006205398895992,0.0010104328
2021-04-04 20:00:00,0.00019543282059,0.0010018721
2021-04-05 00:00:00,-0.002330686140359,0.0009947866
2021-04-05 04:00:00,0.0013616443957365,0.0009922683
2021-04-05 08:00:00,0.0043617794581646,0.0009891242
2021-04-05 12:00:00,0.0002709224077867,0.0009880587
2021-04-05 16:00:00,0.0003216250556712,0.0009865239
2021-04-05 20:00:00,-0.0012193367980674,0.0009846091
2021-04-06 00:00:00,0.001498558870271,0.0009819567
2021-04-06 04:00:00,-0.0012444077336946,0.0009771734
2021-04-06 08:00:00,0.0038382894893403,0.00097002834
2021-04-06 12:00:00,0.0019220561795916,0.00096306205
2021-04-06 16:00:00,0.0,0.0009560287
2021-04-06 20:00:00,-0.0005897120691194,0.000949502
2021-04-07 00:00:00,0.0010275588802536,0.0009381026
2021-04-07 04:00:00,0.0008751189121366,0.0009305179
2021-04-07 08:00:00,-1.682198970548371e-05,0.00092087686
2021-04-07 12:00:00,-0.0014309044072358,0.0009121001
2021-04-07 16:00:00,1.684607739114475e-05,0.0009032786
2021-04-07 20:00:00,-0.0001263524983676,0.0008947104
2021-04-08 00:00:00,0.0010945249591924,0.00088743865
2021-04-08 04:00:00,-0.0003534847743785,0.0008839518
2021-04-08 08:00:00,0.002035033540347,0.00087991357
2021-04-08 12:00:00,0.0008061401440882,0.0008749515
2021-04-08 16:00:00,0.000159471561942,0.0008711368
2021-04-08 20:00:00,-0.0007220216920165,0.00086665154
2021-04-09 00:00:00,-0.0006721164358641,0.00086805224
2021-04-09 04:00:00,-0.0003194136265473,0.0008725524
2021-04-09 08:00:00,0.0001008784835458,0.0008792877
2021-04-09 12:00:00,0.0005798538762669,0.00088462234
2021-04-09 16:00:00,-0.0004453650596497,0.00088988245
2021-04-09 20:00:00,-0.0001597074834754,0.00089657307
2021-04-11 20:00:00,-0.0002858560145914,0.0008968711
2021-04-12 00:00:00,-0.0016242035086863,0.00089526176
2021-04-12 04:00:00,0.0027755367030771,0.00089392066
2021-04-12 08:00:00,7.558864662137298e-05,0.0008930713
2021-04-12 12:00:00,0.0001091735146136,0.00089012086
2021-04-12 16:00:00,0.0002686840375863,0.0008907765
2021-04-12 20:00:00,-0.0017813783500556,0.000890702
2021-04-13 00:00:00,0.0011179337044509,0.00088989735
2021-04-13 04:00:00,-0.0006302600661577,0.0008918047
2021-04-13 08:00:00,0.0035494803256453,0.00089381635
2021-04-13 12:00:00,0.0013811405392204,0.00089120865
2021-04-13 16:00:00,-9.201671364599222e-05,0.00088992715
2021-04-13 20:00:00,0.0003596535654925,0.0008891672
2021-04-14 00:00:00,-5.0176453873219765e-05,0.00088888407
2021-04-14 04:00:00,0.0001003503901962,0.0008918494
2021-04-14 08:00:00,0.0013119906950676,0.00089377165
2021-04-14 12:00:00,0.0003590349513165,0.0008955896
2021-04-14 16:00:00,0.0003755962634767,0.00089630485
2021-04-14 20:00:00,-0.000717929056039,0.00089639425
2021-04-15 00:00:00,0.0004592000815411,0.00089521706
2021-04-15 04:00:00,-0.0010940783064949,0.0008967966
2021-04-15 08:00:00,-0.0003761048123066,0.00089737773
2021-04-15 12:00:00,0.0009859296945168,0.0008959621
2021-04-15 16:00:00,-0.0004260028882267,0.0008947551
2021-04-15 20:00:00,-0.0010114393810605,0.0008932054
2021-04-16 00:00:00,0.0025391960052543,0.0008891672
2021-04-16 04:00:00,-0.000400497289481,0.00088839233
2021-04-16 08:00:00,-0.0003505667531686,0.00088626146
2021-04-16 12:00:00,0.0002253784489313,0.00088492036
2021-04-16 16:00:00,-5.842657242173854e-05,0.000882566
2021-04-16 20:00:00,-0.000968709103954,0.00087973475
2021-04-18 20:00:00,-0.0010783745177709,0.0008792877
2021-04-19 00:00:00,0.0053220456118334,0.0008754283
2021-04-19 04:00:00,0.001438257047434,0.0008727759
2021-04-19 08:00:00,-0.0007729099612279,0.0008701086
2021-04-19 12:00:00,0.0007978325972134,0.00086942315
2021-04-19 16:00:00,0.0004152858472128,0.00086835027
2021-04-19 20:00:00,0.0020075497223181,0.0008676052
2021-04-20 00:00:00,0.0002071620055717,0.00086532533
2021-04-20 04:00:00,-0.0012519122311945,0.00086709857
2021-04-20 08:00:00,-0.0008631565505029,0.0008677095
2021-04-20 12:00:00,-0.0008639022334212,0.00086577237
2021-04-20 16:00:00,-6.648494118515182e-05,0.00086529553
2021-04-20 20:00:00,-0.0001662316941175,0.00086578727
2021-04-21 00:00:00,-0.0016055574024904,0.00086429715
2021-04-21 04:00:00,-0.0003747236456992,0.00086686015
2021-04-21 08:00:00,0.0021963768625897,0.0008688569
2021-04-21 12:00:00,0.0001080303981971,0.000871107
2021-04-21 16:00:00,0.0002409488410801,0.0008739084
2021-04-21 20:00:00,-8.307924934368961e-05,0.0008764863
2021-04-22 00:00:00,0.0006561380284651,0.0008793175
2021-04-22 04:00:00,4.981568198700869e-05,0.0008851588
2021-04-22 08:00:00,-0.0028018325840577,0.0008893311
2021-04-22 12:00:00,0.0002081208773562,0.00089251995
2021-04-22 16:00:00,6.658953381459032e-05,0.0008967817
2021-04-22 20:00:00,0.0005907878868941,0.0009019375
2021-04-23 00:00:00,0.0026998641546946,0.0009034425
2021-04-23 04:00:00,0.0003566674031363,0.00090810657
2021-04-23 08:00:00,0.0008289674856304,0.0009114444
2021-04-23 12:00:00,0.0026067649930247,0.0009134263
2021-04-23 16:00:00,-0.0004877343184707,0.00091445446
2021-04-23 20:00:00,-0.0003804325398402,0.00091567636
2021-04-25 20:00:00,0.0017273231206285,0.0009175539
2021-04-26 00:00:00,-0.0010657943034631,0.0009151101
2021-04-26 04:00:00,-0.0012158961286568,0.00091585517
2021-04-26 08:00:00,1.655272871761076e-05,0.00091692805
2021-04-26 12:00:00,0.0005626298127088,0.0009178519
2021-04-26 16:00:00,-0.0008440634707207,0.0009187758
