datetime_utc,actual,predicted
2021-02-09 20:00:00,0.0002629721403091,-1.3787554230209524e-05
2021-02-10 00:00:00,3.459644971602809e-05,-1.2427874876373127e-05
2021-02-10 04:00:00,0.0031432771893172,-3.145226563632462e-06
2021-02-10 08:00:00,-0.0005036410594611,3.5222888730114725e-05
2021-02-10 12:00:00,-0.0005522268688255,-1.7933836128090202e-05
2021-02-10 16:00:00,-0.0009602200263204,-2.1468397737253528e-05
2021-02-10 20:00:00,0.0008704543492024,2.408398177448052e-05
2021-02-11 00:00:00,-0.0005180363086615,-2.2672796201473268e-05
2021-02-11 04:00:00,0.0003315741513066,-1.008978273152091e-05
2021-02-11 08:00:00,-0.000559595171687,-1.6700440648752156e-05
2021-02-11 12:00:00,-0.0007396986929371,-6.7165148058324125e-06
2021-02-11 16:00:00,0.0004770646098176,3.488159171056939e-06
2021-02-11 20:00:00,-0.0008505783407895,-2.104654625620901e-05
2021-02-12 00:00:00,0.0011615848640663,0.00019963023211069336
2021-02-12 04:00:00,0.0002763690650059,0.00019428864952041828
2021-02-12 08:00:00,0.0041019971134927,0.00019226142157675083
2021-02-12 12:00:00,0.0001582273041713,0.0003239799807224794
2021-02-12 16:00:00,-0.0002545518353517,9.318227261703109e-05
2021-02-12 20:00:00,0.0026043739316901,0.00010505830992429038
2021-02-14 20:00:00,0.0020704083082245,2.0888557012812086e-05
2021-02-15 00:00:00,0.0014576813133901,-7.741736427442358e-05
2021-02-15 04:00:00,0.0010184309526331,-0.00015335030276130378
2021-02-15 08:00:00,0.0013039903263357,-3.799919429579021e-05
2021-02-15 12:00:00,-0.0005186615917704,-0.0002141961505822575
2021-02-15 16:00:00,0.0007983542045926,-0.00019418316837256826
2021-02-15 20:00:00,0.0046478003253869,-0.00015192537396381122
2021-02-16 00:00:00,-0.0038568983832678,-7.609244160673474e-05
2021-02-16 04:00:00,0.000190813684646,3.9723336619767934e-05
2021-02-16 08:00:00,0.0029733475442838,4.423678550216652e-05
2021-02-16 12:00:00,0.0007606267387438,-2.3020214892206704e-05
2021-02-16 16:00:00,0.0002443643484578,-0.00012561939006437332
2021-02-16 20:00:00,-0.0014330980117441,-0.00013470461708503065
2021-02-17 00:00:00,0.0001427226730982,-2.1946443546479706e-05
2021-02-17 04:00:00,-0.0014145332019608,-5.5785936525448475e-05
2021-02-17 08:00:00,-0.0015051371596624,7.120059923252658e-07
2021-02-17 12:00:00,0.0005451076722604,0.00013989759599547963
2021-02-17 16:00:00,-0.0001975671990377,-2.40884319380063e-05
2021-02-17 20:00:00,-0.0008520297567082,-2.6741192255757677e-05
2021-02-18 00:00:00,0.0003068143490457,-4.655836792030702e-05
2021-02-18 04:00:00,0.0045434528081929,-0.00015105689287934687
2021-02-18 08:00:00,0.0010445211074736,-0.00017650761385037205
2021-02-18 12:00:00,0.0012194875599226,-5.21956293182925e-05
2021-02-18 16:00:00,-0.0008602617216221,-0.0001251864997220768
2021-02-18 20:00:00,-0.000596521214527,1.7385041788412558e-06
2021-02-19 00:00:00,0.001213004367141,-4.9386975630316096e-05
2021-02-19 04:00:00,-0.0015656615066775,-0.00011771590184134884
2021-02-19 08:00:00,0.0040886009517823,-7.093922705976602e-05
2021-02-19 12:00:00,-0.0014128736071019,-0.0001765676727636164
2021-02-19 16:00:00,-0.0013877749428886,-4.802274808735177e-05
2021-02-19 20:00:00,0.0028479351439124,-1.8456954112797166e-05
2021-02-21 20:00:00,0.0003579545300896,-7.478989173687082e-05
2021-02-22 00:00:00,-0.0002431249674302,-0.00019238362325782243
2021-02-22 04:00:00,-0.0002026493025667,-0.00014977733108619568
2021-02-22 08:00:00,-0.0025501331162555,-0.0002295613550169437
2021-02-22 12:00:00,0.0011777926551392,-0.0001096619643919479
2021-02-22 16:00:00,-0.0007038012322808,-0.00018183042384353366
2021-02-22 20:00:00,0.0003993326460123,-1.0245571384067201e-05
2021-02-23 00:00:00,0.0021023251609408,-0.00014460402572719823
2021-02-23 04:00:00,0.0012349971369637,-0.00015739303376682875
2021-02-23 08:00:00,-3.372283204676044e-05,-0.00014771829347186264
2021-02-23 12:00:00,0.0021155901221834,7.143067135742453e-06
2021-02-23 16:00:00,0.0005853757168956,-0.00016666939242822757
2021-02-23 20:00:00,0.0047912158919535,-0.00017766840493048717
2021-02-24 00:00:00,0.002039691075465,0.0003926791895474954
2021-02-24 04:00:00,-0.000654922635615,0.0002704337159037692
2021-02-24 08:00:00,-0.0011705726104946,0.00017429534652581275
2021-02-24 12:00:00,0.0014312564726321,0.0001628627384513045
2021-02-24 16:00:00,0.0017228143555399,0.00020636117656476968
2021-02-24 20:00:00,0.0,0.00015116742942548235
2021-02-25 00:00:00,0.0006536253092316,-0.0010580829987271799
2021-02-25 04:00:00,0.0002066701119041,-0.0010910353585918688
2021-02-25 08:00:00,0.0012457823224503,-0.0012039327794471984
2021-02-25 12:00:00,-0.0077060468825162,-0.0011292602287318184
2021-02-25 16:00:00,-0.0004294869710013,-0.0006139985006815272
2021-02-25 20:00:00,-0.0043320104608823,-0.00014057295503923576
2021-02-26 00:00:00,-0.0050552603181062,-0.00019725042625344324
2021-02-26 04:00:00,0.0032604607053671,-0.00016534998276158058
2021-02-26 08:00:00,0.0056702779641003,-0.0002703427070046298
2021-02-26 12:00:00,-0.0015456992324779,-0.0003183598656411455
2021-02-26 16:00:00,-0.0027006202244639,-0.00020474543112860465
2021-02-26 20:00:00,0.0033998410251873,-0.00014861153415951042
2021-02-28 20:00:00,0.0016721120517358,4.537091952557597e-05
2021-03-01 00:00:00,-0.0012353471956275,0.0003138801441586193
2021-03-01 04:00:00,-0.0006921926991317,0.0003459098024955733
2021-03-01 08:00:00,-0.0007801309132452,0.0003553919143021221
2021-03-01 12:00:00,0.0003296123049225,0.0003839328270053393
2021-03-01 16:00:00,0.0009008343410248,0.0002059559497830149
2021-03-01 20:00:00,-0.0031295138456436,0.00017560644255364713
2021-03-02 00:00:00,-0.0004719589078828,-9.748114599373094e-05
2021-03-02 04:00:00,0.004165761361809,-0.00011012560772038474
2021-03-02 08:00:00,-0.0003224116418529,-0.00043499607021020423
2021-03-02 12:00:00,0.0014567427263547,-0.00013663886132571178
2021-03-02 16:00:00,-0.000697897611856,-0.00022195349984986543
2021-03-02 20:00:00,0.0013550864767109,4.266688308131694e-05
2021-03-03 00:00:00,0.0011256056343109,-0.0005353856869637557
2021-03-03 04:00:00,-0.0003348692701673,-0.0006782915241888995
2021-03-03 08:00:00,0.0013187359452534,-0.0007484026087438697
2021-03-03 12:00:00,-0.0013455303318311,-0.000677401224774338
2021-03-03 16:00:00,-0.0015687224165515,-0.0005943976290059967
2021-03-03 20:00:00,0.0010997043976621,-3.65346608557393e-05
2021-03-04 00:00:00,0.0021757257930961,-0.0006477012891208731
2021-03-04 04:00:00,0.0005482053099272,-0.0007255144863262782
2021-03-04 08:00:00,0.006143368579389,-0.0007133983693631761
2021-03-04 12:00:00,-0.0045472630044487,-0.0009114461305544523
2021-03-04 16:00:00,0.0007804292756911,-0.0006733514727523834
2021-03-04 20:00:00,0.0008997391363651,-0.00015231120155266234
2021-03-05 00:00:00,0.0004262603049698,0.00016379862732765696
2021-03-05 04:00:00,-0.0028473994225077,-5.397430133685431e-05
2021-03-05 08:00:00,-0.0011826848321119,0.0003733795893018274
2021-03-05 12:00:00,0.0025440464037249,0.00040421894684628966
2021-03-05 16:00:00,-0.0002934702882398,0.00028704731930031835
2021-03-05 20:00:00,0.0015863814507567,0.0001038358542659278
2021-03-07 20:00:00,-0.0026542727341298,6.276363367814683e-05
2021-03-08 00:00:00,0.0011812877408559,-0.00012724381418086018
2021-03-08 04:00:00,0.0018725162152941,-0.0001921110839980378
2021-03-08 08:00:00,0.0007985838870893,-0.00019244530793239239
2021-03-08 12:00:00,0.0020799768268365,-0.00015526463727961963
2021-03-08 16:00:00,-0.0005909910560506,-0.00023657662483949585
2021-03-08 20:00:00,0.0034546700539202,-0.0001135246182186895
2021-03-09 00:00:00,-0.0003972431378831,0.0003465086731081427
2021-03-09 04:00:00,-0.0007154355518898,0.00016545025574874527
2021-03-09 08:00:00,0.0014435941372784,0.0001828551054556038
2021-03-09 12:00:00,-0.0025243420138447,0.00016264627455311133
2021-03-09 16:00:00,0.0002387932990027,0.0003611013842042519
2021-03-09 20:00:00,0.0005569627111582,0.00021812093176401163
2021-03-10 00:00:00,0.0006096510599278,0.00024288536067640015
2021-03-10 04:00:00,-0.0002186364382894,0.00030636662032024355
2021-03-10 08:00:00,0.0007087383760548,0.00028350568962237253
2021-03-10 12:00:00,-0.000119191879201,0.00020996985750518552
2021-03-10 16:00:00,0.0004038705418098,0.0002395697452211016
2021-03-10 20:00:00,0.001098232353423,0.00021166361206056614
2021-03-11 00:00:00,0.0016648942475889,0.0002822433601835291
2021-03-11 04:00:00,-0.0004952145865963,0.00040613642514314885
2021-03-11 08:00:00,0.0008846111258874,0.00033640534139538713
2021-03-11 12:00:00,0.0010354528062909,0.00026471835561995476
2021-03-11 16:00:00,0.0010738910472734,0.00024028315412236167
2021-03-11 20:00:00,0.0004805714284156,0.00019077453112940012
2021-03-12 00:00:00,0.0005790121425325,-7.438626583299227e-05
2021-03-12 04:00:00,-0.0046613368857742,-0.00012999069643115937
2021-03-12 08:00:00,0.0007398795390898,0.00013044283230882295
2021-03-12 12:00:00,0.0027367556541885,-2.8590562035183055e-05
2021-03-12 16:00:00,-0.0009289976389013,2.662840893692558e-05
2021-03-12 20:00:00,0.0018834505630332,-4.299716812347479e-06
2021-03-14 20:00:00,-0.000144754936725,4.797992905927929e-05
2021-03-15 00:00:00,8.553954070481093e-05,0.0001715480788135978
2021-03-15 04:00:00,-0.0009215801801598,0.00016258963865279315
2021-03-15 08:00:00,-0.0037212782368267,0.0002070076846031102
2021-03-15 12:00:00,0.002449420065358,0.000551919920883672
2021-03-15 16:00:00,9.890707688190902e-05,0.00022762628371867446
2021-03-15 20:00:00,-0.0016497298185309,0.0002031360980575509
2021-03-16 00:00:00,-0.0023208233136643,-2.7397675194245277e-05
2021-03-16 04:00:00,0.0006683673887009,1.0686478050570637e-05
2021-03-16 08:00:00,0.0016326426322247,-2.2697033435047038e-05
2021-03-16 12:00:00,0.0003367725991383,-2.7936062925807453e-05
2021-03-16 16:00:00,0.000725986383343,-6.532975870035476e-05
2021-03-16 20:00:00,-0.0003101296960841,-6.968751308828345e-05
2021-03-17 00:00:00,0.0025244299661989,0.00011032308167862287
2021-03-17 04:00:00,-0.0011526695453284,0.00022084438454570785
2021-03-17 08:00:00,-0.0004350663544806,0.00014715619155325374
2021-03-17 12:00:00,0.0023971035515214,0.0001264892995720316
2021-03-17 16:00:00,0.0009992900613292,0.0002414072334543503
2021-03-17 20:00:00,-0.002605504612435,5.881650099399341e-05
2021-03-18 00:00:00,0.0042009824615433,-0.0005812538271065447
2021-03-18 04:00:00,-0.001155318202013,-0.000906777113847118
2021-03-18 08:00:00,-0.0025055829707568,-0.0006440596646557038
2021-03-18 12:00:00,-0.0018387870508002,-0.0004845267556179993
2021-03-18 16:00:00,0.0004748494750466,-0.0004636598320867935
2021-03-18 20:00:00,-0.0010357260408213,-3.757413061047301e-05
2021-03-19 00:00:00,0.0012466978966396,1.6971273262057693e-05
2021-03-19 04:00:00,-0.002257069145411,3.9797527215987805e-05
2021-03-19 08:00:00,-0.0024807260407469,7.711961290439175e-06
2021-03-19 12:00:00,-8.610896763986163e-05,0.00017183973000817857
2021-03-19 16:00:00,-0.0002384943070789,5.406706947617948e-06
2021-03-19 20:00:00,-0.0021423723517404,2.8502948464044178e-06
2021-03-21 20:00:00,-0.0004914690373814,0.00012958217899157438
2021-03-22 00:00:00,-9.96515518232702e-05,0.0003176000248580992
2021-03-22 04:00:00,0.0016595641147766,0.0003127411917005865
2021-03-22 08:00:00,-0.001486841069107,0.00032849175686700726
2021-03-22 12:00:00,0.0015664309161374,0.000505752895268133
2021-03-22 16:00:00,-0.0001790860645979,0.0003018442634509258
2021-03-22 20:00:00,-0.001506919167119,0.0002986931911943526
2021-03-23 00:00:00,0.0003121917546952,-0.00024172212599466448
2021-03-23 04:00:00,-0.0072453217564635,-0.00028412639514791184
2021-03-23 08:00:00,0.002105017734376,2.837910663096584e-05
2021-03-23 12:00:00,-0.0034170464123502,-0.0002435951919808733
2021-03-23 16:00:00,-0.0018504742090756,-0.00010836316130509303
2021-03-23 20:00:00,-0.0002281940464679,0.00013396480403238186
2021-03-24 00:00:00,-0.0022377161794515,-3.675936686119716e-05
2021-03-24 04:00:00,0.0022444285123563,2.8992533951804154e-05
2021-03-24 08:00:00,0.0022661911555114,-5.8398049707715306e-05
2021-03-24 12:00:00,-0.0037977701901394,-6.37529552984822e-05
2021-03-24 16:00:00,0.0010817530828282,1.1988116102032584e-05
2021-03-24 20:00:00,0.0018584185984262,1.9330394292826897e-05
2021-03-25 00:00:00,2.0108384191561524e-05,0.00017756226966996995
2021-03-25 04:00:00,0.0017010451463093,6.600579702940004e-05
2021-03-25 08:00:00,0.0019920325312405,0.0002617751978384609
2021-03-25 12:00:00,0.0009344859339054,0.00020333531643189066
2021-03-25 16:00:00,0.001280162328702,8.462576334466128e-05
2021-03-25 20:00:00,0.001817413715432,3.517608994967312e-05
2021-03-26 00:00:00,0.0008310479992963,0.0002080996708957366
2021-03-26 04:00:00,0.0047469807304621,0.0003273969737688432
2021-03-26 08:00:00,-0.0006285417707516,0.0003815415733498179
2021-03-26 12:00:00,0.0005160948935145,0.00037407940302467725
2021-03-26 16:00:00,0.0003505279449649,0.00021053284821505623
2021-03-26 20:00:00,0.0011565317237022,0.00019429000155256833
2021-03-28 20:00:00,-0.0032284128121193,-8.217322530746942e-05
2021-03-29 00:00:00,0.0023561814305006,1.1507155539079992e-06
2021-03-29 04:00:00,0.0032010587518554,-6.083379238253879e-05
2021-03-29 08:00:00,-0.0026789500819134,-0.0001305806613358229
2021-03-29 12:00:00,-0.0014811193090931,9.005753217332331e-06
2021-03-29 16:00:00,0.0010779960900151,-4.194396474868717e-05
2021-03-29 20:00:00,0.0013211088665469,-6.713772672876142e-05
2021-03-30 00:00:00,0.000870976736639,-0.00013024194188212014
2021-03-30 04:00:00,-0.0005079775675511,-0.000138723318225742
2021-03-30 08:00:00,-0.0018030934864986,-0.00015350919976665967
2021-03-30 12:00:00,0.0012024234903857,-8.050474343740685e-05
2021-03-30 16:00:00,0.0010756698401133,-0.00015269081629993886
2021-03-30 20:00:00,0.0035027458598223,-0.00015528931837098666
2021-03-31 00:00:00,9.858400515374918e-05,0.00018401485260945141
2021-03-31 04:00:00,0.0021336037426052,3.552084119031952e-05
2021-03-31 08:00:00,0.0004851695566048,-2.6123854444983246e-05
2021-03-31 12:00:00,0.0003932079924311,0.00012888057338225178
2021-03-31 16:00:00,0.0003799541480364,3.37557709034009e-06
2021-03-31 20:00:00,-0.0014288525731756,-5.804174397353352e-06
2021-04-01 00:00:00,0.0007867769434384,0.0002490233501467888
2021-04-01 04:00:00,0.000615876529675,0.00022684893343989887
2021-04-01 08:00:00,0.0014268512212376,0.0002532651705777995
2021-04-01 12:00:00,0.0006799830266258,0.00032924001951591174
2021-04-01 16:00:00,8.49653766599754e-05,0.00020624583629360964
2021-04-01 20:00:00,0.0007708942100864,0.0001844683539925724
2021-04-02 00:00:00,-0.0010977236407172,-0.00012740712861708685
2021-04-02 04:00:00,-0.0007717412303161,-3.70294484179624e-05
2021-04-02 08:00:00,0.0009090226017764,-2.2307001718971023e-05
2021-04-02 12:00:00,0.0006338647335825,-5.133969830518043e-05
2021-04-02 16:00:00,-0.0007515333266633,-5.1357437834017465e-05
2021-04-02 20:00:00,0.000666605694754,-3.397317005747538e-05
2021-04-04 20:00:00,-0.000653530722865,-5.3869615670391454e-05
2021-04-05 00:00:00,0.0008168466906301,0.00028516234649645126
2021-04-05 04:00:00,0.0006073013478714,0.00025573701735860855
2021-04-05 08:00:00,-0.0006660920236872,0.00029003764006930744
2021-04-05 12:00:00,0.0007901189833906,0.00033641520864213006
2021-04-05 16:00:00,0.0006459969621361,0.00027037417115893423
2021-04-05 20:00:00,9.78419331737469e-05,0.0002467600037355854
2021-04-06 00:00:00,-0.0014686351189213,-7.242378462196128e-05
2021-04-06 04:00:00,-0.0035335494589659,-7.77647105545263e-06
2021-04-06 08:00:00,-0.0029804911641358,4.733700534095914e-05
2021-04-06 12:00:00,-0.0015660164539566,0.00012204134340470229
2021-04-06 16:00:00,-9.219503207024054e-05,-2.0184571412900027e-05
2021-04-06 20:00:00,-0.0005335810329849,-8.849693152368711e-05
2021-04-07 00:00:00,-0.001232936027037,-3.677131462854159e-05
