datetime_utc,rolling_mae_30
2024-10-04 20:00:00,0.0011016227040890451
2024-10-06 20:00:00,0.0010396931864574775
2024-10-07 00:00:00,0.0009264441559480541
2024-10-07 04:00:00,0.0008825597723763335
2024-10-07 08:00:00,0.0008722563191472689
2024-10-07 12:00:00,0.0008637462274249723
2024-10-07 16:00:00,0.000864599415346656
2024-10-07 20:00:00,0.0008513837546756671
2024-10-08 00:00:00,0.0008219918870778687
2024-10-08 04:00:00,0.0007952590403011556
2024-10-08 08:00:00,0.0008518647049222692
2024-10-08 12:00:00,0.0008489243125382594
2024-10-08 16:00:00,0.0008429687786918854
2024-10-08 20:00:00,0.0008493375712546439
2024-10-09 00:00:00,0.0007732347148421421
2024-10-09 04:00:00,0.0007808073173003479
2024-10-09 08:00:00,0.0007844931372598636
2024-10-09 12:00:00,0.0008058686554416696
2024-10-09 16:00:00,0.000778915870388927
2024-10-09 20:00:00,0.0007846792812794411
2024-10-10 00:00:00,0.0007398612508128897
2024-10-10 04:00:00,0.0007410488124484778
2024-10-10 08:00:00,0.0007120249633050034
2024-10-10 12:00:00,0.0006989250064114838
2024-10-10 16:00:00,0.0006847047779709342
2024-10-10 20:00:00,0.0006669906722169325
2024-10-11 00:00:00,0.0006228809724371676
2024-10-11 04:00:00,0.0005426148801744469
2024-10-11 08:00:00,0.0005083724671135526
2024-10-11 12:00:00,0.0005300189246705116
2024-10-11 16:00:00,0.0005232909303939863
2024-10-11 20:00:00,0.0005622137642779702
2024-10-13 20:00:00,0.0005539781461017504
2024-10-14 00:00:00,0.0005621447923518099
2024-10-14 04:00:00,0.000566012337462547
2024-10-14 08:00:00,0.0005665590557784101
2024-10-14 12:00:00,0.0005674758897509936
2024-10-14 16:00:00,0.000556283387537973
2024-10-14 20:00:00,0.0005516104052763415
2024-10-15 00:00:00,0.0005487954594990091
2024-10-15 04:00:00,0.0004956301013159142
2024-10-15 08:00:00,0.0004934506548119369
2024-10-15 12:00:00,0.0005289796877431262
2024-10-15 16:00:00,0.0005231704115865914
2024-10-15 20:00:00,0.0005388419944461456
2024-10-16 00:00:00,0.0005283436591718842
2024-10-16 04:00:00,0.0005602873753324481
2024-10-16 08:00:00,0.000538382451528182
2024-10-16 12:00:00,0.0005655404683896631
2024-10-16 16:00:00,0.0005589142681811666
2024-10-16 20:00:00,0.0005593499314650609
2024-10-17 00:00:00,0.000548406856250512
2024-10-17 04:00:00,0.0005696840875298925
2024-10-17 08:00:00,0.000585642460459304
2024-10-17 12:00:00,0.0006132801309176543
2024-10-17 16:00:00,0.0005974488720703707
2024-10-17 20:00:00,0.0006088913627070006
2024-10-18 00:00:00,0.0005691923738769349
2024-10-18 04:00:00,0.0005733456648289156
2024-10-18 08:00:00,0.0005958210079433198
2024-10-18 12:00:00,0.0005974054222030649
2024-10-18 16:00:00,0.0005589073282783232
2024-10-18 20:00:00,0.000561046809434166
2024-10-20 20:00:00,0.0005344487114433239
2024-10-21 00:00:00,0.000545217894973594
2024-10-21 04:00:00,0.0006076282582249334
2024-10-21 08:00:00,0.0006216123242530057
2024-10-21 12:00:00,0.000606848925959025
2024-10-21 16:00:00,0.0005733599355594515
2024-10-21 20:00:00,0.0005756863164020606
2024-10-22 00:00:00,0.0006265544047172124
2024-10-22 04:00:00,0.0006550122703395539
2024-10-22 08:00:00,0.0006577442552088204
2024-10-22 12:00:00,0.0006765797670313635
2024-10-22 16:00:00,0.0006631788793741788
2024-10-22 20:00:00,0.000671188128599289
2024-10-23 00:00:00,0.0006444543250579812
2024-10-23 04:00:00,0.000682868153522651
2024-10-23 08:00:00,0.0007008295182157983
2024-10-23 12:00:00,0.0007473876170986809
2024-10-23 16:00:00,0.0007367664633460942
2024-10-23 20:00:00,0.0007551709547897898
2024-10-24 00:00:00,0.0007261744780935925
2024-10-24 04:00:00,0.0007088746920995845
2024-10-24 08:00:00,0.0007136635360262887
2024-10-24 12:00:00,0.0007477212577330825
2024-10-24 16:00:00,0.0007417324785478807
2024-10-24 20:00:00,0.0007526066745594108
2024-10-25 00:00:00,0.0007522369751522492
2024-10-25 04:00:00,0.000712128292938495
2024-10-25 08:00:00,0.0007179384645713376
2024-10-25 12:00:00,0.0007588939027278998
2024-10-25 16:00:00,0.0007617198922719784
2024-10-25 20:00:00,0.0007593723139469231
2024-10-27 20:00:00,0.0007819824887976536
2024-10-28 00:00:00,0.0007670842406829082
2024-10-28 04:00:00,0.0008074316874222366
2024-10-28 08:00:00,0.0008236933467719085
2024-10-28 12:00:00,0.0008329666884989431
2024-10-28 16:00:00,0.0008230832079425992
2024-10-28 20:00:00,0.0008031405428358558
2024-10-29 00:00:00,0.0007775709104995994
2024-10-29 04:00:00,0.000770944000886051
2024-10-29 08:00:00,0.0007467318851877529
2024-10-29 12:00:00,0.0007819278177638934
2024-10-29 16:00:00,0.0007826929907746689
2024-10-29 20:00:00,0.0007620547977788587
2024-10-30 00:00:00,0.0007280032419992644
2024-10-30 04:00:00,0.0006792287385952786
2024-10-30 08:00:00,0.0007230400372271707
2024-10-30 12:00:00,0.0007194523187897038
2024-10-30 16:00:00,0.0007026495715523463
2024-10-30 20:00:00,0.0007136613289516713
2024-10-31 00:00:00,0.0007168566381480903
2024-10-31 04:00:00,0.0007223313765284807
2024-10-31 08:00:00,0.0006995357937563796
2024-10-31 12:00:00,0.0007452049905425756
2024-10-31 16:00:00,0.0007679120956565228
2024-10-31 20:00:00,0.0007760787009960119
2024-11-01 00:00:00,0.0007856366884090935
2024-11-01 04:00:00,0.000794915990012553
2024-11-01 08:00:00,0.0007685904030611735
2024-11-01 12:00:00,0.0007879537542391326
2024-11-01 16:00:00,0.0007951027079405739
2024-11-01 20:00:00,0.000866702882675622
2024-11-03 20:00:00,0.0008940269465088679
2024-11-04 00:00:00,0.0008671940883902995
2024-11-04 04:00:00,0.0008966434878227695
2024-11-04 08:00:00,0.0009301361330983166
2024-11-04 12:00:00,0.0010199764030364834
2024-11-04 16:00:00,0.001011051185528223
2024-11-04 20:00:00,0.001001126866062309
2024-11-05 00:00:00,0.0009807451490039538
2024-11-05 04:00:00,0.0009720422081253815
2024-11-05 08:00:00,0.0009834456856385961
2024-11-05 12:00:00,0.0010176508762234754
2024-11-05 16:00:00,0.0010124965288443475
2024-11-05 20:00:00,0.001587810744405816
2024-11-06 00:00:00,0.0016073650528486976
2024-11-06 04:00:00,0.001554158724570585
2024-11-06 08:00:00,0.00168156594244148
2024-11-06 12:00:00,0.0017093180815208728
2024-11-06 16:00:00,0.001686007758244673
2024-11-06 20:00:00,0.0016984942141554508
2024-11-07 00:00:00,0.0016591188926694154
2024-11-07 04:00:00,0.001658096116127025
2024-11-07 08:00:00,0.0016524412588496797
2024-11-07 12:00:00,0.0017592578506042808
2024-11-07 16:00:00,0.0017516254043444598
2024-11-07 20:00:00,0.001808699985113884
2024-11-08 00:00:00,0.0018214305358337265
2024-11-08 04:00:00,0.0018575665897872457
2024-11-08 08:00:00,0.0018546462188133897
2024-11-08 12:00:00,0.0019449271417699618
2024-11-08 16:00:00,0.0018327504419238746
2024-11-08 20:00:00,0.0017589432799819107
2024-11-10 20:00:00,0.001737141722893155
2024-11-11 00:00:00,0.001733779558549388
2024-11-11 04:00:00,0.001733133655244173
2024-11-11 08:00:00,0.0016541576882626904
2024-11-11 12:00:00,0.001653845780986609
2024-11-11 16:00:00,0.001688672717626837
2024-11-11 20:00:00,0.0017438363488794714
2024-11-12 00:00:00,0.0017432029018268546
2024-11-12 04:00:00,0.0016918637469314317
2024-11-12 08:00:00,0.0016491994435788554
2024-11-12 12:00:00,0.001662219460682999
2024-11-12 16:00:00,0.0011042623003811225
2024-11-12 20:00:00,0.0010991971252664312
2024-11-13 00:00:00,0.0010818873987643825
2024-11-13 04:00:00,0.0010854504021086174
2024-11-13 08:00:00,0.0011114517025866209
2024-11-13 12:00:00,0.0011712999384078358
2024-11-13 16:00:00,0.0011412410423195924
2024-11-13 20:00:00,0.0011951024531505398
2024-11-14 00:00:00,0.001188798063796274
2024-11-14 04:00:00,0.0011796684623467046
2024-11-14 08:00:00,0.0011591344802584125
2024-11-14 12:00:00,0.0012090511366135033
2024-11-14 16:00:00,0.001195488171197166
2024-11-14 20:00:00,0.0011849006142779564
2024-11-15 00:00:00,0.0011923413894775643
2024-11-15 04:00:00,0.0012494536262096809
2024-11-15 08:00:00,0.0012629392083607068
2024-11-15 12:00:00,0.0012769477938695737
2024-11-15 16:00:00,0.0012760557633342046
2024-11-15 20:00:00,0.0012701339488708338
2024-11-17 20:00:00,0.0012295945220737185
2024-11-18 00:00:00,0.0012173037181441536
2024-11-18 04:00:00,0.001233233498029414
2024-11-18 08:00:00,0.0012266377932754946
2024-11-18 12:00:00,0.0012156573388034362
2024-11-18 16:00:00,0.0011610571613752956
2024-11-18 20:00:00,0.001163759602754379
2024-11-19 00:00:00,0.0012172247292885731
2024-11-19 04:00:00,0.0012676290029860816
2024-11-19 08:00:00,0.0012956247135945845
2024-11-19 12:00:00,0.0013100234927551433
2024-11-19 16:00:00,0.0013430989164731355
2024-11-19 20:00:00,0.00136974091198484
2024-11-20 00:00:00,0.0012468352637319037
2024-11-20 04:00:00,0.0012196137142653379
2024-11-20 08:00:00,0.0012093538293777302
2024-11-20 12:00:00,0.001267034058737682
2024-11-20 16:00:00,0.0012421732098290535
2024-11-20 20:00:00,0.0012636505100054563
2024-11-21 00:00:00,0.0012445415568850704
2024-11-21 04:00:00,0.0011488865375723558
2024-11-21 08:00:00,0.0011109351166826925
2024-11-21 12:00:00,0.001145047452546184
2024-11-21 16:00:00,0.0011944950766947862
2024-11-21 20:00:00,0.0011350601897712669
2024-11-22 00:00:00,0.001110048822162347
2024-11-22 04:00:00,0.00116086449367813
2024-11-22 08:00:00,0.0011581130050630519
2024-11-22 12:00:00,0.0011710403816769224
2024-11-22 16:00:00,0.001192428294398794
2024-11-22 20:00:00,0.0013882154522779676
2024-11-24 20:00:00,0.0013606258769222573
2024-11-25 00:00:00,0.0014386943137092419
2024-11-25 04:00:00,0.0014448547631117814
2024-11-25 08:00:00,0.0014828904312768861
2024-11-25 12:00:00,0.0014812776684363469
2024-11-25 16:00:00,0.0016717701297569955
2024-11-25 20:00:00,0.0016655571064181547
2024-11-26 00:00:00,0.0016098788327575922
2024-11-26 04:00:00,0.0017044007200599377
2024-11-26 08:00:00,0.0016919623155883805
2024-11-26 12:00:00,0.0016558089230279203
2024-11-26 16:00:00,0.0016822818439090378
2024-11-26 20:00:00,0.0016900618101760717
2024-11-27 00:00:00,0.0016692984713617652
2024-11-27 04:00:00,0.0016326509040077842
2024-11-27 08:00:00,0.0015993470996704454
2024-11-27 12:00:00,0.0016278678905416162
2024-11-27 16:00:00,0.0016056874730621322
2024-11-27 20:00:00,0.0016107327532834388
2024-11-28 00:00:00,0.0016278915004307793
2024-11-28 04:00:00,0.0016228216303454724
2024-11-28 08:00:00,0.001548242445401596
2024-11-28 12:00:00,0.001492447099855096
2024-11-28 16:00:00,0.0014976617838326559
2024-11-28 20:00:00,0.0014778118456213888
2024-11-29 00:00:00,0.0013180703299473582
2024-11-29 04:00:00,0.0013679062670532525
2024-11-29 08:00:00,0.001435053777065016
2024-11-29 12:00:00,0.001436050059046362
2024-11-29 16:00:00,0.0012472298216339066
2024-11-29 20:00:00,0.0013500920131545415
2024-12-01 20:00:00,0.0013159618591534492
2024-12-02 00:00:00,0.0013283595605070612
2024-12-02 04:00:00,0.001351965490902361
2024-12-02 08:00:00,0.0013927901907293287
2024-12-02 12:00:00,0.0012524968472977715
2024-12-02 16:00:00,0.0012397847638971544
2024-12-02 20:00:00,0.001257194736793162
2024-12-03 00:00:00,0.0011073058533436827
2024-12-03 04:00:00,0.0011631764460071573
2024-12-03 08:00:00,0.0011662323203155058
2024-12-03 12:00:00,0.0011411406116175978
2024-12-03 16:00:00,0.0011269247641220454
2024-12-03 20:00:00,0.0011634512469223895
2024-12-04 00:00:00,0.0011769931836731358
2024-12-04 04:00:00,0.0011573895612578438
2024-12-04 08:00:00,0.0011730593067823256
2024-12-04 12:00:00,0.0012011383462317963
2024-12-04 16:00:00,0.0011720613668196253
2024-12-04 20:00:00,0.0011611855399119848
2024-12-05 00:00:00,0.001152649014337591
2024-12-05 04:00:00,0.0011679113550670981
2024-12-05 08:00:00,0.001196586232189421
2024-12-05 12:00:00,0.001215736292933016
2024-12-05 16:00:00,0.0011831388107528301
2024-12-05 20:00:00,0.0012148616571499016
2024-12-06 00:00:00,0.0011888780182785432
2024-12-06 04:00:00,0.0011484983377101313
2024-12-06 08:00:00,0.0011190279108525506
2024-12-06 12:00:00,0.0011201865897078626
2024-12-06 16:00:00,0.0010579438275633822
2024-12-06 20:00:00,0.000989578979516552
2024-12-08 20:00:00,0.0010447469433148566
2024-12-09 00:00:00,0.001046853507115235
2024-12-09 04:00:00,0.0010454119466185787
2024-12-09 08:00:00,0.0011074003031938953
2024-12-09 12:00:00,0.0011411086856718785
2024-12-09 16:00:00,0.0011226325447689948
2024-12-09 20:00:00,0.001127716976303248
2024-12-10 00:00:00,0.0010615949943547853
2024-12-10 04:00:00,0.0010729810326233478
2024-12-10 08:00:00,0.001123170605272414
2024-12-10 12:00:00,0.0011712848135331244
2024-12-10 16:00:00,0.0011313738543385495
2024-12-10 20:00:00,0.0011153039377277464
2024-12-11 00:00:00,0.001215598349961947
2024-12-11 04:00:00,0.0011811219899990166
2024-12-11 08:00:00,0.0011632478787457533
2024-12-11 12:00:00,0.0011594836838042073
2024-12-11 16:00:00,0.0011751843599893581
2024-12-11 20:00:00,0.0011693562054407684
2024-12-12 00:00:00,0.0011816493469369342
2024-12-12 04:00:00,0.0011387101294373534
2024-12-12 08:00:00,0.0011775595011612365
2024-12-12 12:00:00,0.0011789322664905973
2024-12-12 16:00:00,0.0011495859180354721
2024-12-12 20:00:00,0.0011560465756613426
2024-12-13 00:00:00,0.0011335816652721026
2024-12-13 04:00:00,0.0012245781195409503
2024-12-13 08:00:00,0.001228686142290961
2024-12-13 12:00:00,0.0012132148550651235
2024-12-13 16:00:00,0.0012441579259482654
2024-12-13 20:00:00,0.0011791322742394025
2024-12-15 20:00:00,0.0011006491769886553
2024-12-16 00:00:00,0.0010719025698008736
2024-12-16 04:00:00,0.0010164131287947078
2024-12-16 08:00:00,0.0009676815355775405
2024-12-16 12:00:00,0.0009682486994991215
2024-12-16 16:00:00,0.0009839398358795573
2024-12-16 20:00:00,0.0009869462032322531
2024-12-17 00:00:00,0.0009921099930395713
2024-12-17 04:00:00,0.0009109584232376933
2024-12-17 08:00:00,0.0008970736647051466
2024-12-17 12:00:00,0.0009038654722456989
2024-12-17 16:00:00,0.0009085689955342324
2024-12-17 20:00:00,0.0008149517384224759
2024-12-18 00:00:00,0.0008183184054888704
2024-12-18 04:00:00,0.0008745665337655281
2024-12-18 08:00:00,0.0009422275193966698
2024-12-18 12:00:00,0.0011640042917216145
2024-12-18 16:00:00,0.0012514866582599609
2024-12-18 20:00:00,0.0012899391107551474
2024-12-19 00:00:00,0.0013584465230166314
2024-12-19 04:00:00,0.0013702219510582302
2024-12-19 08:00:00,0.0013709661404223987
2024-12-19 12:00:00,0.0013946988843904075
2024-12-19 16:00:00,0.001361912942858242
2024-12-19 20:00:00,0.0013362521407099444
