datetime_utc,actual,predicted
2021-02-18 20:00:00,-0.000596521214527,-0.00015145307
2021-02-19 00:00:00,0.001213004367141,-0.00015145307
2021-02-19 04:00:00,-0.0015656615066775,-0.00015145307
2021-02-19 08:00:00,0.0040886009517823,-0.00015145307
2021-02-19 12:00:00,-0.0014128736071019,-0.00015145307
2021-02-19 16:00:00,-0.0013877749428886,-0.00015145307
2021-02-19 20:00:00,0.0028479351439124,-0.00015145307
2021-02-21 20:00:00,0.0003579545300896,-0.00015145307
2021-02-22 00:00:00,-0.0002431249674302,-0.00015145307
2021-02-22 04:00:00,-0.0002026493025667,-0.00015145307
2021-02-22 08:00:00,-0.0025501331162555,-0.00015145307
2021-02-22 12:00:00,0.0011777926551392,-0.00015145307
2021-02-22 16:00:00,-0.0007038012322808,-0.00015145307
2021-02-22 20:00:00,0.0003993326460123,-0.00015145307
2021-02-23 00:00:00,0.0021023251609408,-0.00015145307
2021-02-23 04:00:00,0.0012349971369637,-0.00015145307
2021-02-23 08:00:00,-3.372283204676044e-05,-0.00015145307
2021-02-23 12:00:00,0.0021155901221834,-0.00015145307
2021-02-23 16:00:00,0.0005853757168956,-0.00015145307
2021-02-23 20:00:00,0.0047912158919535,-0.00015145307
2021-02-24 00:00:00,0.002039691075465,-0.00015145307
2021-02-24 04:00:00,-0.000654922635615,-0.00015145307
2021-02-24 08:00:00,-0.0011705726104946,-0.00015145307
2021-02-24 12:00:00,0.0014312564726321,-0.00015145307
2021-02-24 16:00:00,0.0017228143555399,-0.00015145307
2021-02-24 20:00:00,0.0,-0.00015145307
2021-02-25 00:00:00,0.0006536253092316,-0.00015145307
2021-02-25 04:00:00,0.0002066701119041,-0.00015145307
2021-02-25 08:00:00,0.0012457823224503,-0.00015145307
2021-02-25 12:00:00,-0.0077060468825162,-0.00015145307
2021-02-25 16:00:00,-0.0004294869710013,-0.00015145307
2021-02-25 20:00:00,-0.0043320104608823,-0.00015145307
2021-02-26 00:00:00,-0.0050552603181062,-0.00015145307
2021-02-26 04:00:00,0.0032604607053671,-0.00015145307
2021-02-26 08:00:00,0.0056702779641003,-0.00015145307
2021-02-26 12:00:00,-0.0015456992324779,-0.00015145307
2021-02-26 16:00:00,-0.0027006202244639,-0.00015145307
2021-02-26 20:00:00,0.0033998410251873,-0.00015145307
2021-02-28 20:00:00,0.0016721120517358,-0.00015145307
2021-03-01 00:00:00,-0.0012353471956275,-0.00015145307
2021-03-01 04:00:00,-0.0006921926991317,-0.00015145307
2021-03-01 08:00:00,-0.0007801309132452,-0.00015145307
2021-03-01 12:00:00,0.0003296123049225,-0.00015145307
2021-03-01 16:00:00,0.0009008343410248,-0.00015145307
2021-03-01 20:00:00,-0.0031295138456436,-0.00015145307
2021-03-02 00:00:00,-0.0004719589078828,-0.00015145307
2021-03-02 04:00:00,0.004165761361809,-0.00015145307
2021-03-02 08:00:00,-0.0003224116418529,-0.00015145307
2021-03-02 12:00:00,0.0014567427263547,-0.00015145307
2021-03-02 16:00:00,-0.000697897611856,-0.00015145307
2021-03-02 20:00:00,0.0013550864767109,-0.00015145307
2021-03-03 00:00:00,0.0011256056343109,-0.00015145307
2021-03-03 04:00:00,-0.0003348692701673,-0.00015145307
2021-03-03 08:00:00,0.0013187359452534,-0.00015145307
2021-03-03 12:00:00,-0.0013455303318311,-0.00015145307
2021-03-03 16:00:00,-0.0015687224165515,-0.00015145307
2021-03-03 20:00:00,0.0010997043976621,-0.00015145307
2021-03-04 00:00:00,0.0021757257930961,-0.00015145307
2021-03-04 04:00:00,0.0005482053099272,-0.00015145307
2021-03-04 08:00:00,0.006143368579389,-0.00015145307
2021-03-04 12:00:00,-0.0045472630044487,-0.00015145307
2021-03-04 16:00:00,0.0007804292756911,-0.00015145307
2021-03-04 20:00:00,0.0008997391363651,-0.00015145307
2021-03-05 00:00:00,0.0004262603049698,-0.00015145307
2021-03-05 04:00:00,-0.0028473994225077,-0.00015145307
2021-03-05 08:00:00,-0.0011826848321119,-0.00015145307
2021-03-05 12:00:00,0.0025440464037249,-0.00015145307
2021-03-05 16:00:00,-0.0002934702882398,-0.00015145307
2021-03-05 20:00:00,0.0015863814507567,-0.00015145307
2021-03-07 20:00:00,-0.0026542727341298,-0.00015145307
2021-03-08 00:00:00,0.0011812877408559,-0.00015145307
2021-03-08 04:00:00,0.0018725162152941,-0.00015145307
2021-03-08 08:00:00,0.0007985838870893,-0.00015145307
2021-03-08 12:00:00,0.0020799768268365,-0.00015145307
2021-03-08 16:00:00,-0.0005909910560506,-0.00015145307
2021-03-08 20:00:00,0.0034546700539202,-0.00015145307
2021-03-09 00:00:00,-0.0003972431378831,-0.00015145307
2021-03-09 04:00:00,-0.0007154355518898,-0.00015145307
2021-03-09 08:00:00,0.0014435941372784,-0.00015145307
2021-03-09 12:00:00,-0.0025243420138447,-0.00015145307
2021-03-09 16:00:00,0.0002387932990027,-0.00015145307
2021-03-09 20:00:00,0.0005569627111582,-0.00015145307
2021-03-10 00:00:00,0.0006096510599278,-0.00015145307
2021-03-10 04:00:00,-0.0002186364382894,-0.00015145307
2021-03-10 08:00:00,0.0007087383760548,-0.00015145307
2021-03-10 12:00:00,-0.000119191879201,-0.00015145307
2021-03-10 16:00:00,0.0004038705418098,-0.00015145307
2021-03-10 20:00:00,0.001098232353423,-0.00015145307
2021-03-11 00:00:00,0.0016648942475889,-0.00015145307
2021-03-11 04:00:00,-0.0004952145865963,-0.00015145307
2021-03-11 08:00:00,0.0008846111258874,-0.00015145307
2021-03-11 12:00:00,0.0010354528062909,-0.00015145307
2021-03-11 16:00:00,0.0010738910472734,-0.00015145307
2021-03-11 20:00:00,0.0004805714284156,-0.00015145307
2021-03-12 00:00:00,0.0005790121425325,-0.00015145307
2021-03-12 04:00:00,-0.0046613368857742,-0.00015145307
2021-03-12 08:00:00,0.0007398795390898,-0.00015145307
2021-03-12 12:00:00,0.0027367556541885,-0.00015145307
2021-03-12 16:00:00,-0.0009289976389013,-0.00015145307
2021-03-12 20:00:00,0.0018834505630332,-0.00015145307
2021-03-14 20:00:00,-0.000144754936725,-0.00015145307
2021-03-15 00:00:00,8.553954070481093e-05,-0.00015145307
2021-03-15 04:00:00,-0.0009215801801598,-0.00015145307
2021-03-15 08:00:00,-0.0037212782368267,-0.00015145307
2021-03-15 12:00:00,0.002449420065358,-0.00015145307
2021-03-15 16:00:00,9.890707688190902e-05,-0.00015145307
2021-03-15 20:00:00,-0.0016497298185309,-0.00015145307
2021-03-16 00:00:00,-0.0023208233136643,-0.00015145307
2021-03-16 04:00:00,0.0006683673887009,-0.00015145307
2021-03-16 08:00:00,0.0016326426322247,-0.00015145307
2021-03-16 12:00:00,0.0003367725991383,-0.00015145307
2021-03-16 16:00:00,0.000725986383343,-0.00015145307
2021-03-16 20:00:00,-0.0003101296960841,-0.00015145307
2021-03-17 00:00:00,0.0025244299661989,-0.00015145307
2021-03-17 04:00:00,-0.0011526695453284,-0.00015145307
2021-03-17 08:00:00,-0.0004350663544806,-0.00015145307
2021-03-17 12:00:00,0.0023971035515214,-0.00015145307
2021-03-17 16:00:00,0.0009992900613292,-0.00015145307
2021-03-17 20:00:00,-0.002605504612435,-0.00015145307
2021-03-18 00:00:00,0.0042009824615433,-0.00015145307
2021-03-18 04:00:00,-0.001155318202013,-0.00015145307
2021-03-18 08:00:00,-0.0025055829707568,-0.00015145307
2021-03-18 12:00:00,-0.0018387870508002,-0.00015145307
2021-03-18 16:00:00,0.0004748494750466,-0.00015145307
2021-03-18 20:00:00,-0.0010357260408213,-0.00015145307
2021-03-19 00:00:00,0.0012466978966396,-0.00015145307
2021-03-19 04:00:00,-0.002257069145411,-0.00015145307
2021-03-19 08:00:00,-0.0024807260407469,-0.00015145307
2021-03-19 12:00:00,-8.610896763986163e-05,-0.00015145307
2021-03-19 16:00:00,-0.0002384943070789,-0.00015145307
2021-03-19 20:00:00,-0.0021423723517404,-0.00015145307
2021-03-21 20:00:00,-0.0004914690373814,-0.00015145307
2021-03-22 00:00:00,-9.96515518232702e-05,-0.00015145307
2021-03-22 04:00:00,0.0016595641147766,-0.00015145307
2021-03-22 08:00:00,-0.001486841069107,-0.00015145307
2021-03-22 12:00:00,0.0015664309161374,-0.00015145307
2021-03-22 16:00:00,-0.0001790860645979,-0.00015145307
2021-03-22 20:00:00,-0.001506919167119,-0.00015145307
2021-03-23 00:00:00,0.0003121917546952,-0.00015145307
2021-03-23 04:00:00,-0.0072453217564635,-0.00015145307
2021-03-23 08:00:00,0.002105017734376,-0.00015145307
2021-03-23 12:00:00,-0.0034170464123502,-0.00015145307
2021-03-23 16:00:00,-0.0018504742090756,-0.00015145307
2021-03-23 20:00:00,-0.0002281940464679,-0.00015145307
2021-03-24 00:00:00,-0.0022377161794515,-0.00015145307
2021-03-24 04:00:00,0.0022444285123563,-0.00015145307
2021-03-24 08:00:00,0.0022661911555114,-0.00015145307
2021-03-24 12:00:00,-0.0037977701901394,-0.00015145307
2021-03-24 16:00:00,0.0010817530828282,-0.00015145307
2021-03-24 20:00:00,0.0018584185984262,-0.00015145307
2021-03-25 00:00:00,2.0108384191561524e-05,-0.00015145307
2021-03-25 04:00:00,0.0017010451463093,-0.00015145307
2021-03-25 08:00:00,0.0019920325312405,-0.00015145307
2021-03-25 12:00:00,0.0009344859339054,-0.00015145307
2021-03-25 16:00:00,0.001280162328702,-0.00015145307
2021-03-25 20:00:00,0.001817413715432,-0.00015145307
2021-03-26 00:00:00,0.0008310479992963,-0.00015145307
2021-03-26 04:00:00,0.0047469807304621,-0.00015145307
2021-03-26 08:00:00,-0.0006285417707516,-0.00015145307
2021-03-26 12:00:00,0.0005160948935145,-0.00015145307
2021-03-26 16:00:00,0.0003505279449649,-0.00015145307
2021-03-26 20:00:00,0.0011565317237022,-0.00015145307
2021-03-28 20:00:00,-0.0032284128121193,-0.00015145307
2021-03-29 00:00:00,0.0023561814305006,-0.00015145307
2021-03-29 04:00:00,0.0032010587518554,-0.00015145307
2021-03-29 08:00:00,-0.0026789500819134,-0.00015145307
2021-03-29 12:00:00,-0.0014811193090931,-0.00015145307
2021-03-29 16:00:00,0.0010779960900151,-0.00015145307
2021-03-29 20:00:00,0.0013211088665469,-0.00015145307
2021-03-30 00:00:00,0.000870976736639,-0.00015145307
2021-03-30 04:00:00,-0.0005079775675511,-0.00015145307
2021-03-30 08:00:00,-0.0018030934864986,-0.00015145307
2021-03-30 12:00:00,0.0012024234903857,-0.00015145307
2021-03-30 16:00:00,0.0010756698401133,-0.00015145307
2021-03-30 20:00:00,0.0035027458598223,-0.00015145307
2021-03-31 00:00:00,9.858400515374918e-05,-0.00015145307
2021-03-31 04:00:00,0.0021336037426052,-0.00015145307
2021-03-31 08:00:00,0.0004851695566048,-0.00015145307
2021-03-31 12:00:00,0.0003932079924311,-0.00015145307
2021-03-31 16:00:00,0.0003799541480364,-0.00015145307
2021-03-31 20:00:00,-0.0014288525731756,-0.00015145307
2021-04-01 00:00:00,0.0007867769434384,-0.00015145307
2021-04-01 04:00:00,0.000615876529675,-0.00015145307
2021-04-01 08:00:00,0.0014268512212376,-0.00015145307
2021-04-01 12:00:00,0.0006799830266258,-0.00015145307
2021-04-01 16:00:00,8.49653766599754e-05,-0.00015145307
2021-04-01 20:00:00,0.0007708942100864,-0.00015145307
2021-04-02 00:00:00,-0.0010977236407172,-0.00015145307
2021-04-02 04:00:00,-0.0007717412303161,-0.00015145307
2021-04-02 08:00:00,0.0009090226017764,-0.00015145307
2021-04-02 12:00:00,0.0006338647335825,-0.00015145307
2021-04-02 16:00:00,-0.0007515333266633,-0.00015145307
2021-04-02 20:00:00,0.000666605694754,-0.00015145307
2021-04-04 20:00:00,-0.000653530722865,-0.00015145307
2021-04-05 00:00:00,0.0008168466906301,-0.00015145307
2021-04-05 04:00:00,0.0006073013478714,-0.00015145307
2021-04-05 08:00:00,-0.0006660920236872,-0.00015145307
2021-04-05 12:00:00,0.0007901189833906,-0.00015145307
2021-04-05 16:00:00,0.0006459969621361,-0.00015145307
2021-04-05 20:00:00,9.78419331737469e-05,-0.00015145307
2021-04-06 00:00:00,-0.0014686351189213,-0.00015145307
2021-04-06 04:00:00,-0.0035335494589659,-0.00015145307
2021-04-06 08:00:00,-0.0029804911641358,-0.00015145307
2021-04-06 12:00:00,-0.0015660164539566,-0.00015145307
2021-04-06 16:00:00,-9.219503207024054e-05,-0.00015145307
2021-04-06 20:00:00,-0.0005335810329849,-0.00015145307
2021-04-07 00:00:00,-0.001232936027037,-0.00015145307
2021-04-07 04:00:00,0.0009363790513263,-0.00015145307
2021-04-07 08:00:00,-0.0056911286971951,-0.00015145307
2021-04-07 12:00:00,-0.0007294284919881,-0.00015145307
2021-04-07 16:00:00,0.0013655861214898,-0.00015145307
2021-04-07 20:00:00,-1.324915702262296e-05,-0.00015145307
2021-04-08 00:00:00,-0.0014186750365743,-0.00015145307
2021-04-08 04:00:00,-0.0026903969116282,-0.00015145307
2021-04-08 08:00:00,-0.0015710817730797,-0.00015145307
2021-04-08 12:00:00,-0.0002598657374989,-0.00015145307
2021-04-08 16:00:00,0.0005662872693395,-0.00015145307
2021-04-08 20:00:00,-9.324878783342516e-05,-0.00015145307
2021-04-09 00:00:00,-0.0005530107578263,-0.00015145307
2021-04-09 04:00:00,0.0031939129928481,-0.00015145307
2021-04-09 08:00:00,0.0001594281845836,-0.00015145307
2021-04-09 12:00:00,-0.0015022902776876,-0.00015145307
2021-04-09 16:00:00,-0.0004058725150282,-0.00015145307
2021-04-09 20:00:00,0.0009113193807124,-0.00015145307
2021-04-11 20:00:00,-0.0029431566268026,-0.00015145307
2021-04-12 00:00:00,0.0019852511733208,-0.00015145307
2021-04-12 04:00:00,0.0014763880394292,-0.00015145307
2021-04-12 08:00:00,-0.0007578729396595,-0.00015145307
2021-04-12 12:00:00,-0.0003724989400245,-0.00015145307
2021-04-12 16:00:00,0.0008379275749465,-0.00015145307
2021-04-12 20:00:00,0.0014149018738118,-0.00015145307
2021-04-13 00:00:00,-0.0021330825138041,-0.00015145307
2021-04-13 04:00:00,-0.0011847948296499,-0.00015145307
2021-04-13 08:00:00,-0.0007462090264441,-0.00015145307
2021-04-13 12:00:00,-0.000353310960648,-0.00015145307
2021-04-13 16:00:00,-0.0008004109203163,-0.00015145307
2021-04-13 20:00:00,0.0002468616886533,-0.00015145307
2021-04-14 00:00:00,0.0022323297124093,-0.00015145307
2021-04-14 04:00:00,-0.0025325749149119,-0.00015145307
2021-04-14 08:00:00,0.0023528403225086,-0.00015145307
2021-04-14 12:00:00,-0.0007392484644278,-0.00015145307
2021-04-14 16:00:00,-0.0004598084212625,-0.00015145307
2021-04-14 20:00:00,-0.000420009806403,-0.00015145307
2021-04-15 00:00:00,0.0008598309528962,-0.00015145307
2021-04-15 04:00:00,-0.0007531450826719,-0.00015145307
2021-04-15 08:00:00,-0.0005935846349168,-0.00015145307
2021-04-15 12:00:00,-0.0004203909697873,-0.00015145307
2021-04-15 16:00:00,-0.0001468448386679,-0.00015145307
2021-04-15 20:00:00,-0.0004139515068189,-0.00015145307
2021-04-16 00:00:00,0.000193643809512,-0.00015145307
2021-04-16 04:00:00,0.0022208818622837,-0.00015145307
2021-04-16 08:00:00,0.0019167931539776,-0.00015145307
2021-04-16 12:00:00,0.0010566575386124,-0.00015145307
2021-04-16 16:00:00,-6.642355647443506e-05,-0.00015145307
2021-04-16 20:00:00,-0.0021345434963302,-0.00015145307
2021-04-18 20:00:00,0.0003993264746612,-0.00015145307
2021-04-19 00:00:00,-0.0007721751090949,-0.00015145307
2021-04-19 04:00:00,0.002879307232147,-0.00015145307
2021-04-19 08:00:00,0.003162325251921,-0.00015145307
2021-04-19 12:00:00,0.001574116042381,-0.00015145307
2021-04-19 16:00:00,-0.0004032138178495,-0.00015145307
2021-04-19 20:00:00,0.0008326890387756,-0.00015145307
2021-04-20 00:00:00,0.0015709677882194,-0.00015145307
2021-04-20 04:00:00,-0.0010426359835641,-0.00015145307
2021-04-20 08:00:00,-0.0043671081118209,-0.00015145307
2021-04-20 12:00:00,-0.0012740207689912,-0.00015145307
2021-04-20 16:00:00,0.0006770256267205,-0.00015145307
2021-04-20 20:00:00,-0.0020723468766034,-0.00015145307
2021-04-21 00:00:00,0.0027489144497214,-0.00015145307
2021-04-21 04:00:00,-0.0019779248863532,-0.00015145307
2021-04-21 08:00:00,0.0007571179406767,-0.00015145307
2021-04-21 12:00:00,-0.0008368479218495,-0.00015145307
2021-04-21 16:00:00,6.644209241885349e-05,-0.00015145307
2021-04-21 20:00:00,9.301151356374406e-05,-0.00015145307
2021-04-22 00:00:00,-0.0018419089240341,-0.00015145307
2021-04-22 04:00:00,-0.0005991851261795,-0.00015145307
2021-04-22 08:00:00,-0.0024737716276271,-0.00015145307
2021-04-22 12:00:00,-0.0020851162387754,-0.00015145307
