datetime_utc,actual,predicted
2021-02-01 12:00:00,-0.0014989092239888,-0.0008609789520575077
2021-02-01 16:00:00,9.944476680130152e-05,-0.00010151103907688398
2021-02-01 20:00:00,0.0011594588283173,-7.809433114489929e-05
2021-02-02 00:00:00,-0.0010765957429458,-0.00021381435346354248
2021-02-02 04:00:00,-0.0033947153113084,-0.0003435145470875703
2021-02-02 08:00:00,-3.325711910495339e-05,0.0004638629699835789
2021-02-02 12:00:00,-0.0006154562887643,0.00017177865553383718
2021-02-02 16:00:00,0.0013800903405968,0.00018794895013989996
2021-02-02 20:00:00,0.0004319259812479,4.8078285835728665e-05
2021-02-03 00:00:00,-0.0003571562098009,6.0584395679999326e-05
2021-02-03 04:00:00,-0.0017627303596484,9.426703339807217e-05
2021-02-03 08:00:00,-0.0004744721586346,0.0008898388136759391
2021-02-03 12:00:00,0.001239812273192,0.0004088868280981376
2021-02-03 16:00:00,0.0013130232164056,4.1397875491466965e-05
2021-02-03 20:00:00,-0.0018952939221819,4.174106096162744e-05
2021-02-04 00:00:00,-0.0008573866881128,-0.0006794069335408309
2021-02-04 04:00:00,-0.0017169818684074,-0.0008802175226842292
2021-02-04 08:00:00,-0.0007427157868092,-0.0012549390841478183
2021-02-04 12:00:00,-0.00106078650136,-0.00039366351998886234
2021-02-04 16:00:00,2.5070929840380435e-05,-0.00011503990970028217
2021-02-04 20:00:00,-0.0009782323203766,-7.374172822391561e-05
2021-02-05 00:00:00,0.0007274947326629,0.0016295771841901294
2021-02-05 04:00:00,0.0013866267936165,0.0011383985790655643
2021-02-05 08:00:00,0.0036578039824833,0.0027193133041309397
2021-02-05 12:00:00,0.0015706613717514,0.001489662689626244
2021-02-05 16:00:00,0.0004566077445284,0.00030460167841206377
2021-02-05 20:00:00,1.6599990040412226e-05,0.00041035816975749836
2021-02-07 20:00:00,-0.0008386441028763,-0.00023224366272172112
2021-02-08 00:00:00,0.0002076506824632,0.00028213027446301884
2021-02-08 04:00:00,-0.0009306113624566,-7.317433453199599e-06
2021-02-08 08:00:00,0.0014121949514246,0.0005198019836930689
2021-02-08 12:00:00,0.0007302359484392,-0.0002696522173581368
2021-02-08 16:00:00,-0.0002571813765082,-0.0001030882356421484
2021-02-08 20:00:00,0.0020473211704997,-4.277491930790883e-05
2021-02-09 00:00:00,0.0003477109067238,0.0003958080351985543
2021-02-09 04:00:00,0.0019763424263776,0.0007385055370577229
2021-02-09 08:00:00,-0.0006115045681533,0.0009859746394000602
2021-02-09 12:00:00,0.0017178729034702,0.0010428311540733209
2021-02-09 16:00:00,-0.0001898120453819,0.00017919363777418515
2021-02-09 20:00:00,0.0009074710232045,0.000371202099826595
2021-02-10 00:00:00,0.0002803245186882,-0.00035677857748826254
2021-02-10 04:00:00,-0.0005359830262928,-0.0003114943741091142
2021-02-10 08:00:00,0.000568957215749,-0.00014647409192637532
2021-02-10 12:00:00,-0.0001566370845621,-0.00019963314601292997
2021-02-10 16:00:00,-0.0008248103403932,-0.00012819106605339698
2021-02-10 20:00:00,0.000140265762595,0.0001616253042715936
2021-02-11 00:00:00,0.0002144860592284,-0.0001321937083947356
2021-02-11 04:00:00,0.0003133968949874,-0.00026455218172821167
2021-02-11 08:00:00,0.0001896398909068,-0.0005861084482520809
2021-02-11 12:00:00,0.0001154153718068,-0.00022355255391839132
2021-02-11 16:00:00,-3.297446128281336e-05,-0.0002430933167069164
2021-02-11 20:00:00,-0.0009319780463856,-0.00019058758687880855
2021-02-12 00:00:00,-0.0003218578653948,2.165586298772366e-05
2021-02-12 04:00:00,-0.0006770648672085,-0.00021296635848993474
2021-02-12 08:00:00,0.0010154254720584,-0.00014322043435292266
2021-02-12 12:00:00,-0.0003053447737558,-0.00020124672745609504
2021-02-12 16:00:00,0.0001733152319541,-3.9074075269319436e-05
2021-02-12 20:00:00,0.0002227897410414,-1.7038691009373916e-05
2021-02-14 20:00:00,0.0011214461232046,1.393338720044691e-05
2021-02-15 00:00:00,-8.241645037008265e-05,-0.0001465738478426591
2021-02-15 04:00:00,-2.4726259701147648e-05,-0.00012545457872045526
2021-02-15 08:00:00,-0.0001071541908616,-0.00016766128732337955
2021-02-15 12:00:00,-7.419039732368709e-05,-4.35085660286523e-05
2021-02-15 16:00:00,0.0001236476044853,-5.552996036735199e-05
2021-02-15 20:00:00,0.0011944726176664,-0.00021291587226371332
2021-02-16 00:00:00,-0.001293389478126,-0.0003191920100209745
2021-02-16 04:00:00,0.002831743742768,-1.30175188171365e-05
2021-02-16 08:00:00,-0.0037884448466662,-0.0011030849862397978
2021-02-16 12:00:00,-0.0003301092691649,0.00025428610571536284
2021-02-16 16:00:00,-0.0022476376223733,-2.4125057599925905e-06
2021-02-16 20:00:00,0.0001488969222446,0.0010951905025954934
2021-02-17 00:00:00,-0.0013077415184488,-0.0006357167810017687
2021-02-17 04:00:00,-0.0009943653454394,-0.0007492899512826358
2021-02-17 08:00:00,-0.0024320713221068,-0.0015522637260279395
2021-02-17 12:00:00,0.0003406801171321,-0.00037586431773630824
2021-02-17 16:00:00,0.0007225223818719,-6.830564288035726e-05
2021-02-17 20:00:00,-0.0007308302722909,-0.00014437246356549264
2021-02-18 00:00:00,0.0008802525065973,0.0010927867665452425
2021-02-18 04:00:00,0.0020481530255493,0.0005119410656173893
2021-02-18 08:00:00,1.656712585248684e-05,0.0021552150449853005
2021-02-18 12:00:00,0.0010680002505389,0.0015388453539457892
2021-02-18 16:00:00,0.0005459779759067,0.000301686277103042
2021-02-18 20:00:00,-0.0005790771327088,0.00035000717633862436
2021-02-19 00:00:00,0.0020418208225358,0.00038906429835013854
2021-02-19 04:00:00,0.0023507782824996,0.00018594691284072224
2021-02-19 08:00:00,-0.0008077145415639,0.0005843302948409513
2021-02-19 12:00:00,-0.0010477036039938,0.0002953545056878236
2021-02-19 16:00:00,0.0001072956946568,0.0003371055691930672
2021-02-19 20:00:00,0.000660027910139,0.00016365295907654453
2021-02-21 20:00:00,-0.0004207174531932,-0.00010463450824047347
2021-02-22 00:00:00,-0.0008254503299989,0.00044524001446429067
2021-02-22 04:00:00,0.0022271540414979,0.0007153035165672699
2021-02-22 08:00:00,0.0001730153699635,0.0013324181843872352
2021-02-22 12:00:00,0.0023615481988561,0.0005886998852689435
2021-02-22 16:00:00,-0.0002959163564697,6.135420170014406e-05
2021-02-22 20:00:00,0.0002466030443311,0.0002917419901019701
2021-02-23 00:00:00,0.0002711931281489,-0.00036402382544462617
2021-02-23 04:00:00,-0.0013402458026812,-0.0009073330548347244
2021-02-23 08:00:00,0.0004524310017084,-0.0008788348195817629
2021-02-23 12:00:00,-0.0012508539530988,-0.0005376378595552644
2021-02-23 16:00:00,0.0005350961448459,-0.00013975177614234082
2021-02-23 20:00:00,0.0001069848782009,-5.96180126721062e-05
2021-02-24 00:00:00,0.0002879793333021,-3.8184988008327745e-05
2021-02-24 04:00:00,0.0006414843179686,-6.292503159595442e-05
2021-02-24 08:00:00,-0.0033847668539411,-0.00032366850678353147
2021-02-24 12:00:00,0.0021260823830642,0.0003300258313111365
2021-02-24 16:00:00,0.0017600715151829,-7.634357460611436e-05
2021-02-24 20:00:00,-4.930561263231986e-05,-0.00016331224403589372
2021-02-25 00:00:00,0.0015109340280739,-0.00010722629742062182
2021-02-25 04:00:00,0.0034648735337862,-0.00025037311539828
2021-02-25 08:00:00,-0.0005234660112007,-0.001054676536766723
2021-02-25 12:00:00,-0.0030644960603258,-0.00019834338412145195
2021-02-25 16:00:00,-0.0022922128237426,0.00019475279700648438
2021-02-25 20:00:00,0.0001480433605256,0.0002968492628905847
2021-02-26 00:00:00,-0.0020416402774716,-0.000995929601714312
2021-02-26 04:00:00,-0.0023018387739144,-0.0011488153255404495
2021-02-26 08:00:00,0.0026396557380103,-0.0042632834780065645
2021-02-26 12:00:00,-0.0050461569304083,-0.0010130018152011196
2021-02-26 16:00:00,-0.000604602450907,-0.00012735245089914981
2021-02-26 20:00:00,0.0016473036377314,-5.978337688765245e-05
2021-02-28 20:00:00,-0.0006950133076947,0.00015443839856507698
2021-03-01 00:00:00,-0.0004801722089113,0.00010037544452329658
2021-03-01 04:00:00,-0.0026865910569724,-0.00022748340511927347
2021-03-01 08:00:00,0.0004731645248096,0.0006526969843256583
2021-03-01 12:00:00,-0.000282211544325,0.00013233118747251398
2021-03-01 16:00:00,0.0001992164160914,5.8091587382836594e-05
2021-03-01 20:00:00,-0.0018026928965232,5.152658513936317e-05
2021-03-02 00:00:00,-0.0016227082811294,0.0011633002750512326
2021-03-02 04:00:00,0.0020051174636101,0.00122409293873532
2021-03-02 08:00:00,0.0025732988931905,0.0015436524465092837
2021-03-02 12:00:00,0.0017808263597011,0.00037545838355149445
2021-03-02 16:00:00,8.275200057686052e-05,0.00018200430150914438
2021-03-02 20:00:00,-0.0001655108496139,0.00020031532927478713
2021-03-03 00:00:00,0.0008934333249285,-0.0002110876269884839
2021-03-03 04:00:00,-0.0026080815588439,-0.0009719874655335015
2021-03-03 08:00:00,0.0008866828286866,-0.0007178095721017582
2021-03-03 12:00:00,-0.0006297125073443,-0.00033276113192685393
2021-03-03 16:00:00,-0.0015594157011385,-9.449667042019284e-05
2021-03-03 20:00:00,0.0001826105006112,0.00013035237904025166
2021-03-04 00:00:00,0.0002904479973282,-0.0007558475328252614
2021-03-04 04:00:00,-0.0014613937319769,-0.0011583302779356423
2021-03-04 08:00:00,0.0004403035673416,-0.0032177532002653692
2021-03-04 12:00:00,-0.0061568905256374,-0.0012582362625174004
2021-03-04 16:00:00,0.0001086361567268,-9.141936806485438e-05
2021-03-04 20:00:00,-0.0003928172990414,-6.310700233466727e-05
2021-03-05 00:00:00,-0.0010287421399313,-0.000414181792735115
2021-03-05 04:00:00,-0.0015492907767358,-0.0006412548473523599
2021-03-05 08:00:00,-0.0021058556420351,-0.0008609981955437554
2021-03-05 12:00:00,0.0004870061811692,-0.00014064361629503223
2021-03-05 16:00:00,3.357789231859708e-05,-4.711289206702538e-05
2021-03-05 20:00:00,0.0011325932139313,-3.786159253717141e-05
2021-03-07 20:00:00,-0.0020732006468926,1.4784858625558697e-05
2021-03-08 00:00:00,-0.0013031946925226,-0.0005404607023881043
2021-03-08 04:00:00,-0.0015660787250382,-0.0009507148694670464
2021-03-08 08:00:00,-0.0008345592283787,-0.0007837202857087254
2021-03-08 12:00:00,3.373307021871867e-05,-0.0003408303010570511
2021-03-08 16:00:00,-0.0006073694342471,-0.00010248053665761378
2021-03-08 20:00:00,0.0011806575946869,-7.781877781658618e-05
2021-03-09 00:00:00,0.0013223671453149,0.0006347186190277589
2021-03-09 04:00:00,0.0019760774998052,0.0005833630963769297
2021-03-09 08:00:00,-0.0015468947497297,0.0020560642927889123
2021-03-09 12:00:00,0.001219220102514,0.0013826414913462564
2021-03-09 16:00:00,-0.0002857527081906,0.00027999311723605634
2021-03-09 20:00:00,-0.0013963193278402,0.0003397417132579644
2021-03-10 00:00:00,0.0003366408326622,0.000540210159302065
2021-03-10 04:00:00,0.0005720294582901,0.00016045048637698854
2021-03-10 08:00:00,0.0004119949441756,0.0006777312657196045
2021-03-10 12:00:00,0.0020825992982638,0.00016967059015830362
2021-03-10 16:00:00,0.0003019526292822,-2.2636207555095244e-05
2021-03-10 20:00:00,0.0006120130809707,4.602101358399475e-05
2021-03-11 00:00:00,0.0005613811799863,0.00029609245886992835
2021-03-11 04:00:00,0.0021755146139749,0.00042481636560008694
2021-03-11 08:00:00,-0.0004932594937507,0.0003308346424469203
2021-03-11 12:00:00,0.0019548878406092,0.000767090709456488
2021-03-11 16:00:00,-7.511737092729233e-05,6.206089251533619e-05
2021-03-11 20:00:00,-0.0016122097025274,0.0001999848328508885
2021-03-12 00:00:00,-0.001363634673612,-0.00038227939778727183
2021-03-12 04:00:00,-0.0023803548243854,-0.0006625966630365122
2021-03-12 08:00:00,0.001668518633888,-0.0011001608021532668
2021-03-12 12:00:00,0.001013167070822,-0.0004300561192110506
2021-03-12 16:00:00,-0.0001004335381904,-0.00020714489063358759
2021-03-12 20:00:00,0.0002008569904984,-7.447586225523152e-05
2021-03-14 20:00:00,0.0003263065888498,1.1694701455227898e-05
2021-03-15 00:00:00,-0.0028650914311147,-0.00025987046697882653
2021-03-15 04:00:00,0.0002432651224337,-0.00026557393757024194
2021-03-15 08:00:00,-0.0006124700773305,-0.0011364677614095946
2021-03-15 12:00:00,0.0012078005242641,-6.092607357048266e-05
2021-03-15 16:00:00,-0.0002850435968327,-0.00011940324470166114
2021-03-15 20:00:00,0.0006119053497941,-6.186206443764717e-06
2021-03-16 00:00:00,-0.0014507400898284,-9.002057251930292e-05
2021-03-16 04:00:00,0.0025729900673316,0.00010074886751459696
2021-03-16 08:00:00,-0.0044293144911171,-0.00051891112338639
2021-03-16 12:00:00,0.0009159933915814,0.0006414664950248679
2021-03-16 16:00:00,-0.0002604265128907,8.57463669884173e-06
2021-03-16 20:00:00,-7.562040242057299e-05,9.230270530156498e-05
2021-03-17 00:00:00,-0.0008406116785213,0.0006558601008367701
2021-03-17 04:00:00,0.0001934032674365,0.001221094834359064
2021-03-17 08:00:00,0.0008824531086622,0.0025670148633671302
2021-03-17 12:00:00,0.0061387649805869,0.0027278046041777537
2021-03-17 16:00:00,0.0004424095532453,8.886558615131813e-05
2021-03-17 20:00:00,-0.001971481003109,0.00030518179124704024
2021-03-18 00:00:00,-0.00097882974924,-0.0009229888105056189
2021-03-18 04:00:00,-0.0005190847480526,-0.001444677489170309
2021-03-18 08:00:00,-0.0012569658503332,-0.0028222264478772793
2021-03-18 12:00:00,-0.0013341110633288,-0.001408966564994032
2021-03-18 16:00:00,0.0006127374024464,-0.0004900102081912246
2021-03-18 20:00:00,-0.0002685510011273,-0.00028547798843469164
2021-03-19 00:00:00,0.0015096621224687,-6.425806943421855e-05
2021-03-19 04:00:00,-0.0027778611561022,-0.00040394722750703165
2021-03-19 08:00:00,0.0008232527346683,9.699131718775945e-05
2021-03-19 12:00:00,-0.0003191400043883,-0.00014575386719497654
2021-03-19 16:00:00,-0.0001680093417145,-3.2062920245229234e-05
2021-03-19 20:00:00,-0.0016479870545522,3.1582183735899234e-06
2021-03-21 20:00:00,0.0009588534866459,0.00015308354304721712
2021-03-22 00:00:00,-0.0009083645857784,0.00013237371526234938
2021-03-22 04:00:00,0.0036536701194136,0.0005561178317123644
2021-03-22 08:00:00,0.0003520625031123,0.00022825609845306594
2021-03-22 12:00:00,0.0003603165797177,7.674248833229537e-05
2021-03-22 16:00:00,-0.000326793281022,5.092052742004181e-05
2021-03-22 20:00:00,-4.19042989680653e-05,8.847107715496365e-05
2021-03-23 00:00:00,-0.0022318441268543,-0.0007409670653979723
2021-03-23 04:00:00,-0.0020600620258843,-0.0012098239668823652
2021-03-23 08:00:00,-0.0007072850653544,-0.0019189116721329328
2021-03-23 12:00:00,-0.0020573363074496,-0.0008825604397864728
2021-03-23 16:00:00,-0.0006923512354717,-0.00011124912155605658
2021-03-23 20:00:00,0.0007851911668368,-8.5162191919888e-05
2021-03-24 00:00:00,-0.0023912641572731,-0.00017474296749425214
2021-03-24 04:00:00,0.0010991706596591,-0.0002866058902021431
2021-03-24 08:00:00,-0.0002620002465958,-0.0012857596977199708
2021-03-24 12:00:00,-0.001531115348456,-0.00011630459647830665
2021-03-24 16:00:00,2.5396717898908237e-05,6.470845045827427e-05
2021-03-24 20:00:00,0.0008546466641085,4.7980899715377184e-05
2021-03-25 00:00:00,-0.0014219937390719,-0.0005463325866113846
2021-03-25 04:00:00,-9.317730377037864e-05,-0.0010056145196492116
2021-03-25 08:00:00,-0.0024681213680835,-0.0014594413414952955
2021-03-25 12:00:00,-0.0007305781236475,-0.0003440012303381325
2021-03-25 16:00:00,0.000713593995315,-7.857476065247648e-05
2021-03-25 20:00:00,0.0004669584534285,-0.00010315413584393142
2021-03-26 00:00:00,0.0004752246798931,0.0001066383158011072
2021-03-26 04:00:00,-0.001095053270438,9.623210113890038e-05
2021-03-26 08:00:00,0.0019346304781683,0.0007173186358347084
2021-03-26 12:00:00,8.476659523087332e-05,0.00011150209440236978
2021-03-26 16:00:00,-0.0004917463027357,8.693377768902928e-05
2021-03-26 20:00:00,-0.0003732102913645,0.0002194364544541265
2021-03-28 20:00:00,-0.0001018088031556,5.109940765004548e-05
2021-03-29 00:00:00,2.5453172527135988e-05,-0.00019014923563549283
2021-03-29 04:00:00,-0.0005091865854486,-0.0007335127200282906
2021-03-29 08:00:00,-0.0002207280639226,-0.001449594728200995
2021-03-29 12:00:00,-0.0008579061671106,-0.00024773683182938004
2021-03-29 16:00:00,5.9482586490411375e-05,-1.1252694202987614e-05
2021-03-29 20:00:00,-0.0001614609671619,-5.375574107390403e-06
2021-03-30 00:00:00,-0.0026636160060022,-0.0006393249688707283
2021-03-30 04:00:00,-4.260740261652627e-05,-0.0008169699145634694
2021-03-30 08:00:00,-0.0009463521391747,-0.001348227644172196
2021-03-30 12:00:00,-0.0003412474332918,-0.00034117671246128577
2021-03-30 16:00:00,0.0002900677413823,-5.255305300687904e-05
2021-03-30 20:00:00,-0.0013657589339454,-8.147141720031324e-05
2021-03-31 00:00:00,0.0020820363685754,0.0008818860882577032
2021-03-31 04:00:00,-1.7048263634643345e-05,1.333395424327703e-05
2021-03-31 08:00:00,0.0009201905784483,0.0001880583628588371
2021-03-31 12:00:00,-0.0013464916557727,1.2077190288783865e-05
2021-03-31 16:00:00,5.9693092247912175e-05,0.0002533749024601319
2021-03-31 20:00:00,-0.0002302644213266,5.111707170407774e-05
2021-04-01 00:00:00,0.0014404127695548,0.0003248447506107732
2021-04-01 04:00:00,-4.258599177035548e-05,0.00030294283050903573
2021-04-01 08:00:00,0.0026538977664952,0.0018064659403381144
2021-04-01 12:00:00,0.0003652099360706,0.00014397978010128432
2021-04-01 16:00:00,8.491343080854393e-05,0.00016192450812334242
2021-04-01 20:00:00,0.0001867841714335,0.0002487150221187491
2021-04-02 00:00:00,-0.0001528208178888,-0.00010123569714305482
2021-04-02 04:00:00,-0.0003906482262445,-7.074737770246125e-05
2021-04-02 08:00:00,-0.001096328260372,-0.00012878498653952865
2021-04-02 12:00:00,3.4012737773609185e-05,0.00012759215320017932
2021-04-02 16:00:00,-1.7006224278599516e-05,-3.0090406041900896e-05
2021-04-02 20:00:00,0.0006205398895992,-1.1618340392760897e-05
2021-04-04 20:00:00,0.00019543282059,-2.1052732205897887e-05
2021-04-05 00:00:00,-0.002330686140359,0.00031327867482757214
2021-04-05 04:00:00,0.0013616443957365,0.0006676119766769187
2021-04-05 08:00:00,0.0043617794581646,0.001994186070824471
2021-04-05 12:00:00,0.0002709224077867,-3.2778563019453203e-06
2021-04-05 16:00:00,0.0003216250556712,0.00013398483142401118
2021-04-05 20:00:00,-0.0012193367980674,0.00018258788164660067
2021-04-06 00:00:00,0.001498558870271,0.0003731854015917174
2021-04-06 04:00:00,-0.0012444077336946,0.00021248926293739642
2021-04-06 08:00:00,0.0038382894893403,0.0012713682235575728
2021-04-06 12:00:00,0.0019220561795916,-0.00011948215411689324
2021-04-06 16:00:00,0.0,4.59854671309889e-05
2021-04-06 20:00:00,-0.0005897120691194,0.00012170818258131001
2021-04-07 00:00:00,0.0010275588802536,-0.0003533564898731608
2021-04-07 04:00:00,0.0008751189121366,-0.000847128156109365
