datetime_utc,actual,predicted
2024-08-15 12:00:00,-0.0011563661763044,-0.00071195286
2024-08-15 16:00:00,0.0007250730021571,-5.2785563e-05
2024-08-15 20:00:00,-0.0019908335381818,-9.920282e-05
2024-08-16 00:00:00,0.0038976947484556,0.0013739505
2024-08-16 04:00:00,0.0041062908587596,0.0016125367
2024-08-16 08:00:00,0.0079055139595803,0.0019310311
2024-08-16 12:00:00,0.0064763233718866,0.0013958846
2024-08-16 16:00:00,-0.0003908533974635,0.0009974963
2024-08-16 20:00:00,-0.0002150345030945,0.0010705086
2024-08-18 20:00:00,-0.0012576207476143,-0.00018555626
2024-08-19 00:00:00,-9.188826393583763e-05,2.3989765e-05
2024-08-19 04:00:00,-0.0034258601650286,-4.518999e-06
2024-08-19 08:00:00,0.0037945607274291,0.0009794738
2024-08-19 12:00:00,0.0005977010846123,0.00026408577
2024-08-19 16:00:00,-0.0007307052229146,0.0001398981
2024-08-19 20:00:00,-0.0007392341870809,0.00036723673
2024-08-20 00:00:00,0.0052467084311822,0.0013883284
2024-08-20 04:00:00,0.0045042699615754,0.0012963595
2024-08-20 08:00:00,-0.0070631862219235,0.0019008799
2024-08-20 12:00:00,0.002579991063374,0.001162894
2024-08-20 16:00:00,-0.0008286140006251,0.00097026594
2024-08-20 20:00:00,0.0017812878089495,0.0010673458
2024-08-21 00:00:00,-0.0030396429943785,0.00016480006
2024-08-21 04:00:00,0.0008216942059307,0.00035065744
2024-08-21 08:00:00,-0.0013960461974447,0.0010218064
2024-08-21 12:00:00,0.0012845616128604,0.00049689703
2024-08-21 16:00:00,0.0004645697946395,0.0002848628
2024-08-21 20:00:00,-0.0041145830417705,0.0003025659
2024-08-22 00:00:00,0.0018685564214782,-0.0004509589
2024-08-22 04:00:00,-0.0030173744509928,-0.00048825186
2024-08-22 08:00:00,-0.0070774931795287,-0.00092198735
2024-08-22 12:00:00,0.000413732292107,-0.0002593693
2024-08-22 16:00:00,0.0018831980488422,0.0002018597
2024-08-22 20:00:00,0.0022487485759092,-1.0955889e-05
2024-08-23 00:00:00,0.0001042834424911,0.00055078976
2024-08-23 04:00:00,0.0032673813761548,0.00034816255
2024-08-23 08:00:00,0.0032659049182353,0.0019141482
2024-08-23 12:00:00,0.0004063440722507,0.0010103429
2024-08-23 16:00:00,0.0006119930518571,0.00073724164
2024-08-23 20:00:00,0.0014120869009622,0.00070701196
2024-08-25 20:00:00,-0.0024037277294983,-0.0002690905
2024-08-26 00:00:00,0.0045954702672405,0.00013121146
2024-08-26 04:00:00,0.0020286353493105,-0.00041010746
2024-08-26 08:00:00,-0.0042350851343273,-0.0004668862
2024-08-26 12:00:00,0.0009138233492399,8.055538e-05
2024-08-26 16:00:00,-0.0010780027121833,-0.00034437247
2024-08-26 20:00:00,-0.0025396636854927,-2.7104747e-05
2024-08-27 00:00:00,-0.001634285487666,0.0007362126
2024-08-27 04:00:00,0.002590401816272,0.00068759127
2024-08-27 08:00:00,0.0002747143386308,0.0006967072
2024-08-27 12:00:00,0.0051339992299718,0.0007722931
2024-08-27 16:00:00,8.039360395984901e-05,0.0005013398
2024-08-27 20:00:00,-0.0037385979839552,0.00065552926
2024-08-28 00:00:00,-0.0023439904715364,-0.0006419158
2024-08-28 04:00:00,-0.0034031781309618,-0.0005914255
2024-08-28 08:00:00,0.0018852119536444,-0.0006631048
2024-08-28 12:00:00,0.0005864066327471,-0.0006213925
2024-08-28 16:00:00,0.000225694840003,-0.00013644557
2024-08-28 20:00:00,0.0033360106200769,-0.00014958215
2024-08-29 00:00:00,0.0010128091422813,-0.00059727044
2024-08-29 04:00:00,0.0003016585288044,-0.00058423256
2024-08-29 08:00:00,0.0010523137294085,-0.00079898024
2024-08-29 12:00:00,-0.0005523960467089,-0.00058733905
2024-08-29 16:00:00,-0.0006388280698479,-5.8746187e-05
2024-08-29 20:00:00,-0.0023883052009209,-0.00016870808
2024-08-30 00:00:00,0.0023009802229449,-0.0006147136
2024-08-30 04:00:00,6.470060195642798e-05,-0.0006728997
2024-08-30 08:00:00,-0.0067757609619532,-0.0014539878
2024-08-30 12:00:00,-6.274261562420151e-05,-0.0007730767
2024-08-30 16:00:00,0.0002865058750306,7.952811e-06
2024-08-30 20:00:00,-1.5981429579109475e-05,-0.00018812767
2024-09-01 20:00:00,-0.002688512436457,2.8275823e-05
2024-09-02 00:00:00,0.0007768903553774,0.00018912279
2024-09-02 04:00:00,0.0006294791318233,-5.432712e-05
2024-09-02 08:00:00,0.0007266295646826,-0.0002802547
2024-09-02 12:00:00,-0.000906668957788,-0.00014873888
2024-09-02 16:00:00,-0.0008217912428359,6.120385e-05
2024-09-02 20:00:00,-0.0010056412912005,-7.5360113e-06
2024-09-03 00:00:00,0.0024262381807021,-2.6486375e-06
2024-09-03 04:00:00,-0.0044755051525991,-7.431004e-05
2024-09-03 08:00:00,-0.0005114665238543,0.00025375845
2024-09-03 12:00:00,0.0014830544800068,0.00018418272
2024-09-03 16:00:00,0.0004722040603009,-3.364815e-05
2024-09-03 20:00:00,0.000717708176194,-8.2396575e-05
2024-09-04 00:00:00,-0.0051838677143848,0.00033608847
2024-09-04 04:00:00,0.0028323559055505,0.00055913854
2024-09-04 08:00:00,0.0019478142221494,0.0010359249
2024-09-04 12:00:00,-0.0002658799629796,0.0002480918
2024-09-04 16:00:00,0.000970140205214,0.00016712963
2024-09-04 20:00:00,-0.0003915507644287,0.00015088792
2024-09-05 00:00:00,0.004641840048573,0.00047329252
2024-09-05 04:00:00,0.0034850873685966,0.00020747028
2024-09-05 08:00:00,-0.0032086251339503,0.0003330649
2024-09-05 12:00:00,0.0030905302312384,0.00048999203
2024-09-05 16:00:00,0.0009328479385225,0.00014117103
2024-09-05 20:00:00,0.0004091133022857,0.00019137106
2024-09-06 00:00:00,-0.0006940026652239,-0.0003292314
2024-09-06 04:00:00,-9.6570879424419e-05,-0.000261319
2024-09-06 08:00:00,-0.0043202443864322,-0.0004254025
2024-09-06 12:00:00,-0.0037791080942812,-0.00022226677
2024-09-06 16:00:00,0.0004674635262297,-0.00021995528
2024-09-06 20:00:00,-0.0001161444838682,-0.00011429896
2024-09-08 20:00:00,0.0009539874935688,-5.9751044e-05
2024-09-09 00:00:00,-0.0020039047387283,-0.00056642276
2024-09-09 04:00:00,0.0012033052070684,-0.00061951886
2024-09-09 08:00:00,0.0007513811535075,-0.0009231743
2024-09-09 12:00:00,0.0027453222913692,-0.0005762427
2024-09-09 16:00:00,0.0002992518725572,-7.407616e-05
2024-09-09 20:00:00,-0.0016889535300433,-0.00014801785
2024-09-10 00:00:00,7.992023964340457e-05,-1.8985935e-05
2024-09-10 04:00:00,0.0007601217279676,5.2978936e-05
2024-09-10 08:00:00,0.0032369222038658,-0.00045592285
2024-09-10 12:00:00,0.0018040580481544,-0.0002750282
2024-09-10 16:00:00,0.0005560288563357,-0.00020462755
2024-09-10 20:00:00,0.0002909975579519,-7.070876e-05
2024-09-11 00:00:00,0.0008133910800065,2.8841649e-05
2024-09-11 04:00:00,0.0003041573012375,-0.00020551374
2024-09-11 08:00:00,-0.00295029975079,-0.00012706994
2024-09-11 12:00:00,-0.0007363502543257,0.00022875585
2024-09-11 16:00:00,-0.0004163513906615,0.00015662082
2024-09-11 20:00:00,0.0015661884779436,7.971552e-05
2024-09-12 00:00:00,2.7824704364243187e-05,0.0014126059
2024-09-12 04:00:00,0.0014458187976611,0.0012819803
2024-09-12 08:00:00,0.0132987567464808,0.0034164002
2024-09-12 12:00:00,0.0017977262085042,0.0009912306
2024-09-12 16:00:00,0.0002329903382097,0.00058237574
2024-09-12 20:00:00,0.0036912741875325,0.0005719554
2024-09-13 00:00:00,0.0007252593178248,-1.3489159e-05
2024-09-13 04:00:00,-0.0009745304930464,7.292001e-05
2024-09-13 08:00:00,0.0057807053019004,0.00049893
2024-09-13 12:00:00,0.0001820094859074,-0.00017615187
2024-09-13 16:00:00,-0.0019003391871925,0.00016668573
2024-09-13 20:00:00,0.0005468677414518,0.00030395584
2024-09-15 20:00:00,0.0027878629933912,-0.00014618631
2024-09-16 00:00:00,-0.0016408005677993,-0.00014005425
2024-09-16 04:00:00,0.0003562515405867,0.00020300053
2024-09-16 08:00:00,-0.0012280540182519,0.00028620663
2024-09-16 12:00:00,0.0010472334991606,0.00031996038
2024-09-16 16:00:00,0.000428572845456,0.00013703064
2024-09-16 20:00:00,-0.0025140486166924,0.00013673819
2024-09-17 00:00:00,0.0025794604724017,-4.7074373e-05
2024-09-17 04:00:00,-0.0015373418406928,-0.0002030716
2024-09-17 08:00:00,-0.0055469101762467,-8.5373766e-05
2024-09-17 12:00:00,0.0012048985075493,6.312126e-05
2024-09-17 16:00:00,0.0020678854603788,-0.00015499118
2024-09-17 20:00:00,0.0007379113947939,-0.00018611731
2024-09-18 00:00:00,-0.001663011404603,0.0008747362
2024-09-18 04:00:00,0.0022451886474374,0.00092946785
2024-09-18 08:00:00,-0.0029998953882841,0.0034247919
2024-09-18 12:00:00,-0.0081006241850579,0.0011205442
2024-09-18 16:00:00,0.0040489412322732,0.00021548652
2024-09-18 20:00:00,0.0018750177506528,0.0002983959
2024-09-19 00:00:00,0.0079040063785684,-0.00038458084
2024-09-19 04:00:00,0.0019293969093241,-0.00031972304
2024-09-19 08:00:00,-0.0001467677306743,-0.00063222257
2024-09-19 12:00:00,-0.000258827166708,-9.3596376e-05
2024-09-19 16:00:00,-0.0004366812296465,-5.1523948e-05
2024-09-19 20:00:00,0.0016105239807127,-6.871185e-05
2024-09-20 00:00:00,0.0060442788547678,-0.00058414816
2024-09-20 04:00:00,0.0025257535374478,-0.00057094055
2024-09-20 08:00:00,0.0034642909386497,-0.00090050156
2024-09-20 12:00:00,-0.0006560333561245,-0.0006506031
2024-09-20 16:00:00,0.0002082990785527,-0.00028962386
2024-09-20 20:00:00,-0.0005109059840008,-0.0004314019
2024-09-22 20:00:00,0.0031220237216394,-0.00017993161
2024-09-23 00:00:00,-0.0050883357525106,-0.000535357
2024-09-23 04:00:00,0.0034117406861494,-0.00037335054
2024-09-23 08:00:00,0.0019847247860844,-0.0006413499
2024-09-23 12:00:00,-0.0011340812380328,-0.0005087014
2024-09-23 16:00:00,6.473239911653042e-06,-6.392567e-05
2024-09-23 20:00:00,0.0029504771250498,-0.000113281174
2024-09-24 00:00:00,-0.0019647491670224,0.0017500219
2024-09-24 04:00:00,-0.0009590738822367,0.001981616
2024-09-24 08:00:00,0.0063576021172814,0.0037435046
2024-09-24 12:00:00,0.0073594645164705,0.001859326
2024-09-24 16:00:00,-0.0016964310423583,0.0010212015
2024-09-24 20:00:00,0.0012595359805688,0.0010878614
2024-09-25 00:00:00,-0.001728789621897,-0.0005622813
2024-09-25 04:00:00,0.000176889699948,-0.0005411462
2024-09-25 08:00:00,0.0001189125076286,-0.0019315499
2024-09-25 12:00:00,0.0007763467409863,-0.00060776505
2024-09-25 16:00:00,-0.0012980110652188,-0.00025498134
2024-09-25 20:00:00,0.0023352082008374,-0.00020480025
2024-09-26 00:00:00,0.0008023378986145,0.0006197814
2024-09-26 04:00:00,0.0067811450755531,0.000640682
2024-09-26 08:00:00,-0.0042776526929949,0.0008809689
2024-09-26 12:00:00,0.0008733785146514,0.0007108955
2024-09-26 16:00:00,-0.0003939362304483,0.0004962882
2024-09-26 20:00:00,0.0003965544706431,0.0005062334
2024-09-27 00:00:00,-0.0033671043139169,0.00027847246
2024-09-27 04:00:00,0.0005203992296071,0.00045840905
2024-09-27 08:00:00,-0.0061404477316351,0.00081825047
2024-09-27 12:00:00,0.0008601258652902,0.0002810799
2024-09-27 16:00:00,0.0022750095972542,8.2703355e-06
2024-09-27 20:00:00,0.0020532302167964,8.799715e-05
2024-09-29 20:00:00,-0.0037729463509439,-0.00058188615
2024-09-30 00:00:00,-0.0009690423792406,-0.0004297194
2024-09-30 04:00:00,-0.0035307983538463,-0.00044581157
2024-09-30 08:00:00,-0.0029348621282569,-0.0013634395
2024-09-30 12:00:00,-0.0011013248351461,-0.00047705718
2024-09-30 16:00:00,0.0018076766599708,-1.6984235e-05
2024-09-30 20:00:00,0.0008533329805717,-0.00022435379
2024-10-01 00:00:00,0.0028921174052342,-0.0017255724
2024-10-01 04:00:00,0.001772394213356,-0.001812673
2024-10-01 08:00:00,0.004944779928215,-0.005698013
2024-10-01 12:00:00,-0.0017764326945033,-0.0011929517
2024-10-01 16:00:00,0.0006129195353348,-0.00050654163
2024-10-01 20:00:00,-0.0018737814618683,-0.0005572907
2024-10-02 00:00:00,2.8998863209066373e-05,-0.0006068623
2024-10-02 04:00:00,-0.0022119753105608,-0.0006954892
2024-10-02 08:00:00,0.0001460574952075,-0.001692053
2024-10-02 12:00:00,0.0032639277493475,-0.0007049291
2024-10-02 16:00:00,0.0006155717274316,-0.00020627945
2024-10-02 20:00:00,-0.0016015765612125,-0.00024393397
2024-10-03 00:00:00,-0.0040494126007037,-0.00031857812
2024-10-03 04:00:00,0.0010542067221312,-0.00046231382
2024-10-03 08:00:00,0.0003020765900398,-0.00088458863
2024-10-03 12:00:00,0.0034221891291357,-0.00030681607
2024-10-03 16:00:00,-0.0008280903769196,4.840112e-05
2024-10-03 20:00:00,0.0020200887131398,-6.9699054e-06
2024-10-04 00:00:00,-3.6453331378226486e-05,-0.0006995082
2024-10-04 04:00:00,0.0001191260657695,-0.000696891
2024-10-04 08:00:00,-0.0030709907938347,-0.0020358579
2024-10-04 12:00:00,-0.000598359562564,-0.00086590846
2024-10-04 16:00:00,0.0007868044966855,-0.00013603867
2024-10-04 20:00:00,-0.001316087376027,-0.00024489366
2024-10-06 20:00:00,-0.0010571404206136,3.2820193e-05
2024-10-07 00:00:00,0.0017625373016054,0.0002447769
2024-10-07 04:00:00,0.0018497733557476,-2.7547429e-05
2024-10-07 08:00:00,-0.0042346581668803,-0.00013153793
2024-10-07 12:00:00,-0.0009302755420781,0.00036121125
2024-10-07 16:00:00,-0.0001108588096904,0.00032248598
2024-10-07 20:00:00,-1.891911322394329e-05,0.00025676913
2024-10-08 00:00:00,-0.0034074876335803,-0.00038316337
2024-10-08 04:00:00,0.0063583230734601,-0.00039308998
2024-10-08 08:00:00,-0.0143596770769537,-0.0007048227
2024-10-08 12:00:00,0.0038161570022919,-0.0005786815
2024-10-08 16:00:00,-0.0003622718680225,-0.00039822995
2024-10-08 20:00:00,-0.0018247936423896,-0.0004818239
2024-10-09 00:00:00,-0.0021305902563,-0.0004708002
2024-10-09 04:00:00,0.0028181419691284,-0.00051135855
2024-10-09 08:00:00,-0.001597374226414,-0.00090627064
2024-10-09 12:00:00,-0.0021697094298789,-0.00054934126
2024-10-09 16:00:00,-0.0001506415781653,8.0044876e-05
2024-10-09 20:00:00,0.0011378744815209,-6.371429e-05
2024-10-10 00:00:00,0.0019088720502237,-1.8970675e-05
2024-10-10 04:00:00,-0.0014112196195439,-0.00017384448
2024-10-10 08:00:00,0.0040333184944342,0.0004664649
2024-10-10 12:00:00,0.0021220286293921,-0.00018365201
2024-10-10 16:00:00,0.0015039760131175,-1.1242837e-05
2024-10-10 20:00:00,0.004682894502279,-4.650023e-05
2024-10-11 00:00:00,-4.498536936685685e-05,-0.0001049212
2024-10-11 04:00:00,-0.0002495354305997,0.00013161809
2024-10-11 08:00:00,0.0053062026280703,0.0004506105
2024-10-11 12:00:00,-0.0009885820900123,-9.190429e-05
2024-10-11 16:00:00,0.0003037910091815,0.00018423714
2024-10-11 20:00:00,-0.0033819098344453,6.901763e-05
2024-10-13 20:00:00,0.0028585940334249,0.00012863526
2024-10-14 00:00:00,0.0018258976584402,-0.0006947957
2024-10-14 04:00:00,-0.0031259596415891,-0.00066971884
2024-10-14 08:00:00,-0.002026943558343,-0.000954416
2024-10-14 12:00:00,0.002160042040293,-0.00078632834
2024-10-14 16:00:00,-0.0011668170366271,-0.00021162504
2024-10-14 20:00:00,-0.0013975952308994,-0.00022278578
2024-10-15 00:00:00,0.0019108153777524,0.000110985704
2024-10-15 04:00:00,-0.0011400077864298,9.5209754e-05
2024-10-15 08:00:00,0.0063703715548302,0.00079894107
2024-10-15 12:00:00,-0.0010953580187478,3.6905018e-05
2024-10-15 16:00:00,-0.0004708806626273,0.000121615216
2024-10-15 20:00:00,0.002507805352707,2.088565e-05
2024-10-16 00:00:00,0.0033613917404103,-0.00064286456
2024-10-16 04:00:00,0.0008367185434691,-0.0006563736
2024-10-16 08:00:00,-0.0031289507837827,-0.0013721853
2024-10-16 12:00:00,0.0018036982940285,-0.0006552127
2024-10-16 16:00:00,-0.0002617460420245,5.146332e-05
2024-10-16 20:00:00,0.0009778321464691,-7.052363e-06
2024-10-17 00:00:00,0.0019598851393549,-0.00037405177
2024-10-17 04:00:00,-0.0002487384554083,-0.00036120001
2024-10-17 08:00:00,0.0044507731692294,-0.0009940849
2024-10-17 12:00:00,-0.0004393577722333,-0.00047477402
2024-10-17 16:00:00,0.0006164575795759,-4.900056e-05
2024-10-17 20:00:00,0.0060146160235438,-0.00014179548
2024-10-18 00:00:00,-0.0028443833589796,0.0007568711
2024-10-18 04:00:00,0.002777957669927,0.0012796492
2024-10-18 08:00:00,0.0018446240795515,0.0028577747
2024-10-18 12:00:00,0.0017812930711317,0.00094330334
2024-10-18 16:00:00,0.0005723577822387,0.0006704222
2024-10-18 20:00:00,0.0008118404242807,0.00093437283
2024-10-20 20:00:00,0.0029735628007086,-0.00029843047
2024-10-21 00:00:00,-0.0004273408096955,-0.00064042426
2024-10-21 04:00:00,0.0015042203345544,-0.0007598914
2024-10-21 08:00:00,-0.005261832627497,-0.002983164
2024-10-21 12:00:00,-9.338609531941858e-05,-0.0011380492
2024-10-21 16:00:00,0.0005737822126514,-0.00025244083
2024-10-21 20:00:00,0.0035006133294346,-0.0002230934
2024-10-22 00:00:00,0.0009797942484067,-0.00028555244
2024-10-22 04:00:00,-0.0006074545099086,-0.00022022761
2024-10-22 08:00:00,0.0020368095330107,-0.00012827813
2024-10-22 12:00:00,0.0039338694842576,-0.00024610627
2024-10-22 16:00:00,-0.0006686500743331,-0.0002418037
2024-10-22 20:00:00,-0.0001649563224525,4.381022e-05
2024-10-23 00:00:00,0.0032358899020247,-0.00060246786
2024-10-23 04:00:00,-0.0018420828368998,-0.00032084034
2024-10-23 08:00:00,-0.0102935984135944,-0.0016024155
2024-10-23 12:00:00,-0.0020339413969198,-0.0010029738
2024-10-23 16:00:00,0.0018696877941327,-0.00024662452
2024-10-23 20:00:00,0.0005977241473533,-0.00033265518
2024-10-24 00:00:00,0.0039110945923881,8.535033e-05
2024-10-24 04:00:00,0.0018275025874025,9.9488236e-05
2024-10-24 08:00:00,-0.0027461695236397,0.0013495922
2024-10-24 12:00:00,0.0021701356922987,0.00060965965
2024-10-24 16:00:00,-0.0011735490012973,0.0003546387
2024-10-24 20:00:00,-0.0028584672512244,0.00043821646
2024-10-25 00:00:00,0.0001614024408284,-0.00044365256
2024-10-25 04:00:00,-0.0008281972066997,-0.0004789394
2024-10-25 08:00:00,0.0047499625115892,-0.0005095175
2024-10-25 12:00:00,0.0019673456276492,-0.0004989673
2024-10-25 16:00:00,0.0015292258310866,-0.0001400198
2024-10-25 20:00:00,-0.0040019899170487,-0.00019589398
2024-10-27 20:00:00,-0.0022323030709214,-6.327738e-05
2024-10-28 00:00:00,0.003361194028161,-7.044654e-05
2024-10-28 04:00:00,-0.0024054510758769,-0.00029004994
2024-10-28 08:00:00,0.0031146485718362,-5.4289852e-05
2024-10-28 12:00:00,0.0006200899110179,-0.000299685
2024-10-28 16:00:00,0.0006914937615527,-0.00019923995
2024-10-28 20:00:00,0.0026710788073439,-0.00026905932
2024-10-29 00:00:00,0.0002627193135426,-0.00017526024
2024-10-29 04:00:00,-0.0002216535143155,2.9636069e-05
2024-10-29 08:00:00,0.0045058881657167,-5.5597513e-05
2024-10-29 12:00:00,0.0028658340217868,-0.0003367436
2024-10-29 16:00:00,0.0010048706601473,-0.00015501353
2024-10-29 20:00:00,0.0014260688478235,-0.000273009
2024-10-30 00:00:00,0.0011904335158756,0.00014178836
2024-10-30 04:00:00,-0.0013117142768471,0.00020431718
2024-10-30 08:00:00,0.0021668005651136,0.000501011
2024-10-30 12:00:00,0.0009548202091953,0.00058694504
2024-10-30 16:00:00,-0.0006952055326495,0.000115210925
2024-10-30 20:00:00,-0.000298041938502,0.00033598708
2024-10-31 00:00:00,-0.0009101161304662,-0.00035654454
2024-10-31 04:00:00,-0.0009062678749556,-0.00019945136
2024-10-31 08:00:00,-0.0140838722958709,-0.0005823065
2024-10-31 12:00:00,0.0021298191180688,-0.0006605731
2024-10-31 16:00:00,7.172905064228941e-05,-0.00063336996
2024-10-31 20:00:00,0.0018478880956944,-0.0008100269
2024-11-01 00:00:00,-0.0007525658486711,-0.000538081
2024-11-01 04:00:00,0.0011776787643354,-0.0004922855
2024-11-01 08:00:00,-0.0029686620813027,-0.0010813454
2024-11-01 12:00:00,-0.0038695571102345,-0.00069713796
2024-11-01 16:00:00,0.0006800818554129,5.76546e-05
2024-11-01 20:00:00,0.0008549304245704,-0.00029635328
2024-11-03 20:00:00,0.0009527147613894,-0.00037815978
2024-11-04 00:00:00,-0.0018807500787201,0.00023544279
2024-11-04 04:00:00,0.001760342004666,0.00025311913
2024-11-04 08:00:00,-0.000777528375151,0.0013195677
2024-11-04 12:00:00,-7.55948576137823e-05,0.000508789
2024-11-04 16:00:00,-0.0008487344301532,0.00039701504
2024-11-04 20:00:00,-0.0002522381580248,0.0004234052
2024-11-05 00:00:00,0.0004167070335745,0.000716352
2024-11-05 04:00:00,0.0019313976686098,0.00072906184
2024-11-05 08:00:00,0.0001203606444031,0.0023760553
2024-11-05 12:00:00,-0.0005764035860128,0.001090654
2024-11-05 16:00:00,0.0018775616907946,0.00082158385
2024-11-05 20:00:00,-0.0041535862446073,0.0008800588
2024-11-06 00:00:00,-0.0031067387242257,-0.0013134474
2024-11-06 04:00:00,-0.0097437763958351,-0.0016887337
2024-11-06 08:00:00,-0.0087556002434812,-0.0047786674
2024-11-06 12:00:00,-0.0032721869780502,-0.0020078793
2024-11-06 16:00:00,-0.0011476683316779,-0.0006673132
2024-11-06 20:00:00,-0.001795990315503,-0.0008525635
2024-11-07 00:00:00,0.0015219158781742,0.00065145956
2024-11-07 04:00:00,0.0011367307253185,0.00039632845
2024-11-07 08:00:00,0.0121349533126914,0.0010362928
2024-11-07 12:00:00,-0.0016874042090947,0.00021492837
2024-11-07 16:00:00,0.0046695487147031,0.00048182288
2024-11-07 20:00:00,-0.0043503924720256,0.00029855958
2024-11-08 00:00:00,-0.0028760798149993,-0.00081896514
2024-11-08 04:00:00,0.0016731458480082,-0.0007949847
2024-11-08 08:00:00,-0.0016508188127585,-0.0015628259
2024-11-08 12:00:00,-0.0001600214357709,-0.0009872422
2024-11-08 16:00:00,-0.0010761578112341,-0.00017535512
2024-11-08 20:00:00,0.0005326380608281,-0.00034901683
2024-11-10 20:00:00,-0.0057360998420761,-0.00022624245
2024-11-11 00:00:00,-0.0002434657549351,-0.0018666197
2024-11-11 04:00:00,-0.0026294581814951,-0.0018311453
2024-11-11 08:00:00,-0.018212160348166,-0.0066460143
2024-11-11 12:00:00,0.0018037612538167,-0.0020065492
2024-11-11 16:00:00,0.0018081359578236,-0.0009862818
2024-11-11 20:00:00,-0.0019265035542597,-0.0012934336
2024-11-12 00:00:00,-0.0079280758296337,-0.001151837
2024-11-12 04:00:00,-0.0001655176665016,-2.7401175e-05
2024-11-12 08:00:00,0.0002578877086534,-0.0030720339
2024-11-12 12:00:00,-0.0001270110077913,-0.0007548781
2024-11-12 16:00:00,0.0002847900943085,0.00041963728
2024-11-12 20:00:00,0.0048788448988991,2.5509675e-05
2024-11-13 00:00:00,-0.0020802902658054,-0.00073650724
2024-11-13 04:00:00,0.0017853953917752,-0.00073839375
2024-11-13 08:00:00,-0.0020667026780882,-0.0019810295
2024-11-13 12:00:00,-0.0094638112795687,-0.001090898
2024-11-13 16:00:00,-0.0039177148569555,0.00061828154
2024-11-13 20:00:00,-0.0039518694942656,0.00079040625
2024-11-14 00:00:00,-0.0014581685902443,-5.19081e-05
