datetime_utc,actual,predicted
2021-01-11 20:00:00,0.0013703438255316,0.0007620565232478581
2021-01-12 00:00:00,0.0052287552807868,0.0008537243741324836
2021-01-12 04:00:00,0.0003296210221587,0.0003234267497586549
2021-01-12 08:00:00,-0.0099090525347129,0.0016843771053053746
2021-01-12 12:00:00,0.0067373921112925,0.0010300460239128515
2021-01-12 16:00:00,0.0024870241345662,0.00020478243066182486
2021-01-12 20:00:00,0.0002743410452925,0.0004123928793426764
2021-01-13 00:00:00,-0.0009901337220268,-0.0006710038751489583
2021-01-13 04:00:00,-0.0026982421200887,-0.0006925782282444788
2021-01-13 08:00:00,0.0029727795800267,-0.0032298568824361967
2021-01-13 12:00:00,-0.0024088086702944,-0.0016250706116400883
2021-01-13 16:00:00,-0.0028041037143521,-0.00013682497682184272
2021-01-13 20:00:00,-0.0049628835544641,-0.0004593659267438657
2021-01-14 00:00:00,0.0016461758660069,0.0007769938968857543
2021-01-14 04:00:00,5.971121486956929e-05,0.0005262679382836251
2021-01-14 08:00:00,0.0029539637085567,0.0007992540458285654
2021-01-14 12:00:00,-0.0018851933978415,0.0005299082144220639
2021-01-14 16:00:00,0.0013725343073374,0.0005116520868770734
2021-01-14 20:00:00,0.0027885694906184,0.0005479564575268352
2021-01-15 00:00:00,0.0002391832362852,-0.0004492751519065505
2021-01-15 04:00:00,-0.0018101430200213,-0.0005341449483767298
2021-01-15 08:00:00,-0.010701139408333,-0.002324249934864894
2021-01-15 12:00:00,-0.0004986683144403,-0.0007994382163454331
2021-01-15 16:00:00,-0.0005125970702735,0.00024298576343075148
2021-01-15 20:00:00,-0.0094304870954681,-0.00015800261835709537
2021-01-17 20:00:00,0.0097352322868055,0.0007083846029260771
2021-01-18 00:00:00,0.0036529870586408,-0.0007478851743507163
2021-01-18 04:00:00,-0.0005560962189741,-0.00014107616612302085
2021-01-18 08:00:00,0.0017000273810181,-0.0009419324218838472
2021-01-18 12:00:00,0.0002792472752752,-0.0003146708100162474
2021-01-18 16:00:00,-8.32761150704396e-05,-0.00018915980619506128
2021-01-18 20:00:00,7.620063631219693e-05,-5.6323052104839875e-05
2021-01-19 00:00:00,0.0002448912966988,3.5716771172850943e-06
2021-01-19 04:00:00,0.0026789999937872,-7.76847445549369e-05
2021-01-19 08:00:00,-0.0019028188691068,0.000283254316108629
2021-01-19 12:00:00,1.631140871441317e-06,6.627670525704657e-05
2021-01-19 16:00:00,0.0008586980383567,-0.00011058908269521565
2021-01-19 20:00:00,0.0042986920782612,-3.05392569960977e-05
2021-01-20 00:00:00,0.0038126731301967,-0.00030299784245571776
2021-01-20 04:00:00,-0.0039425014594614,-0.0003443209680518715
2021-01-20 08:00:00,0.009789227097917,-0.00027936357019132235
2021-01-20 12:00:00,0.0007475807063224,-0.0013341948612662876
2021-01-20 16:00:00,0.0009417128632442,-0.0006425310059050266
2021-01-20 20:00:00,0.0012880676493068,-0.0006375037164265507
2021-01-21 00:00:00,-0.0026152824327878,-0.000491952092094459
2021-01-21 04:00:00,0.0019794729832233,-0.0003089455282152333
2021-01-21 08:00:00,-0.0037750846702913,0.0003965930962080603
2021-01-21 12:00:00,0.0028286364537713,-3.998287794411105e-05
2021-01-21 16:00:00,8.880101517162846e-05,-0.0002042717757854546
2021-01-21 20:00:00,-0.0042466573600794,-5.1323434337536765e-05
2021-01-22 00:00:00,-0.0003288195890046,0.0002457183291020805
2021-01-22 04:00:00,-0.006178442501479,0.00017374488411527362
2021-01-22 08:00:00,0.0034507706167624,0.0004307111645567713
2021-01-22 12:00:00,-0.0001562766919728,7.942149741694595e-05
2021-01-22 16:00:00,-0.0001832520561696,6.548918577104602e-05
2021-01-22 20:00:00,0.0008319100465238,0.00010438701951024299
2021-01-24 20:00:00,-0.0016548022407021,-0.00035323522098314674
2021-01-25 00:00:00,-1.996058055150727e-05,-0.00021310226426688028
2021-01-25 04:00:00,0.0049885211642656,-0.0002825270476330938
2021-01-25 08:00:00,-0.0059978589732778,-0.0005297342752673634
2021-01-25 12:00:00,0.0016742961738472,-0.0002482349934633161
2021-01-25 16:00:00,0.0002840768988851,-5.716511650240638e-05
2021-01-25 20:00:00,0.0025837095428837,-0.00019684738456859067
2021-01-26 00:00:00,-0.0050066122741949,-5.6845892221950315e-05
2021-01-26 04:00:00,0.0009720246687555,0.00013486913647335383
2021-01-26 08:00:00,0.000113341357303,0.001079109946676547
2021-01-26 12:00:00,-0.0007342481170586,4.687918191591506e-05
2021-01-26 16:00:00,-0.00016744085596,0.0001436904477551954
2021-01-26 20:00:00,-0.0031704579082189,0.00025856774125334
2021-01-27 00:00:00,0.0029597666781373,-8.657445127823052e-05
2021-01-27 04:00:00,-0.0051850832473375,-8.19123860130973e-05
2021-01-27 08:00:00,0.0040768731903024,-0.00460104536347267
2021-01-27 12:00:00,-0.003972603509713,-0.0013331411899590983
2021-01-27 16:00:00,-0.0009007707685815,0.0003884248999585798
2021-01-27 20:00:00,-0.0010887441689424,7.795073135527293e-05
2021-01-28 00:00:00,-0.000914547077176,0.0012925498113555039
2021-01-28 04:00:00,0.0024152038960307,0.0013797322278169663
2021-01-28 08:00:00,0.0090861777914349,0.001950661009304802
2021-01-28 12:00:00,-0.0073962871724297,0.000244001065652148
2021-01-28 16:00:00,4.718691415533056e-05,0.0004088474219911996
2021-01-28 20:00:00,-0.0010255965909314,0.00029184991956019
2021-01-29 00:00:00,0.0019829556975428,0.0005378068137448649
2021-01-29 04:00:00,0.0088840899670227,0.0005006915445897665
2021-01-29 08:00:00,-0.0019648616068041,-0.0009767542085386328
2021-01-29 12:00:00,-0.004595241879478,0.00019889052091398983
2021-01-29 16:00:00,-0.0015077569552409,0.0005051916699085346
2021-01-29 20:00:00,0.0047794481661998,0.0004961288817867781
2021-01-31 20:00:00,0.0026587867635012,-6.149775256197622e-05
2021-02-01 00:00:00,0.0002831656433146,-0.0006618827075558195
2021-02-01 04:00:00,0.0015063607119065,-0.0007156642788299926
2021-02-01 08:00:00,-0.0022265217581358,-0.0009434196639339854
2021-02-01 12:00:00,-0.0003683424497165,-0.001442410955654891
2021-02-01 16:00:00,-0.0009443290517938,-0.00019424439041756933
2021-02-01 20:00:00,-0.000317667141352,-0.0004115986297992379
2021-02-02 00:00:00,-0.0047555134180283,-0.0007141710087613468
2021-02-02 04:00:00,-0.0033043655836169,-0.000709011366154169
2021-02-02 08:00:00,-0.0049321032425037,-0.00042320901749241086
2021-02-02 12:00:00,0.0019947086900887,-0.000964387266930531
2021-02-02 16:00:00,-0.0001960245145821,-0.00011240976014697148
2021-02-02 20:00:00,0.0027788671845516,-0.0004046188045316937
2021-02-03 00:00:00,-0.0023868565734667,-8.312808602598616e-05
2021-02-03 04:00:00,-0.0011873930766997,0.00017257283932358623
2021-02-03 08:00:00,-0.0007469278171683,0.0011206262739251632
2021-02-03 12:00:00,-0.0002492818160187,0.00044208737710388227
2021-02-03 16:00:00,0.0006473492855309,0.00015190350945153255
2021-02-03 20:00:00,-0.0061577525803268,-2.0459836826458034e-05
2021-02-04 00:00:00,0.0012225342516472,-0.000663851945193607
2021-02-04 04:00:00,-0.0069162766317436,-0.0007333912643417215
2021-02-04 08:00:00,-0.0145317471001772,-0.00555916150118656
2021-02-04 12:00:00,0.0047823708889725,-0.00031781301777562414
2021-02-04 16:00:00,0.000415505836984,0.0007381364818346166
2021-02-04 20:00:00,-0.0005046448599346,0.0005416623752441217
2021-02-05 00:00:00,0.0021126842890221,0.0006504283182948242
2021-02-05 04:00:00,0.0022286139703738,0.00033097956215475316
2021-02-05 08:00:00,0.001751412939702,0.001130693326778412
2021-02-05 12:00:00,0.002260657980391,0.0005438598343336915
2021-02-05 16:00:00,0.0022754042477084,1.661620921999759e-05
2021-02-05 20:00:00,0.0021129252260484,-1.4080376538942525e-05
2021-02-07 20:00:00,-0.0039906020388549,3.6086597764625105e-05
2021-02-08 00:00:00,0.002321888319898,2.0926525612671157e-05
2021-02-08 04:00:00,0.0032132726175616,-0.00018152015847860224
2021-02-08 08:00:00,0.0086530911544417,-0.00014703876104242846
2021-02-08 12:00:00,-0.0024221832033402,-0.0008987545677887373
2021-02-08 16:00:00,-0.000926701378254,-0.00036702159055673164
2021-02-08 20:00:00,0.0049495473865113,-0.00025306599614042955
2021-02-09 00:00:00,0.0018710806805204,-0.0006404489362493739
2021-02-09 04:00:00,0.0003580661212768,-0.00038259672441100554
2021-02-09 08:00:00,-0.0023242879437529,0.00012657863511818324
2021-02-09 12:00:00,-0.0010226590568402,1.565008257431341e-05
2021-02-09 16:00:00,-0.0007458948906298,-9.99561020187889e-06
2021-02-09 20:00:00,0.0038649964670823,6.390774098294922e-05
2021-02-10 00:00:00,0.001409638363049,-0.000327781766035097
2021-02-10 04:00:00,-0.0027055467157154,-0.00015607728645628834
2021-02-10 08:00:00,0.0001531860251711,0.00047618152687022513
2021-02-10 12:00:00,0.0010792418559932,2.788887161215987e-05
2021-02-10 16:00:00,-0.0005986508012131,-9.141675983370374e-05
2021-02-10 20:00:00,-0.0024885370598092,5.2250749463144834e-05
2021-02-11 00:00:00,0.0030747083200088,0.00021076413071797293
2021-02-11 04:00:00,-0.0007327677779804,2.7725295215501645e-05
2021-02-11 08:00:00,-0.0017336395546687,-0.00012647127944280477
2021-02-11 12:00:00,-0.0077099658159726,0.00024719322724600775
2021-02-11 16:00:00,0.0012708813792677,0.0007298108157110662
2021-02-11 20:00:00,-0.0026405293328187,0.0003725850007004715
2021-02-12 00:00:00,-0.0024912334756142,0.0007343400225345941
2021-02-12 04:00:00,0.0007095865993352,0.000795994965723508
2021-02-12 08:00:00,0.0052063584247075,0.0007627463852537037
2021-02-12 12:00:00,-0.0048819865487533,0.00039715991124880055
2021-02-12 16:00:00,0.0024447950229934,0.0006004241326151582
2021-02-12 20:00:00,-0.0015837957876706,0.00011452860309446116
2021-02-14 20:00:00,0.0029028074162735,0.00016973293307493215
2021-02-15 00:00:00,-0.004984871825026,4.9950546169131854e-05
2021-02-15 04:00:00,0.0018645493960636,0.00022539943813761475
2021-02-15 08:00:00,-0.0013143354865307,-0.0001261889011754407
2021-02-15 12:00:00,0.0002546465445492,0.00018270960701952322
2021-02-15 16:00:00,8.633410810275436e-05,0.00016081586772212004
2021-02-15 20:00:00,0.0041758181838515,0.0002027458674340861
2021-02-16 00:00:00,-0.0031316009907373,0.00034991479839762286
2021-02-16 04:00:00,-0.0024914352657454,0.0003970893846199302
2021-02-16 08:00:00,-0.0013450931346185,-0.0007100274490850943
2021-02-16 12:00:00,-0.0101916857051578,0.00037798084660335863
2021-02-16 16:00:00,-0.0038343519657525,0.0005622091121425758
2021-02-16 20:00:00,0.0028255625945479,0.0007545291994465285
2021-02-17 00:00:00,-0.00195191280433,-0.0004382433013215692
2021-02-17 04:00:00,0.0004619488570153,-0.0003857278883578314
2021-02-17 08:00:00,-0.009584191111421,-0.0015967166645767942
2021-02-17 12:00:00,-0.0010041265930269,-7.729340226721938e-05
2021-02-17 16:00:00,0.0035437854703264,0.0012075081708555937
2021-02-17 20:00:00,0.0028697566644304,0.0003497601992582748
2021-02-18 00:00:00,-0.0006843993681204,0.0002919978578858617
2021-02-18 04:00:00,0.0011161153617732,0.00032476905030747805
2021-02-18 08:00:00,-0.003205306401736,0.0009324257315793802
2021-02-18 12:00:00,-0.0016890341487316,0.0006847821560510593
2021-02-18 16:00:00,-0.0021479123638618,0.0004563484335524122
2021-02-18 20:00:00,-0.0020518414854919,0.0005148107770392822
2021-02-19 00:00:00,0.0033713607717532,0.0009274178752954143
2021-02-19 04:00:00,-0.0028567334693142,0.00044485119728237556
2021-02-19 08:00:00,0.0095885067997069,0.0013069338621254341
2021-02-19 12:00:00,-0.0031857770899871,-0.0002766360841750237
2021-02-19 16:00:00,0.0018588555209872,1.9667935244419432e-05
2021-02-19 20:00:00,-0.000138509242629,-4.8331929429550645e-05
2021-02-21 20:00:00,0.0002938186520842,-0.000835256905698437
2021-02-22 00:00:00,0.0060478026361322,0.00022976198689524056
2021-02-22 04:00:00,0.0003231584869761,-0.00015553191962117862
2021-02-22 08:00:00,0.0076472446217713,0.00139265438462686
2021-02-22 12:00:00,-0.0004644900231982,-0.00020585592715778825
2021-02-22 16:00:00,0.0012823526291944,-6.878846817199232e-05
2021-02-22 20:00:00,0.0014313067766137,-0.00018260018068054002
2021-02-23 00:00:00,-0.0025809259537415,-0.0006518117724564627
2021-02-23 04:00:00,0.0004589007472705,-0.00048604735733650433
2021-02-23 08:00:00,-0.0012611004771556,-0.0010403374197539093
2021-02-23 12:00:00,-0.0017837412876531,-0.0009646714073736376
2021-02-23 16:00:00,0.0011747464148377,-0.0001773408743758082
2021-02-23 20:00:00,0.0016655511511263,-0.0002074201173685864
2021-02-24 00:00:00,-0.0015714095288303,0.0001792231691218128
2021-02-24 04:00:00,0.0014718864103571,0.0003128749265521717
2021-02-24 08:00:00,-0.0075706008701977,-0.00019221923338867748
2021-02-24 12:00:00,0.0012638988781826,0.00028600020789154703
2021-02-24 16:00:00,0.0032221086560531,0.00015385627561782667
2021-02-24 20:00:00,-0.0035170610762446,1.4320925656998167e-05
2021-02-25 00:00:00,-0.0012308345051344,0.00043953727339413127
2021-02-25 04:00:00,-0.0043657863058264,0.000495340074338439
2021-02-25 08:00:00,-0.0062114320015238,0.00043928140895052576
2021-02-25 12:00:00,-0.001341332685306,0.0011368825008325203
2021-02-25 16:00:00,-0.0019136655063576,0.0012786515431005433
2021-02-25 20:00:00,0.0016485676159996,0.0011173828880715884
2021-02-26 00:00:00,-0.0075707747182729,-0.00035760581372795946
2021-02-26 04:00:00,0.000272794698108,0.00015079943403349991
2021-02-26 08:00:00,-0.0171538558932879,-0.004583220233593291
2021-02-26 12:00:00,-0.001654666855201,-3.8013475420316135e-05
2021-02-26 16:00:00,0.0035680025413844,0.0012676460907754886
2021-02-26 20:00:00,0.0033966255933823,0.0010177881371862885
2021-02-28 20:00:00,0.0068136628025841,-0.0006705960391499039
2021-03-01 00:00:00,0.0014239061657711,-0.0005526575937675392
2021-03-01 04:00:00,-0.0057221694424674,-0.0003182615864013936
2021-03-01 08:00:00,-0.0027339291101999,-0.0012477356980702405
2021-03-01 12:00:00,-0.008299114349286,-0.00018546540453888338
2021-03-01 16:00:00,0.0003305075930864,0.0003629486451379306
2021-03-01 20:00:00,-0.0067821597658483,-0.00023961689982594287
2021-03-02 00:00:00,0.002634210507128,0.0013822558597354603
2021-03-02 04:00:00,0.0054926261262712,0.0010115411285826737
2021-03-02 08:00:00,-0.0011330933963578,0.0012408715597106487
2021-03-02 12:00:00,0.0054313276881171,0.0006026586477545223
2021-03-02 16:00:00,0.0010083312052399,0.00013740684898711124
2021-03-02 20:00:00,-0.0009916134292572,0.0004800676866508842
2021-03-03 00:00:00,-0.0007958454980449,-0.00020615196384969945
2021-03-03 04:00:00,-0.0053450851647282,-0.0003595780814600057
2021-03-03 08:00:00,-0.0048036540068714,-0.0009694421337353034
2021-03-03 12:00:00,-0.0001334733348196,-0.00041631700192582504
2021-03-03 16:00:00,-0.0030414873832786,0.00038673754885165256
2021-03-03 20:00:00,-0.0005111299533421,-3.35133790139246e-05
2021-03-04 00:00:00,0.0048632648150734,-0.0005319369723402372
2021-03-04 04:00:00,-0.0012692630106203,-0.0009567162524363806
2021-03-04 08:00:00,0.0017261294445008,-0.0021923919233935367
2021-03-04 12:00:00,-0.011484161568301,-0.001461137861396411
2021-03-04 16:00:00,-0.0028291980123388,0.0001084515618963852
2021-03-04 20:00:00,7.672966372578399e-05,-0.00012857125214892176
2021-03-05 00:00:00,0.0013111669581693,-0.0005841590400962973
2021-03-05 04:00:00,-0.0010438395841132,-0.0008710999026665584
2021-03-05 08:00:00,0.0012736917194791,-0.0016702570620337487
2021-03-05 12:00:00,0.0012173350702636,-0.001183318258751715
2021-03-05 16:00:00,0.0002312851075942,-0.00017084199685222137
2021-03-05 20:00:00,0.0048645814276099,-0.000494654821383919
2021-03-07 20:00:00,-0.0012345959087411,-6.0437857843227284e-05
2021-03-08 00:00:00,-0.0037906435462454,-0.0007208508235436698
2021-03-08 04:00:00,-0.007921826869566,-0.0008369739467029404
2021-03-08 08:00:00,-0.0024708411882004,-0.0010202095090877353
2021-03-08 12:00:00,0.0020596558740046,-0.001139773457391657
2021-03-08 16:00:00,-0.0002795601486521,0.00010923049709025365
2021-03-08 20:00:00,0.0028003783752008,-0.00039580264220334107
2021-03-09 00:00:00,0.004716913270399,0.0002694857607389536
2021-03-09 04:00:00,0.0068516523257744,0.00014538979672417242
2021-03-09 08:00:00,0.0023910292022947,0.0004033433537207468
2021-03-09 12:00:00,0.0023107794421982,0.00022621572020112616
2021-03-09 16:00:00,-0.000724787169204,5.48867321002979e-05
2021-03-09 20:00:00,-0.00190127379573,4.395361403968486e-06
2021-03-10 00:00:00,0.0015771636094208,-0.00014395045578790086
2021-03-10 04:00:00,-0.0020309931764667,-0.0002813578037451538
2021-03-10 08:00:00,0.0042422979344015,0.00018936865158305897
2021-03-10 12:00:00,0.0028516850732828,-0.0003264518939980362
2021-03-10 16:00:00,0.0015592045768591,-0.0004958149001728759
2021-03-10 20:00:00,0.0029506103927938,-0.0004072331610067506
2021-03-11 00:00:00,0.0028768651480588,-0.00041686250142771656
2021-03-11 04:00:00,-0.0019712219597679,-0.0005281693607435719
2021-03-11 08:00:00,-0.0045573050130876,0.0002758810676096092
2021-03-11 12:00:00,-0.0004284046860761,1.1451526920005113e-05
2021-03-11 16:00:00,-0.0011835591115985,-8.553053931016576e-05
2021-03-11 20:00:00,-0.0025051744054389,4.278570140319897e-06
2021-03-12 00:00:00,-0.004606455012856,-0.0008134951022714595
2021-03-12 04:00:00,-0.0042384191138782,-0.0007367578969732627
2021-03-12 08:00:00,0.0022813934482444,-0.0012434973814351921
2021-03-12 12:00:00,0.0089525444419674,-0.0014033589502958329
2021-03-12 16:00:00,0.0026457151017462,-0.0009598539023628684
2021-03-12 20:00:00,-0.0009982061507388,-0.0005243687633322561
2021-03-14 20:00:00,0.001436453135108,4.431850320812776e-05
2021-03-15 00:00:00,-0.0029835255936796,-0.00037543196415201866
2021-03-15 04:00:00,0.0040999845105848,-0.00028145581236263485
2021-03-15 08:00:00,-0.001514173021286,-0.0012289065523104945
2021-03-15 12:00:00,0.0022441141931614,-0.0005915154669084107
2021-03-15 16:00:00,-0.0001675561591496,-0.00018491251256490927
2021-03-15 20:00:00,0.0016518016963772,-0.0002866561519187719
2021-03-16 00:00:00,-0.001960409605546,6.439975767269736e-05
2021-03-16 04:00:00,0.0006673748984816,0.0001778348881071855
2021-03-16 08:00:00,-0.0014294779464839,-0.00037953970592991335
2021-03-16 12:00:00,0.0021443171842954,0.00020595382918551255
2021-03-16 16:00:00,-0.0005150023410177,6.9543477994825e-05
2021-03-16 20:00:00,0.0024185538369524,0.00014970637632463218
2021-03-17 00:00:00,-0.0003226739557514,0.0011680215226609707
2021-03-17 04:00:00,-0.0034250256385416,0.0011568660220520623
2021-03-17 08:00:00,-0.0012151126776088,0.0031193074192235864
2021-03-17 12:00:00,0.0103733816575105,0.0023781190597528135
2021-03-17 16:00:00,0.0018256354791061,0.00025942296901398243
2021-03-17 20:00:00,0.0002825067171321,0.001056108767479453
2021-03-18 00:00:00,-0.0054376627560601,-0.000948182539946638
2021-03-18 04:00:00,-0.0047023276686967,-0.0006432305497492533
2021-03-18 08:00:00,-0.0004367781098015,-0.001174735673816072
2021-03-18 12:00:00,0.002448346166089,-0.001533661303286496
2021-03-18 16:00:00,0.0002271002023113,-0.0001087331980131435
2021-03-18 20:00:00,-0.0020249707068172,-0.0003628627525764352
2021-03-19 00:00:00,0.0057532134254602,0.00018277497915188148
2021-03-19 04:00:00,-0.0006530630294311,-8.244306779170961e-05
2021-03-19 08:00:00,-0.0003390487015595,-0.0002070188313522769
2021-03-19 12:00:00,0.0015219453050409,1.600145458518604e-05
2021-03-19 16:00:00,0.0013419834002293,-3.0579920646665834e-06
2021-03-19 20:00:00,-0.00388751851228,7.974268551481082e-05
2021-03-21 20:00:00,0.0013902170758874,0.00023089977557837047
2021-03-22 00:00:00,-0.0065412907207237,-2.1016951138266367e-05
2021-03-22 04:00:00,0.0040515607161076,0.0002014413113139939
2021-03-22 08:00:00,0.0011397862580667,0.00019067525453794244
2021-03-22 12:00:00,0.0007188936479331,-7.499299252929567e-05
2021-03-22 16:00:00,-0.0001207380199165,-5.699198949567913e-05
2021-03-22 20:00:00,-0.0020795550697984,-4.505717834644485e-05
2021-03-23 00:00:00,0.0011246363609047,-0.0003682387223111607
2021-03-23 04:00:00,0.0007824105315781,-0.00042753488124781125
2021-03-23 08:00:00,-0.0050215061271239,-0.0017669981670641818
2021-03-23 12:00:00,-0.001752790016243,-0.000554102506182568
2021-03-23 16:00:00,-6.542753858999371e-05,9.819674944756635e-05
2021-03-23 20:00:00,0.0026386010087637,-0.00019671744651774743
2021-03-24 00:00:00,-0.0016645786218431,-0.0003298454125990356
2021-03-24 04:00:00,0.0007863963102329,-0.0003536676817948671
2021-03-24 08:00:00,0.0020325116360039,-0.0008787868981186163
2021-03-24 12:00:00,-0.0003882830868997,-0.000620270781251729
2021-03-24 16:00:00,0.0009015315398232,-2.0507489456348443e-05
2021-03-24 20:00:00,0.0004323083082627,-0.00022592709599467305
2021-03-25 00:00:00,-0.0013032563642612,-0.0005726933939594153
2021-03-25 04:00:00,-0.0026694756295211,-0.000595778304051557
2021-03-25 08:00:00,0.0013818521674619,-0.0019414432060189885
2021-03-25 12:00:00,-0.0023213294692891,-0.00146959931454231
2021-03-25 16:00:00,0.0002738882859816,-0.0001550787346424239
2021-03-25 20:00:00,-0.0013922233003807,-0.00033434409711476223
2021-03-26 00:00:00,0.0014889059004538,0.00036487747701429465
2021-03-26 04:00:00,-0.0013613641231021,0.000156133376164991
2021-03-26 08:00:00,0.0051229827591274,0.0009625020816559587
2021-03-26 12:00:00,-0.0012638505837434,-0.0001968557674139995
2021-03-26 16:00:00,5.947718402132192e-05,-3.086124194182126e-05
2021-03-26 20:00:00,-0.0004580078241725,-1.319184869457246e-05
2021-03-28 20:00:00,-0.0009883479789144,7.658623627681827e-06
2021-03-29 00:00:00,-0.0017924984390073,-0.00026305780896933263
2021-03-29 04:00:00,-8.110591394014754e-05,-0.000259237034221168
2021-03-29 08:00:00,-0.0084010249468374,-0.0011348420039312371
2021-03-29 12:00:00,-0.0001460704424382,-0.00048424027265334563
2021-03-29 16:00:00,0.0002804364076247,0.0001523562885848478
2021-03-29 20:00:00,-0.002663226462802,-7.493240357459632e-05
2021-03-30 00:00:00,-0.0058549624573658,-0.0005445294958573592
2021-03-30 04:00:00,-0.0053656903190071,-0.0004756575284289933
2021-03-30 08:00:00,-0.0008515371885779,-0.0009155420863534194
2021-03-30 12:00:00,-0.0028734321283725,-0.0004142544741968042
2021-03-30 16:00:00,0.0020312558953381,0.0010866903759745392
2021-03-30 20:00:00,-0.0035740827273977,0.00043775141635022855
2021-03-31 00:00:00,0.0027787020661612,0.0013079816059749197
2021-03-31 04:00:00,0.0004155762796628,0.0009421791849339706
2021-03-31 08:00:00,0.0137234100505311,0.000790766071755266
2021-03-31 12:00:00,-0.0001774122582471,-0.0002838228954645826
2021-03-31 16:00:00,-0.0002207846178896,0.00027647711997828687
2021-03-31 20:00:00,0.0031402744918938,0.0003568137773903522
2021-04-01 00:00:00,0.0033050404801541,-6.492198594369048e-05
2021-04-01 04:00:00,-0.0009198839964732,-0.00020343581394220727
2021-04-01 08:00:00,0.0066396514771216,-0.00010227292822466345
2021-04-01 12:00:00,0.0004396532595035,-0.0008045741830261151
2021-04-01 16:00:00,-0.0001214638126092,-0.0003129496201396969
2021-04-01 20:00:00,-0.0004842666940278,-0.00047248815505275
2021-04-04 20:00:00,-0.0018130186621367,-0.0005767909701861935
2021-04-05 00:00:00,0.0009660008464132,-0.00013148151123097677
2021-04-05 04:00:00,-0.0009735378145171,-0.0002604843591112695
2021-04-05 08:00:00,0.0031853898528433,0.000557811376997987
2021-04-05 12:00:00,-0.001320274205026,-0.000177433561810652
2021-04-05 16:00:00,0.0007306167788956,-7.729114446498012e-05
2021-04-05 20:00:00,0.0023334699335871,-1.8265616326161855e-05
2021-04-06 00:00:00,3.2883796454482745e-05,0.00018114197364972904
2021-04-06 04:00:00,0.0015696640205396,2.555082347256099e-05
2021-04-06 08:00:00,0.0051344580053917,0.0008696934234542019
2021-04-06 12:00:00,-0.0015254614467367,-0.0003615739726271006
2021-04-06 16:00:00,0.0004303469236362,-6.600275679063839e-05
2021-04-06 20:00:00,-0.0028782371290456,-4.451951006625371e-05
2021-04-07 00:00:00,0.0015808962085752,-5.6664498176305816e-05
2021-04-07 04:00:00,-0.0037101416437604,-0.00013293411770827105
2021-04-07 08:00:00,0.0039243763027506,-0.0003873735530145949
2021-04-07 12:00:00,-0.0023015459488403,-0.0001757814317955501
2021-04-07 16:00:00,-0.0003091543386973,-4.278283942574665e-05
2021-04-07 20:00:00,0.0010416469781929,-6.684952504044306e-05
2021-04-08 00:00:00,0.0037547236454194,0.00013029786557985554
2021-04-08 04:00:00,0.0026325172095311,6.839007006808224e-05
2021-04-08 08:00:00,0.0033777686142815,0.0007911753772875657
2021-04-08 12:00:00,0.000102523910944,0.00014950176642455898
2021-04-08 16:00:00,-0.0009818131736798,3.259727861585255e-05
