datetime_utc,actual,predicted
2021-01-17 20:00:00,-0.0012275904228487,1.7315691e-05
2021-01-18 00:00:00,-0.0016130583025965,4.2833828e-05
2021-01-18 04:00:00,-0.0002916229549269,1.7635051e-05
2021-01-18 08:00:00,0.0013151863239583,3.236707e-05
2021-01-18 12:00:00,0.0007740845416944,6.563435e-06
2021-01-18 16:00:00,-0.0001064898462939,-1.3598932e-05
2021-01-18 20:00:00,0.0046112572103357,5.706269e-06
2021-01-19 00:00:00,-0.0001837598687754,0.00053705607
2021-01-19 04:00:00,0.000650075629513,0.00031448068
2021-01-19 08:00:00,-0.0004733828236308,0.00030113594
2021-01-19 12:00:00,0.0005934592488881,0.00030797918
2021-01-19 16:00:00,0.0012070263093657,0.00028780912
2021-01-19 20:00:00,-0.0006633312171191,0.00019872296
2021-01-20 00:00:00,0.000980727722074,0.00025147776
2021-01-20 04:00:00,0.0014305599592677,0.00023875
2021-01-20 08:00:00,-0.0059612274115366,0.00043809487
2021-01-20 12:00:00,0.0007435602714895,0.00029560283
2021-01-20 16:00:00,0.0018317549297825,5.4122414e-05
2021-01-20 20:00:00,0.0004168035467448,-7.531593e-06
2021-01-21 00:00:00,0.0014468667278066,-4.3962697e-05
2021-01-21 04:00:00,0.0005570146977318,-4.3962697e-05
2021-01-21 08:00:00,0.001859168557829,6.6982466e-05
2021-01-21 12:00:00,-0.0005278214819201,-6.4071595e-05
2021-01-21 16:00:00,0.0002956143521179,-4.641872e-05
2021-01-21 20:00:00,-0.0005842745834313,-8.610915e-05
2021-01-22 00:00:00,-0.0022275963165077,-0.00013998717
2021-01-22 04:00:00,0.0001129090307252,-7.30463e-05
2021-01-22 08:00:00,0.0011142926805672,-0.00015528944
2021-01-22 12:00:00,0.001324251604061,-0.00015528944
2021-01-22 16:00:00,-0.0009366560657186,-0.00013009614
2021-01-22 20:00:00,0.0007324975676161,-6.254539e-06
2021-01-24 20:00:00,0.0008867307664312,-9.173365e-05
2021-01-25 00:00:00,0.0008437750996326,4.7611542e-05
2021-01-25 04:00:00,-0.0010970465235275,4.038476e-05
2021-01-25 08:00:00,-0.0018451878945591,0.0002375485
2021-01-25 12:00:00,-0.0003031616967842,0.00010744225
2021-01-25 16:00:00,0.0006132785569401,0.00010136352
2021-01-25 20:00:00,-0.0013327740946587,2.5648735e-05
2021-01-26 00:00:00,-0.0028902469054664,-7.556896e-06
2021-01-26 04:00:00,0.0042159739575925,1.7706476e-05
2021-01-26 08:00:00,0.0036647985109976,-1.3709543e-05
2021-01-26 12:00:00,-0.0007304807449818,-6.1060695e-05
2021-01-26 16:00:00,0.0002388697258034,-6.223056e-05
2021-01-26 20:00:00,0.0004284174255833,-2.9094128e-05
2021-01-27 00:00:00,0.001221035645945,-0.0004946985
2021-01-27 04:00:00,-0.0015581356062975,-0.00050874526
2021-01-27 08:00:00,0.0019157430062708,-0.00049403857
2021-01-27 12:00:00,-0.0006872804304446,-0.00056475657
2021-01-27 16:00:00,-0.0012635836909952,-0.00049014314
2021-01-27 20:00:00,0.0019158102260723,-0.00027728683
2021-01-28 00:00:00,-0.0012487198737925,0.00028622654
2021-01-28 04:00:00,-0.0007232867023415,0.00030388043
2021-01-28 08:00:00,0.0052547255691416,0.0003126601
2021-01-28 12:00:00,0.0008102709262691,0.0002472386
2021-01-28 16:00:00,-0.0005028494909846,0.0002809085
2021-01-28 20:00:00,0.0002305040715129,0.00022475538
2021-01-29 00:00:00,0.0002374334848232,-0.0004536988
2021-01-29 04:00:00,0.0026776951574302,-0.0004384126
2021-01-29 08:00:00,0.0007587702717272,-0.0004888352
2021-01-29 12:00:00,-0.0013508716567797,-0.0004496746
2021-01-29 16:00:00,-0.0006342855961477,-0.00040637812
2021-01-29 20:00:00,6.274947275054258e-05,-0.00021370384
2021-01-31 20:00:00,0.0024928465465236,-1.7924593e-05
2021-02-01 00:00:00,0.0006048660614705,-2.6805925e-05
2021-02-01 04:00:00,-0.0007161456376101,-7.865212e-05
2021-02-01 08:00:00,-0.0026465359775333,-6.5924374e-05
2021-02-01 12:00:00,0.0005089573108636,0.00017262368
2021-02-01 16:00:00,-0.0002649043571345,-6.336873e-05
2021-02-01 20:00:00,0.0019015716329021,-0.00011133647
2021-02-02 00:00:00,-0.000821481079035,-2.0425389e-06
2021-02-02 04:00:00,2.7857869153278576e-05,7.5609105e-06
2021-02-02 08:00:00,-0.0024684311506645,6.9367475e-06
2021-02-02 12:00:00,0.0016602376976302,0.0002659411
2021-02-02 16:00:00,-0.0001045554824621,9.286722e-06
2021-02-02 20:00:00,0.0003972526892934,-3.868103e-05
2021-02-03 00:00:00,0.0006826271658121,-4.7862297e-05
2021-02-03 04:00:00,-0.0028310654922064,-5.508908e-05
2021-02-03 08:00:00,0.0010817715585915,7.64279e-05
2021-02-03 12:00:00,-0.0003697644363629,-2.7699914e-05
2021-02-03 16:00:00,2.7911520482056378e-05,-1.0047007e-05
2021-02-03 20:00:00,-0.0016620928033536,-4.7862297e-05
2021-02-04 00:00:00,-0.000783118248919,-7.6901e-05
2021-02-04 04:00:00,-0.0003218156024387,-8.072572e-05
2021-02-04 08:00:00,0.0073617911466562,-4.979987e-05
2021-02-04 12:00:00,0.0022479091431136,-5.017043e-05
2021-02-04 16:00:00,0.0003048822762292,-0.00028220154
2021-02-04 20:00:00,-0.0003326034565986,-0.00032826726
2021-02-05 00:00:00,0.0002979624242924,4.935661e-05
2021-02-05 04:00:00,0.001633749749005,3.5295885e-05
2021-02-05 08:00:00,0.0011544751013506,2.424243e-05
2021-02-05 12:00:00,3.454458151309351e-05,2.9893881e-05
2021-02-05 16:00:00,-0.0005735946225551,2.424243e-05
2021-02-05 20:00:00,0.0008499083232555,-2.3350867e-05
2021-02-07 20:00:00,0.000331475691365,-0.0001059301
2021-02-08 00:00:00,0.0003313658516393,0.00024426656
2021-02-08 04:00:00,-0.002453327560921,0.00023703971
2021-02-08 08:00:00,3.459573158200744e-05,0.00026278067
2021-02-08 12:00:00,0.0005533689936395,0.00025415156
2021-02-08 16:00:00,4.840522085838806e-05,0.00026967068
2021-02-08 20:00:00,-0.0004357313612233,0.00021342756
2021-02-09 00:00:00,-0.0010728463640345,-1.0760608e-05
2021-02-09 04:00:00,-0.0014831142567914,-1.311059e-05
2021-02-09 08:00:00,0.0005962822671769,1.63405e-05
2021-02-09 12:00:00,0.0008660558627685,-2.334995e-05
2021-02-09 16:00:00,0.0006092537522556,-2.334995e-05
2021-02-09 20:00:00,0.0002629721403091,-5.8605274e-06
2021-02-10 00:00:00,3.459644971602809e-05,-6.19797e-05
2021-02-10 04:00:00,0.0031432771893172,-7.495852e-05
2021-02-10 08:00:00,-0.0005036410594611,8.9914865e-06
2021-02-10 12:00:00,-0.0005522268688255,-5.8229863e-05
2021-02-10 16:00:00,-0.0009602200263204,-6.388131e-05
2021-02-10 20:00:00,0.0008704543492024,-5.6037545e-05
2021-02-11 00:00:00,-0.0005180363086615,-9.7259755e-05
2021-02-11 04:00:00,0.0003315741513066,-6.872359e-05
2021-02-11 08:00:00,-0.000559595171687,-9.364952e-05
2021-02-11 12:00:00,-0.0007396986929371,-1.2863355e-05
2021-02-11 16:00:00,0.0004770646098176,-3.114218e-05
2021-02-11 20:00:00,-0.0008505783407895,-6.329492e-05
2021-02-12 00:00:00,0.0011615848640663,0.00011874305
2021-02-12 04:00:00,0.0002763690650059,0.00010601531
2021-02-12 08:00:00,0.0041019971134927,0.00011324209
2021-02-12 12:00:00,0.0001582273041713,0.0002434971
2021-02-12 16:00:00,-0.0002545518353517,0.00010265182
2021-02-12 20:00:00,0.0026043739316901,3.468195e-05
2021-02-14 20:00:00,0.0020704083082245,-2.2231157e-05
2021-02-15 00:00:00,0.0014576813133901,-0.0001043007
2021-02-15 04:00:00,0.0010184309526331,-0.00010202273
2021-02-15 08:00:00,0.0013039903263357,-8.321058e-06
2021-02-15 12:00:00,-0.0005186615917704,-9.337804e-05
2021-02-15 16:00:00,0.0007983542045926,-6.962861e-05
2021-02-15 20:00:00,0.0046478003253869,-9.902948e-05
2021-02-16 00:00:00,-0.0038568983832678,-3.4355605e-06
2021-02-16 04:00:00,0.000190813684646,3.7736187e-05
2021-02-16 08:00:00,0.0029733475442838,-2.7268682e-06
2021-02-16 12:00:00,0.0007606267387438,-1.3333031e-06
2021-02-16 16:00:00,0.0002443643484578,-8.920174e-05
2021-02-16 20:00:00,-0.0014330980117441,-8.920174e-05
2021-02-17 00:00:00,0.0001427226730982,-0.0001711097
2021-02-17 04:00:00,-0.0014145332019608,-0.0002161518
2021-02-17 08:00:00,-0.0015051371596624,-0.00017534323
2021-02-17 12:00:00,0.0005451076722604,3.5503013e-05
2021-02-17 16:00:00,-0.0001975671990377,-0.00018746904
2021-02-17 20:00:00,-0.0008520297567082,-0.00015142992
2021-02-18 00:00:00,0.0003068143490457,-0.00010838527
2021-02-18 04:00:00,0.0045434528081929,-0.00027629512
2021-02-18 08:00:00,0.0010445211074736,-6.0026963e-05
2021-02-18 12:00:00,0.0012194875599226,-5.57691e-05
2021-02-18 16:00:00,-0.0008602617216221,-7.964398e-05
2021-02-18 20:00:00,-0.000596521214527,6.3255175e-07
2021-02-19 00:00:00,0.001213004367141,-8.35389e-05
2021-02-19 04:00:00,-0.0015656615066775,-0.00016675597
2021-02-19 08:00:00,0.0040886009517823,-6.9567446e-05
2021-02-19 12:00:00,-0.0014128736071019,-0.000111773326
2021-02-19 16:00:00,-0.0013877749428886,-8.166373e-05
2021-02-19 20:00:00,0.0028479351439124,-2.5381234e-05
2021-02-21 20:00:00,0.0003579545300896,-0.00011560665
2021-02-22 00:00:00,-0.0002431249674302,-0.00021777888
2021-02-22 04:00:00,-0.0002026493025667,-0.00020983459
2021-02-22 08:00:00,-0.0025501331162555,-0.00021343528
2021-02-22 12:00:00,0.0011777926551392,-0.00016254939
2021-02-22 16:00:00,-0.0007038012322808,-0.000198521
2021-02-22 20:00:00,0.0003993326460123,-4.395353e-05
2021-02-23 00:00:00,0.0021023251609408,-0.00012883451
2021-02-23 04:00:00,0.0012349971369637,-0.00015679136
2021-02-23 08:00:00,-3.372283204676044e-05,-0.00012883451
2021-02-23 12:00:00,0.0021155901221834,2.7542046e-05
2021-02-23 16:00:00,0.0005853757168956,-0.00016153905
2021-02-23 20:00:00,0.0047912158919535,-0.00016153905
2021-02-24 00:00:00,0.002039691075465,0.00031197316
2021-02-24 04:00:00,-0.000654922635615,0.00030630335
2021-02-24 08:00:00,-0.0011705726104946,0.00031400085
2021-02-24 12:00:00,0.0014312564726321,0.00021941955
2021-02-24 16:00:00,0.0017228143555399,0.00020920298
2021-02-24 20:00:00,0.0,0.00012427701
2021-02-25 00:00:00,0.0006536253092316,-0.00041768944
2021-02-25 04:00:00,0.0002066701119041,-0.00042491622
2021-02-25 08:00:00,0.0012457823224503,-0.00046043677
2021-02-25 12:00:00,-0.0077060468825162,-0.00046043677
2021-02-25 16:00:00,-0.0004294869710013,-0.0003977741
2021-02-25 20:00:00,-0.0043320104608823,-0.00016397543
2021-02-26 00:00:00,-0.0050552603181062,-0.00011941944
2021-02-26 04:00:00,0.0032604607053671,-0.00012664626
2021-02-26 08:00:00,0.0056702779641003,-0.00019658224
2021-02-26 12:00:00,-0.0015456992324779,-0.00016848896
2021-02-26 16:00:00,-0.0027006202244639,-0.00012641575
2021-02-26 20:00:00,0.0033998410251873,-7.1900104e-05
2021-02-28 20:00:00,0.0016721120517358,1.743642e-05
2021-03-01 00:00:00,-0.0012353471956275,0.0002499349
2021-03-01 04:00:00,-0.0006921926991317,0.00020803789
2021-03-01 08:00:00,-0.0007801309132452,0.00025543588
2021-03-01 12:00:00,0.0003296123049225,0.00025912613
2021-03-01 16:00:00,0.0009008343410248,0.00014161029
2021-03-01 20:00:00,-0.0031295138456436,4.6854988e-05
2021-03-02 00:00:00,-0.0004719589078828,-0.0002441973
2021-03-02 04:00:00,0.004165761361809,-0.00027928693
2021-03-02 08:00:00,-0.0003224116418529,-0.0002760357
2021-03-02 12:00:00,0.0014567427263547,-0.00025099432
2021-03-02 16:00:00,-0.000697897611856,-0.00028591216
2021-03-02 20:00:00,0.0013550864767109,-0.000109912755
2021-03-03 00:00:00,0.0011256056343109,-0.00039094078
2021-03-03 04:00:00,-0.0003348692701673,-0.00043532636
2021-03-03 08:00:00,0.0013187359452534,-0.00043197267
2021-03-03 12:00:00,-0.0013455303318311,-0.00048407295
2021-03-03 16:00:00,-0.0015687224165515,-0.00041335513
2021-03-03 20:00:00,0.0010997043976621,-0.0001981677
2021-03-04 00:00:00,0.0021757257930961,-0.0005590769
2021-03-04 04:00:00,0.0005482053099272,-0.0005442864
2021-03-04 08:00:00,0.006143368579389,-0.0005163296
2021-03-04 12:00:00,-0.0045472630044487,-0.00051220314
2021-03-04 16:00:00,0.0007804292756911,-0.00047853353
2021-03-04 20:00:00,0.0008997391363651,-0.00028607983
2021-03-05 00:00:00,0.0004262603049698,0.000110766174
2021-03-05 04:00:00,-0.0028473994225077,-0.00024940673
2021-03-05 08:00:00,-0.0011826848321119,0.00014164428
2021-03-05 12:00:00,0.0025440464037249,0.00015998218
2021-03-05 16:00:00,-0.0002934702882398,9.0036156e-05
2021-03-05 20:00:00,0.0015863814507567,-0.00011317851
2021-03-07 20:00:00,-0.0026542727341298,2.6363985e-05
2021-03-08 00:00:00,0.0011812877408559,-0.00016563822
2021-03-08 04:00:00,0.0018725162152941,-0.00021068031
2021-03-08 08:00:00,0.0007985838870893,-0.0002711577
2021-03-08 12:00:00,0.0020799768268365,-0.00025982846
2021-03-08 16:00:00,-0.0005909910560506,-0.00028055848
2021-03-08 20:00:00,0.0034546700539202,-0.00015337399
2021-03-09 00:00:00,-0.0003972431378831,0.00035697664
2021-03-09 04:00:00,-0.0007154355518898,0.0002296074
2021-03-09 08:00:00,0.0014435941372784,0.0002314319
2021-03-09 12:00:00,-0.0025243420138447,0.00023158238
2021-03-09 16:00:00,0.0002387932990027,0.0003345301
2021-03-09 20:00:00,0.0005569627111582,0.0001750803
2021-03-10 00:00:00,0.0006096510599278,0.00023140122
2021-03-10 04:00:00,-0.0002186364382894,0.00022417442
2021-03-10 08:00:00,0.0007087383760548,0.00023624323
2021-03-10 12:00:00,-0.000119191879201,0.00023639371
2021-03-10 16:00:00,0.0004038705418098,0.00023624323
2021-03-10 20:00:00,0.001098232353423,0.00016543805
2021-03-11 00:00:00,0.0016648942475889,0.00025541635
2021-03-11 04:00:00,-0.0004952145865963,0.0003506709
2021-03-11 08:00:00,0.0008846111258874,0.00026688594
2021-03-11 12:00:00,0.0010354528062909,0.00025919266
2021-03-11 16:00:00,0.0010738910472734,0.0002535412
2021-03-11 20:00:00,0.0004805714284156,0.00018823697
2021-03-12 00:00:00,0.0005790121425325,-0.00023935069
2021-03-12 04:00:00,-0.0046613368857742,-0.0002465775
2021-03-12 08:00:00,0.0007398795390898,-1.9735568e-05
2021-03-12 12:00:00,0.0027367556541885,-0.00018323273
2021-03-12 16:00:00,-0.0009289976389013,-7.340008e-05
2021-03-12 20:00:00,0.0018834505630332,-0.00016557984
2021-03-14 20:00:00,-0.000144754936725,-1.973102e-05
2021-03-15 00:00:00,8.553954070481093e-05,9.0498266e-05
2021-03-15 04:00:00,-0.0009215801801598,7.3461415e-05
2021-03-15 08:00:00,-0.0037212782368267,0.00010034839
2021-03-15 12:00:00,0.002449420065358,0.00028554717
2021-03-15 16:00:00,9.890707688190902e-05,0.00011082961
2021-03-15 20:00:00,-0.0016497298185309,3.7426922e-05
2021-03-16 00:00:00,-0.0023208233136643,-6.207502e-05
2021-03-16 04:00:00,0.0006683673887009,-4.5602737e-05
2021-03-16 08:00:00,0.0016326426322247,-9.0150344e-05
2021-03-16 12:00:00,0.0003367725991383,-9.514577e-05
2021-03-16 16:00:00,0.000725986383343,-9.514577e-05
2021-03-16 20:00:00,-0.0003101296960841,-7.605554e-05
2021-03-17 00:00:00,0.0025244299661989,7.289166e-05
2021-03-17 04:00:00,-0.0011526695453284,0.00014048963
2021-03-17 08:00:00,-0.0004350663544806,6.948959e-05
2021-03-17 12:00:00,0.0023971035515214,7.55683e-05
2021-03-17 16:00:00,0.0009992900613292,0.00014987522
2021-03-17 20:00:00,-0.002605504612435,-2.8152619e-05
2021-03-18 00:00:00,0.0042009824615433,-0.0005087473
2021-03-18 04:00:00,-0.001155318202013,-0.0005356849
2021-03-18 08:00:00,-0.0025055829707568,-0.0004556278
2021-03-18 12:00:00,-0.0018387870508002,-0.00049478834
2021-03-18 16:00:00,0.0004748494750466,-0.00049478834
2021-03-18 20:00:00,-0.0010357260408213,-0.00022179968
2021-03-19 00:00:00,0.0012466978966396,-1.12727475e-05
2021-03-19 04:00:00,-0.002257069145411,3.0160085e-05
2021-03-19 08:00:00,-0.0024807260407469,-1.12727475e-05
2021-03-19 12:00:00,-8.610896763986163e-05,0.00013908496
2021-03-19 16:00:00,-0.0002384943070789,-6.08374e-06
2021-03-19 20:00:00,-0.0021423723517404,1.2426317e-05
2021-03-21 20:00:00,-0.0004914690373814,7.2427894e-05
2021-03-22 00:00:00,-9.96515518232702e-05,0.00028676222
2021-03-22 04:00:00,0.0016595641147766,0.00028293754
2021-03-22 08:00:00,-0.001486841069107,0.00028126128
2021-03-22 12:00:00,0.0015664309161374,0.00041865112
2021-03-22 16:00:00,-0.0001790860645979,0.00028126128
2021-03-22 20:00:00,-0.001506919167119,0.00022510815
2021-03-23 00:00:00,0.0003121917546952,-0.00034701402
2021-03-23 04:00:00,-0.0072453217564635,-0.00040021763
2021-03-23 08:00:00,0.002105017734376,-0.00031158736
2021-03-23 12:00:00,-0.0034170464123502,-0.00036172918
2021-03-23 16:00:00,-0.0018504742090756,-0.00031158736
2021-03-23 20:00:00,-0.0002281940464679,-0.00013965128
2021-03-24 00:00:00,-0.0022377161794515,-0.00013765297
2021-03-24 04:00:00,0.0022444285123563,-0.00012381934
2021-03-24 08:00:00,0.0022661911555114,-0.00016799965
2021-03-24 12:00:00,-0.0037977701901394,-0.00018447182
2021-03-24 16:00:00,0.0010817530828282,-0.000109454326
2021-03-24 20:00:00,0.0018584185984262,-9.088387e-05
2021-03-25 00:00:00,2.0108384191561524e-05,9.463653e-05
2021-03-25 04:00:00,0.0017010451463093,-7.128051e-05
2021-03-25 08:00:00,0.0019920325312405,0.00013730036
2021-03-25 12:00:00,0.0009344859339054,0.00011143894
2021-03-25 16:00:00,0.001280162328702,-7.187836e-05
2021-03-25 20:00:00,0.001817413715432,-0.00016425649
2021-03-26 00:00:00,0.0008310479992963,0.00024867093
2021-03-26 04:00:00,0.0047469807304621,0.0003366987
2021-03-26 08:00:00,-0.0006285417707516,0.00036927825
2021-03-26 12:00:00,0.0005160948935145,0.0004029851
2021-03-26 16:00:00,0.0003505279449649,0.00025032458
2021-03-26 20:00:00,0.0011565317237022,0.00018867053
2021-03-28 20:00:00,-0.0032284128121193,-9.4876625e-05
2021-03-29 00:00:00,0.0023561814305006,-0.00015183262
2021-03-29 04:00:00,0.0032010587518554,-0.00020922055
2021-03-29 08:00:00,-0.0026789500819134,-0.00020554294
2021-03-29 12:00:00,-0.0014811193090931,-0.00014344837
2021-03-29 16:00:00,0.0010779960900151,-0.00010783697
2021-03-29 20:00:00,0.0013211088665469,-6.597764e-05
2021-03-30 00:00:00,0.000870976736639,-0.00021283222
2021-03-30 04:00:00,-0.0005079775675511,-0.00024057784
2021-03-30 08:00:00,-0.0018030934864986,-0.00023155645
2021-03-30 12:00:00,0.0012024234903857,-0.00021508429
2021-03-30 16:00:00,0.0010756698401133,-0.00026937175
2021-03-30 20:00:00,0.0035027458598223,-0.0002048952
2021-03-31 00:00:00,9.858400515374918e-05,0.00014417003
2021-03-31 04:00:00,0.0021336037426052,2.0569443e-05
2021-03-31 08:00:00,0.0004851695566048,1.6742768e-05
2021-03-31 12:00:00,0.0003932079924311,0.00013835447
2021-03-31 16:00:00,0.0003799541480364,2.0976293e-05
2021-03-31 20:00:00,-0.0014288525731756,-4.4911252e-05
2021-04-01 00:00:00,0.0007867769434384,0.00025726715
2021-04-01 04:00:00,0.000615876529675,0.0002517662
2021-04-01 08:00:00,0.0014268512212376,0.0002517662
2021-04-01 12:00:00,0.0006799830266258,0.00035267218
2021-04-01 16:00:00,8.49653766599754e-05,0.0002517662
2021-04-01 20:00:00,0.0007708942100864,0.00019011214
2021-04-02 00:00:00,-0.0010977236407172,-0.00013176784
2021-04-02 04:00:00,-0.0007717412303161,-8.256186e-05
2021-04-02 08:00:00,0.0009090226017764,-8.6108805e-05
2021-04-02 12:00:00,0.0006338647335825,-0.000112032765
2021-04-02 16:00:00,-0.0007515333266633,-0.000117684205
2021-04-02 20:00:00,0.000666605694754,-7.202515e-05
2021-04-04 20:00:00,-0.000653530722865,-0.0001055524
2021-04-05 00:00:00,0.0008168466906301,0.00025809396
2021-04-05 04:00:00,0.0006073013478714,0.00023573151
2021-04-05 08:00:00,-0.0006660920236872,0.00023573151
2021-04-05 12:00:00,0.0007901189833906,0.0002725251
2021-04-05 16:00:00,0.0006459969621361,0.00024540818
2021-04-05 20:00:00,9.78419331737469e-05,0.000179445
2021-04-06 00:00:00,-0.0014686351189213,-0.00010074414
2021-04-06 04:00:00,-0.0035335494589659,-3.6467554e-05
2021-04-06 08:00:00,-0.0029804911641358,1.4496911e-05
2021-04-06 12:00:00,-0.0015660164539566,1.8046096e-05
2021-04-06 16:00:00,-9.219503207024054e-05,-8.534963e-06
2021-04-06 20:00:00,-0.0005335810329849,-3.103756e-05
2021-04-07 00:00:00,-0.001232936027037,-3.318648e-05
2021-04-07 04:00:00,0.0009363790513263,8.470046e-05
2021-04-07 08:00:00,-0.0056911286971951,2.1135678e-05
2021-04-07 12:00:00,-0.0007294284919881,0.00011708504
2021-04-07 16:00:00,0.0013655861214898,-2.819106e-05
2021-04-07 20:00:00,-1.324915702262296e-05,-6.034381e-05
2021-04-08 00:00:00,-0.0014186750365743,2.3090308e-06
2021-04-08 04:00:00,-0.0026903969116282,1.6589627e-05
2021-04-08 08:00:00,-0.0015710817730797,0.00035719454
2021-04-08 12:00:00,-0.0002598657374989,0.00036088476
2021-04-08 16:00:00,0.0005662872693395,0.00024887006
2021-04-08 20:00:00,-9.324878783342516e-05,0.00017466281
2021-04-09 00:00:00,-0.0005530107578263,0.00013315838
2021-04-09 04:00:00,0.0031939129928481,0.00026470516
2021-04-09 08:00:00,0.0001594281845836,0.00021865414
2021-04-09 12:00:00,-0.0015022902776876,0.0002831913
2021-04-09 16:00:00,-0.0004058725150282,0.00012089925
2021-04-09 20:00:00,0.0009113193807124,5.924522e-05
2021-04-11 20:00:00,-0.0029431566268026,-8.2035185e-05
2021-04-12 00:00:00,0.0019852511733208,6.693755e-05
2021-04-12 04:00:00,0.0014763880394292,-1.231374e-06
2021-04-12 08:00:00,-0.0007578729396595,-2.6966663e-06
2021-04-12 12:00:00,-0.0003724989400245,-3.1193882e-05
2021-04-12 16:00:00,0.0008379275749465,-5.1356285e-05
2021-04-12 20:00:00,0.0014149018738118,-9.5991505e-05
2021-04-13 00:00:00,-0.0021330825138041,5.029985e-05
2021-04-13 04:00:00,-0.0011847948296499,0.00016023198
2021-04-13 08:00:00,-0.0007462090264441,0.00020930819
2021-04-13 12:00:00,-0.000353310960648,0.00022947059
2021-04-13 16:00:00,-0.0008004109203163,7.220439e-05
2021-04-13 20:00:00,0.0002468616886533,8.200352e-06
2021-04-14 00:00:00,0.0022323297124093,-0.00012951499
2021-04-14 04:00:00,-0.0025325749149119,-0.0001382763
2021-04-14 08:00:00,0.0023528403225086,-5.0497863e-05
2021-04-14 12:00:00,-0.0007392484644278,-0.00012266522
2021-04-14 16:00:00,-0.0004598084212625,-0.000104291124
2021-04-14 20:00:00,-0.000420009806403,1.3134924e-05
2021-04-15 00:00:00,0.0008598309528962,0.00027450305
2021-04-15 04:00:00,-0.0007531450826719,0.00025995084
2021-04-15 08:00:00,-0.0005935846349168,0.00024662953
