datetime_utc,rolling_mae_30
2024-10-07 00:00:00,0.0019946166779216397
2024-10-07 04:00:00,0.0019588026097875086
2024-10-07 08:00:00,0.0020287637022593143
2024-10-07 12:00:00,0.001991170112886824
2024-10-07 16:00:00,0.0019511982872780838
2024-10-07 20:00:00,0.0018089321417646953
2024-10-08 00:00:00,0.0017757443843304352
2024-10-08 04:00:00,0.0016809595654327337
2024-10-08 08:00:00,0.0021376797250950014
2024-10-08 12:00:00,0.00226645497252126
2024-10-08 16:00:00,0.0022359894347757704
2024-10-08 20:00:00,0.0022565573540734413
2024-10-09 00:00:00,0.0022587308483382872
2024-10-09 04:00:00,0.002325212721868247
2024-10-09 08:00:00,0.002190212938561919
2024-10-09 12:00:00,0.002212013554060651
2024-10-09 16:00:00,0.0021788469870936958
2024-10-09 20:00:00,0.0021116404373021733
2024-10-10 00:00:00,0.00210600140917349
2024-10-10 04:00:00,0.0021012392872087507
2024-10-10 08:00:00,0.0020878245421649608
2024-10-10 12:00:00,0.002152402918855296
2024-10-10 16:00:00,0.0021317467608027866
2024-10-10 20:00:00,0.002274678849666095
2024-10-11 00:00:00,0.0022587963083041296
2024-10-11 04:00:00,0.002217641505121991
2024-10-11 08:00:00,0.0023826514682131618
2024-10-11 12:00:00,0.002363723577013096
2024-10-11 16:00:00,0.00233994101057528
2024-10-11 20:00:00,0.0024259425369118405
2024-10-13 20:00:00,0.0024368816797161645
2024-10-14 00:00:00,0.002418765062613488
2024-10-14 04:00:00,0.002400868517476449
2024-10-14 08:00:00,0.0024736539553939945
2024-10-14 12:00:00,0.002541608784667457
2024-10-14 16:00:00,0.002568709402240241
2024-10-14 20:00:00,0.002522542739003687
2024-10-15 00:00:00,0.002370442015636713
2024-10-15 04:00:00,0.0019329878012454475
2024-10-15 08:00:00,0.0020012408566164757
2024-10-15 12:00:00,0.002023765869361964
2024-10-15 16:00:00,0.0020004124079164303
2024-10-15 20:00:00,0.0020336038180241663
2024-10-16 00:00:00,0.0020501127601931114
2024-10-16 04:00:00,0.0021047787524487065
2024-10-16 08:00:00,0.002111727084316265
2024-10-16 12:00:00,0.0021876815603816217
2024-10-16 16:00:00,0.0021468851322021558
2024-10-16 20:00:00,0.00212964932381416
2024-10-17 00:00:00,0.0021676451078553294
2024-10-17 04:00:00,0.0020523459630630903
2024-10-17 08:00:00,0.0021687434627856725
2024-10-17 12:00:00,0.002122718820835806
2024-10-17 16:00:00,0.0019878691257602184
2024-10-17 20:00:00,0.0021834651334241865
2024-10-18 00:00:00,0.0022862324428347233
2024-10-18 04:00:00,0.0021769607046590142
2024-10-18 08:00:00,0.0021720240263943644
2024-10-18 12:00:00,0.0021915440123260466
2024-10-18 16:00:00,0.0020817037451760848
2024-10-18 20:00:00,0.0020038272038840673
2024-10-20 20:00:00,0.0020195438912939106
2024-10-21 00:00:00,0.001945112858382558
2024-10-21 04:00:00,0.0019018312499969674
2024-10-21 08:00:00,0.0020295629801918603
2024-10-21 12:00:00,0.0020137287887081745
2024-10-21 16:00:00,0.0019732786429352504
2024-10-21 20:00:00,0.002005336267398575
2024-10-22 00:00:00,0.0020258843150618645
2024-10-22 04:00:00,0.0018098632882473588
2024-10-22 08:00:00,0.0018592613930591354
2024-10-22 12:00:00,0.0019945903327894038
2024-10-22 16:00:00,0.0019211667535482418
2024-10-22 20:00:00,0.0017850139256312461
2024-10-23 00:00:00,0.0018518954517569668
2024-10-23 04:00:00,0.001840057290245211
2024-10-23 08:00:00,0.0020639527697033
2024-10-23 12:00:00,0.0020914701976373117
2024-10-23 16:00:00,0.002116841234067264
2024-10-23 20:00:00,0.002066197279078277
2024-10-24 00:00:00,0.0021821552301368374
2024-10-24 04:00:00,0.0020484209487194247
2024-10-24 08:00:00,0.002172955265672462
2024-10-24 12:00:00,0.0021967536186541887
2024-10-24 16:00:00,0.002035751471772395
2024-10-24 20:00:00,0.0020285389007028884
2024-10-25 00:00:00,0.0019856556220005316
2024-10-25 04:00:00,0.001987030244980711
2024-10-25 08:00:00,0.002139608532578764
2024-10-25 12:00:00,0.002228112410498305
2024-10-25 16:00:00,0.002278162465531049
2024-10-25 20:00:00,0.002319209262506864
2024-10-27 20:00:00,0.0023604045359836676
2024-10-28 00:00:00,0.002452302099593371
2024-10-28 04:00:00,0.002313025714292996
2024-10-28 08:00:00,0.0024369634985546215
2024-10-28 12:00:00,0.0024708217117405534
2024-10-28 16:00:00,0.0023926079764928516
2024-10-28 20:00:00,0.002440185158664292
2024-10-29 00:00:00,0.0024483571376982065
2024-10-29 04:00:00,0.0023789780549924324
2024-10-29 08:00:00,0.0024088009249139068
2024-10-29 12:00:00,0.00252315082121643
2024-10-29 16:00:00,0.002562233127519965
2024-10-29 20:00:00,0.0024851961985448727
2024-10-30 00:00:00,0.0024819149757133218
2024-10-30 04:00:00,0.0022153253909817402
2024-10-30 08:00:00,0.002242154811666625
2024-10-30 12:00:00,0.002202845721741045
2024-10-30 16:00:00,0.002188980842179314
2024-10-30 20:00:00,0.002070803241681066
2024-10-31 00:00:00,0.0020384274070654198
2024-10-31 04:00:00,0.0019367819935323168
2024-10-31 08:00:00,0.002359088798056203
2024-10-31 12:00:00,0.0024088973224707564
2024-10-31 16:00:00,0.002314784303784851
2024-10-31 20:00:00,0.002377883472513442
2024-11-01 00:00:00,0.002368630865191279
2024-11-01 04:00:00,0.0022590607847265153
2024-11-01 08:00:00,0.0022039901629997026
2024-11-01 12:00:00,0.0022362780489836895
2024-11-01 16:00:00,0.002132382428734443
2024-11-01 20:00:00,0.0021149001159852837
2024-11-03 20:00:00,0.002030969844122292
2024-11-04 00:00:00,0.00201481414778047
2024-11-04 04:00:00,0.0019676731957767066
2024-11-04 08:00:00,0.0019299213099827908
2024-11-04 12:00:00,0.0019307522725968396
2024-11-04 16:00:00,0.0018570084228401505
2024-11-04 20:00:00,0.0018436307870289058
2024-11-05 00:00:00,0.001847515136154
2024-11-05 04:00:00,0.0016985572693749612
2024-11-05 08:00:00,0.0016699168927321862
2024-11-05 12:00:00,0.0017071950747543005
2024-11-05 16:00:00,0.001710078793619459
2024-11-05 20:00:00,0.001831514063513447
2024-11-06 00:00:00,0.0018228218619722656
2024-11-06 04:00:00,0.002004280381010787
2024-11-06 08:00:00,0.0021473241133438434
2024-11-06 12:00:00,0.002165486116368552
2024-11-06 16:00:00,0.00217499183783741
2024-11-06 20:00:00,0.002151016342449968
2024-11-07 00:00:00,0.002144253772044194
2024-11-07 04:00:00,0.001692962949487683
2024-11-07 08:00:00,0.001959338389955417
2024-11-07 12:00:00,0.0020101774558662594
2024-11-07 16:00:00,0.0020698937775032867
2024-11-07 20:00:00,0.0022176583885825155
2024-11-08 00:00:00,0.0022034969533789935
2024-11-08 04:00:00,0.0022578132024074857
2024-11-08 08:00:00,0.0021744681756514536
2024-11-08 12:00:00,0.0021813308231848983
2024-11-08 16:00:00,0.0021713959540514203
2024-11-08 20:00:00,0.002149434023120011
2024-11-10 20:00:00,0.002286001000317124
2024-11-11 00:00:00,0.0022640388944388233
2024-11-11 04:00:00,0.0022828561657988297
2024-11-11 08:00:00,0.002646811096800303
2024-11-11 12:00:00,0.00274785602442263
2024-11-11 16:00:00,0.0027960793088263754
2024-11-11 20:00:00,0.002801921238000007
2024-11-12 00:00:00,0.00299937837277206
2024-11-12 04:00:00,0.0029187151004059107
2024-11-12 08:00:00,0.002905896385984394
2024-11-12 12:00:00,0.0028811390414146864
2024-11-12 16:00:00,0.0027298806488992217
2024-11-12 20:00:00,0.0028823639874301877
2024-11-13 00:00:00,0.0026946800065040374
2024-11-13 04:00:00,0.0026024913426884403
2024-11-13 08:00:00,0.0025655547908121747
2024-11-13 12:00:00,0.0028366529298875193
2024-11-13 16:00:00,0.0029751533656826815
2024-11-13 20:00:00,0.003104320183999005
2024-11-14 00:00:00,0.0031718202817347307
2024-11-14 04:00:00,0.0028588903152829584
2024-11-14 08:00:00,0.0030205083674773262
2024-11-14 12:00:00,0.0029736518957908676
2024-11-14 16:00:00,0.002943023159335359
2024-11-14 20:00:00,0.0029022984528087326
2024-11-15 00:00:00,0.0028681652879981897
2024-11-15 04:00:00,0.0029547830209815896
2024-11-15 08:00:00,0.0029381143936309446
2024-11-15 12:00:00,0.002995566521284238
2024-11-15 16:00:00,0.002991640791779424
2024-11-15 20:00:00,0.0029271007253328903
2024-11-17 20:00:00,0.0031036840793065264
2024-11-18 00:00:00,0.0031579932926366562
2024-11-18 04:00:00,0.002918644191168489
2024-11-18 08:00:00,0.0030511427708811534
2024-11-18 12:00:00,0.0030238097426185063
2024-11-18 16:00:00,0.0030344933304669365
2024-11-18 20:00:00,0.0029611917243660803
2024-11-19 00:00:00,0.003001192007614725
2024-11-19 04:00:00,0.003060128357252633
2024-11-19 08:00:00,0.0030862586969566575
2024-11-19 12:00:00,0.0031506145019897154
2024-11-19 16:00:00,0.003017766395290805
2024-11-19 20:00:00,0.0030048533961607947
2024-11-20 00:00:00,0.0031248732996249436
2024-11-20 04:00:00,0.0032262672779145157
2024-11-20 08:00:00,0.0032298458792087248
2024-11-20 12:00:00,0.003142438130011969
2024-11-20 16:00:00,0.0030126818426797976
2024-11-20 20:00:00,0.002989146991265229
2024-11-21 00:00:00,0.0030353897693871108
2024-11-21 04:00:00,0.0029412905557494873
2024-11-21 08:00:00,0.002855411233148565
2024-11-21 12:00:00,0.0027838605249158915
2024-11-21 16:00:00,0.0027629545823783814
2024-11-21 20:00:00,0.0029234988791241676
2024-11-22 00:00:00,0.002973261414432045
2024-11-22 04:00:00,0.003004282349895973
2024-11-22 08:00:00,0.003011901943281733
2024-11-22 12:00:00,0.003070630488212701
2024-11-22 16:00:00,0.0030552907565791544
2024-11-22 20:00:00,0.0028685289083735916
2024-11-24 20:00:00,0.003360252490760464
2024-11-25 00:00:00,0.0032087012898316366
2024-11-25 04:00:00,0.0032408116602236172
2024-11-25 08:00:00,0.003862145995833802
2024-11-25 12:00:00,0.0038312790019624445
2024-11-25 16:00:00,0.003875357127746688
2024-11-25 20:00:00,0.004067925724916466
2024-11-26 00:00:00,0.004128935238501086
2024-11-26 04:00:00,0.004327444353663104
2024-11-26 08:00:00,0.004261494510683891
2024-11-26 12:00:00,0.004213725201058163
2024-11-26 16:00:00,0.004233451165787236
2024-11-26 20:00:00,0.0041304298925427295
2024-11-27 00:00:00,0.004095850520925611
2024-11-27 04:00:00,0.0038165009295768474
2024-11-27 08:00:00,0.003998371896630843
2024-11-27 12:00:00,0.004161542385243654
2024-11-27 16:00:00,0.0041094353965789605
2024-11-27 20:00:00,0.004138149782272864
2024-11-28 00:00:00,0.0040847815123443735
2024-11-28 04:00:00,0.0041797378453441135
2024-11-28 08:00:00,0.004289978920365876
2024-11-28 12:00:00,0.004312108034742219
2024-11-28 16:00:00,0.004112279886023627
2024-11-28 20:00:00,0.004230249302985188
2024-11-29 00:00:00,0.004198803364539381
2024-11-29 04:00:00,0.004124085288024877
2024-11-29 08:00:00,0.0040632358592159615
2024-11-29 12:00:00,0.0040800398570032806
2024-11-29 16:00:00,0.004072957846775494
2024-12-01 20:00:00,0.003702672012387485
2024-12-02 00:00:00,0.0037222885445300164
2024-12-02 04:00:00,0.0035533830243414466
2024-12-02 08:00:00,0.0029714262067474582
2024-12-02 12:00:00,0.003057294937863814
2024-12-02 16:00:00,0.002909345930081406
2024-12-02 20:00:00,0.002715626317085407
2024-12-03 00:00:00,0.0025826004898845023
2024-12-03 04:00:00,0.0023328724993871694
2024-12-03 08:00:00,0.0023798810421235958
2024-12-03 12:00:00,0.0023834611672767852
2024-12-03 16:00:00,0.0023518867111342
2024-12-03 20:00:00,0.002286307581144469
2024-12-04 00:00:00,0.002262255472058962
2024-12-04 04:00:00,0.0022965966532937946
2024-12-04 08:00:00,0.002143097725301737
2024-12-04 12:00:00,0.0019927115638746717
2024-12-04 16:00:00,0.0020011270153118383
2024-12-04 20:00:00,0.0018926819972014453
2024-12-05 00:00:00,0.0018462077099876564
2024-12-05 04:00:00,0.0017409950737922626
2024-12-05 08:00:00,0.0017729154033823918
2024-12-05 12:00:00,0.001917248387835311
2024-12-05 16:00:00,0.0019417570731769178
2024-12-05 20:00:00,0.0017498490593907436
2024-12-06 00:00:00,0.0017474005484019656
2024-12-06 04:00:00,0.0017253356777552468
2024-12-06 08:00:00,0.0017265917278146844
2024-12-06 12:00:00,0.001625130592986456
2024-12-06 16:00:00,0.0016016197743399707
2024-12-06 20:00:00,0.0014913054289349434
2024-12-08 20:00:00,0.0014697039626930173
2024-12-09 00:00:00,0.0015221336558872887
2024-12-09 04:00:00,0.0015585844390100306
2024-12-09 08:00:00,0.0016631989922958198
2024-12-09 12:00:00,0.001685306373051949
2024-12-09 16:00:00,0.0016426460295592157
2024-12-09 20:00:00,0.001714138326025059
2024-12-10 00:00:00,0.0017485587231798687
2024-12-10 04:00:00,0.0018361246426831213
2024-12-10 08:00:00,0.002029539001498472
2024-12-10 12:00:00,0.0020893238523552312
2024-12-10 16:00:00,0.0021177682276480717
2024-12-10 20:00:00,0.002076140544056987
2024-12-11 00:00:00,0.0020757161440046615
2024-12-11 04:00:00,0.0021144262405021295
2024-12-11 08:00:00,0.002331088912163329
2024-12-11 12:00:00,0.002394159286530566
2024-12-11 16:00:00,0.0024035339228834674
2024-12-11 20:00:00,0.002491321943728833
2024-12-12 00:00:00,0.0025800061792127264
2024-12-12 04:00:00,0.0024227412403544884
2024-12-12 08:00:00,0.0025589884124763303
2024-12-12 12:00:00,0.0025841612736919443
2024-12-12 16:00:00,0.002533715542828615
2024-12-12 20:00:00,0.002625736944011229
2024-12-13 00:00:00,0.0026602187345885217
2024-12-13 04:00:00,0.002865788118344551
2024-12-13 08:00:00,0.00293127895506882
2024-12-13 12:00:00,0.0029944194783999042
2024-12-13 16:00:00,0.0029842627698438225
2024-12-13 20:00:00,0.0030300792673729738
2024-12-15 20:00:00,0.0028972984125930565
2024-12-16 00:00:00,0.0027993515639666198
2024-12-16 04:00:00,0.00273862652699605
2024-12-16 08:00:00,0.0027515350368307414
2024-12-16 12:00:00,0.0027545259075586934
2024-12-16 16:00:00,0.0026517316662055842
2024-12-16 20:00:00,0.0026426374261837087
2024-12-17 00:00:00,0.0025011392916097744
2024-12-17 04:00:00,0.0024375981044084
2024-12-17 08:00:00,0.0024291709988053154
2024-12-17 12:00:00,0.002482970626251615
2024-12-17 16:00:00,0.002493684598021936
2024-12-17 20:00:00,0.0024566043849614163
2024-12-18 00:00:00,0.0023461667896695296
2024-12-18 04:00:00,0.0021444767057029997
2024-12-18 08:00:00,0.0020834860619145796
2024-12-18 12:00:00,0.0024302448757301024
2024-12-18 16:00:00,0.0025206877486368944
2024-12-18 20:00:00,0.0027472388785593676
2024-12-19 00:00:00,0.002824007379400546
2024-12-19 04:00:00,0.0025627280147044345
2024-12-19 08:00:00,0.0027658659865284203
2024-12-19 12:00:00,0.002880515845817573
2024-12-19 16:00:00,0.0028097490931122586
2024-12-19 20:00:00,0.002852309619121162
2024-12-20 00:00:00,0.0026997643514323415
2024-12-20 04:00:00,0.0026799720816784484
2024-12-20 08:00:00,0.002865429092166651
2024-12-20 12:00:00,0.0028636647966615485
2024-12-20 16:00:00,0.002903341166432016
2024-12-20 20:00:00,0.0028628996596232795
2024-12-22 20:00:00,0.0028655545395875255
