pair,window_id,datetime_utc,actual,predicted,abs_error
EURUSD,1,2021-01-14 04:00:00,0.0006832822509558,7.905667e-05,0.0006042255808814489
EURUSD,1,2021-01-14 08:00:00,-0.0013175883454979,0.000110851775,0.0014284401208870647
EURUSD,1,2021-01-14 12:00:00,0.0016055795267297,0.0010673178,0.0005382617373092145
EURUSD,1,2021-01-14 16:00:00,-0.0003538293838728,-4.7436002e-05,0.00030639338166744116
EURUSD,1,2021-01-14 20:00:00,-9.87654321791694e-05,0.000105434156,0.00020419958773647403
EURUSD,1,2021-01-15 00:00:00,-0.0012024280609694,-0.0012273962,2.49681301283959e-05
EURUSD,1,2021-01-15 04:00:00,-0.0009481369819983,-0.0015033059,0.0005551688769341355
EURUSD,1,2021-01-15 08:00:00,-0.0024859096484515,-0.0033852358,0.0008993261398491333
EURUSD,1,2021-01-15 12:00:00,-0.0013653347811278,-0.0005128303,0.000852504508345206
EURUSD,1,2021-01-15 16:00:00,-0.0001573401241263,9.624264e-05,0.0002535827661564199
EURUSD,1,2021-01-15 20:00:00,-0.0007124808718613,9.192436e-05,0.000804405233047402
EURUSD,1,2021-01-17 20:00:00,0.0006462249916275,0.0009091394,0.00026291441058321245
EURUSD,1,2021-01-18 00:00:00,-0.0005384918217235,1.6600865e-05,0.0005550926866337878
EURUSD,1,2021-01-18 04:00:00,-0.0001906127376517,0.00035353116,0.000544143892921293
EURUSD,1,2021-01-18 08:00:00,0.0007787968810935,0.00021873305,0.0005600638273226524
EURUSD,1,2021-01-18 12:00:00,0.0003560560618898,-3.9965817e-05,0.00039602187843044355
EURUSD,1,2021-01-18 16:00:00,-0.0001076314864533,1.2507525e-05,0.00012013901129668591
EURUSD,1,2021-01-18 20:00:00,0.0015967241597957,7.366967e-05,0.0015230544923235684
EURUSD,1,2021-01-19 00:00:00,0.0005867550548699,0.000300419,0.00028633606187740944
EURUSD,1,2021-01-19 04:00:00,0.0019066412171066,0.00038896027,0.001517680950387959
EURUSD,1,2021-01-19 08:00:00,8.245654544733066e-05,0.00090422685,0.0008217703048052678
EURUSD,1,2021-01-19 12:00:00,-0.0002473900363911,0.0004212264,0.0006686164393685815
EURUSD,1,2021-01-19 16:00:00,0.0011539635803836,0.00010406324,0.001049900338932087
EURUSD,1,2021-01-19 20:00:00,0.0004200417632681,7.8438534e-05,0.00034160322944881943
EURUSD,1,2021-01-20 00:00:00,0.0009382793962376,-0.00026948375,0.001207763142034206
EURUSD,1,2021-01-20 04:00:00,-0.0035932722570139,-0.00030929415,0.0032839781091312894
EURUSD,1,2021-01-20 08:00:00,-0.000561584343253,0.00013661606,0.00069820040096931
EURUSD,1,2021-01-20 12:00:00,0.0001486853737632,0.00018679223,3.8106851813737185e-05
EURUSD,1,2021-01-20 16:00:00,0.0006110299347054,1.4379912e-05,0.0005966500231150325
EURUSD,1,2021-01-20 20:00:00,0.0012539186595936,-1.0746486e-05,0.0012646651453073528
EURUSD,1,2021-01-21 00:00:00,-0.0008330206551214,0.00065271195,0.0014857326100205324
EURUSD,1,2021-01-21 04:00:00,0.0019453815702246,0.0009930463,0.0009523352427305151
EURUSD,1,2021-01-21 08:00:00,0.0006668231066661,0.0021100987,0.001443275614793408
EURUSD,1,2021-01-21 12:00:00,0.0007157224783236,0.00097312237,0.0002573998907087531
EURUSD,1,2021-01-21 16:00:00,0.0004522040915199,0.00020837868,0.00024382540937405113
EURUSD,1,2021-01-21 20:00:00,0.000673815712252,0.00026006968,0.00041374603697408145
EURUSD,1,2021-01-22 00:00:00,-0.0013892144953384,-0.00032310234,0.001066112151510914
EURUSD,1,2021-01-22 04:00:00,0.0016027686115842,-0.0003144476,0.0019172162038296149
EURUSD,1,2021-01-22 08:00:00,-0.0003367791623031,-0.0016273222,0.0012905430076489946
EURUSD,1,2021-01-22 12:00:00,-0.0004766130978035,-0.0007073779,0.0002307648146731588
EURUSD,1,2021-01-22 16:00:00,3.287716270367749e-05,2.0183137e-05,1.269402553678159e-05
EURUSD,1,2021-01-22 20:00:00,8.219121786852593e-06,0.00015338605,0.0001451669268365081
EURUSD,1,2021-01-24 20:00:00,0.0006655246181633,0.0001807476,0.0004847770253415827
EURUSD,1,2021-01-25 00:00:00,0.000377755153459,-0.00042514503,0.0008029001834806675
EURUSD,1,2021-01-25 04:00:00,-0.0018737524075904,-0.0005327528,0.0013409996315375972
EURUSD,1,2021-01-25 08:00:00,-0.0021904911833691,-0.0005289075,0.0016615836636039018
EURUSD,1,2021-01-25 12:00:00,0.0007004907842258,-0.00013431221,0.0008348029972750702
EURUSD,1,2021-01-25 16:00:00,0.0003294730109042,-0.00013305945,0.00046253246412337535
EURUSD,1,2021-01-25 20:00:00,-0.0002470945808257,5.0628558e-05,0.00029772313862694663
EURUSD,1,2021-01-26 00:00:00,-0.0023421918438324,0.00041209144,0.0027542832820252744
EURUSD,1,2021-01-26 04:00:00,0.0021856670240313,0.0009909944,0.0011946726329997367
EURUSD,1,2021-01-26 08:00:00,0.0024685884811456,0.0015254286,0.0009431598693604264
EURUSD,1,2021-01-26 12:00:00,-0.0002465848017623,0.00028816474,0.0005347495396294914
EURUSD,1,2021-01-26 16:00:00,-0.0001233152061542,0.0001995734,0.00032288861170685543
EURUSD,1,2021-01-26 20:00:00,-0.0005427676347691,0.00033720417,0.0008799718030869395
EURUSD,1,2021-01-27 00:00:00,-0.0001398515108299,-0.0007141028,0.0005742513073350745
EURUSD,1,2021-01-27 04:00:00,-0.0031642206085623,-0.0009949247,0.0021692959198505377
EURUSD,1,2021-01-27 08:00:00,-0.0021067858665214,-0.0019726737,0.00013411217284957757
EURUSD,1,2021-01-27 12:00:00,0.0007440784105855,-0.00048802522,0.0012321036341889722
EURUSD,1,2021-01-27 16:00:00,0.0002231156037301,-0.0001706783,0.0003937938969461422
EURUSD,1,2021-01-27 20:00:00,-0.0009589234340106,-0.00021499682,0.000743926613578466
EURUSD,1,2021-01-28 00:00:00,0.0002232798160189,0.0008898535,0.0006665737001090142
EURUSD,1,2021-01-28 04:00:00,0.0006778036116958,0.00057572825,0.0001020753628909923
EURUSD,1,2021-01-28 08:00:00,0.0016347562652851,0.001068705,0.0005660512708897249
EURUSD,1,2021-01-28 12:00:00,0.0007916481537584,0.00042612955,0.0003655185993600422
EURUSD,1,2021-01-28 16:00:00,-0.0008658973092084,0.00016607567,0.001031972977156862
EURUSD,1,2021-01-28 20:00:00,-0.0019654808540624,0.00061067386,0.002576154712380878
EURUSD,1,2021-01-29 00:00:00,0.0006032684107505,5.585789e-06,0.0005976826217103033
EURUSD,1,2021-01-29 04:00:00,0.0018406103144922,-0.0005435032,0.002384113521646772
EURUSD,1,2021-01-29 08:00:00,0.0018372286914599,-0.001450925,0.00328815370916695
EURUSD,1,2021-01-29 12:00:00,-0.0015156760014569,-0.000549575,0.0009661009785694615
EURUSD,1,2021-01-29 16:00:00,-6.595109728531891e-05,-3.223417e-05,3.371692794625627e-05
EURUSD,1,2021-01-29 20:00:00,-0.0005855066655259,2.5012343e-06,0.0005880078998744286
EURUSD,1,2021-01-31 20:00:00,0.000560773882633,0.00027490387,0.0002858700140751147
EURUSD,1,2021-02-01 00:00:00,-9.893724913036235e-05,-0.0007684298,0.0006694925251949786
EURUSD,1,2021-02-01 04:00:00,-0.0038579306748157,-0.0010775764,0.0027803542508205033
EURUSD,1,2021-02-01 08:00:00,0.0002400056288702,-0.0016908,0.0019308055813548673
EURUSD,1,2021-02-01 12:00:00,-0.0014989092239888,-0.001254782,0.00024412725975379228
EURUSD,1,2021-02-01 16:00:00,9.944476680130152e-05,3.20852e-05,6.735956541843167e-05
EURUSD,1,2021-02-01 20:00:00,0.0011594588283173,2.593913e-05,0.0011335196974527283
EURUSD,1,2021-02-02 00:00:00,-0.0010765957429458,-0.0004708544,0.0006057413427543439
EURUSD,1,2021-02-02 04:00:00,-0.0033947153113084,-0.0005252648,0.0028694504851708275
EURUSD,1,2021-02-02 08:00:00,-3.325711910495339e-05,0.0007573495,0.0007906065995141286
EURUSD,1,2021-02-02 12:00:00,-0.0006154562887643,0.00015439943,0.000769855718212249
EURUSD,1,2021-02-02 16:00:00,0.0013800903405968,0.0003822897,0.000997800642715012
EURUSD,1,2021-02-02 20:00:00,0.0004319259812479,-2.592724e-05,0.0004578532213787408
EURUSD,1,2021-02-03 00:00:00,-0.0003571562098009,-4.7722908e-05,0.0003094333020348987
EURUSD,1,2021-02-03 04:00:00,-0.0017627303596484,8.559737e-05,0.0018483277299921484
EURUSD,1,2021-02-03 08:00:00,-0.0004744721586346,0.0009990701,0.0014735422805412977
EURUSD,1,2021-02-03 12:00:00,0.001239812273192,0.0007781292,0.0004616830652903433
EURUSD,1,2021-02-03 16:00:00,0.0013130232164056,0.000110856476,0.0012021667407478166
EURUSD,1,2021-02-03 20:00:00,-0.0018952939221819,-1.1417593e-05,0.0018838763294226559
EURUSD,1,2021-02-04 00:00:00,-0.0008573866881128,-0.0009838361,0.00012644944119494684
EURUSD,1,2021-02-04 04:00:00,-0.0017169818684074,-0.0013369642,0.0003800176718818859
EURUSD,1,2021-02-04 08:00:00,-0.0007427157868092,-0.0013920622,0.0006493463845531405
EURUSD,1,2021-02-04 12:00:00,-0.00106078650136,-0.00055213046,0.0005086560457431384
EURUSD,1,2021-02-04 16:00:00,2.5070929840380435e-05,0.00010703979,8.196886221534934e-05
EURUSD,1,2021-02-04 20:00:00,-0.0009782323203766,1.5321377e-05,0.0009935536972264971
EURUSD,1,2021-02-05 00:00:00,0.0007274947326629,0.001162652,0.0004351573100314898
EURUSD,1,2021-02-05 04:00:00,0.0013866267936165,0.0008804242,0.000506202569310602
EURUSD,1,2021-02-05 08:00:00,0.0036578039824833,0.001803906,0.0018538979301099502
EURUSD,1,2021-02-05 12:00:00,0.0015706613717514,0.0011916575,0.0003790038695472202
EURUSD,1,2021-02-05 16:00:00,0.0004566077445284,0.00013002966,0.00032657808737126203
EURUSD,1,2021-02-05 20:00:00,1.6599990040412226e-05,2.6745868e-06,1.3925403273241531e-05
EURUSD,1,2021-02-07 20:00:00,-0.0008386441028763,-0.0001790788,0.0006595653091410566
EURUSD,1,2021-02-08 00:00:00,0.0002076506824632,0.00029021988,8.256919328786323e-05
EURUSD,1,2021-02-08 04:00:00,-0.0009306113624566,1.4650563e-05,0.0009452619251183
EURUSD,1,2021-02-08 08:00:00,0.0014121949514246,0.00064652105,0.0007656739051325632
EURUSD,1,2021-02-08 12:00:00,0.0007302359484392,-0.000323555,0.0010537909441417797
EURUSD,1,2021-02-08 16:00:00,-0.0002571813765082,-0.00023645256,2.0728819361650762e-05
EURUSD,1,2021-02-08 20:00:00,0.0020473211704997,5.736273e-05,0.001989958441078116
EURUSD,1,2021-02-09 00:00:00,0.0003477109067238,0.0006824024,0.0003346914954387519
EURUSD,1,2021-02-09 04:00:00,0.0019763424263776,0.0007213628,0.0012549795994975326
EURUSD,1,2021-02-09 08:00:00,-0.0006115045681533,0.0011178163,0.0017293208794605516
EURUSD,1,2021-02-09 12:00:00,0.0017178729034702,0.0010428259,0.0006750470351169523
EURUSD,1,2021-02-09 16:00:00,-0.0001898120453819,0.000105554376,0.00029536642158686376
EURUSD,1,2021-02-09 20:00:00,0.0009074710232045,0.0002351285,0.0006723425302726647
EURUSD,1,2021-02-10 00:00:00,0.0002803245186882,-0.00023440557,0.0005147300870234053
EURUSD,1,2021-02-10 04:00:00,-0.0005359830262928,-2.1355214e-05,0.000514627812389793
EURUSD,1,2021-02-10 08:00:00,0.000568957215749,-5.9802467e-05,0.0006287596828979838
EURUSD,1,2021-02-10 12:00:00,-0.0001566370845621,-0.00030811207,0.00015147498214267987
EURUSD,1,2021-02-10 16:00:00,-0.0008248103403932,-4.2154796e-05,0.0007826555447283717
EURUSD,1,2021-02-10 20:00:00,0.000140265762595,0.00035623336,0.00021596759602100936
EURUSD,1,2021-02-11 00:00:00,0.0002144860592284,-8.116e-05,0.0002956460558539017
EURUSD,1,2021-02-11 04:00:00,0.0003133968949874,-0.00015561914,0.0004690160368659602
EURUSD,1,2021-02-11 08:00:00,0.0001896398909068,-0.00063738273,0.000827022625473727
EURUSD,1,2021-02-11 12:00:00,0.0001154153718068,-0.00038059923,0.0004960146028003391
EURUSD,1,2021-02-11 16:00:00,-3.297446128281336e-05,1.40570255e-05,4.7031486792641594e-05
EURUSD,1,2021-02-11 20:00:00,-0.0009319780463856,8.05369e-05,0.0010125149445529382
EURUSD,2,2021-02-12 00:00:00,-0.0003218578653948,0.00018774005,0.0005095979154182216
EURUSD,2,2021-02-12 04:00:00,-0.0006770648672085,-0.00025493538,0.0004221294859729452
EURUSD,2,2021-02-12 08:00:00,0.0010154254720584,-4.947859e-05,0.0010649040611207462
EURUSD,2,2021-02-12 12:00:00,-0.0003053447737558,-0.00019505336,0.00011029141135180369
EURUSD,2,2021-02-12 16:00:00,0.0001733152319541,9.028901e-05,8.302622227731945e-05
EURUSD,2,2021-02-12 20:00:00,0.0002227897410414,6.637586e-05,0.00015641387910747946
EURUSD,2,2021-02-14 20:00:00,0.0011214461232046,0.00018470819,0.0009367379356151782
EURUSD,2,2021-02-15 00:00:00,-8.241645037008265e-05,-0.00028088788,0.0001984714276641812
EURUSD,2,2021-02-15 04:00:00,-2.4726259701147648e-05,-0.00011460152,8.987526048002022e-05
EURUSD,2,2021-02-15 08:00:00,-0.0001071541908616,-0.00018269077,7.5536577408222e-05
EURUSD,2,2021-02-15 12:00:00,-7.419039732368709e-05,-2.2788947e-05,5.1401450515836935e-05
EURUSD,2,2021-02-15 16:00:00,0.0001236476044853,-4.119326e-05,0.0001648408641615199
EURUSD,2,2021-02-15 20:00:00,0.0011944726176664,-2.4303628e-05,0.0012187762460455298
EURUSD,2,2021-02-16 00:00:00,-0.001293389478126,-0.00034694033,0.0009464491471978084
EURUSD,2,2021-02-16 04:00:00,0.002831743742768,0.00013206532,0.002699678418189566
EURUSD,2,2021-02-16 08:00:00,-0.0037884448466662,-0.0015009518,0.002287493021956427
EURUSD,2,2021-02-16 12:00:00,-0.0003301092691649,8.4701336e-05,0.0004148106053284618
EURUSD,2,2021-02-16 16:00:00,-0.0022476376223733,9.439592e-06,0.0022570772142228137
EURUSD,2,2021-02-16 20:00:00,0.0001488969222446,0.00047456712,0.0003256701953905607
EURUSD,2,2021-02-17 00:00:00,-0.0013077415184488,-0.000389697,0.0009180445173659773
EURUSD,2,2021-02-17 04:00:00,-0.0009943653454394,-0.0005613243,0.0004330410479889172
EURUSD,2,2021-02-17 08:00:00,-0.0024320713221068,-9.0546935e-05,0.0023415243870085543
EURUSD,2,2021-02-17 12:00:00,0.0003406801171321,-0.00011208314,0.00045276325376001627
EURUSD,2,2021-02-17 16:00:00,0.0007225223818719,0.00010498914,0.000617533238434194
EURUSD,2,2021-02-17 20:00:00,-0.0007308302722909,-0.00011995901,0.0006108712607915957
EURUSD,2,2021-02-18 00:00:00,0.0008802525065973,0.0006732597,0.00020699278173442646
EURUSD,2,2021-02-18 04:00:00,0.0020481530255493,0.00055006176,0.0014980912702013032
EURUSD,2,2021-02-18 08:00:00,1.656712585248684e-05,0.0014903515,0.001473784385313013
EURUSD,2,2021-02-18 12:00:00,0.0010680002505389,0.0011983028,0.0001303025874811268
EURUSD,2,2021-02-18 16:00:00,0.0005459779759067,0.00012464977,0.0004213282054652349
EURUSD,2,2021-02-18 20:00:00,-0.0005790771327088,0.00022317612,0.0008022532499967487
EURUSD,2,2021-02-19 00:00:00,0.0020418208225358,0.00054041296,0.001501407860099124
EURUSD,2,2021-02-19 04:00:00,0.0023507782824996,9.3592906e-05,0.0022571853768855407
EURUSD,2,2021-02-19 08:00:00,-0.0008077145415639,0.00033085435,0.0011385688943603503
EURUSD,2,2021-02-19 12:00:00,-0.0010477036039938,0.00058532803,0.0016330316348594394
EURUSD,2,2021-02-19 16:00:00,0.0001072956946568,0.00062143337,0.0005141376751585495
EURUSD,2,2021-02-19 20:00:00,0.000660027910139,0.0002302053,0.00042982260661531045
EURUSD,2,2021-02-21 20:00:00,-0.0004207174531932,0.000109835164,0.0005305526172325958
EURUSD,2,2021-02-22 00:00:00,-0.0008254503299989,0.00081533345,0.001640783779280652
EURUSD,2,2021-02-22 04:00:00,0.0022271540414979,0.0008948728,0.0013322812205617566
EURUSD,2,2021-02-22 08:00:00,0.0001730153699635,0.00094686996,0.0007738545872972874
EURUSD,2,2021-02-22 12:00:00,0.0023615481988561,0.0007048598,0.0016566884079982189
EURUSD,2,2021-02-22 16:00:00,-0.0002959163564697,-0.00016201774,0.0001338986210499051
EURUSD,2,2021-02-22 20:00:00,0.0002466030443311,0.00019726873,4.933431290465238e-05
EURUSD,2,2021-02-23 00:00:00,0.0002711931281489,-0.00023335802,0.0005045511477625609
EURUSD,2,2021-02-23 04:00:00,-0.0013402458026812,-0.0006108244,0.0007294214193516
EURUSD,2,2021-02-23 08:00:00,0.0004524310017084,-0.0007874083,0.0012398393256669161
EURUSD,2,2021-02-23 12:00:00,-0.0012508539530988,-0.0008674847,0.00038336923360630503
EURUSD,2,2021-02-23 16:00:00,0.0005350961448459,4.187183e-05,0.0004932243148106661
EURUSD,2,2021-02-23 20:00:00,0.0001069848782009,8.921604e-05,1.776883944156785e-05
EURUSD,2,2021-02-24 00:00:00,0.0002879793333021,4.752934e-05,0.00024044999511246644
EURUSD,2,2021-02-24 04:00:00,0.0006414843179686,5.298295e-05,0.0005885013694227678
EURUSD,2,2021-02-24 08:00:00,-0.0033847668539411,-0.0007397823,0.0026449845620109312
EURUSD,2,2021-02-24 12:00:00,0.0021260823830642,0.0004123213,0.0017137610828183787
EURUSD,2,2021-02-24 16:00:00,0.0017600715151829,-8.1911676e-05,0.001841983190989523
EURUSD,2,2021-02-24 20:00:00,-4.930561263231986e-05,-0.0003802972,0.00033099157880873926
EURUSD,2,2021-02-25 00:00:00,0.0015109340280739,-1.6994562e-05,0.001527928589593723
EURUSD,2,2021-02-25 04:00:00,0.0034648735337862,-0.0002589161,0.003723789620536305
EURUSD,2,2021-02-25 08:00:00,-0.0005234660112007,-0.000948889,0.00042542299519419296
EURUSD,2,2021-02-25 12:00:00,-0.0030644960603258,-0.000232626,0.0028318700602557867
EURUSD,2,2021-02-25 16:00:00,-0.0022922128237426,2.1626718e-05,0.0023138395418229696
EURUSD,2,2021-02-25 20:00:00,0.0001480433605256,0.00022074078,7.269742098930539e-05
EURUSD,2,2021-02-26 00:00:00,-0.0020416402774716,-0.0017833817,0.0002582585955823043
EURUSD,2,2021-02-26 04:00:00,-0.0023018387739144,-0.0020682777,0.0002335610926680002
EURUSD,2,2021-02-26 08:00:00,0.0026396557380103,-0.0025741262,0.005213781974151028
EURUSD,2,2021-02-26 12:00:00,-0.0050461569304083,-0.0018311541,0.00321500282422346
EURUSD,2,2021-02-26 16:00:00,-0.000604602450907,0.00017267681,0.0007772792605047604
EURUSD,2,2021-02-26 20:00:00,0.0016473036377314,0.00019676922,0.0014505344153470812
EURUSD,2,2021-02-28 20:00:00,-0.0006950133076947,0.0005546733,0.0012496866231862273
EURUSD,2,2021-03-01 00:00:00,-0.0004801722089113,0.00019630684,0.0006764790441892374
EURUSD,2,2021-03-01 04:00:00,-0.0026865910569724,-0.00037218953,0.0023144015233084866
EURUSD,2,2021-03-01 08:00:00,0.0004731645248096,0.0010318083,0.0005586437974859466
EURUSD,2,2021-03-01 12:00:00,-0.000282211544325,0.00038328124,0.0006654927806066185
EURUSD,2,2021-03-01 16:00:00,0.0001992164160914,0.0003964216,0.0001972051705376033
EURUSD,2,2021-03-01 20:00:00,-0.0018026928965232,5.6905115e-05,0.0018595980118665974
EURUSD,2,2021-03-02 00:00:00,-0.0016227082811294,0.0011475472,0.002770255435816745
EURUSD,2,2021-03-02 04:00:00,0.0020051174636101,0.0010625724,0.0009425451119532456
EURUSD,2,2021-03-02 08:00:00,0.0025732988931905,0.0015226168,0.0010506820606734127
EURUSD,2,2021-03-02 12:00:00,0.0017808263597011,0.00025903183,0.0015217945270172685
EURUSD,2,2021-03-02 16:00:00,8.275200057686052e-05,7.266372e-05,1.0088277900635516e-05
EURUSD,2,2021-03-02 20:00:00,-0.0001655108496139,6.377853e-05,0.0002292893765784974
EURUSD,2,2021-03-03 00:00:00,0.0008934333249285,-0.0003593203,0.0012527536104257333
EURUSD,2,2021-03-03 04:00:00,-0.0026080815588439,-0.0012523183,0.0013557632920647156
EURUSD,2,2021-03-03 08:00:00,0.0008866828286866,-0.0006905398,0.0015772226036371937
EURUSD,2,2021-03-03 12:00:00,-0.0006297125073443,-0.0006699288,4.021628412280041e-05
EURUSD,2,2021-03-03 16:00:00,-0.0015594157011385,5.4246393e-05,0.0016136620942581836
EURUSD,2,2021-03-03 20:00:00,0.0001826105006112,9.793351e-05,8.46769915151624e-05
EURUSD,2,2021-03-04 00:00:00,0.0002904479973282,-0.0010962448,0.001386692782331564
EURUSD,2,2021-03-04 04:00:00,-0.0014613937319769,-0.0015749088,0.00011351511687501922
EURUSD,2,2021-03-04 08:00:00,0.0004403035673416,-0.003385808,0.0038261116533643345
EURUSD,2,2021-03-04 12:00:00,-0.0061568905256374,-0.0013374715,0.004819418991139364
EURUSD,2,2021-03-04 16:00:00,0.0001086361567268,0.000311866,0.0002032298384456112
EURUSD,2,2021-03-04 20:00:00,-0.0003928172990414,8.601225e-05,0.0004788295517642668
EURUSD,2,2021-03-05 00:00:00,-0.0010287421399313,-5.7310925e-05,0.0009714312153279291
EURUSD,2,2021-03-05 04:00:00,-0.0015492907767358,-0.0005773985,0.0009718922591010805
EURUSD,2,2021-03-05 08:00:00,-0.0021058556420351,-0.00015546483,0.0019503908086656212
EURUSD,2,2021-03-05 12:00:00,0.0004870061811692,0.00015675848,0.0003302476970878348
EURUSD,2,2021-03-05 16:00:00,3.357789231859708e-05,3.4286593e-05,7.087009721472713e-07
EURUSD,2,2021-03-05 20:00:00,0.0011325932139313,0.00011207875,0.0010205144647058252
EURUSD,2,2021-03-07 20:00:00,-0.0020732006468926,0.00012584549,0.002199046133656465
EURUSD,2,2021-03-08 00:00:00,-0.0013031946925226,-0.0003160947,0.0009870999980963167
EURUSD,2,2021-03-08 04:00:00,-0.0015660787250382,-0.0009403204,0.0006257583519910569
EURUSD,2,2021-03-08 08:00:00,-0.0008345592283787,-0.0005589176,0.00027564164308400627
EURUSD,2,2021-03-08 12:00:00,3.373307021871867e-05,-0.00035621045,0.0003899435241201586
EURUSD,2,2021-03-08 16:00:00,-0.0006073694342471,-6.4413434e-05,0.0005429559999451314
EURUSD,2,2021-03-08 20:00:00,0.0011806575946869,8.5672116e-05,0.001094985478430581
EURUSD,2,2021-03-09 00:00:00,0.0013223671453149,0.0008876939,0.0004346732498221972
EURUSD,2,2021-03-09 04:00:00,0.0019760774998052,0.0007222556,0.0012538218838220416
EURUSD,2,2021-03-09 08:00:00,-0.0015468947497297,0.001750653,0.003297547777286537
