pair,window_id,datetime_utc,actual,predicted,abs_error
GBPJPY,1,2021-01-18 00:00:00,-0.0016130583025965,4.2759442e-05,0.0016558177448909822
GBPJPY,1,2021-01-18 04:00:00,-0.0002916229549269,4.2759442e-05,0.00033438239722138213
GBPJPY,1,2021-01-18 08:00:00,0.0013151863239583,3.3751632e-05,0.0012814346918131596
GBPJPY,1,2021-01-18 12:00:00,0.0007740845416944,7.843245e-05,0.0006956520905756849
GBPJPY,1,2021-01-18 16:00:00,-0.0001064898462939,-2.1069372e-05,8.542047384273432e-05
GBPJPY,1,2021-01-18 20:00:00,0.0046112572103357,-1.7964892e-05,0.0046292221026578975
GBPJPY,1,2021-01-19 00:00:00,-0.0001837598687754,0.00043134682,0.0006151066922367538
GBPJPY,1,2021-01-19 04:00:00,0.000650075629513,0.00027567914,0.0003743964931194082
GBPJPY,1,2021-01-19 08:00:00,-0.0004733828236308,0.0002755662,0.0007489490371622196
GBPJPY,1,2021-01-19 12:00:00,0.0005934592488881,0.00021376627,0.0003796929820634224
GBPJPY,1,2021-01-19 16:00:00,0.0012070263093657,0.00021053407,0.0009964922411919712
GBPJPY,1,2021-01-19 20:00:00,-0.0006633312171191,0.0001031084,0.0007664396201009885
GBPJPY,1,2021-01-20 00:00:00,0.000980727722074,0.00019217073,0.0007885569922133366
GBPJPY,1,2021-01-20 04:00:00,0.0014305599592677,0.00018906625,0.001241493705898026
GBPJPY,1,2021-01-20 08:00:00,-0.0059612274115366,0.000353417,0.006314644421583142
GBPJPY,1,2021-01-20 12:00:00,0.0007435602714895,0.0003569813,0.0003865789735345831
GBPJPY,1,2021-01-20 16:00:00,0.0018317549297825,0.00015332302,0.0016784319055039934
GBPJPY,1,2021-01-20 20:00:00,0.0004168035467448,-0.00011402577,0.0005308293131239998
GBPJPY,1,2021-01-21 00:00:00,0.0014468667278066,2.1139655e-05,0.00142572707324286
GBPJPY,1,2021-01-21 04:00:00,0.0005570146977318,-1.9262017e-05,0.0005762767150356449
GBPJPY,1,2021-01-21 08:00:00,0.001859168557829,5.1058036e-05,0.001808110522077661
GBPJPY,1,2021-01-21 12:00:00,-0.0005278214819201,-1.6847214e-05,0.0005109742676369112
GBPJPY,1,2021-01-21 16:00:00,0.0002956143521179,1.7077306e-05,0.00027853704658909904
GBPJPY,1,2021-01-21 20:00:00,-0.0005842745834313,-2.3119785e-05,0.0005611547988307329
GBPJPY,1,2021-01-22 00:00:00,-0.0022275963165077,-0.0001492438,0.0020783525142098395
GBPJPY,1,2021-01-22 04:00:00,0.0001129090307252,-0.0001211804,0.00023408942812536685
GBPJPY,1,2021-01-22 08:00:00,0.0011142926805672,-0.00019045203,0.0013047447128240715
GBPJPY,1,2021-01-22 12:00:00,0.001324251604061,-0.00017139658,0.0014956481798127144
GBPJPY,1,2021-01-22 16:00:00,-0.0009366560657186,-0.00018083287,0.0007558231986736445
GBPJPY,1,2021-01-22 20:00:00,0.0007324975676161,-0.00010415857,0.000836656138664274
GBPJPY,1,2021-01-24 20:00:00,0.0008867307664312,-3.7625436e-05,0.0009243562020836442
GBPJPY,1,2021-01-25 00:00:00,0.0008437750996326,2.6399415e-05,0.0008173756844133973
GBPJPY,1,2021-01-25 04:00:00,-0.0010970465235275,2.6399415e-05,0.0011234459387467026
GBPJPY,1,2021-01-25 08:00:00,-0.0018451878945591,0.00018148545,0.002026673342242472
GBPJPY,1,2021-01-25 12:00:00,-0.0003031616967842,6.768863e-05,0.00037085032337065956
GBPJPY,1,2021-01-25 16:00:00,0.0006132785569401,4.8988248e-05,0.0005642903092132889
GBPJPY,1,2021-01-25 20:00:00,-0.0013327740946587,-5.9222664e-05,0.0012735514303820964
GBPJPY,1,2021-01-26 00:00:00,-0.0028902469054664,-5.6886412e-05,0.00283336049297205
GBPJPY,1,2021-01-26 04:00:00,0.0042159739575925,1.0624374e-05,0.004205349583365891
GBPJPY,1,2021-01-26 08:00:00,0.0036647985109976,-0.00010862614,0.00377342465098812
GBPJPY,1,2021-01-26 12:00:00,-0.0007304807449818,-0.00011806244,0.0006124183064220816
GBPJPY,1,2021-01-26 16:00:00,0.0002388697258034,-6.137276e-05,0.0003002424864866981
GBPJPY,1,2021-01-26 20:00:00,0.0004284174255833,-9.668615e-05,0.0005251035736097924
GBPJPY,1,2021-01-27 00:00:00,0.001221035645945,-0.000507914,0.0017289496414791816
GBPJPY,1,2021-01-27 04:00:00,-0.0015581356062975,-0.000507914,0.0010502216107633184
GBPJPY,1,2021-01-27 08:00:00,0.0019157430062708,-0.0005177561,0.002433499102358196
GBPJPY,1,2021-01-27 12:00:00,-0.0006872804304446,-0.000507914,0.00017936643491041836
GBPJPY,1,2021-01-27 16:00:00,-0.0012635836909952,-0.0005931899,0.0006703937842006222
GBPJPY,1,2021-01-27 20:00:00,0.0019158102260723,-0.00043008727,0.0023458974939591475
GBPJPY,1,2021-01-28 00:00:00,-0.0012487198737925,0.00017976439,0.0014284842664618127
GBPJPY,1,2021-01-28 04:00:00,-0.0007232867023415,0.00020131299,0.0009245996874963001
GBPJPY,1,2021-01-28 08:00:00,0.0052547255691416,0.0002602723,0.004994453272996042
GBPJPY,1,2021-01-28 12:00:00,0.0008102709262691,0.00022866389,0.0005816070343659753
GBPJPY,1,2021-01-28 16:00:00,-0.0005028494909846,0.00017976439,0.0006826138836539126
GBPJPY,1,2021-01-28 20:00:00,0.0002305040715129,6.965336e-05,0.00016085071081592487
GBPJPY,1,2021-01-29 00:00:00,0.0002374334848232,-0.00035792944,0.0005953629273667365
GBPJPY,1,2021-01-29 04:00:00,0.0026776951574302,-0.00035792944,0.0030356245999737363
GBPJPY,1,2021-01-29 08:00:00,0.0007587702717272,-0.0003789895,0.0011377597698581771
GBPJPY,1,2021-01-29 12:00:00,-0.0013508716567797,-0.0003774658,0.0009734058605884548
GBPJPY,1,2021-01-29 16:00:00,-0.0006342855961477,-0.00034094817,0.00029333742376841485
GBPJPY,1,2021-01-29 20:00:00,6.274947275054258e-05,-0.00018685343,0.00024960290368293027
GBPJPY,1,2021-01-31 20:00:00,0.0024928465465236,4.435701e-06,0.00248841084536611
GBPJPY,1,2021-02-01 00:00:00,0.0006048660614705,1.4939662e-05,0.0005899263995469369
GBPJPY,1,2021-02-01 04:00:00,-0.0007161456376101,-4.7237565e-05,0.0006689080725967528
GBPJPY,1,2021-02-01 08:00:00,-0.0026465359775333,-3.170529e-05,0.002614830686639276
GBPJPY,1,2021-02-01 12:00:00,0.0005089573108636,0.00019931744,0.00030963987349981155
GBPJPY,1,2021-02-01 16:00:00,-0.0002649043571345,-4.2310614e-07,0.00026448125099060135
GBPJPY,1,2021-02-01 20:00:00,0.0019015716329021,-0.00017583232,0.0020774039525575556
GBPJPY,1,2021-02-02 00:00:00,-0.000821481079035,6.9928356e-05,0.0008914094345500032
GBPJPY,1,2021-02-02 04:00:00,2.7857869153278576e-05,5.4575303e-05,2.6717433630354075e-05
GBPJPY,1,2021-02-02 08:00:00,-0.0024684311506645,5.7260644e-05,0.002525691794762778
GBPJPY,1,2021-02-02 12:00:00,0.0016602376976302,0.00025612488,0.0014041128137400481
GBPJPY,1,2021-02-02 16:00:00,-0.0001045554824621,5.1470826e-05,0.00015602630875474332
GBPJPY,1,2021-02-02 20:00:00,0.0003972526892934,-0.00018186204,0.0005791147259909665
GBPJPY,1,2021-02-03 00:00:00,0.0006826271658121,-2.3363362e-05,0.0007059905276457171
GBPJPY,1,2021-02-03 04:00:00,-0.0028310654922064,-2.3363362e-05,0.002807702130372783
GBPJPY,1,2021-02-03 08:00:00,0.0010817715585915,0.00014971463,0.0009320569290764257
GBPJPY,1,2021-02-03 12:00:00,-0.0003697644363629,-1.7090795e-05,0.00035267364120868236
GBPJPY,1,2021-02-03 16:00:00,2.7911520482056378e-05,1.6833725e-05,1.1077795824284269e-05
GBPJPY,1,2021-02-03 20:00:00,-0.0016620928033536,-2.3363362e-05,0.001638729441519983
GBPJPY,1,2021-02-04 00:00:00,-0.000783118248919,2.8812221e-05,0.0008119304699084936
GBPJPY,1,2021-02-04 04:00:00,-0.0003218156024387,2.8812221e-05,0.00035062782342819363
GBPJPY,1,2021-02-04 08:00:00,0.0073617911466562,2.8812221e-05,0.007332978925666706
GBPJPY,1,2021-02-04 12:00:00,0.0022479091431136,0.00014925236,0.0020986567842895855
GBPJPY,1,2021-02-04 16:00:00,0.0003048822762292,-1.3992874e-05,0.0003188751505302387
GBPJPY,1,2021-02-04 20:00:00,-0.0003326034565986,-0.00012162296,0.00021098049907655047
GBPJPY,1,2021-02-05 00:00:00,0.0002979624242924,0.00013436697,0.00016359545238612546
GBPJPY,1,2021-02-05 04:00:00,0.001633749749005,0.00011563599,0.001518113762274078
GBPJPY,1,2021-02-05 08:00:00,0.0011544751013506,0.00011563599,0.001038839114619678
GBPJPY,1,2021-02-05 12:00:00,3.454458151309351e-05,0.00010403624,6.949165885971328e-05
GBPJPY,1,2021-02-05 16:00:00,-0.0005735946225551,5.893762e-05,0.0006325322439162104
GBPJPY,1,2021-02-05 20:00:00,0.0008499083232555,4.4887165e-05,0.0008050211581239869
GBPJPY,1,2021-02-07 20:00:00,0.000331475691365,-4.3203974e-05,0.0003746796655658783
GBPJPY,1,2021-02-08 00:00:00,0.0003313658516393,0.00018303654,0.00014832931531173679
GBPJPY,1,2021-02-08 04:00:00,-0.002453327560921,0.00018303654,0.0026363640972485634
GBPJPY,1,2021-02-08 08:00:00,3.459573158200744e-05,0.00026290465,0.00022830891871687112
GBPJPY,1,2021-02-08 12:00:00,0.0005533689936395,0.00019559205,0.00035777694843758007
GBPJPY,1,2021-02-08 16:00:00,4.840522085838806e-05,0.00019247283,0.00014406760676241625
GBPJPY,1,2021-02-08 20:00:00,-0.0004357313612233,7.9257356e-05,0.0005149887167605655
GBPJPY,1,2021-02-09 00:00:00,-0.0010728463640345,0.00011142828,0.0011842746426492668
GBPJPY,1,2021-02-09 04:00:00,-0.0014831142567914,0.0001204361,0.001603550360107424
GBPJPY,1,2021-02-09 08:00:00,0.0005962822671769,0.0001204361,0.0004758461638608761
GBPJPY,1,2021-02-09 12:00:00,0.0008660558627685,6.7404624e-05,0.0007986512386355948
GBPJPY,1,2021-02-09 16:00:00,0.0006092537522556,2.928299e-05,0.0005799707622565534
GBPJPY,1,2021-02-09 20:00:00,0.0002629721403091,7.329944e-05,0.00018967270266420855
GBPJPY,1,2021-02-10 00:00:00,3.459644971602809e-05,-3.3767665e-05,6.836411443377125e-05
GBPJPY,1,2021-02-10 04:00:00,0.0031432771893172,-3.3767665e-05,0.003177044854034943
GBPJPY,1,2021-02-10 08:00:00,-0.0005036410594611,2.4941914e-05,0.0005285829730409234
GBPJPY,1,2021-02-10 12:00:00,-0.0005522268688255,-2.8791608e-06,0.0005493477080508175
GBPJPY,1,2021-02-10 16:00:00,-0.0009602200263204,2.5716533e-06,0.0009627916796604555
GBPJPY,1,2021-02-10 20:00:00,0.0008704543492024,1.5437245e-05,0.0008550171045464863
GBPJPY,1,2021-02-11 00:00:00,-0.0005180363086615,6.629326e-05,0.0005843295666486268
GBPJPY,1,2021-02-11 04:00:00,0.0003315741513066,8.8882065e-05,0.0002426920862777165
GBPJPY,1,2021-02-11 08:00:00,-0.000559595171687,7.015103e-05,0.0006297462006088277
GBPJPY,1,2021-02-11 12:00:00,-0.0007396986929371,8.571832e-05,0.000825417011524269
GBPJPY,1,2021-02-11 16:00:00,0.0004770646098176,7.944576e-05,0.0003976188506338728
GBPJPY,1,2021-02-11 20:00:00,-0.0008505783407895,-2.8765171e-05,0.0008218131697799184
GBPJPY,2,2021-02-12 00:00:00,0.0011615848640663,0.00018934214,0.0009722427209358114
GBPJPY,2,2021-02-12 04:00:00,0.0002763690650059,0.00018162187,9.474719311726248e-05
GBPJPY,2,2021-02-12 08:00:00,0.0041019971134927,0.00018575622,0.003916240896968531
GBPJPY,2,2021-02-12 12:00:00,0.0001582273041713,0.00032402837,0.00016580106533365839
GBPJPY,2,2021-02-12 16:00:00,-0.0002545518353517,0.00014777137,0.0004023232021071781
GBPJPY,2,2021-02-12 20:00:00,0.0026043739316901,1.6669177e-05,0.0025877047546327622
GBPJPY,2,2021-02-14 20:00:00,0.0020704083082245,-3.1933756e-05,0.0021023420641876093
GBPJPY,2,2021-02-15 00:00:00,0.0014576813133901,-2.4949102e-05,0.0014826304156160463
GBPJPY,2,2021-02-15 04:00:00,0.0010184309526331,-4.931071e-05,0.0010677416635254142
GBPJPY,2,2021-02-15 08:00:00,0.0013039903263357,1.3436842e-05,0.0012905534843535161
GBPJPY,2,2021-02-15 12:00:00,-0.0005186615917704,-5.6395285e-05,0.0004622663064150071
GBPJPY,2,2021-02-15 16:00:00,0.0007983542045926,-3.469397e-06,0.0008018236015081341
GBPJPY,2,2021-02-15 20:00:00,0.0046478003253869,-4.931071e-05,0.004697111036279214
GBPJPY,2,2021-02-16 00:00:00,-0.0038568983832678,4.9184605e-06,0.003861816843758244
GBPJPY,2,2021-02-16 04:00:00,0.000190813684646,0.00011760355,7.321013345705052e-05
GBPJPY,2,2021-02-16 08:00:00,0.0029733475442838,2.928009e-05,0.002944067453753863
GBPJPY,2,2021-02-16 12:00:00,0.0007606267387438,2.2195509e-05,0.0007384312299528991
GBPJPY,2,2021-02-16 16:00:00,0.0002443643484578,-3.3467433e-05,0.0002778317816985303
GBPJPY,2,2021-02-16 20:00:00,-0.0014330980117441,-3.3467433e-05,0.0013996305785033698
GBPJPY,2,2021-02-17 00:00:00,0.0001427226730982,-0.00013601442,0.0002787370964313084
GBPJPY,2,2021-02-17 04:00:00,-0.0014145332019608,-0.00015749416,0.0012570390458050648
GBPJPY,2,2021-02-17 08:00:00,-0.0015051371596624,-0.00013045094,0.0013746862245594008
GBPJPY,2,2021-02-17 12:00:00,0.0005451076722604,-1.4602696e-05,0.0005597103682159456
GBPJPY,2,2021-02-17 16:00:00,-0.0001975671990377,-0.00015193067,4.5636531112073966e-05
GBPJPY,2,2021-02-17 20:00:00,-0.0008520297567082,-0.00013045094,0.0007215788216052008
GBPJPY,2,2021-02-18 00:00:00,0.0003068143490457,-7.270449e-05,0.00037951883891243726
GBPJPY,2,2021-02-18 04:00:00,0.0045434528081929,-0.00014372887,0.004687181682001768
GBPJPY,2,2021-02-18 08:00:00,0.0010445211074736,-6.00948e-05,0.0011046159080476065
GBPJPY,2,2021-02-18 12:00:00,0.0012194875599226,-5.1012776e-05,0.0012705003355796
GBPJPY,2,2021-02-18 16:00:00,-0.0008602617216221,-0.00015101676,0.0007092449576285611
GBPJPY,2,2021-02-18 20:00:00,-0.000596521214527,-0.00013339368,0.00046312753291885957
GBPJPY,2,2021-02-19 00:00:00,0.001213004367141,-2.2746975e-05,0.0012357513425873528
GBPJPY,2,2021-02-19 04:00:00,-0.0015656615066775,-0.0002006808,0.0013649807003759658
GBPJPY,2,2021-02-19 08:00:00,0.0040886009517823,-0.00013178888,0.004220389833627141
GBPJPY,2,2021-02-19 12:00:00,-0.0014128736071019,-5.7172256e-05,0.001355701351336719
GBPJPY,2,2021-02-19 16:00:00,-0.0013877749428886,-1.0412457e-05,0.0013773624854749777
GBPJPY,2,2021-02-19 20:00:00,0.0028479351439124,-4.8489615e-06,0.002852784105365208
GBPJPY,2,2021-02-21 20:00:00,0.0003579545300896,-2.7079941e-05,0.0003850344710814254
GBPJPY,2,2021-02-22 00:00:00,-0.0002431249674302,-0.00013857576,0.0001045492032900858
GBPJPY,2,2021-02-22 04:00:00,-0.0002026493025667,-0.0001308555,7.179380966843696e-05
GBPJPY,2,2021-02-22 08:00:00,-0.0025501331162555,-0.0001308555,0.002419277623357237
GBPJPY,2,2021-02-22 12:00:00,0.0011777926551392,-7.8335965e-05,0.0012561286197839935
GBPJPY,2,2021-02-22 16:00:00,-0.0007038012322808,-0.00014201447,0.0005617867632607313
GBPJPY,2,2021-02-22 20:00:00,0.0003993326460123,6.647185e-05,0.00033286079964553315
GBPJPY,2,2021-02-23 00:00:00,0.0021023251609408,-0.00015193067,0.002254255828866426
GBPJPY,2,2021-02-23 04:00:00,0.0012349971369637,-0.00015749416,0.0013924912931194352
GBPJPY,2,2021-02-23 08:00:00,-3.372283204676044e-05,-0.00015749416,0.0001237713241089748
GBPJPY,2,2021-02-23 12:00:00,0.0021155901221834,-6.700897e-05,0.0021825990942931613
GBPJPY,2,2021-02-23 16:00:00,0.0005853757168956,-0.00015749416,0.0007428698730513353
GBPJPY,2,2021-02-23 20:00:00,0.0047912158919535,-0.00015749416,0.004948710048109236
GBPJPY,2,2021-02-24 00:00:00,0.002039691075465,0.00020418633,0.0018355047418887826
GBPJPY,2,2021-02-24 04:00:00,-0.000654922635615,0.00023972188,0.0008946445133482455
GBPJPY,2,2021-02-24 08:00:00,-0.0011705726104946,0.0002718038,0.0014423763972398948
GBPJPY,2,2021-02-24 12:00:00,0.0014312564726321,0.00016532185,0.0012659346229962978
GBPJPY,2,2021-02-24 16:00:00,0.0017228143555399,0.00020133585,0.0015214785093262762
GBPJPY,2,2021-02-24 20:00:00,0.0,-8.7397384e-05,8.739738404983655e-05
GBPJPY,2,2021-02-25 00:00:00,0.0006536253092316,-0.0004794264,0.0011330517188151389
GBPJPY,2,2021-02-25 04:00:00,0.0002066701119041,-0.0004794264,0.0006860965214876387
GBPJPY,2,2021-02-25 08:00:00,0.0012457823224503,-0.0004794264,0.0017252087320338387
GBPJPY,2,2021-02-25 12:00:00,-0.0077060468825162,-0.0004423799,0.007263666971551681
GBPJPY,2,2021-02-25 16:00:00,-0.0004294869710013,-0.00030645358,0.00012303338607509712
GBPJPY,2,2021-02-25 20:00:00,-0.0043320104608823,-0.00034756385,0.0039844466094904035
GBPJPY,2,2021-02-26 00:00:00,-0.0050552603181062,-0.00020442139,0.004850838927443299
GBPJPY,2,2021-02-26 04:00:00,0.0032604607053671,-0.00019324852,0.0034537092228291524
GBPJPY,2,2021-02-26 08:00:00,0.0056702779641003,-0.0002952765,0.005965554455770238
GBPJPY,2,2021-02-26 12:00:00,-0.0015456992324779,-0.0002946571,0.0012510421285277422
GBPJPY,2,2021-02-26 16:00:00,-0.0027006202244639,-0.00025384894,0.002446771289219295
GBPJPY,2,2021-02-26 20:00:00,0.0033998410251873,-0.0001838306,0.0035836716304250447
GBPJPY,2,2021-02-28 20:00:00,0.0016721120517358,-4.502169e-05,0.0017171337420476417
GBPJPY,2,2021-03-01 00:00:00,-0.0012353471956275,0.00025297614,0.001488323336100538
GBPJPY,2,2021-03-01 04:00:00,-0.0006921926991317,0.00027303092,0.0009652236197843727
GBPJPY,2,2021-03-01 08:00:00,-0.0007801309132452,0.0002606964,0.0010408273104081738
GBPJPY,2,2021-03-01 12:00:00,0.0003296123049225,0.00038275306,5.314075504398965e-05
GBPJPY,2,2021-03-01 16:00:00,0.0009008343410248,0.00013711712,0.0007637172172114316
GBPJPY,2,2021-03-01 20:00:00,-0.0031295138456436,-7.760419e-05,0.0030519096531598953
GBPJPY,2,2021-03-02 00:00:00,-0.0004719589078828,-0.00034703786,0.00012492105001874794
GBPJPY,2,2021-03-02 04:00:00,0.004165761361809,-0.00041001887,0.004575780228923559
GBPJPY,2,2021-03-02 08:00:00,-0.0003224116418529,-0.00040612865,8.371700355599857e-05
GBPJPY,2,2021-03-02 12:00:00,0.0014567427263547,-0.0003798993,0.001836642039329585
GBPJPY,2,2021-03-02 16:00:00,-0.000697897611856,-0.00040441347,0.00029348414248740805
GBPJPY,2,2021-03-02 20:00:00,0.0013550864767109,-0.00023683438,0.0015919208615611264
GBPJPY,2,2021-03-03 00:00:00,0.0011256056343109,-0.0005872992,0.0017129048094057131
GBPJPY,2,2021-03-03 04:00:00,-0.0003348692701673,-0.0005451057,0.00021023645209988068
GBPJPY,2,2021-03-03 08:00:00,0.0013187359452534,-0.0005431734,0.0018619093478012363
GBPJPY,2,2021-03-03 12:00:00,-0.0013455303318311,-0.00055181625,0.0007937140811678494
GBPJPY,2,2021-03-03 16:00:00,-0.0015687224165515,-0.00053646293,0.0010322594841920727
GBPJPY,2,2021-03-03 20:00:00,0.0010997043976621,-0.00036990244,0.0014696068359134017
GBPJPY,2,2021-03-04 00:00:00,0.0021757257930961,-0.0005451057,0.0027208315153632806
GBPJPY,2,2021-03-04 04:00:00,0.0005482053099272,-0.0005451057,0.0010933110321943806
GBPJPY,2,2021-03-04 08:00:00,0.006143368579389,-0.0005451057,0.006688474301656181
GBPJPY,2,2021-03-04 12:00:00,-0.0045472630044487,-0.0004842826,0.004062980417026642
GBPJPY,2,2021-03-04 16:00:00,0.0007804292756911,-0.0004274496,0.0012078788634236534
GBPJPY,2,2021-03-04 20:00:00,0.0008997391363651,-0.00031346828,0.001213207413819476
GBPJPY,2,2021-03-05 00:00:00,0.0004262603049698,0.00019369861,0.0002325616967697342
GBPJPY,2,2021-03-05 04:00:00,-0.0028473994225077,3.9413906e-05,0.002886813328559477
GBPJPY,2,2021-03-05 08:00:00,-0.0011826848321119,0.00023581332,0.0014184981527262976
GBPJPY,2,2021-03-05 12:00:00,0.0025440464037249,0.00021969744,0.0023243489654280382
GBPJPY,2,2021-03-05 16:00:00,-0.0002934702882398,0.00019369861,0.0004871688964398658
GBPJPY,2,2021-03-05 20:00:00,0.0015863814507567,-0.00016799958,0.0017543810274175044
GBPJPY,2,2021-03-07 20:00:00,-0.0026542727341298,-2.6370282e-05,0.0026279024518448845
GBPJPY,2,2021-03-08 00:00:00,0.0011812877408559,-0.00027898035,0.0014602680956343685
