pair,window_id,datetime_utc,actual,predicted,abs_error
XAUUSD,1,2021-01-10 20:00:00,-0.0076457132209008,0.00033007687,0.007975790093970429
XAUUSD,1,2021-01-11 00:00:00,0.0084043707586502,0.0012604785,0.007143892243472234
XAUUSD,1,2021-01-11 04:00:00,0.0017767978105317,0.00029741213,0.001479385679782847
XAUUSD,1,2021-01-11 08:00:00,-0.0002612072386021,-0.00092006644,0.0006588591967535932
XAUUSD,1,2021-01-11 12:00:00,-0.0011673427882189,0.00014374303,0.0013110858210412853
XAUUSD,1,2021-01-11 16:00:00,0.000252850457087,0.00047382212,0.0002209716606961292
XAUUSD,1,2021-01-11 20:00:00,0.0013703438255316,0.00020325836,0.0011670854675894958
XAUUSD,1,2021-01-12 00:00:00,0.0052287552807868,0.0010666254,0.004162129929700541
XAUUSD,1,2021-01-12 04:00:00,0.0003296210221587,0.0012625011,0.0009328800928206863
XAUUSD,1,2021-01-12 08:00:00,-0.0099090525347129,0.0025492823,0.012458334809853186
XAUUSD,1,2021-01-12 12:00:00,0.0067373921112925,0.0012922245,0.0054451676035136174
XAUUSD,1,2021-01-12 16:00:00,0.0024870241345662,0.0006590829,0.0018279412347647671
XAUUSD,1,2021-01-12 20:00:00,0.0002743410452925,0.0005054958,0.0002311547711766925
XAUUSD,1,2021-01-13 00:00:00,-0.0009901337220268,-0.0004401763,0.0005499574075853127
XAUUSD,1,2021-01-13 04:00:00,-0.0026982421200887,-0.00036106314,0.0023371789808083955
XAUUSD,1,2021-01-13 08:00:00,0.0029727795800267,-0.0039908965,0.006963676091849639
XAUUSD,1,2021-01-13 12:00:00,-0.0024088086702944,-0.0007699107,0.0016388979766600986
XAUUSD,1,2021-01-13 16:00:00,-0.0028041037143521,0.00012156443,0.002925668144071101
XAUUSD,1,2021-01-13 20:00:00,-0.0049628835544641,-0.00031178858,0.004651094975480704
XAUUSD,1,2021-01-14 00:00:00,0.0016461758660069,0.00088622054,0.000759955322827239
XAUUSD,1,2021-01-14 04:00:00,5.971121486956929e-05,-6.838079e-07,6.03950227811971e-05
XAUUSD,1,2021-01-14 08:00:00,0.0029539637085567,0.001161424,0.0017925397310922624
XAUUSD,1,2021-01-14 12:00:00,-0.0018851933978415,0.00011426276,0.001999456156712109
XAUUSD,1,2021-01-14 16:00:00,0.0013725343073374,0.0004272575,0.000945276804885861
XAUUSD,1,2021-01-14 20:00:00,0.0027885694906184,0.00010619613,0.00268237336039995
XAUUSD,1,2021-01-15 00:00:00,0.0002391832362852,-0.00023121922,0.00047040245905434117
XAUUSD,1,2021-01-15 04:00:00,-0.0018101430200213,-0.00044135525,0.0013687877676156715
XAUUSD,1,2021-01-15 08:00:00,-0.010701139408333,-0.0018407018,0.008860437615943845
XAUUSD,1,2021-01-15 12:00:00,-0.0004986683144403,-0.000277628,0.00022104032735166448
XAUUSD,1,2021-01-15 16:00:00,-0.0005125970702735,0.0005078923,0.0010204893543501608
XAUUSD,1,2021-01-15 20:00:00,-0.0094304870954681,0.00016143186,0.009591918956228886
XAUUSD,1,2021-01-17 20:00:00,0.0097352322868055,0.00124327,0.008491962284499992
XAUUSD,1,2021-01-18 00:00:00,0.0036529870586408,4.6006855e-05,0.003606980203667998
XAUUSD,1,2021-01-18 04:00:00,-0.0005560962189741,-0.00021278887,0.0003433073460876509
XAUUSD,1,2021-01-18 08:00:00,0.0017000273810181,-0.0017932414,0.003493268742174206
XAUUSD,1,2021-01-18 12:00:00,0.0002792472752752,-0.00028742285,0.0005666701274002189
XAUUSD,1,2021-01-18 16:00:00,-8.32761150704396e-05,-0.00011609127,3.2815157432232334e-05
XAUUSD,1,2021-01-18 20:00:00,7.620063631219693e-05,-7.047111e-05,0.00014667174916138776
XAUUSD,1,2021-01-19 00:00:00,0.0002448912966988,0.000332346,8.745471472004925e-05
XAUUSD,1,2021-01-19 04:00:00,0.0026789999937872,0.00031851235,0.002360487644164876
XAUUSD,1,2021-01-19 08:00:00,-0.0019028188691068,0.0014140418,0.003316860718891353
XAUUSD,1,2021-01-19 12:00:00,1.631140871441317e-06,0.00037348786,0.00037185671466914716
XAUUSD,1,2021-01-19 16:00:00,0.0008586980383567,0.000302088,0.0005566100279990071
XAUUSD,1,2021-01-19 20:00:00,0.0042986920782612,0.0003321335,0.003966558583012346
XAUUSD,1,2021-01-20 00:00:00,0.0038126731301967,-0.00014480416,0.003957477288677538
XAUUSD,1,2021-01-20 04:00:00,-0.0039425014594614,-0.00014319684,0.0037993046182251957
XAUUSD,1,2021-01-20 08:00:00,0.009789227097917,0.00061536575,0.009173861352882931
XAUUSD,1,2021-01-20 12:00:00,0.0007475807063224,-0.0004531711,0.0012007517937513274
XAUUSD,1,2021-01-20 16:00:00,0.0009417128632442,-0.00041688676,0.0013585996231661084
XAUUSD,1,2021-01-20 20:00:00,0.0012880676493068,-3.5388006e-05,0.0013234556552333065
XAUUSD,1,2021-01-21 00:00:00,-0.0026152824327878,-8.975409e-05,0.0025255283442388566
XAUUSD,1,2021-01-21 04:00:00,0.0019794729832233,0.00020365987,0.0017758131088362146
XAUUSD,1,2021-01-21 08:00:00,-0.0037750846702913,0.0015439703,0.005319054983214493
XAUUSD,1,2021-01-21 12:00:00,0.0028286364537713,0.0005859508,0.0022426856591415472
XAUUSD,1,2021-01-21 16:00:00,8.880101517162846e-05,0.00041054076,0.0003217397418306805
XAUUSD,1,2021-01-21 20:00:00,-0.0042466573600794,0.00032720837,0.004573865730515383
XAUUSD,1,2021-01-22 00:00:00,-0.0003288195890046,0.000115050694,0.00044387028315312184
XAUUSD,1,2021-01-22 04:00:00,-0.006178442501479,-2.285694e-05,0.006155585560847245
XAUUSD,1,2021-01-22 08:00:00,0.0034507706167624,0.00048744,0.002963330612981752
XAUUSD,1,2021-01-22 12:00:00,-0.0001562766919728,-7.83194e-05,7.795729468349408e-05
XAUUSD,1,2021-01-22 16:00:00,-0.0001832520561696,-0.00013048256,5.276949975480954e-05
XAUUSD,1,2021-01-22 20:00:00,0.0008319100465238,2.3368759e-05,0.0008085412877486226
XAUUSD,1,2021-01-24 20:00:00,-0.0016548022407021,-0.00012399182,0.0015308104205557704
XAUUSD,1,2021-01-25 00:00:00,-1.996058055150727e-05,-2.5188932e-05,5.228351789317706e-06
XAUUSD,1,2021-01-25 04:00:00,0.0049885211642656,-0.00023324975,0.005221770917629962
XAUUSD,1,2021-01-25 08:00:00,-0.0059978589732778,-0.0003542935,0.005643565472273224
XAUUSD,1,2021-01-25 12:00:00,0.0016742961738472,0.00018907693,0.0014852192393717482
XAUUSD,1,2021-01-25 16:00:00,0.0002840768988851,1.1959788e-05,0.00027211711085939393
XAUUSD,1,2021-01-25 20:00:00,0.0025837095428837,-6.797326e-05,0.0026516828049320262
XAUUSD,1,2021-01-26 00:00:00,-0.0050066122741949,6.2332794e-05,0.005068945068381559
XAUUSD,1,2021-01-26 04:00:00,0.0009720246687555,0.00053890573,0.0004331189354905173
XAUUSD,1,2021-01-26 08:00:00,0.000113341357303,0.0011325687,0.0010192273364168043
XAUUSD,1,2021-01-26 12:00:00,-0.0007342481170586,0.00023182257,0.0009660706913369397
XAUUSD,1,2021-01-26 16:00:00,-0.00016744085596,0.0002311781,0.0003986189550167058
XAUUSD,1,2021-01-26 20:00:00,-0.0031704579082189,0.000258383,0.003428840900106529
XAUUSD,1,2021-01-27 00:00:00,0.0029597666781373,-0.00049548154,0.003455248215792296
XAUUSD,1,2021-01-27 04:00:00,-0.0051850832473375,-0.0004859317,0.0046991515495702725
XAUUSD,1,2021-01-27 08:00:00,0.0040768731903024,-0.005183525,0.009260398108113556
XAUUSD,1,2021-01-27 12:00:00,-0.003972603509713,-0.0011031436,0.0028694599527381718
XAUUSD,1,2021-01-27 16:00:00,-0.0009007707685815,8.7434255e-06,0.0009095141940780047
XAUUSD,1,2021-01-27 20:00:00,-0.0010887441689424,6.992821e-05,0.001158672378938251
XAUUSD,1,2021-01-28 00:00:00,-0.000914547077176,0.0004702501,0.0013847971654318524
XAUUSD,1,2021-01-28 04:00:00,0.0024152038960307,0.00035476833,0.0020604355660322217
XAUUSD,1,2021-01-28 08:00:00,0.0090861777914349,0.0014517044,0.007634473373148218
XAUUSD,1,2021-01-28 12:00:00,-0.0073962871724297,0.0005151835,0.007911470664527704
XAUUSD,1,2021-01-28 16:00:00,4.718691415533056e-05,0.0002691332,0.00022194627600342402
XAUUSD,1,2021-01-28 20:00:00,-0.0010255965909314,0.00014954482,0.0011751414141476745
XAUUSD,1,2021-01-29 00:00:00,0.0019829556975428,0.00035056364,0.0016323920561380667
XAUUSD,1,2021-01-29 04:00:00,0.0088840899670227,0.00018240671,0.008701683252138135
XAUUSD,1,2021-01-29 08:00:00,-0.0019648616068041,2.0491125e-05,0.0019853527316188255
XAUUSD,1,2021-01-29 12:00:00,-0.004595241879478,0.00018005562,0.004775297499626778
XAUUSD,1,2021-01-29 16:00:00,-0.0015077569552409,0.0002262803,0.0017340372579815334
XAUUSD,1,2021-01-29 20:00:00,0.0047794481661998,0.00020155916,0.0045778890062950816
XAUUSD,1,2021-01-31 20:00:00,0.0026587867635012,-0.0002170684,0.002875855165481414
XAUUSD,1,2021-02-01 00:00:00,0.0002831656433146,-0.00093421596,0.0012173816043387652
XAUUSD,1,2021-02-01 04:00:00,0.0015063607119065,-0.0004573409,0.0019637016215402854
XAUUSD,1,2021-02-01 08:00:00,-0.0022265217581358,-0.001886858,0.0003396637353640245
XAUUSD,1,2021-02-01 12:00:00,-0.0003683424497165,-0.00082510407,0.0004567616211108649
XAUUSD,1,2021-02-01 16:00:00,-0.0009443290517938,-0.0001100867,0.0008342423506237243
XAUUSD,1,2021-02-01 20:00:00,-0.000317667141352,-0.00011926623,0.00019840091015693013
XAUUSD,1,2021-02-02 00:00:00,-0.0047555134180283,-0.00043725962,0.004318253802163695
XAUUSD,1,2021-02-02 04:00:00,-0.0033043655836169,-0.00016683876,0.0031375268277857777
XAUUSD,1,2021-02-02 08:00:00,-0.0049321032425037,0.000120064884,0.005052168126462248
XAUUSD,1,2021-02-02 12:00:00,0.0019947086900887,0.0004780864,0.0015166222790670503
XAUUSD,1,2021-02-02 16:00:00,-0.0001960245145821,4.520472e-05,0.00024122923524570527
XAUUSD,1,2021-02-02 20:00:00,0.0027788671845516,-1.8326398e-05,0.0027971935828278584
XAUUSD,1,2021-02-03 00:00:00,-0.0023868565734667,-0.00022522784,0.002161628737994958
XAUUSD,1,2021-02-03 04:00:00,-0.0011873930766997,0.00036674723,0.0015541403104835263
XAUUSD,1,2021-02-03 08:00:00,-0.0007469278171683,0.0010517245,0.0017986523563066768
XAUUSD,1,2021-02-03 12:00:00,-0.0002492818160187,0.00082214555,0.001071427366064816
XAUUSD,1,2021-02-03 16:00:00,0.0006473492855309,0.00026961518,0.00037773410683595145
XAUUSD,1,2021-02-03 20:00:00,-0.0061577525803268,1.8555347e-05,0.006176307927523325
XAUUSD,1,2021-02-04 00:00:00,0.0012225342516472,-0.00030515372,0.0015276879721937138
XAUUSD,1,2021-02-04 04:00:00,-0.0069162766317436,-0.0010064681,0.005909808548965444
XAUUSD,1,2021-02-04 08:00:00,-0.0145317471001772,-0.0056051104,0.008926636667224557
XAUUSD,1,2021-02-04 12:00:00,0.0047823708889725,0.000113263675,0.004669107213669767
XAUUSD,1,2021-02-04 16:00:00,0.000415505836984,0.00025634156,0.00015916427507609764
XAUUSD,1,2021-02-04 20:00:00,-0.0005046448599346,5.7318855e-05,0.0005619637153317704
XAUUSD,1,2021-02-05 00:00:00,0.0021126842890221,0.00064718776,0.0014654965321819606
XAUUSD,1,2021-02-05 04:00:00,0.0022286139703738,0.00045667833,0.0017719356385441924
XAUUSD,1,2021-02-05 08:00:00,0.001751412939702,0.0017416507,9.762192566718396e-06
XAUUSD,1,2021-02-05 12:00:00,0.002260657980391,0.0006371667,0.0016234912544537228
XAUUSD,1,2021-02-05 16:00:00,0.0022754042477084,0.0002777986,0.0019976056539656273
XAUUSD,1,2021-02-05 20:00:00,0.0021129252260484,0.00043832356,0.0016746016614537884
XAUUSD,1,2021-02-07 20:00:00,-0.0039906020388549,-0.00031761406,0.0036729879789596234
XAUUSD,1,2021-02-08 00:00:00,0.002321888319898,0.000196259,0.002125629316765418
XAUUSD,1,2021-02-08 04:00:00,0.0032132726175616,-5.2494874e-05,0.003265767491232694
XAUUSD,1,2021-02-08 08:00:00,0.0086530911544417,0.00069536734,0.007957723810717927
XAUUSD,1,2021-02-08 12:00:00,-0.0024221832033402,-0.00037852905,0.002043654156910879
XAUUSD,1,2021-02-08 16:00:00,-0.000926701378254,4.297789e-05,0.0009696792666239328
XAUUSD,1,2021-02-08 20:00:00,0.0049495473865113,0.0001258965,0.0048236508807326444
XAUUSD,1,2021-02-09 00:00:00,0.0018710806805204,-0.00026948215,0.002140562825606331
XAUUSD,1,2021-02-09 04:00:00,0.0003580661212768,-0.00022062815,0.0005786942709678378
XAUUSD,1,2021-02-09 08:00:00,-0.0023242879437529,0.0009023182,0.003226606164804146
XAUUSD,1,2021-02-09 12:00:00,-0.0010226590568402,0.00022464647,0.0012473055287466534
XAUUSD,1,2021-02-09 16:00:00,-0.0007458948906298,0.00019351504,0.00093940992641926
XAUUSD,1,2021-02-09 20:00:00,0.0038649964670823,0.0006166269,0.00324836959486688
XAUUSD,1,2021-02-10 00:00:00,0.001409638363049,-0.00015039617,0.0015600345315137949
XAUUSD,1,2021-02-10 04:00:00,-0.0027055467157154,-5.297006e-05,0.002652576656528481
XAUUSD,1,2021-02-10 08:00:00,0.0001531860251711,0.0011283783,0.0009751922990395437
XAUUSD,1,2021-02-10 12:00:00,0.0010792418559932,0.00014825795,0.0009309839022963158
XAUUSD,1,2021-02-10 16:00:00,-0.0005986508012131,-8.4326464e-05,0.0005143243369377362
XAUUSD,1,2021-02-10 20:00:00,-0.0024885370598092,0.00018780235,0.0026763394065817143
XAUUSD,1,2021-02-11 00:00:00,0.0030747083200088,5.139649e-05,0.003023311828537122
XAUUSD,1,2021-02-11 04:00:00,-0.0007327677779804,-0.0002977087,0.0004350590791991928
XAUUSD,1,2021-02-11 08:00:00,-0.0017336395546687,0.00013598715,0.0018696267077126705
XAUUSD,1,2021-02-11 12:00:00,-0.0077099658159726,0.00015319919,0.007863165003452514
XAUUSD,1,2021-02-11 16:00:00,0.0012708813792677,0.000768094,0.0005027874049381687
XAUUSD,1,2021-02-11 20:00:00,-0.0026405293328187,6.2416702e-06,0.0026467710030535856
XAUUSD,2,2021-02-12 00:00:00,-0.0024912334756142,0.00045076653,0.0029420000045707923
XAUUSD,2,2021-02-12 04:00:00,0.0007095865993352,0.00045409854,0.0002554880601411078
XAUUSD,2,2021-02-12 08:00:00,0.0052063584247075,-1.9889303e-05,0.005226247727783116
XAUUSD,2,2021-02-12 12:00:00,-0.0048819865487533,8.1928956e-05,0.004963915504959257
XAUUSD,2,2021-02-12 16:00:00,0.0024447950229934,0.00043985524,0.0020049397820095117
XAUUSD,2,2021-02-12 20:00:00,-0.0015837957876706,-4.9217266e-05,0.0015345785219019249
XAUUSD,2,2021-02-14 20:00:00,0.0029028074162735,0.0001763148,0.0027264926133167325
XAUUSD,2,2021-02-15 00:00:00,-0.004984871825026,-4.278075e-05,0.004942091075089645
XAUUSD,2,2021-02-15 04:00:00,0.0018645493960636,0.0003667003,0.0014978491067583004
XAUUSD,2,2021-02-15 08:00:00,-0.0013143354865307,-6.6679844e-05,0.0012476556423636166
XAUUSD,2,2021-02-15 12:00:00,0.0002546465445492,0.00036153462,0.00010688807678450342
XAUUSD,2,2021-02-15 16:00:00,8.633410810275436e-05,0.00012013818,3.380407385279923e-05
XAUUSD,2,2021-02-15 20:00:00,0.0041758181838515,0.00013007173,0.004045746457107437
XAUUSD,2,2021-02-16 00:00:00,-0.0031316009907373,-0.00069439935,0.002437201640414517
XAUUSD,2,2021-02-16 04:00:00,-0.0024914352657454,-0.0010620563,0.0014293789832102045
XAUUSD,2,2021-02-16 08:00:00,-0.0013450931346185,-0.0035351063,0.0021900131778650493
XAUUSD,2,2021-02-16 12:00:00,-0.0101916857051578,-0.0009942756,0.009197410148280544
XAUUSD,2,2021-02-16 16:00:00,-0.0038343519657525,-0.00092753815,0.0029068138204189713
XAUUSD,2,2021-02-16 20:00:00,0.0028255625945479,-0.0011571324,0.003982695037588509
XAUUSD,2,2021-02-17 00:00:00,-0.00195191280433,6.1033443e-06,0.0019580161486061985
XAUUSD,2,2021-02-17 04:00:00,0.0004619488570153,-9.5849595e-05,0.0005577984518151017
XAUUSD,2,2021-02-17 08:00:00,-0.009584191111421,-0.00083916984,0.008745021275749217
XAUUSD,2,2021-02-17 12:00:00,-0.0010041265930269,0.0012042668,0.002208393387984121
XAUUSD,2,2021-02-17 16:00:00,0.0035437854703264,0.00077994494,0.0027638405326502087
XAUUSD,2,2021-02-17 20:00:00,0.0028697566644304,0.0005008198,0.002368936843985369
XAUUSD,2,2021-02-18 00:00:00,-0.0006843993681204,0.00028379785,0.0009681972217467108
XAUUSD,2,2021-02-18 04:00:00,0.0011161153617732,0.00028032943,0.0008357859280377399
XAUUSD,2,2021-02-18 08:00:00,-0.003205306401736,0.001141654,0.004346960380001822
XAUUSD,2,2021-02-18 12:00:00,-0.0016890341487316,0.0009371988,0.0026262329613392756
XAUUSD,2,2021-02-18 16:00:00,-0.0021479123638618,0.0005394865,0.0026873988349597165
XAUUSD,2,2021-02-18 20:00:00,-0.0020518414854919,0.0005794287,0.0026312701699239597
XAUUSD,2,2021-02-19 00:00:00,0.0033713607717532,0.0008653993,0.0025059614581282516
XAUUSD,2,2021-02-19 04:00:00,-0.0028567334693142,0.0007452733,0.003602006780936641
XAUUSD,2,2021-02-19 08:00:00,0.0095885067997069,0.0015493243,0.008039182546132886
XAUUSD,2,2021-02-19 12:00:00,-0.0031857770899871,0.0002611661,0.0034469431938698152
XAUUSD,2,2021-02-19 16:00:00,0.0018588555209872,0.00021905245,0.001639803067229005
XAUUSD,2,2021-02-19 20:00:00,-0.000138509242629,0.0002014646,0.00033997384418856446
XAUUSD,2,2021-02-21 20:00:00,0.0002938186520842,-0.00018290087,0.00047671952090608916
XAUUSD,2,2021-02-22 00:00:00,0.0060478026361322,0.000116278316,0.005931524320587141
XAUUSD,2,2021-02-22 04:00:00,0.0003231584869761,-0.00014245557,0.0004656140536505709
XAUUSD,2,2021-02-22 08:00:00,0.0076472446217713,0.0013736167,0.006273627876075829
XAUUSD,2,2021-02-22 12:00:00,-0.0004644900231982,0.0001965562,0.0006610462200954906
XAUUSD,2,2021-02-22 16:00:00,0.0012823526291944,-0.00011678958,0.0013991422117290932
XAUUSD,2,2021-02-22 20:00:00,0.0014313067766137,-7.7589766e-07,0.0014320826742744875
XAUUSD,2,2021-02-23 00:00:00,-0.0025809259537415,-0.0005202074,0.002060718558430055
XAUUSD,2,2021-02-23 04:00:00,0.0004589007472705,-0.0003652698,0.0008241705542050206
XAUUSD,2,2021-02-23 08:00:00,-0.0012611004771556,-0.0006142478,0.0006468526684570352
XAUUSD,2,2021-02-23 12:00:00,-0.0017837412876531,-0.00040363023,0.0013801110605697598
XAUUSD,2,2021-02-23 16:00:00,0.0011747464148377,-0.00013140826,0.0013061546767878277
XAUUSD,2,2021-02-23 20:00:00,0.0016655511511263,-0.00040464892,0.002070200070483287
XAUUSD,2,2021-02-24 00:00:00,-0.0015714095288303,-0.00024418547,0.0013272240548275662
XAUUSD,2,2021-02-24 04:00:00,0.0014718864103571,4.3287033e-05,0.001428599377462077
XAUUSD,2,2021-02-24 08:00:00,-0.0075706008701977,-0.00043710013,0.007133500743323998
XAUUSD,2,2021-02-24 12:00:00,0.0012638988781826,0.0003441285,0.0009197703847301554
XAUUSD,2,2021-02-24 16:00:00,0.0032221086560531,9.422473e-05,0.0031278839281076976
XAUUSD,2,2021-02-24 20:00:00,-0.0035170610762446,-0.0002281483,0.0032889127732499317
XAUUSD,2,2021-02-25 00:00:00,-0.0012308345051344,-0.000664378,0.0005664565126273296
XAUUSD,2,2021-02-25 04:00:00,-0.0043657863058264,-0.0007147601,0.0036510262067543904
XAUUSD,2,2021-02-25 08:00:00,-0.0062114320015238,0.00036663274,0.00657806474083861
XAUUSD,2,2021-02-25 12:00:00,-0.001341332685306,-0.00072171073,0.0006196219512366527
XAUUSD,2,2021-02-25 16:00:00,-0.0019136655063576,-0.0009161361,0.000997529426889767
XAUUSD,2,2021-02-25 20:00:00,0.0016485676159996,-0.00097500026,0.0026235678805883434
XAUUSD,2,2021-02-26 00:00:00,-0.0075707747182729,-0.0006856484,0.006885126307691848
XAUUSD,2,2021-02-26 04:00:00,0.000272794698108,0.00014520065,0.00012759404359293473
XAUUSD,2,2021-02-26 08:00:00,-0.0171538558932879,-0.004532227,0.01262162906629229
XAUUSD,2,2021-02-26 12:00:00,-0.001654666855201,0.0005402095,0.0021948763818627837
XAUUSD,2,2021-02-26 16:00:00,0.0035680025413844,0.0007637973,0.002804205223752857
XAUUSD,2,2021-02-26 20:00:00,0.0033966255933823,0.0006352511,0.002761374481565685
XAUUSD,2,2021-02-28 20:00:00,0.0068136628025841,6.42182e-05,0.0067494446040527924
XAUUSD,2,2021-03-01 00:00:00,0.0014239061657711,-0.00042389747,0.001847803630996409
XAUUSD,2,2021-03-01 04:00:00,-0.0057221694424674,-0.00012177293,0.005600396512907007
XAUUSD,2,2021-03-01 08:00:00,-0.0027339291101999,-0.00060434744,0.002129581667923124
XAUUSD,2,2021-03-01 12:00:00,-0.008299114349286,0.00023181752,0.008530931874049755
XAUUSD,2,2021-03-01 16:00:00,0.0003305075930864,0.001367135,0.0010366273803203918
XAUUSD,2,2021-03-01 20:00:00,-0.0067821597658483,-0.00018938795,0.006592771813288672
XAUUSD,2,2021-03-02 00:00:00,0.002634210507128,0.0016144232,0.0010197872712496515
XAUUSD,2,2021-03-02 04:00:00,0.0054926261262712,0.000884712,0.004607914151039433
XAUUSD,2,2021-03-02 08:00:00,-0.0011330933963578,0.00078630436,0.0019193977538194313
XAUUSD,2,2021-03-02 12:00:00,0.0054313276881171,0.0003260105,0.005105317202238886
XAUUSD,2,2021-03-02 16:00:00,0.0010083312052399,0.00023097862,0.0007773525838371447
XAUUSD,2,2021-03-02 20:00:00,-0.0009916134292572,8.9745845e-05,0.0010813592741461665
XAUUSD,2,2021-03-03 00:00:00,-0.0007958454980449,-0.000115846946,0.0006799985521989124
XAUUSD,2,2021-03-03 04:00:00,-0.0053450851647282,-0.00013934217,0.0052057429948687535
XAUUSD,2,2021-03-03 08:00:00,-0.0048036540068714,-0.0011411328,0.0036625212200013975
XAUUSD,2,2021-03-03 12:00:00,-0.0001334733348196,0.0005223319,0.0006558052515467257
XAUUSD,2,2021-03-03 16:00:00,-0.0030414873832786,0.00044425792,0.003485745306214831
XAUUSD,2,2021-03-03 20:00:00,-0.0005111299533421,0.0005057655,0.0010168954459043047
XAUUSD,2,2021-03-04 00:00:00,0.0048632648150734,3.5740402e-05,0.004827524412691766
XAUUSD,2,2021-03-04 04:00:00,-0.0012692630106203,-0.00037404828,0.0008952147317204367
XAUUSD,2,2021-03-04 08:00:00,0.0017261294445008,-0.003913829,0.0056399585476130205
XAUUSD,2,2021-03-04 12:00:00,-0.011484161568301,-0.00080425007,0.010679911497941442
XAUUSD,2,2021-03-04 16:00:00,-0.0028291980123388,0.00089466135,0.0037238593648428447
XAUUSD,2,2021-03-04 20:00:00,7.672966372578399e-05,0.00044625284,0.00036952318126910375
XAUUSD,2,2021-03-05 00:00:00,0.0013111669581693,0.00019969264,0.0011114743142232634
XAUUSD,2,2021-03-05 04:00:00,-0.0010438395841132,-0.0002526826,0.0007911569848741487
XAUUSD,2,2021-03-05 08:00:00,0.0012736917194791,-0.0003636269,0.001637318615184338
XAUUSD,2,2021-03-05 12:00:00,0.0012173350702636,-0.00060939376,0.001826728825703269
XAUUSD,2,2021-03-05 16:00:00,0.0002312851075942,5.269563e-05,0.0001785894793385943
XAUUSD,2,2021-03-05 20:00:00,0.0048645814276099,-0.00014851982,0.005013101243021319
XAUUSD,2,2021-03-07 20:00:00,-0.0012345959087411,-0.00011565369,0.0011189422196053026
XAUUSD,2,2021-03-08 00:00:00,-0.0037906435462454,-0.00039840487,0.0033922386790899224
XAUUSD,2,2021-03-08 04:00:00,-0.007921826869566,-0.00041392885,0.0075078980192449015
XAUUSD,2,2021-03-08 08:00:00,-0.0024708411882004,0.0006917628,0.0031626039643144464
XAUUSD,2,2021-03-08 12:00:00,0.0020596558740046,-0.00024906624,0.002308722118582589
XAUUSD,2,2021-03-08 16:00:00,-0.0002795601486521,0.00020931968,0.0004888798303961913
XAUUSD,2,2021-03-08 20:00:00,0.0028003783752008,-4.1848052e-05,0.002842226427406551
