datetime_utc,actual,pred_base,pred_augmented,shift_detected
2015-09-30 12:00:00,0.0010489351581297,-4.5244233e-05,-3.7403588e-05,1
2015-09-30 16:00:00,-0.0007466931388971,-4.5244233e-05,-3.7403588e-05,1
2015-09-30 20:00:00,-0.0001946082752325,-0.0001335846,-0.00012574397,1
2015-10-01 00:00:00,-0.0009996456308289,0.00030299884,0.00031331513,1
2015-10-01 04:00:00,0.0010776728516061,5.148897e-05,-6.468277e-05,1
2015-10-01 08:00:00,0.0009779627513235,0.00022742922,0.00023641832,1
2015-10-01 12:00:00,-0.0017235060118876,0.00028890488,0.00020129594,1
2015-10-01 16:00:00,-0.0004829708004279,0.00048625222,0.0004953028,1
2015-10-01 20:00:00,-0.0015195570598816,0.00048625222,0.0004601804,1
2015-10-02 00:00:00,-0.0024680176599685,0.00054672465,0.0006046367,1
2015-10-02 04:00:00,-0.001596964483489,0.00055079756,0.000406627,1
2015-10-02 08:00:00,0.0278126886072193,0.00048691593,0.0005299256,1
2015-10-02 12:00:00,-0.0010913108322379,1.5228212e-05,0.00012904052,1
2015-10-02 16:00:00,0.0005264733134159,0.00018004623,0.00013969967,1
2015-10-02 20:00:00,-0.0011253549791986,0.00011857058,0.00013969967,1
2015-10-04 20:00:00,0.0005909692683305,0.00018004623,0.00016847007,0
2015-10-05 00:00:00,-0.0011277171522636,-0.00035142922,-0.00037963642,1
2015-10-05 04:00:00,-0.003501200693283,-0.0004055918,-0.00040651724,1
2015-10-05 08:00:00,0.0022497237036231,-0.00023698097,-0.00023018045,1
2015-10-05 12:00:00,0.0008905500549586,-0.00035142922,-0.00037963642,1
2015-10-05 16:00:00,-8.012584163942911e-05,-0.00019749854,-0.00022582045,1
2015-10-05 20:00:00,0.0002579646602724,-0.00035142922,-0.00037963642,1
2015-10-06 00:00:00,0.0024530590237957,0.00038720993,0.00041319046,1
2015-10-06 04:00:00,-1.7563117452528863e-06,0.00020802948,0.00012312195,1
2015-10-06 08:00:00,0.0079681766186739,0.00039452303,0.00041464943,1
2015-10-06 12:00:00,-0.0008288423656459,1.5228212e-05,0.00012947111,1
2015-10-06 16:00:00,-0.0003985420564759,0.0002641367,0.00026406487,1
2015-10-06 20:00:00,0.0016559166622302,0.00020266103,0.00026406487,1
2015-10-07 00:00:00,0.0003717684160688,0.00020366423,5.571584e-05,0
2015-10-07 04:00:00,0.0018611160933466,0.00014950165,6.459959e-08,0
2015-10-07 08:00:00,-0.0031999553883073,0.00011477762,-5.8890328e-06,0
2015-10-07 12:00:00,-0.0013170681702865,2.3729875e-05,-9.337965e-05,0
2015-10-07 16:00:00,-0.0005604980022939,0.00020236867,2.4685165e-05,0
2015-10-07 20:00:00,-0.0013090516926058,5.3478703e-05,-6.3207284e-05,0
2015-10-08 00:00:00,0.0001197908994451,0.00064574054,0.0005805718,1
2015-10-08 04:00:00,0.0006380600394954,0.00058833783,0.0004109019,1
2015-10-08 08:00:00,7.863675328628629e-05,0.0004977046,0.00054058473,1
2015-10-08 12:00:00,-0.0041999817462833,0.0005591802,0.00054058473,1
2015-10-08 16:00:00,0.0009032980638163,0.0003869176,0.00029706676,1
2015-10-08 20:00:00,0.0036461055675196,0.0005842649,0.0005805718,1
2015-10-09 00:00:00,0.0066089813169823,3.7550664e-05,0.00012721083,0
2015-10-09 04:00:00,0.0011264411767147,1.3932671e-05,-1.4313793e-05,0
2015-10-09 08:00:00,0.0039105680449336,0.00017875068,0.00014158923,0
2015-10-09 12:00:00,-0.0005621594323347,0.00013800911,0.00022636577,0
2015-10-09 16:00:00,-0.0025955540759183,0.00017875068,6.459959e-08,0
2015-10-09 20:00:00,0.0007964209955854,0.0005216641,0.00034404206,0
2015-10-11 20:00:00,0.0013749296325671,-0.00013019983,-0.00022497702,0
2015-10-12 00:00:00,0.0063493862868804,-9.79008e-05,-0.00017548364,1
2015-10-12 04:00:00,0.0034998263526011,-0.00016252707,-0.00022927644,1
2015-10-12 08:00:00,-0.0052358498691128,-7.511274e-05,-8.4273786e-05,1
2015-10-12 12:00:00,-0.000206460671266,1.6231417e-05,-1.5415753e-05,1
2015-10-12 16:00:00,-0.0006093074480122,7.0927505e-05,1.9706626e-05,1
2015-10-12 20:00:00,-0.0066004730907038,9.451853e-06,1.9706626e-05,1
2015-10-13 00:00:00,0.0035379925212133,0.00017258614,0.00011917803,0
2015-10-13 04:00:00,-0.0013280908682893,-7.5788805e-05,-9.94068e-05,0
2015-10-13 08:00:00,0.0080777413824583,0.0001737957,0.000116917756,0
2015-10-13 12:00:00,0.0016848135136893,-5.1494742e-05,-4.229659e-05,0
2015-10-13 16:00:00,-0.0002200814481506,0.00015017772,2.4685165e-05,0
2015-10-13 20:00:00,0.0038184282126967,0.00011232006,2.4685165e-05,0
2015-10-14 00:00:00,0.0021587687128723,-1.46402945e-05,0.00015555065,1
2015-10-14 04:00:00,-0.0058598712151322,0.00015017772,2.4685165e-05,1
2015-10-14 08:00:00,0.0079162916603634,0.00020319007,0.00025502202,1
2015-10-14 12:00:00,0.0093786797447222,-1.46402945e-05,0.00013093009,1
2015-10-14 16:00:00,-0.0024252323567299,-4.5244233e-05,6.899866e-05,1
2015-10-14 20:00:00,-0.0012072228842763,0.00018004623,0.00016847007,1
2015-10-15 00:00:00,0.0014349965996682,-0.00035142922,-0.00037963642,1
2015-10-15 04:00:00,-0.0006505579966461,-0.0004055918,-0.00040651724,1
2015-10-15 08:00:00,0.0027049244148022,-0.00035142922,-0.00037963642,1
2015-10-15 12:00:00,-0.0045145356142249,-0.00019917487,-0.00022634196,1
2015-10-15 16:00:00,-0.0008188643790546,-0.00019749854,-0.00019069808,1
2015-10-15 20:00:00,-0.002134056621526,-0.00026311047,-0.0002818767,1
2015-10-16 00:00:00,-0.0023103159767844,0.00020366423,9.083822e-05,1
2015-10-16 04:00:00,0.0013591563771246,0.00014950165,6.459959e-08,1
2015-10-16 08:00:00,0.0022275661719377,0.00020366423,9.083822e-05,1
2015-10-16 12:00:00,-0.0050524328109979,0.00010565153,2.609085e-05,1
2015-10-16 16:00:00,0.0016688516443613,0.00011842356,2.8835002e-05,1
2015-10-16 20:00:00,0.0006813696642923,6.2087325e-05,-0.000101034646,1
2015-10-18 20:00:00,-0.0045831108101275,2.4905736e-05,4.00594e-05,0
2015-10-19 00:00:00,0.0006993794571996,-0.00027958857,-0.00028063924,0
2015-10-19 04:00:00,-0.0002813987754698,-0.00030569645,-0.00030663246,0
2015-10-19 08:00:00,-0.0009214954816211,-0.00030569645,-0.00030663246,0
2015-10-19 12:00:00,-0.0013829825333751,-0.00030569645,-0.00030663246,0
2015-10-19 16:00:00,-0.0006404586210324,-0.00022308815,-0.00023247079,0
2015-10-19 20:00:00,-0.0004286266176015,-0.0001608773,-0.00017120612,0
2015-10-20 00:00:00,0.0043138075221342,0.00019344816,0.000207846,1
2015-10-20 04:00:00,0.0014074346020807,-3.18423e-05,-6.148983e-05,1
2015-10-20 08:00:00,0.0003802548263532,0.00019344816,0.000207846,1
2015-10-20 12:00:00,0.0011280038971854,0.00019344816,0.00018322543,1
2015-10-20 16:00:00,0.0001868860374387,0.00026284115,0.0002752525,1
2015-10-20 20:00:00,-0.0002123732033776,0.00013132703,0.00023578398,1
2015-10-21 00:00:00,-0.0010616925939696,-0.00028140238,-0.0002820119,0
2015-10-21 04:00:00,0.0010039192794475,-0.0002528294,-0.0002820119,0
2015-10-21 08:00:00,-0.0091480732647784,-0.0002528294,-0.0002820119,0
2015-10-21 12:00:00,0.0006325907888703,-7.446725e-05,-0.00010272422,0
2015-10-21 16:00:00,-0.0010296644555396,-4.6539768e-05,-7.4786236e-05,0
2015-10-21 20:00:00,0.0002830276082304,-7.264764e-05,-0.00010077944,0
2015-10-22 00:00:00,0.001235805959224,-0.000100575126,-0.00010848693,1
2015-10-22 04:00:00,-0.0006965599389562,-0.000100575126,-0.00010848693,1
2015-10-22 08:00:00,0.0002253855237478,-0.000100575126,-0.00010848693,1
2015-10-22 12:00:00,-0.0008160851513105,-0.000100575126,-0.00010848693,1
2015-10-22 16:00:00,-0.0004872253556499,-4.6539768e-05,-5.455574e-05,1
2015-10-22 20:00:00,0.0029531615427484,-7.264764e-05,-8.054895e-05,1
2015-10-23 00:00:00,0.0031977615606251,-0.0004221177,-0.00042907274,0
2015-10-23 04:00:00,0.0053120726368709,-0.0004221177,-0.00042907274,0
2015-10-23 08:00:00,-0.0146624429709908,-0.00026986338,-0.0002757783,0
2015-10-23 12:00:00,0.002201953757934,-0.00018398812,-0.00018167518,0
2015-10-23 16:00:00,-0.0001365674922531,-0.00022736705,-0.00022808072,0
2015-10-23 20:00:00,-0.0001039412191867,-0.00042276317,-0.00042136523,0
2015-10-25 20:00:00,0.0002052949791114,7.0854585e-05,-1.4783383e-05,0
2015-10-26 00:00:00,-0.0013141007285401,0.00014950165,8.179538e-05,1
2015-10-26 04:00:00,0.0038137696274992,0.00014950165,2.4685165e-05,1
2015-10-26 08:00:00,-0.0007713655780916,-7.5788805e-05,-1.7676022e-05,1
2015-10-26 12:00:00,-0.0023288453732073,0.00014950165,8.179538e-05,1
2015-10-26 16:00:00,0.000111716096859,0.00023606197,0.00016984795,1
2015-10-26 20:00:00,0.000492261496149,0.00017458631,0.00016984795,1
2015-10-27 00:00:00,0.0019297662254455,8.439258e-05,0.00016661161,1
2015-10-27 04:00:00,-0.0011750922984682,8.439258e-05,-3.252815e-06,1
2015-10-27 08:00:00,0.0016019006697058,8.439258e-05,0.00016661161,1
2015-10-27 12:00:00,-0.0007200232775717,0.00014586822,0.00016661161,1
2015-10-27 16:00:00,4.458792611132464e-05,0.00011232006,0.0001945496,1
2015-10-27 20:00:00,0.0012750589771219,0.00011232006,0.0001945496,1
2015-10-28 00:00:00,0.0029099157264651,-0.00045069068,-0.00044930322,1
2015-10-28 04:00:00,0.0006717622402164,-0.00029843635,-0.00029600877,1
2015-10-28 08:00:00,0.0063529756525991,-0.00045069068,-0.00044930322,1
2015-10-28 12:00:00,-0.0192590954954325,-0.00047498476,-0.00044930322,1
2015-10-28 16:00:00,0.0016159313062092,-7.511274e-05,-7.4786236e-05,1
2015-10-28 20:00:00,0.0013780841984294,-0.00042812218,-0.00042538714,1
2015-10-29 00:00:00,-0.0016473686801219,0.0002625841,0.00020223299,1
2015-10-29 04:00:00,-0.0008722198546858,0.00028733234,0.00022708238,1
2015-10-29 08:00:00,-0.0066294983954542,0.0006107714,0.0005380465,1
2015-10-29 12:00:00,-0.0032868016231567,0.00029316865,0.00020223299,1
2015-10-29 16:00:00,0.0010491519446131,0.0003126757,0.00022013621,1
2015-10-29 20:00:00,-0.0001229110034353,0.00029316865,0.00020223299,1
2015-10-30 00:00:00,0.001366861280399,0.00055965164,0.00064661825,1
2015-10-30 04:00:00,-0.000593906467612,0.00055965164,0.00064661825,1
2015-10-30 08:00:00,-0.0071334710507567,0.0016954466,0.0016854887,1
2015-10-30 12:00:00,0.0013852142019889,0.00055965164,0.00064661825,1
2015-10-30 16:00:00,0.0003705262610172,0.0005261197,0.0006123939,1
2015-10-30 20:00:00,-0.001086565168052,0.00051237864,0.0005540832,1
2015-11-01 20:00:00,-0.0002981355153213,-0.00020247782,-0.00021670353,0
2015-11-02 00:00:00,0.0007705859244871,-0.00020831413,-0.00019185414,1
2015-11-02 04:00:00,-0.0034428639420988,-0.00015592822,-0.00016060556,1
2015-11-02 08:00:00,-0.0023329878182513,6.297662e-05,5.7089455e-05,1
2015-11-02 12:00:00,0.0005568900303763,-0.00020831413,-0.00019185414,1
2015-11-02 16:00:00,-0.0018154402004903,2.8827068e-05,2.4547187e-05,1
2015-11-02 20:00:00,0.0023781831954746,-0.00015592822,-0.00012556954,1
2015-11-03 00:00:00,0.0010110846172899,-0.00019697292,-0.00018202885,0
2015-11-03 04:00:00,-0.0044241053729412,-0.00012839914,-0.00011246615,0
2015-11-03 08:00:00,-0.0079825943039241,9.050571e-05,4.5443332e-05,0
2015-11-03 12:00:00,-0.0044615698223279,9.050571e-05,0.00010522887,0
2015-11-03 16:00:00,0.001759694522908,8.3465246e-05,9.979568e-05,0
2015-11-03 20:00:00,0.0021228798136616,-0.00012839914,-0.00011246615,0
2015-11-04 00:00:00,-0.0025426373607244,-0.00028083526,-0.00028192517,1
2015-11-04 04:00:00,-0.0026485319090503,-6.193042e-05,-6.4230146e-05,1
2015-11-04 08:00:00,-0.0035890636805017,-6.193042e-05,-0.00012401567,1
2015-11-04 12:00:00,-0.0037986733226962,-6.193042e-05,-6.4230146e-05,1
2015-11-04 16:00:00,0.0014255182765475,-3.5438967e-05,-3.5438967e-05,1
2015-11-04 20:00:00,0.0008988076544422,-0.00028083526,-0.00028192517,1
2015-11-05 00:00:00,-0.0027304429614483,-0.00020611801,-0.00017513293,1
2015-11-05 04:00:00,0.0005225068353847,1.2786833e-05,4.2562096e-05,1
2015-11-05 08:00:00,-0.0012810335240323,-0.00020611801,-0.00017513293,1
2015-11-05 12:00:00,-0.0016463558101532,-0.00023375568,-0.0001815321,1
2015-11-05 16:00:00,0.0001909028034582,3.3855176e-06,3.4869212e-05,1
2015-11-05 20:00:00,0.0022681381630324,-0.00018136977,-0.00015028354,1
2015-11-06 00:00:00,0.0006668113626656,-0.00033133244,-0.00032995356,1
2015-11-06 04:00:00,-9.110766632200104e-05,-0.00040875122,-0.00040618205,1
2015-11-06 08:00:00,-0.0189225858253717,-0.0005749752,-0.0005669838,1
2015-11-06 12:00:00,0.000110313483453,-3.5438967e-05,-3.5438967e-05,1
2015-11-06 16:00:00,0.0014540807523725,-6.254806e-05,-6.254806e-05,1
2015-11-06 20:00:00,0.0004469138471306,-0.00025434382,-0.00025313397,1
2015-11-08 20:00:00,0.0034885987442906,-0.00012943678,-0.00013181438,0
2015-11-09 00:00:00,-0.0004481012015505,1.797752e-05,5.9289552e-05,0
2015-11-09 04:00:00,0.0001463408390502,2.8984658e-05,2.5828298e-05,0
2015-11-09 08:00:00,-0.0032061057007022,0.00018388522,0.00023117609,0
2015-11-09 12:00:00,0.0006337917605521,7.625767e-05,0.0001183633,0
2015-11-09 16:00:00,0.002023425334287,1.797752e-05,5.9289552e-05,0
2015-11-09 20:00:00,0.0003879125049786,-4.5472552e-06,-8.396057e-06,0
2015-11-10 00:00:00,-0.000467526368631,-7.7159435e-05,-5.882558e-05,1
2015-11-10 04:00:00,0.0006010651934134,0.0001417454,0.00015886943,1
2015-11-10 08:00:00,-0.0046192634217675,-7.7159435e-05,-5.882558e-05,1
2015-11-10 12:00:00,-9.188651287030068e-05,0.000116997166,0.00013402004,1
2015-11-10 16:00:00,0.0016902790964289,5.6356155e-05,7.26866e-05,1
2015-11-10 20:00:00,0.0019328335124953,-0.00010190767,-8.367497e-05,1
2015-11-11 00:00:00,-0.0005320958795614,8.93998e-05,0.00013280567,0
2015-11-11 04:00:00,-0.0029348146807768,3.3134813e-05,3.412373e-05,0
2015-11-11 08:00:00,-0.0004227206917639,0.00015797358,0.00020236838,0
2015-11-11 12:00:00,-0.0035440900162963,0.00015797358,0.00020236838,0
2015-11-11 16:00:00,0.0024147335282262,0.00012444166,0.00020318004,0
2015-11-11 20:00:00,0.0009749269806966,6.465156e-05,0.00014299231,0
2015-11-12 00:00:00,-2.0224677784744326e-05,0.00075604394,0.0009081706,1
2015-11-12 04:00:00,-0.0010853779514147,0.00070877094,0.0007546213,1
2015-11-12 08:00:00,-0.0070847446683261,0.0008458991,0.0009109757,1
2015-11-12 12:00:00,0.004070789721509,0.00078079215,0.00093301997,1
2015-11-12 16:00:00,0.0005638484698229,0.0007122183,0.00082842127,1
2015-11-12 20:00:00,-0.0006376983275571,0.00075604394,0.0009081706,1
2015-11-13 00:00:00,0.0001292336721976,-6.347231e-05,-6.157004e-05,1
2015-11-13 04:00:00,0.0032438269074966,-8.822055e-05,-8.641943e-05,1
2015-11-13 08:00:00,-0.0038356693783423,-0.00033870857,-0.0003430646,1
2015-11-13 12:00:00,0.0001311403952162,-2.6655292e-05,-2.6064e-05,1
2015-11-13 16:00:00,0.0005640769897682,-6.0187205e-05,-6.0288356e-05,1
2015-11-13 20:00:00,0.0052543281666343,-8.822055e-05,-8.641943e-05,1
2015-11-15 20:00:00,0.0036190434519898,-9.951407e-05,-0.00013212545,0
2015-11-16 00:00:00,0.002129190533463,-0.0005390542,-0.00053965,0
2015-11-16 04:00:00,-0.0039329510839709,-0.0005390542,-0.00053965,0
2015-11-16 08:00:00,-0.0056981363243404,-0.00038031104,-0.00038211665,0
2015-11-16 12:00:00,-0.0025923498250047,-0.00022919674,-0.00023456811,0
2015-11-16 16:00:00,0.0013574612576282,-3.5438967e-05,-3.5438967e-05,0
2015-11-16 20:00:00,-0.0016975768817335,-0.0002690791,-0.0002732406,0
2015-11-17 00:00:00,-0.0026555818660083,-2.2286975e-05,1.0997843e-05,1
2015-11-17 04:00:00,0.0001733045238208,3.9278282e-05,3.9282648e-05,1
2015-11-17 08:00:00,-0.003518306229285,-2.2286975e-05,-2.1072785e-05,1
2015-11-17 12:00:00,-0.003156570335604,3.9278282e-05,4.2466236e-06,1
2015-11-17 16:00:00,-0.0025519034486296,3.0494612e-05,6.197831e-05,1
2015-11-17 20:00:00,-0.0021318845472141,6.402652e-05,9.620266e-05,1
2015-11-18 00:00:00,0.0035627613504387,5.8487363e-05,6.056123e-05,1
2015-11-18 04:00:00,-0.0008035063203894,-3.4834655e-05,-6.5921486e-05,1
2015-11-18 08:00:00,-0.0012439045611936,3.3739125e-05,3.641213e-06,1
2015-11-18 12:00:00,0.001497172158454,3.3739125e-05,3.641213e-06,1
2015-11-18 16:00:00,0.0014548119201078,6.177247e-05,2.977229e-05,1
2015-11-18 20:00:00,0.0039949655172624,3.3739125e-05,3.641213e-06,1
2015-11-19 00:00:00,-0.0004452672304369,0.0002493431,0.00015751967,1
2015-11-19 04:00:00,-0.0014887615232645,0.00031791689,0.00022708238,1
2015-11-19 08:00:00,0.0083733012491715,0.0008378832,0.00076596206,1
2015-11-19 12:00:00,-0.0011262641055376,0.0002493431,0.00015751967,1
2015-11-19 16:00:00,0.0002578869277174,5.5629e-05,2.4613371e-05,1
2015-11-19 20:00:00,0.0014527214756971,8.916091e-05,5.8837726e-05,1
2015-11-20 00:00:00,-0.0024800426667715,-0.000290762,-0.00029492352,0
2015-11-20 04:00:00,0.0034356741388148,-0.000290762,-0.00032699414,0
2015-11-20 08:00:00,-0.0051857507462096,-0.00031396034,-0.00035028582,0
2015-11-20 12:00:00,-0.0019184142050185,-0.00022919674,-0.00026663873,0
2015-11-20 16:00:00,0.0006052358655177,-0.00022919674,-0.00026663873,0
2015-11-20 20:00:00,-0.0016820127557729,-0.000290762,-0.00032699414,0
2015-11-22 20:00:00,-0.0038847189406988,-3.8860926e-06,-6.857591e-05,0
2015-11-23 00:00:00,-0.0005684653130222,6.441267e-05,3.3988337e-05,0
2015-11-23 04:00:00,-0.0005799995586106,2.8474133e-06,-2.6367092e-05,0
2015-11-23 08:00:00,-0.0011320143911827,2.8474133e-06,-2.6367092e-05,0
2015-11-23 12:00:00,-0.0014404726566362,2.8474133e-06,-2.6367092e-05,0
2015-11-23 16:00:00,0.0022089986579248,5.5629e-05,2.4613371e-05,0
2015-11-23 20:00:00,0.000838907414395,-6.572636e-05,-9.592979e-05,0
2015-11-24 00:00:00,0.0010630370726074,0.00022571092,0.00020223299,1
2015-11-24 04:00:00,0.0027331304071422,0.00017843788,0.00010969797,1
2015-11-24 08:00:00,-0.0002418982699322,0.00026476468,0.00024548307,1
2015-11-24 12:00:00,0.0004149126742779,0.00025045915,0.00022708238,1
2015-11-24 16:00:00,0.0001116063125689,0.00021692723,0.00022789404,1
2015-11-24 20:00:00,0.0040280794516189,0.00020318612,0.0001695834,1
2015-11-25 00:00:00,-2.6861962397636884e-05,-0.00022030901,-0.0002563201,1
2015-11-25 04:00:00,-0.0061322581621601,-0.00015173524,-0.00018675743,1
2015-11-25 08:00:00,-0.0012496399586115,-6.697164e-05,-0.00010311032,1
2015-11-25 12:00:00,-0.0010073761506264,-0.00012853689,-0.00016346575,1
2015-11-25 16:00:00,0.0001578488474474,5.5629e-05,2.4613371e-05,1
2015-11-25 20:00:00,0.0035073361767,8.916091e-05,5.8837726e-05,1
2015-11-26 00:00:00,-0.0028631229628015,-4.7711637e-05,-4.6182562e-05,0
2015-11-26 04:00:00,0.0014297901446709,5.9229067e-05,6.044389e-05,0
2015-11-26 08:00:00,-0.0014559240529518,-2.3361972e-06,8.845382e-08,0
2015-11-26 12:00:00,0.0001483941931127,-2.3361972e-06,8.845382e-08,0
2015-11-26 16:00:00,0.0002510067108484,7.057842e-05,7.119413e-05,0
2015-11-26 20:00:00,-0.004105188570217,0.000104110324,7.038246e-05,0
2015-11-27 00:00:00,0.0016203415809693,8.386574e-06,-2.2796288e-05,0
2015-11-27 04:00:00,-0.0033728140323563,-5.3178686e-05,-8.315172e-05,0
2015-11-27 08:00:00,-0.0072903027918361,8.386574e-06,-2.2796288e-05,0
2015-11-27 12:00:00,-0.00033092420814,8.386574e-06,9.274339e-06,0
2015-11-27 16:00:00,-0.0002922498482705,-2.5145338e-05,-2.4950015e-05,0
2015-11-29 20:00:00,-0.0015070565650809,0.00014788887,0.00019609899,0
2015-11-30 00:00:00,0.0013935384493596,0.00013936254,0.0001558005,0
2015-11-30 04:00:00,-0.0003387389670195,8.6323606e-05,0.00010367292,0
2015-11-30 08:00:00,0.0056028053880982,0.000111071844,0.00012852231,0
2015-11-30 12:00:00,0.0024550615052265,1.7749833e-05,-9.2580376e-07,0
2015-11-30 16:00:00,-0.0009514198991512,3.4433837e-05,4.9491064e-05,0
2015-11-30 20:00:00,0.0070320419591051,4.1442352e-05,5.8698322e-05,0
2015-12-01 00:00:00,-0.0006804413517235,0.0004494127,0.00024001522,1
2015-12-01 04:00:00,-0.0022621292908924,0.00051798654,0.00034461395,1
2015-12-01 08:00:00,-0.002530855802399,0.00043505445,0.00045696544,1
2015-12-01 12:00:00,0.0022884484623531,0.00031562304,0.00025436055,1
2015-12-01 16:00:00,0.0014488899446983,0.00024704926,0.00018479786,1
2015-12-01 20:00:00,-0.0013833686525948,0.00034620758,0.00025436055,1
2015-12-02 00:00:00,-0.0001329191002023,-0.00018215718,-0.00019245582,1
2015-12-02 04:00:00,-0.0006901528021218,-0.00018215718,-0.00019245582,1
2015-12-02 08:00:00,-0.0108501079967224,-0.00018215718,-0.0001574198,1
2015-12-02 12:00:00,-0.001793288918518,6.402652e-05,2.9096012e-05,1
2015-12-02 16:00:00,-3.605039466083056e-05,3.0494612e-05,-5.128344e-06,1
2015-12-02 20:00:00,-0.0026780009193441,2.4612636e-06,3.776604e-06,1
2015-12-03 00:00:00,0.0017649235385701,0.00023248952,0.00020569382,1
2015-12-03 04:00:00,-0.0024976588531289,0.00023248952,0.00020569382,1
2015-12-03 08:00:00,0.0050601335826148,0.0014213938,0.0013122499,1
2015-12-03 12:00:00,0.0089079153465643,0.00019450029,0.00013613113,1
2015-12-03 16:00:00,-0.0019244074856772,0.00016391574,0.00013613113,1
2015-12-03 20:00:00,-0.0009673601422863,0.00023248952,0.00020569382,1
2015-12-04 00:00:00,-0.0024055149897785,-0.0002531368,-0.00028981306,1
2015-12-04 04:00:00,0.0026182639233062,-0.0002531368,-0.00028981306,1
