datetime_utc,actual,pred_base,pred_augmented,shift_detected
2015-09-28 12:00:00,-0.0012409947120706,-0.00011872049,-9.507179e-05,0
2015-09-28 16:00:00,-0.0018258517003695,-0.00011872049,-9.507179e-05,0
2015-09-28 20:00:00,-0.0014597778772549,-9.098382e-05,-9.507179e-05,0
2015-09-29 00:00:00,0.0035053868565951,0.00018284387,0.00016011932,1
2015-09-29 04:00:00,-0.0024860721334606,0.00018284387,0.00016011932,1
2015-09-29 08:00:00,0.0003028392579907,0.00022145193,0.0001794956,1
2015-09-29 12:00:00,-0.0012339559765478,0.00020222015,0.0001794956,1
2015-09-29 16:00:00,0.0013385518649237,0.00020222015,0.0001794956,1
2015-09-29 20:00:00,0.0005943373039051,0.00020222015,0.0001794956,1
2015-09-30 00:00:00,6.05145386364485e-05,0.00020222015,0.0001794956,1
2015-09-30 04:00:00,0.0037118833732244,0.00020222015,0.0001794956,1
2015-09-30 08:00:00,-0.0075314692960457,0.00020222015,0.0001794956,1
2015-09-30 12:00:00,0.0019694873839571,0.00022145193,0.0001794956,1
2015-09-30 16:00:00,-0.0010256354599911,0.00022145193,0.0001794956,1
2015-09-30 20:00:00,0.0030682558988161,4.864615e-05,2.5921607e-05,1
2015-10-01 00:00:00,1.1000132001655974e-05,0.00022145193,0.0001794956,1
2015-10-01 04:00:00,-0.0033330701409344,0.00022145193,0.0001794956,1
2015-10-01 08:00:00,0.0004303424599244,0.00022145193,0.0001794956,1
2015-10-01 12:00:00,0.0006837531696977,0.00022145193,0.0001794956,1
2015-10-01 16:00:00,-0.0001708944675696,0.00022145193,0.0001794956,1
2015-10-01 20:00:00,0.0017736751664368,4.864615e-05,2.5921607e-05,1
2015-10-02 00:00:00,0.0004456781672213,0.00022145193,0.0001794956,1
2015-10-02 04:00:00,0.0027796259361627,0.00022145193,0.0001794956,1
2015-10-02 08:00:00,-0.0033739076431738,0.00022145193,0.0001794956,1
2015-10-02 12:00:00,0.0034287631811283,0.00022145193,0.0001794956,1
2015-10-02 16:00:00,-0.0018063281282309,0.00022145193,0.0001794956,1
2015-10-02 20:00:00,0.0016636974700777,0.00022145193,0.0001794956,1
2015-10-04 20:00:00,0.0020716309165433,-7.175203e-05,-9.507179e-05,0
2015-10-05 00:00:00,0.0021001287484403,4.864615e-05,2.5921607e-05,1
2015-10-05 04:00:00,-0.0027682814407048,4.864615e-05,2.5921607e-05,1
2015-10-05 08:00:00,1.6435339266796745e-05,0.00022145193,0.0001794956,1
2015-10-05 12:00:00,-0.0003123176460197,0.00022145193,0.0001794956,1
2015-10-05 16:00:00,0.0003890123245424,4.864615e-05,2.5921607e-05,1
2015-10-05 20:00:00,0.0004983720861444,4.864615e-05,2.5921607e-05,1
2015-10-06 00:00:00,-0.0030488831593213,1.6330305e-06,-2.1254255e-06,1
2015-10-06 04:00:00,0.0024080734168025,2.0864818e-05,-2.1254255e-06,1
2015-10-06 08:00:00,0.002533454703676,2.0864818e-05,-2.1254255e-06,1
2015-10-06 12:00:00,0.0011851804691064,2.0864818e-05,-2.1254255e-06,1
2015-10-06 16:00:00,-0.0006060688974607,1.6330305e-06,-2.1254255e-06,1
2015-10-06 20:00:00,-0.0011148151326729,1.6330305e-06,-2.1254255e-06,1
2015-10-07 00:00:00,0.0021847426325228,8.7254215e-05,6.8022426e-05,1
2015-10-07 04:00:00,0.0026970275508046,8.7254215e-05,6.8022426e-05,1
2015-10-07 08:00:00,-0.0009417708709016,8.7254215e-05,6.8022426e-05,1
2015-10-07 12:00:00,0.0014803046034715,8.7254215e-05,6.8022426e-05,1
2015-10-07 16:00:00,-0.0011426893618376,6.8022426e-05,6.8022426e-05,1
2015-10-07 20:00:00,-0.000849701021743,4.864615e-05,4.864615e-05,1
2015-10-08 00:00:00,0.0005066394388249,8.7254215e-05,6.8022426e-05,1
2015-10-08 04:00:00,-0.0017989145951493,8.7254215e-05,6.8022426e-05,1
2015-10-08 08:00:00,0.0023107410644836,8.7254215e-05,6.8022426e-05,1
2015-10-08 12:00:00,0.0024303198289284,8.7254215e-05,6.8022426e-05,1
2015-10-08 16:00:00,-0.0003204423217667,4.864615e-05,4.864615e-05,1
2015-10-08 20:00:00,0.0015035597023511,4.864615e-05,4.864615e-05,1
2015-10-09 00:00:00,0.0010191801903557,1.6330305e-06,2.1155915e-05,1
2015-10-09 04:00:00,-0.0001571462248855,2.0864818e-05,-2.1254255e-06,1
2015-10-09 08:00:00,-0.0016216732818615,2.0864818e-05,-2.1254255e-06,1
2015-10-09 12:00:00,-0.0002931580196998,2.0864818e-05,-2.1254255e-06,1
2015-10-09 16:00:00,-0.0001303200444932,1.6330305e-06,-2.1254255e-06,1
2015-10-09 20:00:00,-0.0001086130119456,1.6330305e-06,-2.1254255e-06,1
2015-10-11 20:00:00,0.0005266630048681,1.6330305e-06,-2.1254255e-06,0
2015-10-12 00:00:00,0.002158047967547,0.00020222015,0.00020222015,0
2015-10-12 04:00:00,-0.0002762737728129,0.00022145193,0.00020222015,0
2015-10-12 08:00:00,-0.0025713788396988,0.00020222015,0.00020222015,0
2015-10-12 12:00:00,-0.0001195074123178,0.00022145193,0.00020222015,0
2015-10-12 16:00:00,9.777985416874538e-05,4.864615e-05,7.192749e-05,0
2015-10-12 20:00:00,-0.0030138365421501,4.864615e-05,7.192749e-05,0
2015-10-13 00:00:00,0.0022585105069949,-2.6103637e-05,-2.484997e-05,1
2015-10-13 04:00:00,-0.0083026080590284,-2.6103637e-05,-2.484997e-05,1
2015-10-13 08:00:00,0.0008054375687125,-2.6103637e-05,-2.484997e-05,1
2015-10-13 12:00:00,0.0009251783270407,-8.9017834e-05,-0.00011779633,1
2015-10-13 16:00:00,-0.000530914855372,-0.00011872049,-0.00011779633,1
2015-10-13 20:00:00,0.0015208379573907,-9.098382e-05,-0.00011779633,1
2015-10-14 00:00:00,0.0010763175683861,-0.00011872049,-6.7024754e-05,1
2015-10-14 04:00:00,0.0030260508622081,-0.00011872049,-6.7024754e-05,1
2015-10-14 08:00:00,0.0022295947025158,-0.00011872049,-6.7024754e-05,1
2015-10-14 12:00:00,-0.0014133125500943,-0.00011872049,-6.7024754e-05,1
2015-10-14 16:00:00,0.0005764378476852,-0.00011872049,-6.7024754e-05,1
2015-10-14 20:00:00,0.0011953210044743,-9.098382e-05,-6.7024754e-05,1
2015-10-15 00:00:00,-0.0062367943061642,0.00022145193,0.0001794956,1
2015-10-15 04:00:00,-0.0008855605028393,0.00022145193,0.0001794956,1
2015-10-15 08:00:00,0.0007052321407978,0.00022145193,0.0001794956,1
2015-10-15 12:00:00,0.0060478123510177,0.00022145193,0.0001794956,1
2015-10-15 16:00:00,0.0006190605682365,0.00022145193,0.0001794956,1
2015-10-15 20:00:00,0.000445052328131,0.00022145193,0.0001794956,1
2015-10-16 00:00:00,-0.0001031042520562,4.864615e-05,4.864615e-05,0
2015-10-16 04:00:00,-0.0025266603131452,0.00022145193,0.00022550148,0
2015-10-16 08:00:00,0.004624637105023,0.00022145193,0.00022550148,0
2015-10-16 12:00:00,-0.0012625956413525,4.864615e-05,7.192749e-05,0
2015-10-16 16:00:00,-2.7111806379952817e-05,0.00022145193,0.00020222015,0
2015-10-16 20:00:00,-0.001617192516128,4.864615e-05,7.192749e-05,0
2015-10-18 20:00:00,0.0015521211816546,1.6330305e-06,2.1155915e-05,0
2015-10-19 00:00:00,0.0006884569891456,2.0864818e-05,-2.1254255e-06,0
2015-10-19 04:00:00,0.0016568576564783,2.0864818e-05,-2.1254255e-06,0
2015-10-19 08:00:00,0.0001947440744451,2.0864818e-05,-2.1254255e-06,0
2015-10-19 12:00:00,0.0001568495950816,2.0864818e-05,-2.1254255e-06,0
2015-10-19 16:00:00,-0.0001568495950817,1.6330305e-06,-2.1254255e-06,0
2015-10-19 20:00:00,0.0004272221701349,1.6330305e-06,-2.1254255e-06,0
2015-10-20 00:00:00,0.0015397293659054,1.6330305e-06,2.5921607e-05,1
2015-10-20 04:00:00,-0.000718245352157,2.0864818e-05,2.5921607e-05,1
2015-10-20 08:00:00,0.0010313036645227,2.0864818e-05,2.5921607e-05,1
2015-10-20 12:00:00,-0.0007774286938806,1.6330305e-06,2.5921607e-05,1
2015-10-20 16:00:00,-0.0007077695560154,1.6330305e-06,2.5921607e-05,1
2015-10-20 20:00:00,0.0007671777959557,1.6330305e-06,2.5921607e-05,1
2015-10-21 00:00:00,-0.0005564154027522,-2.6103637e-05,2.5921607e-05,1
2015-10-21 04:00:00,0.002083615231168,-2.6103637e-05,2.5921607e-05,1
2015-10-21 08:00:00,-0.0002157171525073,-2.6103637e-05,2.5921607e-05,1
2015-10-21 12:00:00,-0.002868063054085,-2.6103637e-05,2.5921607e-05,1
2015-10-21 16:00:00,-0.0002813076496363,-2.6103637e-05,2.5921607e-05,1
2015-10-21 20:00:00,0.0002326254497321,1.6330305e-06,2.5921607e-05,1
2015-10-22 00:00:00,-0.0001352407693474,4.864615e-05,2.5921607e-05,1
2015-10-22 04:00:00,0.002355981009902,4.864615e-05,2.5921607e-05,1
2015-10-22 08:00:00,0.0013807463616321,4.864615e-05,2.5921607e-05,1
2015-10-22 12:00:00,0.0012765718512459,4.864615e-05,2.5921607e-05,1
2015-10-22 16:00:00,0.0010437459587778,4.864615e-05,2.5921607e-05,1
2015-10-22 20:00:00,-5.377341496188819e-06,4.864615e-05,2.5921607e-05,1
2015-10-23 00:00:00,-0.0033988812653051,4.864615e-05,4.864615e-05,0
2015-10-23 04:00:00,0.0037590992279471,4.864615e-05,4.864615e-05,0
2015-10-23 08:00:00,-0.0007797397140055,4.864615e-05,7.192749e-05,0
2015-10-23 12:00:00,0.0002797007220527,4.864615e-05,7.192749e-05,0
2015-10-23 16:00:00,1.6134193465441717e-05,4.864615e-05,4.864615e-05,0
2015-10-23 20:00:00,-0.0008608538048709,4.864615e-05,7.192749e-05,0
2015-10-25 20:00:00,-0.0002799371236438,1.6330305e-06,-2.1254255e-06,0
2015-10-26 00:00:00,-0.0017837468252996,2.0864818e-05,-2.1254255e-06,0
2015-10-26 04:00:00,0.0015845130669036,2.0864818e-05,-2.1254255e-06,0
2015-10-26 08:00:00,-0.0001454118523993,2.0864818e-05,-2.1254255e-06,0
2015-10-26 12:00:00,0.0003177244494148,2.0864818e-05,-2.1254255e-06,0
2015-10-26 16:00:00,-5.384449710534978e-05,2.0864818e-05,-2.1254255e-06,0
2015-10-26 20:00:00,-0.0029983251267787,1.6330305e-06,-2.1254255e-06,0
2015-10-27 00:00:00,-0.0015187673341539,2.0864818e-05,2.5921607e-05,1
2015-10-27 04:00:00,-0.0018407437469024,2.0864818e-05,2.5921607e-05,1
2015-10-27 08:00:00,-0.0020939007894557,-5.4441567e-05,-6.7024754e-05,1
2015-10-27 12:00:00,0.0005320275259722,-5.4441567e-05,-6.7024754e-05,1
2015-10-27 16:00:00,0.001155370294479,-3.6509366e-05,-3.6509366e-05,1
2015-10-27 20:00:00,-0.0015679384283573,-3.6509366e-05,-3.6509366e-05,1
2015-10-28 00:00:00,0.0006676237998031,3.4953373e-05,3.4953373e-05,0
2015-10-28 04:00:00,-0.0011020900105976,3.4953373e-05,3.4953373e-05,0
2015-10-28 08:00:00,0.0033567724107017,3.4953373e-05,3.4953373e-05,0
2015-10-28 12:00:00,0.0010443187040738,3.4953373e-05,3.4953373e-05,0
2015-10-28 16:00:00,-0.0018350466482201,3.4953373e-05,3.4953373e-05,0
2015-10-28 20:00:00,-0.0024899992522067,3.4953373e-05,3.4953373e-05,0
2015-10-29 00:00:00,0.0013515532704813,1.0106528e-06,1.0106528e-06,1
2015-10-29 04:00:00,0.001095100349062,1.0106528e-06,1.0106528e-06,1
2015-10-29 08:00:00,0.003866614881922,1.0106528e-06,1.0106528e-06,1
2015-10-29 12:00:00,0.0009009617161249,1.0106528e-06,1.0106528e-06,1
2015-10-29 16:00:00,-7.010561683684715e-05,1.0106528e-06,1.0106528e-06,1
2015-10-29 20:00:00,-0.0018893086973492,1.0106528e-06,1.0106528e-06,1
2015-10-30 00:00:00,0.000766949899597,-3.6509366e-05,-3.6509366e-05,0
2015-10-30 04:00:00,-0.0018265240067297,-3.6509366e-05,-3.6509366e-05,0
2015-10-30 08:00:00,0.0083005014620488,-3.6509366e-05,-3.6509366e-05,0
2015-10-30 12:00:00,-0.0021264607287989,-3.6509366e-05,-3.6509366e-05,0
2015-10-30 16:00:00,0.0001128804677675,-3.6509366e-05,-3.6509366e-05,0
2015-10-30 20:00:00,-4.300058051456189e-05,-3.6509366e-05,-3.6509366e-05,0
2015-11-01 20:00:00,-0.0021308431346854,-3.6509366e-05,-3.6509366e-05,0
2015-11-02 00:00:00,0.0017545091607269,0.00018083422,0.00018083422,1
2015-11-02 04:00:00,0.0031836132683938,0.00018083422,0.00018083422,1
2015-11-02 08:00:00,-0.0023128842197173,0.00018083422,0.00018083422,1
2015-11-02 12:00:00,-0.0001074563996693,0.00018083422,0.00018083422,1
2015-11-02 16:00:00,0.0009344841414952,0.00018083422,0.00018083422,1
2015-11-02 20:00:00,-0.0012784222360293,3.4953373e-05,3.4953373e-05,1
2015-11-03 00:00:00,0.0013643079865625,0.00018083422,0.00018083422,1
2015-11-03 04:00:00,-0.000993504709572,3.4953373e-05,3.4953373e-05,1
2015-11-03 08:00:00,0.0023184309462328,0.00016246724,0.00016246724,1
2015-11-03 12:00:00,0.0017138974464638,0.00016246724,0.00016246724,1
2015-11-03 16:00:00,-0.0009690623608418,1.0106528e-06,1.0106528e-06,1
2015-11-03 20:00:00,0.0009530082048219,3.4953373e-05,3.4953373e-05,1
2015-11-04 00:00:00,-0.0001498512194271,-3.6509366e-05,-3.6509366e-05,1
2015-11-04 04:00:00,0.0002140662971493,-3.6509366e-05,-3.6509366e-05,1
2015-11-04 08:00:00,0.0010856806224196,-3.6509366e-05,-3.6509366e-05,1
2015-11-04 12:00:00,-0.0004811907960849,-3.6509366e-05,-3.6509366e-05,1
2015-11-04 16:00:00,-2.139163266382168e-05,-3.6509366e-05,-3.6509366e-05,1
2015-11-04 20:00:00,-0.0005884492926526,-3.6509366e-05,-3.6509366e-05,1
2015-11-05 00:00:00,0.0025492289966255,1.0106528e-06,1.0106528e-06,1
2015-11-05 04:00:00,0.0015839792114637,1.0106528e-06,1.0106528e-06,1
2015-11-05 08:00:00,-0.012154505121328,1.0106528e-06,1.0106528e-06,1
2015-11-05 12:00:00,-0.0019600173659127,1.0106528e-06,1.0106528e-06,1
2015-11-05 16:00:00,0.0002972193798107,1.0106528e-06,1.0106528e-06,1
2015-11-05 20:00:00,0.0001728869971674,1.0106528e-06,1.0106528e-06,1
2015-11-06 00:00:00,0.0005238811611717,1.0106528e-06,1.0106528e-06,1
2015-11-06 04:00:00,-0.0033478401483412,1.0106528e-06,1.0106528e-06,1
2015-11-06 08:00:00,0.0061031455814668,1.0106528e-06,1.0106528e-06,1
2015-11-06 12:00:00,-0.0019726955242011,1.0106528e-06,1.0106528e-06,1
2015-11-06 16:00:00,0.0001996024142335,1.0106528e-06,1.0106528e-06,1
2015-11-06 20:00:00,0.0002696697101752,1.0106528e-06,1.0106528e-06,1
2015-11-08 20:00:00,0.002310782250048,1.0106528e-06,1.0106528e-06,0
2015-11-09 00:00:00,0.0005109903372651,-3.6509366e-05,-3.6509366e-05,0
2015-11-09 04:00:00,0.0027602075327638,-3.6509366e-05,-3.6509366e-05,0
2015-11-09 08:00:00,-0.0010784738227709,-3.6509366e-05,-3.6509366e-05,0
2015-11-09 12:00:00,-0.0012355031411712,-3.6509366e-05,-3.6509366e-05,0
2015-11-09 16:00:00,-2.687572396656953e-05,-3.6509366e-05,-3.6509366e-05,0
2015-11-09 20:00:00,0.0001074985623104,-3.6509366e-05,-3.6509366e-05,0
2015-11-10 00:00:00,0.001434000004049,-3.6509366e-05,-3.6509366e-05,0
2015-11-10 04:00:00,-0.0010202383946855,-6.214941e-08,-6.214941e-08,0
2015-11-10 08:00:00,0.0005693139920351,-6.214941e-08,-6.214941e-08,0
2015-11-10 12:00:00,-0.0003383267893106,-6.214941e-08,-6.214941e-08,0
2015-11-10 16:00:00,0.0006443333788929,-6.214941e-08,-6.214941e-08,0
2015-11-10 20:00:00,0.0007565615979306,-3.6509366e-05,-3.6509366e-05,0
2015-11-11 00:00:00,0.0001233564762373,-3.6509366e-05,-3.6509366e-05,1
2015-11-11 04:00:00,0.0013826961558091,-3.6509366e-05,-3.6509366e-05,1
2015-11-11 08:00:00,0.0005835883351594,-3.6509366e-05,-3.6509366e-05,1
2015-11-11 12:00:00,0.001005756434955,-3.6509366e-05,-3.6509366e-05,1
2015-11-11 16:00:00,-0.000909416805574,-3.6509366e-05,-3.6509366e-05,1
2015-11-11 20:00:00,0.0016790998838196,-3.6509366e-05,-3.6509366e-05,1
2015-11-12 00:00:00,-0.0013045339745693,-3.6509366e-05,-3.6509366e-05,0
2015-11-12 04:00:00,-0.0008402934563519,-3.6509366e-05,-3.6509366e-05,0
2015-11-12 08:00:00,4.818877149020613e-05,-3.6509366e-05,-3.6509366e-05,0
2015-11-12 12:00:00,-0.0006855698532099,-3.6509366e-05,-3.6509366e-05,0
2015-11-12 16:00:00,0.0004017580988209,-3.6509366e-05,-3.6509366e-05,0
2015-11-12 20:00:00,-0.0014095417036382,-3.6509366e-05,-3.6509366e-05,0
2015-11-13 00:00:00,0.0009649198793101,-3.6509366e-05,-3.6509366e-05,0
2015-11-13 04:00:00,-0.0003322561832894,-3.6509366e-05,-3.6509366e-05,0
2015-11-13 08:00:00,0.0003697620435845,-3.6509366e-05,-3.6509366e-05,0
2015-11-13 12:00:00,0.0013118196817603,-3.6509366e-05,-3.6509366e-05,0
2015-11-13 16:00:00,-0.0005941214269889,-3.6509366e-05,-3.6509366e-05,0
2015-11-13 20:00:00,-0.0035560408309202,-3.6509366e-05,-3.6509366e-05,0
2015-11-15 20:00:00,0.0007358450867934,-3.6509366e-05,-3.6509366e-05,1
2015-11-16 00:00:00,0.0007567646259738,0.00010548717,0.00010548717,0
2015-11-16 04:00:00,0.0030480887348878,0.00010548717,0.00010548717,0
2015-11-16 08:00:00,0.0004652344303909,0.00010548717,0.00010548717,0
2015-11-16 12:00:00,0.001511853376451,0.00010548717,0.00010548717,0
2015-11-16 16:00:00,0.0001814823913685,0.00010548717,0.00010548717,0
2015-11-16 20:00:00,-0.000469786842864,1.0106528e-06,1.0106528e-06,0
2015-11-17 00:00:00,-0.000560830043142,-3.6509366e-05,-3.6509366e-05,1
2015-11-17 04:00:00,0.0010199423628903,-3.6509366e-05,-3.6509366e-05,1
2015-11-17 08:00:00,0.002537328319316,-3.6509366e-05,-3.6509366e-05,1
2015-11-17 12:00:00,-0.0005218650937446,-3.6509366e-05,-3.6509366e-05,1
2015-11-17 16:00:00,0.0004633019666699,-3.6509366e-05,-3.6509366e-05,1
2015-11-17 20:00:00,-0.0018918355642596,-3.6509366e-05,-3.6509366e-05,1
2015-11-18 00:00:00,0.0002826704374879,0.00010548717,0.00010548717,1
2015-11-18 04:00:00,0.000794249462724,1.0106528e-06,1.0106528e-06,1
2015-11-18 08:00:00,0.0017408761480605,0.00010548717,0.00010548717,1
2015-11-18 12:00:00,0.0008666456307616,1.9377627e-05,1.9377627e-05,1
2015-11-18 16:00:00,0.0002710048717754,1.9377627e-05,1.9377627e-05,1
2015-11-18 20:00:00,0.0003612256211986,1.0106528e-06,1.0106528e-06,1
2015-11-19 00:00:00,0.0003929502649873,-3.6509366e-05,-3.6509366e-05,1
2015-11-19 04:00:00,-0.0025462958262807,-3.6509366e-05,-3.6509366e-05,1
2015-11-19 08:00:00,-0.0001171047450052,-3.6509366e-05,-3.6509366e-05,1
2015-11-19 12:00:00,7.984563182104865e-05,-3.6509366e-05,-3.6509366e-05,1
2015-11-19 16:00:00,-1.5968616346447465e-05,-3.6509366e-05,-3.6509366e-05,1
2015-11-19 20:00:00,0.000399138929593,-3.6509366e-05,-3.6509366e-05,1
2015-11-20 00:00:00,-0.0003938160291445,1.0106528e-06,1.0106528e-06,0
2015-11-20 04:00:00,-0.0015235054218607,1.0106528e-06,1.0106528e-06,0
2015-11-20 08:00:00,-0.0038938716792267,1.0106528e-06,1.0106528e-06,0
2015-11-20 12:00:00,-0.0012370307488169,1.0106528e-06,1.0106528e-06,0
2015-11-20 16:00:00,-0.0006110471071589,1.0106528e-06,1.0106528e-06,0
2015-11-20 20:00:00,0.0010503414575051,1.0106528e-06,1.0106528e-06,0
2015-11-22 20:00:00,0.000637169489895,-3.6509366e-05,-3.6509366e-05,0
2015-11-23 00:00:00,-0.0013337013254484,-3.6509366e-05,-3.6509366e-05,0
2015-11-23 04:00:00,-0.001340849441165,-3.6509366e-05,-3.6509366e-05,0
2015-11-23 08:00:00,-0.0015952693183899,-3.6509366e-05,-3.6509366e-05,0
2015-11-23 12:00:00,-0.001759356109983,1.0106528e-06,1.0106528e-06,0
2015-11-23 16:00:00,0.001388373404813,1.0106528e-06,1.0106528e-06,0
2015-11-23 20:00:00,-0.000919985538801,1.0106528e-06,1.0106528e-06,0
2015-11-24 00:00:00,-5.382522411558508e-06,-6.214941e-08,-6.214941e-08,1
2015-11-24 04:00:00,-0.0031915494231961,-6.214941e-08,-6.214941e-08,1
2015-11-24 08:00:00,-0.003586453232327,3.745787e-05,3.745787e-05,1
2015-11-24 12:00:00,0.0012293896032139,1.9377627e-05,1.9377627e-05,1
2015-11-24 16:00:00,-7.577766835746448e-05,-1.8142391e-05,-1.8142391e-05,1
2015-11-24 20:00:00,0.0002922536566038,-3.6509366e-05,-3.6509366e-05,1
2015-11-25 00:00:00,-0.0014783809820813,-3.6509366e-05,-3.6509366e-05,0
2015-11-25 04:00:00,0.0012781423185737,-3.6509366e-05,-3.6509366e-05,0
2015-11-25 08:00:00,0.0020437963318667,-3.6509366e-05,-3.6509366e-05,0
2015-11-25 12:00:00,0.0029878781342977,-3.6509366e-05,-3.6509366e-05,0
2015-11-25 16:00:00,-0.0009159088610635,-3.6509366e-05,-3.6509366e-05,0
2015-11-25 20:00:00,-0.0003234623437171,-3.6509366e-05,-3.6509366e-05,0
2015-11-26 00:00:00,-0.0016998959871844,-3.6509366e-05,-3.6509366e-05,0
2015-11-26 04:00:00,-0.0019084026843893,-3.6509366e-05,-3.6509366e-05,0
2015-11-26 08:00:00,0.003090541197019,-3.6509366e-05,-3.6509366e-05,0
2015-11-26 12:00:00,-0.0018358833863215,-3.6509366e-05,-3.6509366e-05,0
2015-11-26 16:00:00,0.0008859645437415,-3.6509366e-05,-3.6509366e-05,0
2015-11-26 20:00:00,-0.0007454543835448,-3.6509366e-05,-3.6509366e-05,0
2015-11-27 00:00:00,-0.0018173464179188,-3.6509366e-05,-3.6509366e-05,1
2015-11-27 04:00:00,-0.0014031288277518,-3.6509366e-05,-3.6509366e-05,1
2015-11-27 08:00:00,0.0017657800830082,-3.6509366e-05,-3.6509366e-05,1
2015-11-27 12:00:00,-8.659133226166097e-05,-3.6509366e-05,-3.6509366e-05,1
2015-11-27 16:00:00,-0.0017713548992698,-3.6509366e-05,-3.6509366e-05,1
2015-11-27 20:00:00,0.0013978438641723,-3.6509366e-05,-3.6509366e-05,1
2015-11-29 20:00:00,-0.0014737517770666,-3.6509366e-05,-3.6509366e-05,1
2015-11-30 00:00:00,0.0015928574022413,-3.6509366e-05,-3.6509366e-05,1
2015-11-30 04:00:00,-0.0003573594424238,-3.6509366e-05,-3.6509366e-05,1
2015-11-30 08:00:00,0.0049591164436573,-3.6509366e-05,-3.6509366e-05,1
2015-11-30 12:00:00,-0.001029774591951,-3.6509366e-05,-3.6509366e-05,1
