datetime_utc,actual,pred_base,pred_augmented,shift_detected
2015-09-22 20:00:00,0.0012581670168696,-8.8591565e-05,1.3852332e-05,0
2015-09-23 00:00:00,-0.0014110522767801,0.00018909445,0.0002203465,1
2015-09-23 04:00:00,0.00391368852569,0.00058433914,0.00063279015,1
2015-09-23 08:00:00,-0.0001791922020348,0.0009285776,0.0009166809,1
2015-09-23 12:00:00,0.0019693503930007,0.00045773142,0.00045060308,1
2015-09-23 16:00:00,0.0004649166810013,-1.9731611e-05,-5.9739337e-05,1
2015-09-23 20:00:00,0.0001519451212897,3.5364028e-05,5.7094847e-05,1
2015-09-24 00:00:00,0.0021158927449974,-0.00024996366,-0.00025218306,1
2015-09-24 04:00:00,0.0034365824724802,-0.000254969,-0.00025218306,1
2015-09-24 08:00:00,0.0001066477071753,0.00032945332,0.0003786543,1
2015-09-24 12:00:00,-0.0025359608193244,-0.00011393069,-0.00011054433,1
2015-09-24 16:00:00,-0.0039367845132037,0.00011112067,6.996882e-05,1
2015-09-24 20:00:00,-0.0009396184051117,0.00049363927,0.00044611553,1
2015-09-25 00:00:00,-0.0038482113859555,-0.00067175727,-0.0006728394,1
2015-09-25 04:00:00,0.0033108899204686,-0.00034654565,-0.00040193382,1
2015-09-25 08:00:00,0.0025139690539899,-0.0006939052,-0.0007079461,1
2015-09-25 12:00:00,0.0011698362224086,-0.00086626416,-0.00095175393,1
2015-09-25 16:00:00,-0.0012055779526696,-0.000575236,-0.0005629722,1
2015-09-25 20:00:00,0.0007235211677589,-0.00023332705,-0.000365143,1
2015-09-27 20:00:00,-0.0008486272847174,-0.00011791324,-0.000125015,0
2015-09-28 00:00:00,5.361882379445894e-05,0.000487594,0.0005120766,1
2015-09-28 04:00:00,-0.0013771273872871,7.20567e-05,0.00011766263,1
2015-09-28 08:00:00,0.0053369634660826,0.0010712934,0.0011040113,1
2015-09-28 12:00:00,-0.0001691316872248,0.00030144167,0.00034885583,1
2015-09-28 16:00:00,-0.0003294438216786,-6.231261e-05,-4.90686e-05,1
2015-09-28 20:00:00,0.0023304850304682,-4.3617176e-05,2.709717e-05,1
2015-09-29 00:00:00,0.0004352518533607,0.00010253003,0.00011791464,1
2015-09-29 04:00:00,-0.0031041976033497,1.534017e-05,5.3788084e-05,1
2015-09-29 08:00:00,0.0017267318332952,0.0012052153,0.0011872128,1
2015-09-29 12:00:00,0.0005512140183486,0.000282503,0.00027154858,1
2015-09-29 16:00:00,0.0001777461789251,-0.00020706005,-0.0002487601,1
2015-09-29 20:00:00,0.0004975212881815,-4.2844265e-05,-7.940422e-06,1
2015-09-30 00:00:00,-0.002596942050041,-0.0010351427,-0.00082817156,1
2015-09-30 04:00:00,-0.001720181355119,-0.00149646,-0.0009475406,1
2015-09-30 08:00:00,-0.0043268825496106,-0.0017076415,-0.0012193151,1
2015-09-30 12:00:00,0.0011998139041849,-0.0011333943,-0.0005809144,1
2015-09-30 16:00:00,-0.0004206663596078,-0.0008017601,-0.00043411402,1
2015-09-30 20:00:00,-0.0020790773521305,-0.00046592788,-0.0004142802,1
2015-10-01 00:00:00,-0.000197378455885,0.00044677441,0.0005345489,1
2015-10-01 04:00:00,0.0008341069485762,0.0001218823,0.00013073531,1
2015-10-01 08:00:00,0.0040529895911559,0.00063651695,0.00064623024,1
2015-10-01 12:00:00,-0.0010809797765906,0.00042158127,0.0003909192,1
2015-10-01 16:00:00,0.0003842836954612,0.0003324943,0.00029265997,1
2015-10-01 20:00:00,-0.001081733560995,1.4786288e-05,3.2023556e-05,1
2015-10-02 00:00:00,-0.00128887912226,0.0014518438,0.001526244,1
2015-10-02 04:00:00,-0.0005823303231649,0.0014518438,0.001526244,1
2015-10-02 08:00:00,0.0103860682835554,0.0016394656,0.0016225654,1
2015-10-02 12:00:00,-0.0064328929969839,0.0006421989,0.00061652216,1
2015-10-02 16:00:00,0.0003123675252421,0.0005212495,0.0005729373,1
2015-10-02 20:00:00,0.0011326292028952,0.000116884876,0.00013460703,1
2015-10-04 20:00:00,0.0005613797614091,-5.1964795e-05,-6.418972e-05,0
2015-10-05 00:00:00,0.0020290300547507,-0.0009992148,-0.0010545742,1
2015-10-05 04:00:00,-0.0018063476212476,-0.0010888003,-0.0011008257,1
2015-10-05 08:00:00,-0.0027111888753369,-0.00091809576,-0.0009863696,1
2015-10-05 12:00:00,-0.0012063428280401,-0.0007183987,-0.0008039,1
2015-10-05 16:00:00,0.0009919882132363,-0.0003003705,-0.0003876238,1
2015-10-05 20:00:00,-0.0010277539121464,-0.0004899576,-0.0005474587,1
2015-10-06 00:00:00,0.0029731235657373,0.001707645,0.0017962382,1
2015-10-06 04:00:00,0.0009445479792987,0.0018132182,0.00182539,1
2015-10-06 08:00:00,0.0032989097287517,0.0024406752,0.0024331072,1
2015-10-06 12:00:00,0.0012686472866428,0.0016440748,0.0016410308,1
2015-10-06 16:00:00,-0.0010112390312928,7.459849e-05,9.042359e-05,1
2015-10-06 20:00:00,0.0011974084193775,0.00020104775,0.00022792358,1
2015-10-07 00:00:00,-0.0041927665241118,-0.0003062457,-0.00032766227,0
2015-10-07 04:00:00,0.0029421066602764,0.00047190653,0.0004480749,0
2015-10-07 08:00:00,-0.0017055452106362,-0.00022912888,-0.00026038504,0
2015-10-07 12:00:00,-0.0004624195294577,0.0001646288,5.6509612e-05,0
2015-10-07 16:00:00,-0.000427038671282,-0.0002253239,-0.00021480801,0
2015-10-07 20:00:00,0.0017425944165721,-4.6910136e-05,-3.609446e-05,0
2015-10-08 00:00:00,0.0029625446313583,0.00027917232,0.0002946589,1
2015-10-08 04:00:00,-0.0011697773440045,0.00023802824,0.00027378136,1
2015-10-08 08:00:00,0.0004343952444403,0.0010732153,0.0010719884,1
2015-10-08 12:00:00,-0.0007359232843983,0.00040231954,0.00041402967,1
2015-10-08 16:00:00,0.0009043114993938,0.00023764864,0.00019586613,1
2015-10-08 20:00:00,-0.0003190753931313,0.00010246865,0.000118160126,1
2015-10-09 00:00:00,0.0049607267800122,0.0010299855,0.0010003097,1
2015-10-09 04:00:00,0.002123545266872,0.0002530861,0.00028203873,1
2015-10-09 08:00:00,0.0001496235210963,0.0009311513,0.0008547039,1
2015-10-09 12:00:00,-0.0006778855513422,0.0005954063,0.00053659984,1
2015-10-09 16:00:00,0.0001408971629163,1.8563998e-05,-5.802509e-06,1
2015-10-09 20:00:00,0.0009593339965904,-0.0001074873,-0.00011578357,1
2015-10-11 20:00:00,0.0006507668725513,-0.00011633098,-0.00011360665,0
2015-10-12 00:00:00,0.0005361247101728,-0.0003150071,-0.00031358804,0
2015-10-12 04:00:00,-0.0002812099074719,-0.00033478462,-0.00031358804,0
2015-10-12 08:00:00,-0.0008968847049286,-0.00048899505,-0.00040607853,0
2015-10-12 12:00:00,-0.0004751471725746,-0.00020297062,-0.00019768132,0
2015-10-12 16:00:00,-0.000915734853109,-0.00025960995,-0.00024894418,0
2015-10-12 20:00:00,0.0005460197935725,0.00013289791,0.00018773187,0
2015-10-13 00:00:00,0.0039716763102285,-0.00033892342,-0.00032766227,1
2015-10-13 04:00:00,-0.0023617737442841,-0.00046750146,-0.00048272236,1
2015-10-13 08:00:00,0.0004042676658508,-0.00014909399,-2.4319568e-05,1
2015-10-13 12:00:00,0.0003338370203544,-0.00033146847,-0.00034108362,1
2015-10-13 16:00:00,-0.000122979620675,-0.00026950258,-0.0002501501,1
2015-10-13 20:00:00,0.0004479244048772,-8.464253e-05,-6.418972e-05,1
2015-10-14 00:00:00,0.0022891835159375,0.0012051397,0.001123188,1
2015-10-14 04:00:00,-0.0008150852565881,0.0011376047,0.0010487251,1
2015-10-14 08:00:00,0.0027143711885882,0.0016564555,0.0017330102,1
2015-10-14 12:00:00,0.004266780172768,0.0008343833,0.00071990874,1
2015-10-14 16:00:00,-0.0010017989661247,-2.4250356e-05,-2.4250356e-05,1
2015-10-14 20:00:00,0.0006360408848897,4.8666363e-05,4.3609205e-05,1
2015-10-15 00:00:00,-0.0037873544294233,-0.0012566313,-0.0011727106,1
2015-10-15 04:00:00,-0.0003847734693698,-0.0012477166,-0.0010886523,1
2015-10-15 08:00:00,-0.0014880173605007,-0.0016981971,-0.0015719928,1
2015-10-15 12:00:00,-0.0036066749347549,-0.001322852,-0.0012437687,1
2015-10-15 16:00:00,-0.0007651278004712,-0.00048794327,-0.00038184767,1
2015-10-15 20:00:00,0.0013100342570336,-0.0008340728,-0.00078807556,1
2015-10-16 00:00:00,-0.0009493838509112,-0.00045024778,-0.0003686346,1
2015-10-16 04:00:00,-0.002042469984968,-0.00027040008,-0.0002885037,1
2015-10-16 08:00:00,0.0011009870358948,-8.9664245e-05,6.0779526e-05,1
2015-10-16 12:00:00,-0.0004842849627314,-0.0004427928,-0.00038205594,1
2015-10-16 16:00:00,-0.0006695799517152,-0.00039913785,-0.00038998324,1
2015-10-16 20:00:00,0.000986592987128,-7.7276534e-05,8.009348e-05,1
2015-10-18 20:00:00,0.0002112862055575,-0.00015406337,-0.00014170191,0
2015-10-19 00:00:00,-0.0006339925894341,-0.001069788,-0.0010226184,0
2015-10-19 04:00:00,-0.002539997485034,-0.001565881,-0.0015456066,0
2015-10-19 08:00:00,-0.0006006642820694,-0.0015934223,-0.0016205541,0
2015-10-19 12:00:00,0.0008478918032836,-0.0012525491,-0.0012424156,0
2015-10-19 16:00:00,0.0001324181767951,-0.00036838528,-0.00033368153,0
2015-10-19 20:00:00,0.0007059342891885,-0.00043247186,-0.0004576435,0
2015-10-20 00:00:00,0.0009345959875474,-0.00032682344,-0.00031769596,1
2015-10-20 04:00:00,0.0023678442125002,-0.00032682344,-0.00031769596,1
2015-10-20 08:00:00,-0.0013636865634695,-0.00020051468,-6.1513965e-05,1
2015-10-20 12:00:00,-0.0017623479029343,-0.00018354836,-0.00023630811,1
2015-10-20 16:00:00,0.0013925123874652,3.4260913e-05,4.4559183e-06,1
2015-10-20 20:00:00,0.000563504307229,-8.464253e-05,-6.418972e-05,1
2015-10-21 00:00:00,0.000932606085543,-0.00066435616,-0.00060736854,0
2015-10-21 04:00:00,-0.0014696890337439,-0.00088250416,-0.00087767624,0
2015-10-21 08:00:00,-0.0008546444274472,-0.00069512735,-0.0006468576,0
2015-10-21 12:00:00,-0.000546650457105,-0.00045681075,-0.00039870304,0
2015-10-21 16:00:00,0.0006347919065601,-0.00044022873,-0.0003965379,0
2015-10-21 20:00:00,0.0001674473536212,-0.0003477034,-0.00037430448,0
2015-10-22 00:00:00,-0.0030625462467495,-0.0011265515,-0.0011553159,1
2015-10-22 04:00:00,0.0005390526060286,-0.00084718806,-0.0009058981,1
2015-10-22 08:00:00,-0.0159491877800753,-0.0014256281,-0.0014599736,1
2015-10-22 12:00:00,-0.0028586344775572,-0.00036900298,-0.00040072552,1
2015-10-22 16:00:00,-0.0023884536435529,-7.010889e-05,-0.000116166775,1
2015-10-22 20:00:00,0.0031083766428892,-0.000217256,-0.00027451874,1
2015-10-23 00:00:00,-0.0010890845116885,-0.0009858912,-0.0010536318,1
2015-10-23 04:00:00,-0.0009009658963212,-0.0011013949,-0.0011651376,1
2015-10-23 08:00:00,-0.0071099992868238,-0.0017049867,-0.0017043655,1
2015-10-23 12:00:00,-0.00035410604484,-0.00028250454,-0.0003805223,1
2015-10-23 16:00:00,0.000435805020471,-4.9701834e-05,-0.000116166775,1
2015-10-23 20:00:00,0.0001906049898895,-2.4250356e-05,-2.4250356e-05,1
2015-10-25 20:00:00,0.0017319318992163,-7.59525e-05,-5.4223416e-05,0
2015-10-26 00:00:00,0.0001902389316122,0.0002639461,0.0002675206,1
2015-10-26 04:00:00,-0.0015501419534674,0.00019452527,0.00019000845,1
2015-10-26 08:00:00,0.0025007941271354,0.0011370891,0.0011219957,1
2015-10-26 12:00:00,2.714821568524404e-05,0.00043027132,0.00039578078,1
2015-10-26 16:00:00,0.0007508085112647,-0.00021894775,-0.00021248369,1
2015-10-26 20:00:00,0.0008134931844032,2.3476328e-05,1.8959481e-05,1
2015-10-27 00:00:00,-0.0011571668786605,-0.00014537334,-0.0001317356,1
2015-10-27 04:00:00,0.0009041510186384,0.00030015048,0.00030205108,1
2015-10-27 08:00:00,-0.0012479428651106,-0.00019218946,-0.00020609713,1
2015-10-27 12:00:00,-0.0008237717441423,0.00042517437,0.00035714134,1
2015-10-27 16:00:00,-0.0008788341970051,0.00015057807,0.0001289045,1
2015-10-27 20:00:00,-0.0001359711743206,0.0004725774,0.0004615411,1
2015-10-28 00:00:00,0.0017028372652071,-0.00093958253,-0.00092716306,1
2015-10-28 04:00:00,0.001681873243255,-0.001706852,-0.0016628834,1
2015-10-28 08:00:00,-0.0004156839416089,-0.0025697306,-0.0025431458,1
2015-10-28 12:00:00,-0.013110020142188,-0.0014777494,-0.001427294,1
2015-10-28 16:00:00,0.0003570889051966,-0.0001270008,-0.0001448458,1
2015-10-28 20:00:00,7.323324792723793e-05,-0.00069690234,-0.00070686376,1
2015-10-29 00:00:00,0.0001372978862856,0.0014267159,0.0013623335,1
2015-10-29 04:00:00,0.0032074007822669,0.0013415946,0.0013313707,1
2015-10-29 08:00:00,-8.211266774996305e-05,0.0017374582,0.001704283,1
2015-10-29 12:00:00,0.0014861079023456,0.001398871,0.0013484105,1
2015-10-29 16:00:00,0.0011108582977074,4.7242003e-05,9.3914605e-07,1
2015-10-29 20:00:00,-0.0018126095146982,0.00041587575,0.0004071794,1
2015-10-30 00:00:00,0.00172160197011,0.0009963422,0.0009896766,1
2015-10-30 04:00:00,0.0027084770022588,0.00027432133,0.00022789068,1
2015-10-30 08:00:00,0.0021760031796813,0.0010959939,0.0010241633,1
2015-10-30 12:00:00,-0.0040202427266826,0.0001645814,0.00017557503,1
2015-10-30 16:00:00,0.0005636261308095,0.00032583592,0.0002877551,1
2015-10-30 20:00:00,0.0017706271282315,4.2876032e-05,4.4193883e-05,1
2015-11-01 20:00:00,0.0007527013718091,-0.00016955682,-0.00020872842,0
2015-11-02 00:00:00,0.0012683343942149,-0.00011969115,-0.00013704054,1
2015-11-02 04:00:00,-0.0029377384237618,-0.00021028852,-0.00023654845,1
2015-11-02 08:00:00,0.0020591350747445,0.001275203,0.001214162,1
2015-11-02 12:00:00,-0.002168106115798,-0.00042965962,-0.00041233283,1
2015-11-02 16:00:00,0.0002814842410111,9.950513e-05,8.6270156e-05,1
2015-11-02 20:00:00,6.354999343913233e-05,-2.3532119e-05,-3.3357243e-05,1
2015-11-03 00:00:00,0.0006352779100647,-0.00026396944,-0.00033926623,0
2015-11-03 04:00:00,-0.0045739203059672,-0.0004128744,-0.00042879686,0
2015-11-03 08:00:00,-0.0018518777215057,-0.00017269046,-0.00019869767,0
2015-11-03 12:00:00,0.001158965456587,-0.0003406831,-0.00041772405,0
2015-11-03 16:00:00,-0.0002462818297506,-0.00024071705,-0.00031334689,0
2015-11-03 20:00:00,-0.0006479196076328,-0.00021280737,-0.00025776296,0
2015-11-04 00:00:00,-0.0013336623792195,-0.0016543949,-0.0016264521,1
2015-11-04 04:00:00,-0.0010517411857301,-0.001390608,-0.0014397291,1
2015-11-04 08:00:00,-0.0064166630561984,-0.002171564,-0.0022174397,1
2015-11-04 12:00:00,-9.209714413269497e-05,-0.00047442917,-0.00044109955,1
2015-11-04 16:00:00,0.0005524556794838,-9.7189746e-05,-0.00011772817,1
2015-11-04 20:00:00,0.0010212391000868,-0.00023929658,-0.00020519526,1
2015-11-05 00:00:00,-0.0035558377094778,-0.000118140975,-0.00013477547,1
2015-11-05 04:00:00,0.0034178933560114,0.00030695545,0.0002924414,1
2015-11-05 08:00:00,-0.0007820443035631,0.0003862212,0.00036107883,1
2015-11-05 12:00:00,0.0018850666964464,0.00026988593,0.00021485421,1
2015-11-05 16:00:00,-0.000156187554007,9.827558e-06,-7.840585e-06,1
2015-11-05 20:00:00,0.0003490914471301,-4.482842e-05,-3.9623887e-05,1
2015-11-06 00:00:00,-0.0012867294037497,-0.00083680416,-0.00084803044,1
2015-11-06 04:00:00,0.0003494188648175,-0.0013348368,-0.0013362789,1
2015-11-06 08:00:00,-0.012572847098196,-0.0020967422,-0.0021253524,1
2015-11-06 12:00:00,0.0003909413358553,-0.00085573795,-0.0008370787,1
2015-11-06 16:00:00,-0.0007913491985106,-0.00029585863,-0.0003590567,1
2015-11-06 20:00:00,-0.0007174102729653,-0.00035679783,-0.000367988,1
2015-11-08 20:00:00,0.0034426004207513,0.0004554054,0.00046632288,0
2015-11-09 00:00:00,-0.0001579140486405,0.00017962746,0.000180344,0
2015-11-09 04:00:00,0.0014110528608186,0.00019451334,0.00019651947,0
2015-11-09 08:00:00,-0.0031404493049347,0.00055857823,0.00057675235,0
2015-11-09 12:00:00,0.0010696033721691,0.0009042403,0.0009322587,0
2015-11-09 16:00:00,0.0002323711628549,-0.00020215337,-0.0001675749,0
2015-11-09 20:00:00,-0.0009577164310915,6.8643545e-05,7.064694e-05,0
2015-11-10 00:00:00,0.0008833635336176,-0.0006449035,-0.0006649471,0
2015-11-10 04:00:00,-0.0028201936980872,-0.001324724,-0.001322698,0
2015-11-10 08:00:00,-0.0034172107386066,-0.0020916369,-0.002107132,0
2015-11-10 12:00:00,0.0012804876948822,-0.0005564399,-0.0005509871,0
2015-11-10 16:00:00,0.002863474033066,-0.0004347221,-0.0003942989,0
2015-11-10 20:00:00,0.003106025764362,-0.0010130836,-0.0009851392,0
2015-11-11 00:00:00,-0.0019517641773707,0.00036998116,0.00038847115,1
2015-11-11 04:00:00,-0.0030001233731781,0.0008854083,0.0009138631,1
2015-11-11 08:00:00,0.0010818272742935,0.0015134034,0.0014728787,1
2015-11-11 12:00:00,0.0012575512944964,0.0005065944,0.0005263879,1
2015-11-11 16:00:00,0.0019902169767049,0.000112549125,0.00012704654,1
2015-11-11 20:00:00,0.0,0.0003888705,0.00040812473,1
2015-11-12 00:00:00,-0.0017761250746116,0.0005410403,0.0005621314,1
2015-11-12 04:00:00,-0.0027961096396347,0.00072092755,0.0007175976,1
2015-11-12 08:00:00,0.0037357101460019,0.0015739134,0.0015522589,1
2015-11-12 12:00:00,0.0035087103905798,0.0005833571,0.0006025566,1
2015-11-12 16:00:00,0.0014814680351414,8.2732106e-05,9.728438e-05,1
2015-11-12 20:00:00,-0.0013795468201522,-4.0756167e-05,-2.3783368e-05,1
2015-11-13 00:00:00,-0.0013443416837427,-0.0012145113,-0.001238842,1
2015-11-13 04:00:00,0.0010107427036857,-0.0012145113,-0.001238842,1
2015-11-13 08:00:00,-0.0056416721424726,-0.0023526375,-0.0023514456,1
2015-11-13 12:00:00,0.0008571296001535,-0.00070583523,-0.00068193034,1
2015-11-13 16:00:00,0.0029756114980673,-0.0002644567,-0.00027012933,1
2015-11-13 20:00:00,-0.0065206889576778,-0.001028906,-0.0009851467,1
2015-11-15 20:00:00,0.002277756462131,0.00059467566,0.00064633944,0
2015-11-16 00:00:00,0.0024493267286835,-0.0016740817,-0.0016470591,1
2015-11-16 04:00:00,-0.0011354436429793,-0.0016740817,-0.0016276339,1
2015-11-16 08:00:00,-0.0020694484197475,-0.0025171095,-0.002488107,1
2015-11-16 12:00:00,-0.0036740172676054,-0.001392522,-0.0013556131,1
2015-11-16 16:00:00,0.0009361455828261,-4.587845e-05,-5.4021257e-05,1
2015-11-16 20:00:00,-0.0025389879241914,-0.00041373502,-0.00044411563,1
2015-11-17 00:00:00,-0.0004222279624549,0.00014956945,0.00012811412,1
2015-11-17 04:00:00,0.0006379645395522,-0.00016336741,-0.00017529231,1
2015-11-17 08:00:00,-0.0009477117226253,5.3794716e-05,7.01753e-05,1
2015-11-17 12:00:00,-0.000403753978471,-4.5442514e-05,-3.2166132e-05,1
2015-11-17 16:00:00,-0.000460290554792,-2.9042143e-05,3.2090688e-06,1
2015-11-17 20:00:00,-0.0007707564133458,-9.802847e-05,-8.4272535e-05,1
2015-11-18 00:00:00,0.0015033640595963,0.00045483187,0.00048846984,1
2015-11-18 04:00:00,0.0011916883503525,-0.00011871447,-0.00011262848,1
2015-11-18 08:00:00,-0.0015579250842339,0.00031153075,0.0003181899,1
2015-11-18 12:00:00,-5.63560197770565e-05,0.0002883694,0.00030979095,1
2015-11-18 16:00:00,0.002336109893198,-0.00031775294,-0.0003119476,1
2015-11-18 20:00:00,0.0029568656333275,-0.00031775294,-0.00030534246,1
2015-11-19 00:00:00,-0.0026945115662718,0.0018837833,0.0018921617,1
2015-11-19 04:00:00,0.0035630657584138,0.002195402,0.0022147484,1
2015-11-19 08:00:00,0.0022193220597435,0.0023651978,0.0023487476,1
2015-11-19 12:00:00,-0.0002981097997726,0.00075974036,0.00077917846,1
2015-11-19 16:00:00,-0.0006431018233153,0.00012876006,0.00014484723,1
2015-11-19 20:00:00,-0.0008114574500079,0.000586352,0.0006499571,1
2015-11-20 00:00:00,-0.0025973555225375,-0.0012411792,-0.0012675525,1
2015-11-20 04:00:00,-0.0007580543635278,-0.0013020665,-0.0013421362,1
2015-11-20 08:00:00,-0.0017804103393972,-0.002145094,-0.0021809274,1
2015-11-20 12:00:00,-0.000947720615358,-0.0010566172,-0.0010848647,1
2015-11-20 16:00:00,-0.0006667574705509,-0.00031017032,-0.00027539552,1
2015-11-20 20:00:00,-0.000733006958796,-0.00072380237,-0.00076182844,1
2015-11-22 20:00:00,-0.0022210937660767,0.00015408466,0.00011869129,0
2015-11-23 00:00:00,0.0010170450071514,-0.0005689289,-0.00064469065,1
2015-11-23 04:00:00,2.8236490017826055e-05,-0.00058213325,-0.00058809726,1
2015-11-23 08:00:00,-0.0009699093471433,-0.00066540996,-0.0007096822,1
2015-11-23 12:00:00,0.0008287189233843,-0.00039444465,-0.0004636795,1
2015-11-23 16:00:00,0.0012417921029796,-2.0850304e-05,-2.1052678e-05,1
2015-11-23 20:00:00,-0.0003385176719742,-0.0004109134,-0.00046142802,1
2015-11-24 00:00:00,0.0006299272031281,0.00052024896,0.0004903177,1
2015-11-24 04:00:00,0.0004510472830395,0.00046474976,0.00045636247,1
2015-11-24 08:00:00,-0.0003382663880034,0.0011733923,0.0011387204,1
2015-11-24 12:00:00,0.0013805346833171,0.00068157975,0.00066523853,1
2015-11-24 16:00:00,-0.0011831987181975,-1.9708992e-05,-2.4077706e-05,1
2015-11-24 20:00:00,0.0028054720378214,0.0008465829,0.0007952238,1
2015-11-25 00:00:00,0.0007118437990844,-0.0010436384,-0.001034407,1
2015-11-25 04:00:00,-0.0090197040317189,-0.0010633976,-0.0010533702,1
2015-11-25 08:00:00,0.0016331466239814,-0.00038918832,-0.00038855913,1
2015-11-25 12:00:00,0.0012348880979176,-0.0007082588,-0.0007566993,1
2015-11-25 16:00:00,0.000762794501547,-0.00035315438,-0.00035819886,1
2015-11-25 20:00:00,-3.765521007344169e-05,-0.00010373211,-0.0001682859,1
2015-11-26 00:00:00,-0.0014130949124865,-7.758907e-06,3.476107e-07,0
2015-11-26 04:00:00,0.0007067970608765,0.00023100316,0.0001964248,0
2015-11-26 08:00:00,0.000329667744997,0.0006165752,0.0005684399,0
2015-11-26 12:00:00,-0.0010930301577252,-2.9055209e-05,-1.9664913e-05,0
2015-11-26 16:00:00,-5.65685516715476e-05,1.321387e-05,3.836624e-05,0
2015-11-26 20:00:00,-3.771414563768412e-05,-5.0828683e-05,-4.154097e-05,0
2015-11-27 00:00:00,0.001601598171721,-0.0003971012,-0.0004088379,0
2015-11-27 04:00:00,-0.0040938818826965,-0.0010436384,-0.0010149818,0
2015-11-27 08:00:00,0.0013979543029852,-0.00026462664,-0.00026740384,0
2015-11-27 12:00:00,-0.0003965181978276,-0.0008889134,-0.000872359,0
2015-11-27 16:00:00,0.0002077196170319,-0.00011660239,-0.00014261226,0
2015-11-27 20:00:00,-0.0008783819448086,-0.00019703415,-0.000237804,0
2015-11-29 20:00:00,0.0001606220802123,0.0004136784,0.00039685878,0
2015-11-30 00:00:00,-0.0001700712413631,-0.00029831566,-0.0003420281,1
2015-11-30 04:00:00,-0.000775135214823,-0.00015276636,-0.00017526092,1
2015-11-30 08:00:00,-0.0012585104873113,6.223236e-05,4.0927793e-05,1
2015-11-30 12:00:00,0.001088278403827,0.00017494861,9.335168e-05,1
2015-11-30 16:00:00,-0.0003027063865783,-0.0001335449,-0.00015359232,1
2015-11-30 20:00:00,0.0009078444048745,9.3233466e-05,5.437168e-05,1
2015-12-01 00:00:00,0.0004252685162212,0.0012200369,0.0012557899,1
2015-12-01 04:00:00,0.0013502095820001,0.0012025104,0.00122287,1
2015-12-01 08:00:00,0.0009148398018024,0.0016006455,0.0015755983,1
2015-12-01 12:00:00,0.0021846817360187,0.0013243766,0.0013566652,1
2015-12-01 16:00:00,-0.0004516116968916,8.695107e-05,8.35385e-05,1
2015-12-01 20:00:00,-0.000658966200053,0.00017674375,0.00019426015,1
2015-12-02 00:00:00,0.000677787426633,-6.0808474e-05,-8.701908e-05,1
2015-12-02 04:00:00,-0.0028177129216648,-0.00040874956,-0.00043062292,1
2015-12-02 08:00:00,-0.0026837282108493,-0.00020358003,-0.00022911104,1
2015-12-02 12:00:00,0.0046823901502308,-2.9095801e-05,-4.810005e-05,1
2015-12-02 16:00:00,-0.0006877676558672,-4.060946e-05,-4.001588e-05,1
2015-12-02 20:00:00,-0.0015846070095613,-6.87287e-05,-0.00012713522,1
2015-12-03 00:00:00,-0.000679886711742,0.0019216429,0.0019050058,1
2015-12-03 04:00:00,-0.0037381805962836,0.001920343,0.0019251301,1
2015-12-03 08:00:00,0.0281764078024886,0.0026075216,0.0025278437,1
2015-12-03 12:00:00,0.0118028989379596,-2.602778e-05,-2.602778e-05,1
2015-12-03 16:00:00,-0.0054259591988091,-2.602778e-05,-2.602778e-05,1
