datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2015-11-11 16:00:00,1,1,1,1,0.86720395,0.86720395,0.86720395,1,1
2015-11-11 20:00:00,1,1,1,1,0.8775853,0.8775853,0.8775853,1,0
2015-11-12 00:00:00,1,1,1,1,0.86652094,0.86652094,0.86652094,1,0
2015-11-12 04:00:00,1,1,1,1,0.6689544,0.6689544,0.6689544,0,1
2015-11-12 08:00:00,1,1,1,1,0.8227003,0.8227003,0.8227003,1,1
2015-11-12 12:00:00,0,1,1,1,0.5331831,0.5331831,0.5331831,2,1
2015-11-12 16:00:00,0,1,1,1,0.556168,0.556168,0.556168,2,0
2015-11-12 20:00:00,0,1,1,1,0.58241045,0.58241045,0.58241045,2,0
2015-11-13 00:00:00,0,1,1,1,0.5846106,0.5846106,0.5846106,2,0
2015-11-13 04:00:00,0,1,1,1,0.62878954,0.62878954,0.62878954,2,0
2015-11-13 08:00:00,0,1,1,1,0.5528644,0.5528644,0.5528644,2,0
2015-11-13 12:00:00,0,0,0,0,0.2374553,0.2374553,0.2374553,2,0
2015-11-13 16:00:00,0,0,0,0,0.26145655,0.26145655,0.26145655,2,0
2015-11-13 20:00:00,0,0,0,0,0.3913154,0.3913154,0.3913154,2,0
2015-11-15 20:00:00,0,1,1,1,0.63796246,0.63796246,0.63796246,2,0
2015-11-16 00:00:00,0,0,0,0,0.36198628,0.36198628,0.36198628,2,0
2015-11-16 04:00:00,0,0,0,0,0.4693322,0.4693322,0.4693322,2,0
2015-11-16 08:00:00,0,0,0,0,0.4693322,0.4693322,0.4693322,2,0
2015-11-16 12:00:00,1,1,1,1,0.566542,0.566542,0.566542,2,0
2015-11-16 16:00:00,1,0,0,0,0.19245948,0.19245948,0.19245948,2,0
2015-11-16 20:00:00,1,0,0,0,0.49192163,0.49192163,0.49192163,2,0
2015-11-17 00:00:00,1,1,1,1,0.77609646,0.77609646,0.77609646,2,0
2015-11-17 04:00:00,1,1,1,1,0.7978018,0.7978018,0.7978018,2,0
2015-11-17 08:00:00,1,1,1,1,0.8499444,0.8499444,0.8499444,2,0
2015-11-17 12:00:00,1,1,1,1,0.8111239,0.8111239,0.8111239,1,1
2015-11-17 16:00:00,1,1,1,1,0.77014375,0.77014375,0.77014375,1,0
2015-11-17 20:00:00,0,0,0,0,0.26780158,0.26780158,0.26780158,0,1
2015-11-18 00:00:00,0,0,0,0,0.34370846,0.34370846,0.34370846,0,0
2015-11-18 04:00:00,1,0,0,0,0.36207348,0.36207348,0.36207348,0,0
2015-11-18 08:00:00,1,0,0,0,0.3939651,0.3939651,0.3939651,0,0
2015-11-18 12:00:00,1,0,0,0,0.3939651,0.3939651,0.3939651,0,0
2015-11-18 16:00:00,1,0,0,0,0.37168124,0.37168124,0.37168124,0,0
2015-11-18 20:00:00,1,0,0,0,0.44816226,0.44816226,0.44816226,0,0
2015-11-19 00:00:00,0,1,1,1,0.64357966,0.64357966,0.64357966,0,0
2015-11-19 04:00:00,0,1,1,1,0.8469417,0.8469417,0.8469417,1,1
2015-11-19 08:00:00,0,1,1,1,0.805442,0.805442,0.805442,1,0
2015-11-19 12:00:00,1,1,1,1,0.8020922,0.8020922,0.8020922,2,1
2015-11-19 16:00:00,1,1,1,1,0.81637627,0.81637627,0.81637627,2,0
2015-11-19 20:00:00,1,1,1,1,0.84604067,0.84604067,0.84604067,1,1
2015-11-20 00:00:00,0,1,1,1,0.58316535,0.58316535,0.58316535,0,1
2015-11-20 04:00:00,1,1,1,1,0.8894167,0.8894167,0.8894167,1,1
2015-11-20 08:00:00,1,1,1,1,0.88063097,0.88063097,0.88063097,1,0
2015-11-20 12:00:00,1,1,1,1,0.86160076,0.86160076,0.86160076,1,0
2015-11-20 16:00:00,1,1,1,1,0.8535019,0.8535019,0.8535019,1,0
2015-11-20 20:00:00,0,1,1,1,0.7462888,0.7462888,0.7462888,0,1
2015-11-22 20:00:00,0,1,1,1,0.71014875,0.71014875,0.71014875,0,0
2015-11-23 00:00:00,0,1,1,1,0.80621535,0.80621535,0.80621535,0,0
2015-11-23 04:00:00,0,1,1,1,0.74226594,0.74226594,0.74226594,0,0
2015-11-23 08:00:00,0,1,1,1,0.74226594,0.74226594,0.74226594,0,0
2015-11-23 12:00:00,0,1,1,1,0.75456136,0.75456136,0.75456136,0,0
2015-11-23 16:00:00,0,1,1,1,0.7629922,0.7629922,0.7629922,0,0
2015-11-23 20:00:00,0,1,1,1,0.6936125,0.6936125,0.6936125,0,0
2015-11-24 00:00:00,0,1,1,1,0.6659089,0.6659089,0.6659089,0,0
2015-11-24 04:00:00,0,1,1,1,0.6945326,0.6945326,0.6945326,0,0
2015-11-24 08:00:00,1,1,1,1,0.6611711,0.6611711,0.6611711,0,0
2015-11-24 12:00:00,1,1,1,1,0.6933866,0.6933866,0.6933866,0,0
2015-11-24 16:00:00,1,1,1,1,0.68977666,0.68977666,0.68977666,0,0
2015-11-24 20:00:00,1,1,1,1,0.762086,0.762086,0.762086,0,0
2015-11-25 00:00:00,0,1,1,1,0.61957633,0.61957633,0.61957633,0,0
2015-11-25 04:00:00,0,1,1,1,0.60416937,0.60416937,0.60416937,0,0
2015-11-25 08:00:00,1,1,1,1,0.8199365,0.8199365,0.8199365,1,1
2015-11-25 12:00:00,1,1,1,1,0.82676077,0.82676077,0.82676077,1,0
2015-11-25 16:00:00,1,1,1,1,0.82996625,0.82996625,0.82996625,1,0
2015-11-25 20:00:00,1,1,1,1,0.88861805,0.88861805,0.88861805,1,0
2015-11-26 00:00:00,0,1,1,1,0.7923306,0.7923306,0.7923306,0,1
2015-11-26 04:00:00,0,1,1,1,0.72005963,0.72005963,0.72005963,0,0
2015-11-26 08:00:00,0,1,1,1,0.7419024,0.7419024,0.7419024,0,0
2015-11-26 12:00:00,0,1,1,1,0.7279381,0.7279381,0.7279381,0,0
2015-11-26 16:00:00,0,1,1,1,0.55482554,0.55482554,0.55482554,0,0
2015-11-26 20:00:00,0,1,1,1,0.54430133,0.54430133,0.54430133,0,0
2015-11-27 00:00:00,0,1,1,1,0.52597255,0.52597255,0.52597255,0,0
2015-11-27 04:00:00,0,1,1,1,0.5385862,0.5385862,0.5385862,0,0
2015-11-27 08:00:00,0,1,1,1,0.59718037,0.59718037,0.59718037,0,0
2015-11-27 12:00:00,0,1,1,1,0.65779823,0.65779823,0.65779823,0,0
2015-11-27 16:00:00,0,1,1,1,0.58085304,0.58085304,0.58085304,0,0
2015-11-27 20:00:00,0,1,1,1,0.56886184,0.56886184,0.56886184,0,0
2015-11-29 20:00:00,0,1,1,1,0.51427674,0.51427674,0.51427674,0,0
2015-11-30 00:00:00,0,1,1,1,0.5264022,0.5264022,0.5264022,0,0
2015-11-30 04:00:00,0,0,0,0,0.39235103,0.39235103,0.39235103,0,0
2015-11-30 08:00:00,0,1,1,1,0.5885117,0.5885117,0.5885117,0,0
2015-11-30 12:00:00,0,1,1,1,0.5742543,0.5742543,0.5742543,0,0
2015-11-30 16:00:00,0,1,1,1,0.5865936,0.5865936,0.5865936,0,0
2015-11-30 20:00:00,0,1,1,1,0.62265384,0.62265384,0.62265384,0,0
2015-12-01 00:00:00,0,1,1,1,0.54601264,0.54601264,0.54601264,0,0
2015-12-01 04:00:00,0,1,1,1,0.60878104,0.60878104,0.60878104,0,0
2015-12-01 08:00:00,0,1,1,1,0.62213606,0.62213606,0.62213606,0,0
2015-12-01 12:00:00,1,1,1,1,0.69034994,0.69034994,0.69034994,0,0
2015-12-01 16:00:00,1,1,1,1,0.6946137,0.6946137,0.6946137,0,0
2015-12-01 20:00:00,1,1,1,1,0.75212157,0.75212157,0.75212157,0,0
2015-12-02 00:00:00,1,1,1,1,0.73716635,0.73716635,0.73716635,0,0
2015-12-02 04:00:00,1,1,1,1,0.784265,0.784265,0.784265,0,0
2015-12-02 08:00:00,1,1,1,1,0.8088997,0.8088997,0.8088997,0,0
2015-12-02 12:00:00,1,1,1,1,0.86300206,0.86300206,0.86300206,1,1
2015-12-02 16:00:00,1,1,1,1,0.8517811,0.8517811,0.8517811,1,0
2015-12-02 20:00:00,1,1,1,1,0.8183899,0.8183899,0.8183899,1,0
2015-12-03 00:00:00,1,1,1,1,0.83519083,0.83519083,0.83519083,1,0
2015-12-03 04:00:00,1,1,1,1,0.7802007,0.7802007,0.7802007,1,0
2015-12-03 08:00:00,1,1,1,1,0.79426503,0.79426503,0.79426503,1,0
2015-12-03 12:00:00,0,0,0,0,0.095922954,0.095922954,0.095922954,2,1
2015-12-03 16:00:00,0,0,0,0,0.095922954,0.095922954,0.095922954,2,0
2015-12-03 20:00:00,0,0,0,0,0.093326055,0.093326055,0.093326055,2,0
2015-12-04 00:00:00,0,0,0,0,0.112889774,0.112889774,0.112889774,2,0
2015-12-04 04:00:00,0,0,0,0,0.112889774,0.112889774,0.112889774,2,0
2015-12-04 08:00:00,0,0,0,0,0.12204574,0.12204574,0.12204574,2,0
2015-12-04 12:00:00,0,0,0,0,0.112889774,0.112889774,0.112889774,2,0
2015-12-04 16:00:00,0,0,0,0,0.112889774,0.112889774,0.112889774,2,0
2015-12-04 20:00:00,0,0,0,0,0.17272125,0.17272125,0.17272125,2,0
2015-12-06 20:00:00,0,0,0,0,0.35332483,0.35332483,0.35332483,2,0
2015-12-07 00:00:00,0,0,0,0,0.47032836,0.47032836,0.47032836,2,0
2015-12-07 04:00:00,0,1,1,1,0.55196357,0.55196357,0.55196357,2,0
2015-12-07 08:00:00,0,0,0,0,0.4280725,0.4280725,0.4280725,2,0
2015-12-07 12:00:00,0,0,0,0,0.48624527,0.48624527,0.48624527,2,0
2015-12-07 16:00:00,0,0,0,0,0.48795396,0.48795396,0.48795396,2,0
2015-12-07 20:00:00,1,1,1,1,0.6736014,0.6736014,0.6736014,2,0
2015-12-08 00:00:00,1,1,1,1,0.7296695,0.7296695,0.7296695,2,0
2015-12-08 04:00:00,1,1,1,1,0.5080935,0.5080935,0.5080935,2,0
2015-12-08 08:00:00,1,1,1,1,0.7245997,0.7245997,0.7245997,2,0
2015-12-08 12:00:00,1,1,1,1,0.6291428,0.6291428,0.6291428,2,0
2015-12-08 16:00:00,0,1,1,1,0.7268146,0.7268146,0.7268146,2,0
2015-12-08 20:00:00,0,0,0,0,0.48383826,0.48383826,0.48383826,1,1
2015-12-09 00:00:00,0,0,0,0,0.38205385,0.38205385,0.38205385,1,0
2015-12-09 04:00:00,0,0,0,0,0.42267254,0.42267254,0.42267254,1,0
2015-12-09 08:00:00,0,0,0,0,0.39350605,0.39350605,0.39350605,1,0
2015-12-09 12:00:00,0,0,0,0,0.29769605,0.29769605,0.29769605,1,0
2015-12-09 16:00:00,1,0,0,0,0.4212365,0.4212365,0.4212365,2,1
2015-12-09 20:00:00,0,1,1,1,0.5280604,0.5280604,0.5280604,1,1
2015-12-10 00:00:00,0,1,1,1,0.52705246,0.52705246,0.52705246,1,0
2015-12-10 04:00:00,0,0,0,0,0.47860765,0.47860765,0.47860765,1,0
2015-12-10 08:00:00,0,0,0,0,0.4025394,0.4025394,0.4025394,1,0
2015-12-10 12:00:00,0,0,0,0,0.33678076,0.33678076,0.33678076,1,0
2015-12-10 16:00:00,0,1,1,1,0.6012433,0.6012433,0.6012433,1,0
2015-12-10 20:00:00,0,1,1,1,0.5277054,0.5277054,0.5277054,1,0
2015-12-11 00:00:00,0,1,1,1,0.5356972,0.501408,0.501408,1,0
2015-12-11 04:00:00,0,1,0,0,0.5131066,0.3245611,0.3245611,1,0
2015-12-11 08:00:00,0,0,0,0,0.45479223,0.2925329,0.2925329,1,0
2015-12-11 12:00:00,0,0,0,0,0.38411382,0.47204798,0.47204798,1,0
2015-12-11 16:00:00,0,1,1,1,0.5288233,0.5502193,0.5502193,1,0
2015-12-11 20:00:00,0,0,0,0,0.4539236,0.24191804,0.24191804,1,0
2015-12-13 20:00:00,0,1,1,1,0.5482968,0.66949284,0.66949284,1,0
2015-12-14 00:00:00,1,1,1,1,0.57357615,0.8368245,0.8368245,1,0
2015-12-14 04:00:00,0,1,1,1,0.6589617,0.57686067,0.57686067,1,0
2015-12-14 08:00:00,0,0,1,1,0.4909293,0.7780821,0.7780821,1,0
2015-12-14 12:00:00,0,0,1,1,0.46676213,0.74045354,0.74045354,1,0
2015-12-14 16:00:00,0,0,1,1,0.41612884,0.6875133,0.6875133,1,0
2015-12-14 20:00:00,0,1,1,1,0.5829063,0.8186611,0.8186611,1,0
2015-12-15 00:00:00,1,1,1,1,0.7535189,0.8410473,0.8410473,0,1
2015-12-15 04:00:00,1,1,1,1,0.50252986,0.606426,0.606426,1,1
2015-12-15 08:00:00,1,1,1,1,0.54020613,0.65645444,0.65645444,1,0
2015-12-15 12:00:00,1,1,1,1,0.67356133,0.71944636,0.71944636,1,0
2015-12-15 16:00:00,0,1,1,1,0.7492786,0.60330945,0.60330945,1,0
2015-12-15 20:00:00,1,1,1,1,0.7662456,0.70840335,0.70840335,1,0
2015-12-16 00:00:00,1,1,1,1,0.77681834,0.8177858,0.8177858,1,0
2015-12-16 04:00:00,1,1,0,0,0.5036757,0.27047288,0.27047288,0,1
2015-12-16 08:00:00,1,1,1,1,0.5748504,0.65613824,0.65613824,0,0
2015-12-16 12:00:00,1,1,1,1,0.5040851,0.6367772,0.6367772,0,0
2015-12-16 16:00:00,1,1,1,1,0.6738954,0.8196558,0.8196558,1,1
2015-12-16 20:00:00,0,1,1,1,0.7357439,0.8433958,0.8433958,2,1
2015-12-17 00:00:00,1,1,1,1,0.6941781,0.6933085,0.6933085,2,0
2015-12-17 04:00:00,1,1,1,1,0.7135101,0.7957547,0.7957547,2,0
2015-12-17 08:00:00,0,1,1,1,0.70364344,0.8182064,0.8182064,2,0
2015-12-17 12:00:00,0,1,1,1,0.7093411,0.83072937,0.83072937,2,0
2015-12-17 16:00:00,0,1,1,1,0.70554286,0.73074573,0.73074573,2,0
2015-12-17 20:00:00,1,1,1,1,0.7654743,0.8156205,0.8156205,2,0
2015-12-18 00:00:00,0,1,1,1,0.6550486,0.83021337,0.83021337,1,1
2015-12-18 04:00:00,0,1,1,1,0.7685634,0.80487865,0.80487865,1,0
2015-12-18 08:00:00,1,1,1,1,0.63688314,0.6869415,0.6869415,2,1
2015-12-18 12:00:00,1,1,1,1,0.60931695,0.74261945,0.74261945,2,0
2015-12-18 16:00:00,1,1,1,1,0.6149669,0.8332448,0.8332448,2,0
2015-12-18 20:00:00,1,1,1,1,0.6805456,0.83619475,0.83619475,1,1
2015-12-20 20:00:00,1,1,1,1,0.59526837,0.72883934,0.72883934,1,0
2015-12-21 00:00:00,1,1,1,1,0.75876904,0.7957249,0.7957249,1,0
2015-12-21 04:00:00,0,0,1,1,0.48263863,0.55991614,0.55991614,0,1
2015-12-21 08:00:00,0,0,1,1,0.4812264,0.55991614,0.55991614,0,0
2015-12-21 12:00:00,1,1,1,1,0.7323081,0.79767066,0.79767066,1,1
2015-12-21 16:00:00,0,1,0,0,0.5794964,0.43425897,0.43425897,0,1
2015-12-21 20:00:00,0,1,1,1,0.5794964,0.5368674,0.5368674,0,0
2015-12-22 00:00:00,0,1,1,1,0.66015875,0.69518024,0.69518024,0,0
2015-12-22 04:00:00,0,1,1,1,0.5860511,0.7410955,0.7410955,0,0
2015-12-22 08:00:00,0,1,1,1,0.58054984,0.7200632,0.7200632,0,0
2015-12-22 12:00:00,0,1,1,1,0.7123855,0.75235945,0.75235945,0,0
2015-12-22 16:00:00,0,1,1,1,0.7047889,0.75828475,0.75828475,0,0
2015-12-22 20:00:00,0,1,1,1,0.6278367,0.7224181,0.7224181,0,0
2015-12-23 00:00:00,0,1,1,1,0.6278367,0.75399166,0.75399166,0,0
2015-12-23 04:00:00,0,1,1,1,0.6250182,0.75399166,0.75399166,0,0
2015-12-23 08:00:00,0,1,1,1,0.6359396,0.76505965,0.76505965,0,0
2015-12-23 12:00:00,0,1,1,1,0.6826368,0.7842284,0.7842284,0,0
2015-12-23 16:00:00,0,1,1,1,0.72212446,0.8456011,0.8456011,0,0
2015-12-23 20:00:00,0,1,1,1,0.7134376,0.85243106,0.85243106,0,0
2015-12-24 00:00:00,0,1,1,1,0.6332221,0.603373,0.603373,0,0
2015-12-24 04:00:00,0,1,1,1,0.61948186,0.5716603,0.5716603,0,0
2015-12-24 08:00:00,0,1,1,1,0.57835776,0.55337244,0.55337244,0,0
2015-12-24 12:00:00,0,1,1,1,0.56249243,0.5503765,0.5503765,0,0
2015-12-24 16:00:00,0,1,1,1,0.5793018,0.59789187,0.59789187,0,0
2015-12-24 20:00:00,0,1,1,1,0.6007019,0.60024786,0.60024786,0,0
2015-12-25 00:00:00,0,1,1,1,0.63812214,0.5434195,0.5434195,0,0
2015-12-25 04:00:00,0,1,1,1,0.62147534,0.5991312,0.5991312,0,0
2015-12-27 20:00:00,0,1,1,1,0.5564724,0.6352172,0.6352172,0,0
2015-12-28 00:00:00,0,1,1,1,0.622954,0.7104248,0.7104248,0,0
2015-12-28 04:00:00,0,1,1,1,0.65308017,0.71029526,0.71029526,0,0
2015-12-28 08:00:00,0,1,1,1,0.6365834,0.72167194,0.72167194,0,0
2015-12-28 12:00:00,0,1,1,1,0.66568214,0.7069895,0.7069895,0,0
2015-12-28 16:00:00,0,1,1,1,0.66783845,0.71298575,0.71298575,0,0
2015-12-28 20:00:00,0,1,1,1,0.6694688,0.7069895,0.7069895,0,0
2015-12-29 00:00:00,0,1,1,1,0.708217,0.69418156,0.69418156,0,0
2015-12-29 04:00:00,0,1,1,1,0.7163162,0.6995023,0.6995023,0,0
2015-12-29 08:00:00,0,1,1,1,0.7580156,0.7318982,0.7318982,0,0
2015-12-29 12:00:00,0,1,1,1,0.7268067,0.65572137,0.65572137,0,0
2015-12-29 16:00:00,0,1,1,1,0.83839303,0.7262874,0.7262874,0,0
2015-12-29 20:00:00,0,1,1,1,0.831125,0.57269764,0.57269764,0,0
2015-12-30 00:00:00,0,1,1,1,0.8637125,0.7943872,0.7943872,0,0
2015-12-30 04:00:00,0,1,1,1,0.8637125,0.7943872,0.7943872,0,0
2015-12-30 08:00:00,0,1,1,1,0.87927,0.79762894,0.79762894,0,0
2015-12-30 12:00:00,0,1,1,1,0.8506014,0.77891356,0.77891356,0,0
2015-12-30 16:00:00,0,1,1,1,0.85262513,0.7088621,0.7088621,0,0
2015-12-30 20:00:00,0,1,1,1,0.8411384,0.78594095,0.78594095,0,0
2015-12-31 00:00:00,0,1,1,1,0.8185743,0.6359483,0.6359483,0,0
2015-12-31 04:00:00,1,1,1,1,0.83135533,0.6174586,0.6174586,0,0
2015-12-31 08:00:00,1,1,1,1,0.739462,0.6100693,0.6100693,0,0
2015-12-31 12:00:00,1,1,1,1,0.67639023,0.6475003,0.6475003,0,0
2015-12-31 16:00:00,1,1,1,1,0.61797947,0.6416964,0.6416964,0,0
2015-12-31 20:00:00,1,1,0,0,0.7021429,0.31266102,0.31266102,0,0
2016-01-03 20:00:00,1,1,1,1,0.65993357,0.7963916,0.7963916,0,0
2016-01-04 00:00:00,1,1,1,1,0.74815005,0.8373335,0.8373335,1,1
2016-01-04 04:00:00,1,1,1,1,0.82436645,0.85378426,0.85378426,1,0
2016-01-04 08:00:00,1,1,1,1,0.8038747,0.8718573,0.8718573,1,0
2016-01-04 12:00:00,0,0,1,1,0.44323635,0.7041423,0.7041423,2,1
2016-01-04 16:00:00,0,0,1,1,0.2158441,0.73113173,0.73113173,2,0
2016-01-04 20:00:00,0,0,1,1,0.41882235,0.7469842,0.7469842,2,0
2016-01-05 00:00:00,0,1,1,1,0.5377624,0.8139308,0.8139308,2,0
2016-01-05 04:00:00,0,0,1,1,0.48758748,0.7921128,0.7921128,2,0
2016-01-05 08:00:00,0,0,1,1,0.24692793,0.6144425,0.6144425,2,0
2016-01-05 12:00:00,0,0,1,1,0.14299327,0.5565878,0.5565878,2,0
2016-01-05 16:00:00,0,0,1,1,0.16011386,0.5809222,0.5809222,2,0
2016-01-05 20:00:00,0,0,0,0,0.38102332,0.45148003,0.45148003,2,0
2016-01-06 00:00:00,0,0,1,1,0.3772586,0.5370088,0.5370088,2,0
2016-01-06 04:00:00,0,0,1,1,0.30961478,0.59876937,0.59876937,2,0
2016-01-06 08:00:00,0,0,1,1,0.40725875,0.5225114,0.5225114,2,0
2016-01-06 12:00:00,0,0,0,0,0.13880709,0.37980056,0.37980056,2,0
2016-01-06 16:00:00,0,0,0,0,0.16696016,0.15182889,0.15182889,2,0
2016-01-06 20:00:00,0,0,0,0,0.30764297,0.38805026,0.38805026,2,0
2016-01-07 00:00:00,0,0,0,0,0.18238461,0.16613707,0.16613707,2,0
2016-01-07 04:00:00,0,0,0,0,0.26994547,0.16384515,0.16384515,2,0
2016-01-07 08:00:00,0,0,0,0,0.3310841,0.17480575,0.17480575,2,0
2016-01-07 12:00:00,0,0,0,0,0.34725708,0.17480575,0.17480575,2,0
2016-01-07 16:00:00,0,0,0,0,0.30515936,0.12647292,0.12647292,2,0
2016-01-07 20:00:00,0,0,0,0,0.2515091,0.12647292,0.12647292,2,0
2016-01-08 00:00:00,0,0,0,0,0.107131,0.114403345,0.114403345,2,0
2016-01-08 04:00:00,0,0,0,0,0.11312466,0.12346863,0.12346863,2,0
2016-01-08 08:00:00,0,0,0,0,0.11312466,0.16811047,0.16811047,2,0
2016-01-08 12:00:00,0,0,0,0,0.13710937,0.09948929,0.09948929,2,0
2016-01-08 16:00:00,0,0,0,0,0.13710937,0.09948929,0.09948929,2,0
2016-01-08 20:00:00,0,0,0,0,0.14017956,0.106620334,0.106620334,2,0
2016-01-10 20:00:00,0,0,0,0,0.13602291,0.13765934,0.13765934,2,0
2016-01-11 00:00:00,0,0,0,0,0.21130826,0.34532362,0.34532362,2,0
2016-01-11 04:00:00,0,0,0,0,0.27073017,0.32107612,0.32107612,2,0
2016-01-11 08:00:00,0,1,0,0,0.5306536,0.39303902,0.39303902,2,0
2016-01-11 12:00:00,0,0,0,0,0.33388627,0.45796275,0.45796275,2,0
2016-01-11 16:00:00,0,0,0,0,0.30054483,0.4751893,0.4751893,2,0
2016-01-11 20:00:00,0,1,1,1,0.55156845,0.8281855,0.8281855,2,0
2016-01-12 00:00:00,1,1,1,1,0.57001966,0.8472961,0.8472961,2,0
2016-01-12 04:00:00,1,1,1,1,0.80713314,0.86866426,0.86866426,2,0
2016-01-12 08:00:00,1,1,1,1,0.7385459,0.70560086,0.70560086,2,0
2016-01-12 12:00:00,1,1,1,1,0.76284623,0.8163772,0.8163772,2,0
2016-01-12 16:00:00,1,1,1,1,0.7735152,0.6754944,0.6754944,2,0
2016-01-12 20:00:00,1,1,1,1,0.7589341,0.8214408,0.8214408,2,0
2016-01-13 00:00:00,0,1,1,1,0.8167259,0.8799106,0.8799106,1,1
2016-01-13 04:00:00,0,1,1,1,0.8009137,0.83689326,0.83689326,1,0
2016-01-13 08:00:00,0,1,1,1,0.78969204,0.8460079,0.8460079,1,0
2016-01-13 12:00:00,1,1,1,1,0.7921462,0.8499072,0.8499072,1,0
2016-01-13 16:00:00,1,1,1,1,0.82352126,0.8265585,0.8265585,1,0
2016-01-13 20:00:00,0,1,1,1,0.83020747,0.8243795,0.8243795,1,0
2016-01-14 00:00:00,0,1,1,1,0.8404511,0.87873,0.87873,1,0
2016-01-14 04:00:00,0,1,1,1,0.815709,0.8817758,0.8817758,1,0
2016-01-14 08:00:00,0,1,1,1,0.82878613,0.819817,0.819817,1,0
2016-01-14 12:00:00,0,0,1,1,0.31491753,0.66280514,0.66280514,2,1
