datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2015-12-09 20:00:00,1,1,1,1,0.71224827,0.71224827,0.71224827,2,0
2015-12-10 00:00:00,1,1,1,1,0.8529129,0.8529129,0.8529129,2,0
2015-12-10 04:00:00,1,1,1,1,0.8482661,0.8482661,0.8482661,2,0
2015-12-10 08:00:00,1,1,1,1,0.84204733,0.84204733,0.84204733,2,0
2015-12-10 12:00:00,0,1,1,1,0.84204733,0.84204733,0.84204733,2,0
2015-12-10 16:00:00,1,1,1,1,0.85030204,0.85030204,0.85030204,1,1
2015-12-10 20:00:00,1,1,1,1,0.8885366,0.8885366,0.8885366,1,0
2015-12-11 00:00:00,1,1,1,1,0.8292072,0.8292072,0.8292072,1,0
2015-12-11 04:00:00,1,1,1,1,0.8292072,0.8292072,0.8292072,1,0
2015-12-11 08:00:00,0,1,1,1,0.81222594,0.81222594,0.81222594,1,0
2015-12-11 12:00:00,1,1,1,1,0.66534525,0.66534525,0.66534525,2,1
2015-12-11 16:00:00,0,1,1,1,0.8079585,0.8079585,0.8079585,2,0
2015-12-11 20:00:00,0,1,1,1,0.8105784,0.8105784,0.8105784,2,0
2015-12-13 20:00:00,0,1,1,1,0.7674987,0.7674987,0.7674987,2,0
2015-12-14 00:00:00,0,1,1,1,0.7987172,0.7987172,0.7987172,2,0
2015-12-14 04:00:00,0,1,1,1,0.79661375,0.84251726,0.84251726,1,1
2015-12-14 08:00:00,1,1,1,1,0.7909682,0.8466565,0.8466565,1,0
2015-12-14 12:00:00,0,1,1,1,0.7974042,0.8446954,0.8446954,2,1
2015-12-14 16:00:00,0,1,1,1,0.79177475,0.8446954,0.8446954,2,0
2015-12-14 20:00:00,1,1,1,1,0.79177475,0.85764444,0.85764444,2,0
2015-12-15 00:00:00,1,1,1,1,0.82110995,0.8182003,0.8182003,2,0
2015-12-15 04:00:00,1,1,1,1,0.830335,0.82471526,0.82471526,1,1
2015-12-15 08:00:00,1,1,1,1,0.81885093,0.8182003,0.8182003,2,1
2015-12-15 12:00:00,0,1,1,1,0.81885093,0.8182003,0.8182003,2,0
2015-12-15 16:00:00,0,1,1,1,0.81885093,0.8182003,0.8182003,2,0
2015-12-15 20:00:00,1,1,1,1,0.8482894,0.8182003,0.8182003,1,1
2015-12-16 00:00:00,1,1,1,1,0.8379686,0.82142097,0.82142097,1,0
2015-12-16 04:00:00,1,1,1,1,0.8171126,0.7832236,0.7832236,0,1
2015-12-16 08:00:00,1,1,1,1,0.81102216,0.6870752,0.6870752,0,0
2015-12-16 12:00:00,0,1,1,1,0.8416344,0.7184359,0.7184359,2,1
2015-12-16 16:00:00,0,0,1,1,0.46008316,0.5225353,0.5225353,2,0
2015-12-16 20:00:00,0,0,1,1,0.43294594,0.53138006,0.53138006,2,0
2015-12-17 00:00:00,0,0,1,1,0.44416836,0.57645655,0.57645655,2,0
2015-12-17 04:00:00,0,1,1,1,0.83930093,0.807919,0.807919,2,0
2015-12-17 08:00:00,0,1,1,1,0.8528846,0.80889124,0.80889124,2,0
2015-12-17 12:00:00,0,0,0,0,0.46998996,0.36070937,0.36070937,2,0
2015-12-17 16:00:00,0,0,0,0,0.4933001,0.33210278,0.33210278,2,0
2015-12-17 20:00:00,0,1,1,1,0.6868007,0.5824641,0.5824641,2,0
2015-12-18 00:00:00,1,1,1,1,0.7979241,0.7445981,0.7445981,2,0
2015-12-18 04:00:00,1,1,1,1,0.7979241,0.7445981,0.7445981,2,0
2015-12-18 08:00:00,1,1,1,1,0.7979241,0.7741792,0.7741792,2,0
2015-12-18 12:00:00,1,0,0,0,0.3424659,0.26487395,0.26487395,2,0
2015-12-18 16:00:00,0,1,0,0,0.5707054,0.4952133,0.4952133,2,0
2015-12-18 20:00:00,1,1,1,1,0.78564554,0.72086185,0.72086185,2,0
2015-12-20 20:00:00,1,1,1,1,0.8049677,0.7390515,0.7390515,1,1
2015-12-21 00:00:00,1,1,1,1,0.81040525,0.7390515,0.7390515,1,0
2015-12-21 04:00:00,0,1,1,1,0.62737733,0.52110845,0.52110845,0,1
2015-12-21 08:00:00,0,1,1,1,0.6592172,0.5239069,0.5239069,0,0
2015-12-21 12:00:00,1,1,1,1,0.81040525,0.7260689,0.7260689,2,1
2015-12-21 16:00:00,1,1,1,1,0.8147389,0.72439325,0.72439325,1,1
2015-12-21 20:00:00,0,1,1,1,0.6794394,0.5392989,0.5392989,0,1
2015-12-22 00:00:00,0,1,1,1,0.7476547,0.52522075,0.52522075,0,0
2015-12-22 04:00:00,0,1,1,1,0.70520544,0.53340185,0.53340185,0,0
2015-12-22 08:00:00,0,1,0,0,0.69516975,0.47414,0.47414,0,0
2015-12-22 12:00:00,0,1,0,0,0.69516975,0.48233333,0.48233333,0,0
2015-12-22 16:00:00,0,1,0,0,0.6947414,0.39951026,0.39951026,0,0
2015-12-22 20:00:00,0,1,0,0,0.6919527,0.43580553,0.43580553,0,0
2015-12-23 00:00:00,0,1,1,1,0.6994319,0.600241,0.600241,0,0
2015-12-23 04:00:00,0,1,1,1,0.69117695,0.600241,0.600241,0,0
2015-12-23 08:00:00,0,1,1,1,0.69117695,0.600241,0.600241,0,0
2015-12-23 12:00:00,0,1,0,0,0.6724656,0.4183847,0.4183847,0,0
2015-12-23 16:00:00,0,1,0,0,0.6170663,0.40673152,0.40673152,0,0
2015-12-23 20:00:00,0,1,0,0,0.61542284,0.40673152,0.40673152,0,0
2015-12-24 00:00:00,0,1,0,0,0.58211535,0.35897917,0.35897917,0,0
2015-12-24 04:00:00,0,1,0,0,0.5875205,0.35937083,0.35937083,0,0
2015-12-24 08:00:00,0,1,0,0,0.6227464,0.4071422,0.4071422,0,0
2015-12-24 12:00:00,0,1,0,0,0.6624581,0.42356443,0.42356443,0,0
2015-12-24 16:00:00,0,1,0,0,0.6516859,0.4071422,0.4071422,0,0
2015-12-27 20:00:00,0,1,0,0,0.63100326,0.4071422,0.4071422,0,0
2015-12-28 00:00:00,0,1,0,0,0.61978513,0.375128,0.375128,0,0
2015-12-28 04:00:00,0,1,0,0,0.61978513,0.375128,0.375128,0,0
2015-12-28 08:00:00,0,1,0,0,0.61978513,0.46384034,0.46384034,0,0
2015-12-28 12:00:00,0,1,0,0,0.58986324,0.46384034,0.46384034,0,0
2015-12-28 16:00:00,0,1,1,1,0.58446705,0.5254841,0.5254841,0,0
2015-12-28 20:00:00,0,1,0,0,0.5281028,0.4024465,0.4024465,0,0
2015-12-29 00:00:00,0,1,0,0,0.61923635,0.35779914,0.35779914,0,0
2015-12-29 04:00:00,0,1,0,0,0.61319447,0.3689222,0.3689222,0,0
2015-12-29 08:00:00,0,1,1,1,0.65814394,0.5492873,0.5492873,0,0
2015-12-29 12:00:00,1,1,1,1,0.65621585,0.5492873,0.5492873,0,0
2015-12-29 16:00:00,0,1,1,1,0.7000056,0.6001736,0.6001736,0,0
2015-12-29 20:00:00,0,1,1,1,0.72344947,0.6927793,0.6927793,0,0
2015-12-30 00:00:00,0,1,1,1,0.5841442,0.5129134,0.5129134,0,0
2015-12-30 04:00:00,0,1,1,1,0.6219352,0.67463607,0.67463607,0,0
2015-12-30 08:00:00,0,1,1,1,0.6856944,0.77161103,0.77161103,0,0
2015-12-30 12:00:00,1,1,1,1,0.8472582,0.8453941,0.8453941,1,1
2015-12-30 16:00:00,0,1,1,1,0.79185015,0.8208014,0.8208014,0,1
2015-12-30 20:00:00,0,1,1,1,0.7116815,0.78398496,0.78398496,0,0
2015-12-31 00:00:00,0,1,1,1,0.778019,0.7758416,0.7758416,0,0
2015-12-31 04:00:00,0,1,1,1,0.722472,0.5425218,0.5425218,0,0
2015-12-31 08:00:00,1,1,1,1,0.6616747,0.7147403,0.7147403,0,0
2015-12-31 12:00:00,1,1,1,1,0.7312318,0.7349689,0.7349689,0,0
2015-12-31 16:00:00,1,1,1,1,0.7445352,0.7308191,0.7308191,0,0
2015-12-31 20:00:00,1,1,1,1,0.7312318,0.6114083,0.6114083,0,0
2016-01-03 20:00:00,1,1,1,1,0.6485615,0.74404836,0.74404836,0,0
2016-01-04 00:00:00,1,1,1,1,0.7211654,0.576278,0.576278,0,0
2016-01-04 04:00:00,0,1,1,1,0.87171125,0.8477048,0.8477048,1,1
2016-01-04 08:00:00,0,1,1,1,0.8704652,0.8564342,0.8564342,1,0
2016-01-04 12:00:00,1,1,1,1,0.8631351,0.85203326,0.85203326,1,0
2016-01-04 16:00:00,0,1,1,1,0.86956304,0.8391234,0.8391234,2,1
2016-01-04 20:00:00,0,1,1,1,0.8326108,0.78587735,0.78587735,1,1
2016-01-05 00:00:00,0,1,1,1,0.83494884,0.7897175,0.7897175,1,0
2016-01-05 04:00:00,1,1,1,1,0.8139099,0.7897175,0.7897175,1,0
2016-01-05 08:00:00,1,1,1,1,0.8139099,0.7897175,0.7897175,1,0
2016-01-05 12:00:00,0,1,1,1,0.83153546,0.7897175,0.7897175,2,1
2016-01-05 16:00:00,0,1,1,1,0.8156598,0.7897175,0.7897175,2,0
2016-01-05 20:00:00,1,1,1,1,0.83085436,0.7897175,0.7897175,1,1
2016-01-06 00:00:00,1,1,1,1,0.82566386,0.7889908,0.7889908,1,0
2016-01-06 04:00:00,0,1,1,1,0.8272554,0.7889908,0.7889908,2,1
2016-01-06 08:00:00,0,1,1,1,0.8324899,0.7889908,0.7889908,2,0
2016-01-06 12:00:00,0,1,1,1,0.8407968,0.7117054,0.7117054,2,0
2016-01-06 16:00:00,0,1,1,1,0.73802996,0.5367807,0.5367807,2,0
2016-01-06 20:00:00,0,1,1,1,0.84534895,0.7117054,0.7117054,2,0
2016-01-07 00:00:00,0,1,0,0,0.57601464,0.31453687,0.31453687,2,0
2016-01-07 04:00:00,0,1,0,0,0.6048327,0.31453687,0.31453687,2,0
2016-01-07 08:00:00,0,1,0,0,0.6048327,0.31453687,0.31453687,2,0
2016-01-07 12:00:00,0,0,0,0,0.47951356,0.18281904,0.18281904,2,0
2016-01-07 16:00:00,0,0,0,0,0.47951356,0.18281904,0.18281904,2,0
2016-01-07 20:00:00,0,1,0,0,0.5827206,0.31260586,0.31260586,2,0
2016-01-08 00:00:00,0,0,0,0,0.45791486,0.20139544,0.20139544,2,0
2016-01-08 04:00:00,0,0,0,0,0.44825912,0.20139544,0.20139544,2,0
2016-01-08 08:00:00,0,0,0,0,0.44825912,0.20139544,0.20139544,2,0
2016-01-08 12:00:00,0,0,0,0,0.44825912,0.20139544,0.20139544,2,0
2016-01-08 16:00:00,0,0,0,0,0.45791486,0.20139544,0.20139544,2,0
2016-01-08 20:00:00,0,0,0,0,0.44854808,0.24761207,0.24761207,2,0
2016-01-10 20:00:00,0,0,0,0,0.41658255,0.20333618,0.20333618,2,0
2016-01-11 00:00:00,0,1,0,0,0.61157316,0.4094175,0.4094175,2,0
2016-01-11 04:00:00,0,1,1,1,0.77244973,0.6618207,0.6618207,2,0
2016-01-11 08:00:00,0,1,1,1,0.62508327,0.5152633,0.5152633,2,0
2016-01-11 12:00:00,0,0,0,0,0.4237346,0.3604356,0.3604356,2,0
2016-01-11 16:00:00,0,0,0,0,0.38766706,0.34840578,0.34840578,2,0
2016-01-11 20:00:00,0,1,1,1,0.5951116,0.6441033,0.6441033,2,0
2016-01-12 00:00:00,0,1,1,1,0.7633812,0.819002,0.819002,2,0
2016-01-12 04:00:00,0,1,1,1,0.8099178,0.81394213,0.81394213,2,0
2016-01-12 08:00:00,1,1,1,1,0.8047492,0.79916537,0.79916537,2,0
2016-01-12 12:00:00,0,1,1,1,0.66989416,0.7300005,0.7300005,2,0
2016-01-12 16:00:00,0,0,0,0,0.4706984,0.4638096,0.4638096,2,0
2016-01-12 20:00:00,0,1,1,1,0.66847616,0.71625096,0.71625096,2,0
2016-01-13 00:00:00,0,1,1,1,0.79027367,0.7234648,0.7234648,2,0
2016-01-13 04:00:00,0,1,1,1,0.73937225,0.74842453,0.74842453,2,0
2016-01-13 08:00:00,0,1,1,1,0.7597747,0.7948428,0.7948428,1,1
2016-01-13 12:00:00,0,1,1,1,0.7343231,0.7234648,0.7234648,2,1
2016-01-13 16:00:00,0,0,0,0,0.3905905,0.35415006,0.35415006,2,0
2016-01-13 20:00:00,0,1,1,1,0.8174637,0.768815,0.768815,2,0
2016-01-14 00:00:00,0,1,1,1,0.81616956,0.7837481,0.7837481,2,0
2016-01-14 04:00:00,0,1,1,1,0.81616956,0.78904516,0.78904516,2,0
2016-01-14 08:00:00,1,1,1,1,0.81616956,0.7837481,0.7837481,1,1
2016-01-14 12:00:00,0,1,1,1,0.81462497,0.76579493,0.76579493,2,1
2016-01-14 16:00:00,0,0,0,0,0.45356184,0.4152874,0.4152874,2,0
2016-01-14 20:00:00,0,0,0,0,0.45356184,0.4152874,0.4152874,2,0
2016-01-15 00:00:00,0,1,1,1,0.58170515,0.6115066,0.6115066,2,0
2016-01-15 04:00:00,1,1,1,1,0.77970773,0.709525,0.709525,2,0
2016-01-15 08:00:00,1,1,1,1,0.77232605,0.7352826,0.7352826,2,0
2016-01-15 12:00:00,1,0,0,0,0.38351429,0.25760186,0.25760186,2,0
2016-01-15 16:00:00,1,0,0,0,0.38581643,0.3116827,0.3116827,2,0
2016-01-15 20:00:00,1,0,0,0,0.38581643,0.3116827,0.3116827,2,0
2016-01-17 20:00:00,1,1,1,1,0.76360047,0.7274798,0.7274798,2,0
2016-01-18 00:00:00,1,1,1,1,0.7699442,0.6727063,0.6727063,1,1
2016-01-18 04:00:00,1,1,1,1,0.8423884,0.83500874,0.83500874,1,0
2016-01-18 08:00:00,0,1,1,1,0.7335027,0.78459287,0.78459287,0,1
