datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2015-11-11 20:00:00,0,0,0,0,0.34479997,0.34479997,0.34479997,0,0
2015-11-12 00:00:00,0,1,1,1,0.6439468,0.6439468,0.6439468,0,0
2015-11-12 04:00:00,0,1,1,1,0.63761157,0.63761157,0.63761157,0,0
2015-11-12 08:00:00,0,1,1,1,0.70672303,0.70672303,0.70672303,0,0
2015-11-12 12:00:00,0,1,1,1,0.64377743,0.64377743,0.64377743,0,0
2015-11-12 16:00:00,0,1,1,1,0.6521779,0.6521779,0.6521779,0,0
2015-11-12 20:00:00,0,1,1,1,0.6095904,0.6095904,0.6095904,0,0
2015-11-13 00:00:00,0,1,1,1,0.61830443,0.61830443,0.61830443,0,0
2015-11-13 04:00:00,0,1,1,1,0.64575064,0.64575064,0.64575064,0,0
2015-11-13 08:00:00,0,1,1,1,0.7042683,0.7042683,0.7042683,0,0
2015-11-13 12:00:00,1,1,1,1,0.7770218,0.7770218,0.7770218,0,0
2015-11-13 16:00:00,0,1,1,1,0.7037123,0.7037123,0.7037123,0,0
2015-11-13 20:00:00,1,1,1,1,0.6542364,0.6542364,0.6542364,0,0
2015-11-15 20:00:00,0,1,1,1,0.7372704,0.7372704,0.7372704,0,0
2015-11-16 00:00:00,0,1,1,1,0.8052991,0.8052991,0.8052991,0,0
2015-11-16 04:00:00,0,1,1,1,0.86768836,0.86768836,0.86768836,0,0
2015-11-16 08:00:00,1,1,1,1,0.7990157,0.7990157,0.7990157,1,1
2015-11-16 12:00:00,1,1,1,1,0.8131352,0.8131352,0.8131352,0,1
2015-11-16 16:00:00,0,1,1,1,0.81768227,0.81768227,0.81768227,1,1
2015-11-16 20:00:00,0,1,1,1,0.73377115,0.73377115,0.73377115,0,1
2015-11-17 00:00:00,0,1,1,1,0.7101068,0.7101068,0.7101068,0,0
2015-11-17 04:00:00,0,1,1,1,0.54871356,0.54871356,0.54871356,0,0
2015-11-17 08:00:00,1,1,1,1,0.7736068,0.7736068,0.7736068,0,0
2015-11-17 12:00:00,0,1,1,1,0.7275552,0.7275552,0.7275552,1,1
2015-11-17 16:00:00,0,1,1,1,0.80406696,0.80406696,0.80406696,1,0
2015-11-17 20:00:00,0,1,1,1,0.7271179,0.7271179,0.7271179,0,1
2015-11-18 00:00:00,1,1,1,1,0.7826317,0.7826317,0.7826317,0,0
2015-11-18 04:00:00,0,1,1,1,0.76809764,0.76809764,0.76809764,0,0
2015-11-18 08:00:00,0,1,1,1,0.72866267,0.72866267,0.72866267,1,1
2015-11-18 12:00:00,0,1,1,1,0.7514166,0.7514166,0.7514166,1,0
2015-11-18 16:00:00,0,1,1,1,0.74836564,0.74836564,0.74836564,1,0
2015-11-18 20:00:00,0,1,1,1,0.77899635,0.77899635,0.77899635,0,1
2015-11-19 00:00:00,1,1,1,1,0.6628721,0.6628721,0.6628721,1,1
2015-11-19 04:00:00,0,1,1,1,0.70753664,0.70753664,0.70753664,0,1
2015-11-19 08:00:00,1,1,1,1,0.60340124,0.60340124,0.60340124,1,1
2015-11-19 12:00:00,0,1,1,1,0.61012816,0.61012816,0.61012816,1,0
2015-11-19 16:00:00,0,1,1,1,0.60562956,0.60562956,0.60562956,1,0
2015-11-19 20:00:00,0,1,1,1,0.72147113,0.72147113,0.72147113,0,1
2015-11-20 00:00:00,0,1,1,1,0.76118135,0.76118135,0.76118135,0,0
2015-11-20 04:00:00,0,1,1,1,0.67376876,0.67376876,0.67376876,0,0
2015-11-20 08:00:00,0,1,1,1,0.82959294,0.82959294,0.82959294,0,0
2015-11-20 12:00:00,1,1,1,1,0.8097045,0.8097045,0.8097045,1,1
2015-11-20 16:00:00,1,1,1,1,0.8133318,0.8133318,0.8133318,1,0
2015-11-20 20:00:00,0,1,1,1,0.7876305,0.7876305,0.7876305,0,1
2015-11-22 20:00:00,0,1,1,1,0.7660641,0.7660641,0.7660641,0,0
2015-11-23 00:00:00,0,0,0,0,0.47867614,0.47867614,0.47867614,0,0
2015-11-23 04:00:00,0,1,1,1,0.56078213,0.56078213,0.56078213,0,0
2015-11-23 08:00:00,0,1,1,1,0.5505017,0.5505017,0.5505017,0,0
2015-11-23 12:00:00,1,1,1,1,0.8115539,0.8115539,0.8115539,0,0
2015-11-23 16:00:00,1,1,1,1,0.79632145,0.79632145,0.79632145,0,0
2015-11-23 20:00:00,1,1,1,1,0.83799464,0.83799464,0.83799464,0,0
2015-11-24 00:00:00,1,1,1,1,0.763015,0.763015,0.763015,0,0
2015-11-24 04:00:00,0,1,1,1,0.63485545,0.63485545,0.63485545,0,0
2015-11-24 08:00:00,1,1,1,1,0.7725984,0.7725984,0.7725984,0,0
2015-11-24 12:00:00,0,0,0,0,0.47976333,0.47976333,0.47976333,2,1
2015-11-24 16:00:00,0,1,1,1,0.773448,0.773448,0.773448,2,0
2015-11-24 20:00:00,1,1,1,1,0.8009124,0.8009124,0.8009124,1,1
2015-11-25 00:00:00,1,1,1,1,0.7846242,0.7846242,0.7846242,1,0
2015-11-25 04:00:00,1,1,1,1,0.70153725,0.70153725,0.70153725,0,1
2015-11-25 08:00:00,1,1,1,1,0.64533013,0.64533013,0.64533013,1,1
2015-11-25 12:00:00,0,0,0,0,0.35199144,0.35199144,0.35199144,2,1
2015-11-25 16:00:00,0,0,0,0,0.35157207,0.35157207,0.35157207,2,0
2015-11-25 20:00:00,1,0,0,0,0.219992,0.219992,0.219992,2,0
2015-11-26 00:00:00,1,1,1,1,0.5629851,0.5629851,0.5629851,2,0
2015-11-26 04:00:00,0,1,1,1,0.7216975,0.7216975,0.7216975,1,1
2015-11-26 08:00:00,0,1,1,1,0.6773526,0.6773526,0.6773526,2,1
2015-11-26 12:00:00,0,0,0,0,0.34134546,0.34134546,0.34134546,2,0
2015-11-26 16:00:00,0,0,0,0,0.33129805,0.33129805,0.33129805,2,0
2015-11-26 20:00:00,0,1,1,1,0.754392,0.754392,0.754392,1,1
2015-11-27 00:00:00,1,1,1,1,0.693284,0.693284,0.693284,0,1
2015-11-27 04:00:00,1,1,1,1,0.79374266,0.79374266,0.79374266,1,1
2015-11-27 08:00:00,1,1,1,1,0.75799197,0.75799197,0.75799197,2,1
2015-11-27 12:00:00,1,1,1,1,0.67945373,0.67945373,0.67945373,2,0
2015-11-27 16:00:00,0,1,1,1,0.7736446,0.7736446,0.7736446,2,0
2015-11-27 20:00:00,1,1,1,1,0.8146875,0.8146875,0.8146875,1,1
2015-11-29 20:00:00,1,1,1,1,0.81432843,0.81432843,0.81432843,1,0
2015-11-30 00:00:00,1,1,1,1,0.7686839,0.7686839,0.7686839,0,1
2015-11-30 04:00:00,1,1,1,1,0.7777041,0.7777041,0.7777041,1,1
2015-11-30 08:00:00,1,1,1,1,0.8173851,0.8173851,0.8173851,0,1
2015-11-30 12:00:00,0,0,0,0,0.2799724,0.2799724,0.2799724,2,1
2015-11-30 16:00:00,0,0,0,0,0.28506196,0.28506196,0.28506196,2,0
2015-11-30 20:00:00,0,0,0,0,0.17117916,0.17117916,0.17117916,2,0
2015-12-01 00:00:00,0,0,0,0,0.19016944,0.19016944,0.19016944,2,0
2015-12-01 04:00:00,1,0,0,0,0.16381153,0.16381153,0.16381153,2,0
2015-12-01 08:00:00,1,0,0,0,0.16261213,0.16261213,0.16261213,2,0
2015-12-01 12:00:00,0,0,0,0,0.16388112,0.16388112,0.16388112,2,0
2015-12-01 16:00:00,0,0,0,0,0.15353836,0.15353836,0.15353836,2,0
2015-12-01 20:00:00,0,1,1,1,0.7723543,0.7723543,0.7723543,2,0
2015-12-02 00:00:00,1,1,1,1,0.8005936,0.8005936,0.8005936,2,0
2015-12-02 04:00:00,0,1,1,1,0.7513215,0.7513215,0.7513215,1,1
2015-12-02 08:00:00,0,1,1,1,0.80577976,0.80577976,0.80577976,1,0
2015-12-02 12:00:00,0,1,1,1,0.7743715,0.7743715,0.7743715,2,1
2015-12-02 16:00:00,0,0,0,0,0.40508953,0.40508953,0.40508953,2,0
2015-12-02 20:00:00,0,1,1,1,0.75327355,0.75327355,0.75327355,2,0
2015-12-03 00:00:00,1,1,1,1,0.7928161,0.7928161,0.7928161,1,1
2015-12-03 04:00:00,1,1,1,1,0.7694524,0.7694524,0.7694524,1,0
2015-12-03 08:00:00,1,1,1,1,0.76453906,0.76453906,0.76453906,1,0
2015-12-03 12:00:00,0,0,0,0,0.2326514,0.2326514,0.2326514,2,1
2015-12-03 16:00:00,0,0,0,0,0.22574145,0.22574145,0.22574145,2,0
2015-12-03 20:00:00,0,0,0,0,0.19102211,0.19102211,0.19102211,2,0
2015-12-04 00:00:00,0,0,0,0,0.22413161,0.22413161,0.22413161,2,0
2015-12-04 04:00:00,0,0,0,0,0.24751377,0.24751377,0.24751377,2,0
2015-12-04 08:00:00,1,0,0,0,0.41646162,0.41646162,0.41646162,2,0
2015-12-04 12:00:00,1,0,0,0,0.3660083,0.3660083,0.3660083,2,0
2015-12-04 16:00:00,1,0,0,0,0.21668968,0.21668968,0.21668968,2,0
2015-12-04 20:00:00,1,1,1,1,0.61005163,0.61005163,0.61005163,2,0
2015-12-06 20:00:00,1,1,1,1,0.7424594,0.7424594,0.7424594,2,0
2015-12-07 00:00:00,1,1,1,1,0.812014,0.812014,0.812014,2,0
2015-12-07 04:00:00,1,1,1,1,0.7801961,0.7801961,0.7801961,1,1
2015-12-07 08:00:00,1,1,1,1,0.7867507,0.7867507,0.7867507,1,0
2015-12-07 12:00:00,1,1,1,1,0.76847655,0.76847655,0.76847655,1,0
2015-12-07 16:00:00,1,1,1,1,0.77253926,0.77253926,0.77253926,1,0
2015-12-07 20:00:00,1,1,1,1,0.6712709,0.6712709,0.6712709,0,1
2015-12-08 00:00:00,1,1,1,1,0.7254987,0.7254987,0.7254987,0,0
2015-12-08 04:00:00,1,1,1,1,0.7003537,0.7003537,0.7003537,0,0
2015-12-08 08:00:00,1,1,1,1,0.7159672,0.7159672,0.7159672,0,0
2015-12-08 12:00:00,0,1,1,1,0.650473,0.650473,0.650473,2,1
2015-12-08 16:00:00,0,1,1,1,0.77425295,0.77425295,0.77425295,2,0
2015-12-08 20:00:00,1,1,1,1,0.77818805,0.77818805,0.77818805,1,1
2015-12-09 00:00:00,1,1,1,1,0.7613343,0.7613343,0.7613343,1,0
2015-12-09 04:00:00,1,1,1,1,0.76125485,0.76125485,0.76125485,1,0
2015-12-09 08:00:00,1,1,1,1,0.7217701,0.7217701,0.7217701,1,0
2015-12-09 12:00:00,0,0,0,0,0.45515773,0.45515773,0.45515773,2,1
2015-12-09 16:00:00,0,0,0,0,0.25474963,0.25474963,0.25474963,2,0
2015-12-09 20:00:00,0,0,0,0,0.09380174,0.09380174,0.09380174,2,0
2015-12-10 00:00:00,0,0,0,0,0.09380174,0.09380174,0.09380174,2,0
2015-12-10 04:00:00,0,0,0,0,0.094318904,0.094318904,0.094318904,2,0
2015-12-10 08:00:00,0,0,0,0,0.094318904,0.094318904,0.094318904,2,0
2015-12-10 12:00:00,0,0,0,0,0.14884213,0.14884213,0.14884213,2,0
2015-12-10 16:00:00,0,0,0,0,0.0944991,0.0944991,0.0944991,2,0
2015-12-10 20:00:00,0,0,0,0,0.45920303,0.45920303,0.45920303,2,0
2015-12-11 00:00:00,0,0,0,0,0.49497116,0.30879796,0.30879796,2,0
2015-12-11 04:00:00,0,1,1,1,0.7396933,0.5576607,0.5576607,2,0
2015-12-11 08:00:00,0,0,0,0,0.094044566,0.08384776,0.08384776,2,0
2015-12-11 12:00:00,0,0,0,0,0.09380174,0.09425414,0.09425414,2,0
2015-12-11 16:00:00,0,0,0,0,0.09474355,0.09425414,0.09425414,2,0
2015-12-11 20:00:00,0,0,0,0,0.4484796,0.41962695,0.41962695,2,0
2015-12-13 20:00:00,0,0,0,0,0.14945614,0.23812321,0.23812321,2,0
2015-12-14 00:00:00,0,0,0,0,0.09380174,0.19888833,0.19888833,2,0
2015-12-14 04:00:00,0,0,0,0,0.09380174,0.18178111,0.18178111,2,0
2015-12-14 08:00:00,0,0,0,0,0.0936962,0.2816325,0.2816325,2,0
2015-12-14 12:00:00,0,0,0,0,0.0936962,0.34215876,0.34215876,2,0
2015-12-14 16:00:00,0,0,0,0,0.0944991,0.34650245,0.34650245,2,0
2015-12-14 20:00:00,0,0,0,0,0.09380174,0.36712283,0.36712283,2,0
2015-12-15 00:00:00,0,0,1,1,0.18671209,0.76367563,0.76367563,2,0
2015-12-15 04:00:00,0,0,1,1,0.16827212,0.56457037,0.56457037,2,0
2015-12-15 08:00:00,0,0,1,1,0.18671209,0.62260765,0.62260765,2,0
2015-12-15 12:00:00,0,0,1,1,0.16827212,0.6143673,0.6143673,2,0
2015-12-15 16:00:00,0,0,0,0,0.18671209,0.49929556,0.49929556,2,0
2015-12-15 20:00:00,0,0,1,1,0.18671209,0.67219883,0.67219883,2,0
2015-12-16 00:00:00,0,1,1,1,0.89928085,0.9068766,0.9068766,2,0
2015-12-16 04:00:00,0,1,1,1,0.86427295,0.9011607,0.9011607,2,0
2015-12-16 08:00:00,0,1,1,1,0.8287718,0.90757954,0.90757954,2,0
2015-12-16 12:00:00,0,1,1,1,0.8545164,0.9012953,0.9012953,2,0
2015-12-16 16:00:00,0,0,1,1,0.17928891,0.701375,0.701375,2,0
2015-12-16 20:00:00,0,1,1,1,0.85620886,0.85640365,0.85640365,2,0
2015-12-17 00:00:00,0,1,1,1,0.6504205,0.7997576,0.7997576,2,0
2015-12-17 04:00:00,0,1,1,1,0.675642,0.7971545,0.7971545,2,0
2015-12-17 08:00:00,0,1,1,1,0.704517,0.82182753,0.82182753,2,0
2015-12-17 12:00:00,0,1,1,1,0.6906073,0.85260886,0.85260886,2,0
2015-12-17 16:00:00,0,1,1,1,0.7407641,0.848733,0.848733,2,0
2015-12-17 20:00:00,0,1,1,1,0.7459889,0.8166719,0.8166719,2,0
2015-12-18 00:00:00,0,1,0,0,0.6658257,0.40522552,0.40522552,2,0
2015-12-18 04:00:00,0,0,0,0,0.21039845,0.31645927,0.31645927,2,0
2015-12-18 08:00:00,0,0,0,0,0.20252715,0.28165635,0.28165635,2,0
2015-12-18 12:00:00,0,0,0,0,0.18923326,0.2972058,0.2972058,2,0
2015-12-18 16:00:00,0,0,0,0,0.18923326,0.2963921,0.2963921,2,0
2015-12-18 20:00:00,1,0,0,0,0.28150412,0.3145076,0.3145076,2,0
2015-12-20 20:00:00,1,1,1,1,0.5767368,0.8042459,0.8042459,2,0
2015-12-21 00:00:00,1,1,1,1,0.8452723,0.8348983,0.8348983,2,0
2015-12-21 04:00:00,1,1,1,1,0.8763163,0.8508755,0.8508755,2,0
2015-12-21 08:00:00,1,1,1,1,0.8609327,0.8271876,0.8271876,2,0
2015-12-21 12:00:00,1,1,1,1,0.8527159,0.7142721,0.7142721,2,0
2015-12-21 16:00:00,1,1,1,1,0.724064,0.5945809,0.5945809,1,1
2015-12-21 20:00:00,1,1,1,1,0.7740972,0.71112305,0.71112305,1,0
2015-12-22 00:00:00,1,1,1,1,0.7476703,0.74375904,0.74375904,1,0
2015-12-22 04:00:00,0,0,0,0,0.37303883,0.45158836,0.45158836,0,1
2015-12-22 08:00:00,0,0,0,0,0.4013653,0.4621961,0.4621961,0,0
2015-12-22 12:00:00,0,1,1,1,0.5424934,0.54957014,0.54957014,0,0
2015-12-22 16:00:00,0,0,0,0,0.23872817,0.42134187,0.42134187,0,0
2015-12-22 20:00:00,0,0,0,0,0.29874563,0.4244825,0.4244825,0,0
2015-12-23 00:00:00,0,0,0,0,0.37775823,0.4402743,0.4402743,0,0
2015-12-23 04:00:00,0,0,0,0,0.48258072,0.44337472,0.44337472,0,0
2015-12-23 08:00:00,0,1,0,0,0.7150847,0.49037823,0.49037823,0,0
2015-12-23 12:00:00,0,1,0,0,0.76333725,0.4943286,0.4943286,0,0
2015-12-23 16:00:00,0,1,0,0,0.5707872,0.49376377,0.49376377,0,0
2015-12-23 20:00:00,0,1,0,0,0.56066936,0.49908388,0.49908388,0,0
2015-12-24 00:00:00,0,1,1,1,0.63846797,0.5355312,0.5355312,0,0
2015-12-24 04:00:00,0,1,0,0,0.5237926,0.3540098,0.3540098,0,0
2015-12-24 08:00:00,0,0,0,0,0.40996712,0.37200117,0.37200117,0,0
2015-12-24 12:00:00,0,1,0,0,0.55692047,0.32568187,0.32568187,0,0
2015-12-24 16:00:00,0,1,0,0,0.5879421,0.42558366,0.42558366,0,0
2015-12-24 20:00:00,0,1,1,1,0.7322857,0.51203036,0.51203036,0,0
2015-12-25 00:00:00,0,1,1,1,0.68859345,0.5353415,0.5353415,0,0
2015-12-25 04:00:00,0,1,1,1,0.67710805,0.57587236,0.57587236,0,0
2015-12-27 20:00:00,0,1,1,1,0.67710805,0.5535046,0.5535046,0,0
2015-12-28 00:00:00,0,1,0,0,0.5370973,0.43055853,0.43055853,0,0
2015-12-28 04:00:00,0,0,0,0,0.46605232,0.34304622,0.34304622,0,0
2015-12-28 08:00:00,0,1,0,0,0.5750212,0.45787534,0.45787534,0,0
2015-12-28 12:00:00,0,1,1,1,0.7860466,0.5873436,0.5873436,0,0
2015-12-28 16:00:00,0,1,1,1,0.71723235,0.6104377,0.6104377,0,0
2015-12-28 20:00:00,0,1,1,1,0.5386754,0.6214392,0.6214392,0,0
2015-12-29 00:00:00,0,0,1,1,0.38090935,0.6991113,0.6991113,0,0
2015-12-29 04:00:00,0,0,1,1,0.48246342,0.77193505,0.77193505,0,0
2015-12-29 08:00:00,0,1,1,1,0.69303066,0.59618205,0.59618205,0,0
2015-12-29 12:00:00,0,1,1,1,0.571515,0.57753766,0.57753766,0,0
2015-12-29 16:00:00,0,1,1,1,0.53668714,0.6686152,0.6686152,0,0
2015-12-29 20:00:00,0,1,1,1,0.59404147,0.70089257,0.70089257,0,0
2015-12-30 00:00:00,0,1,1,1,0.73553234,0.74248415,0.74248415,0,0
2015-12-30 04:00:00,0,1,1,1,0.79630846,0.68927723,0.68927723,0,0
2015-12-30 08:00:00,0,1,1,1,0.8371707,0.8866542,0.8866542,0,0
2015-12-30 12:00:00,1,1,1,1,0.8420552,0.8747875,0.8747875,0,0
2015-12-30 16:00:00,1,1,1,1,0.77878344,0.8785529,0.8785529,0,0
2015-12-30 20:00:00,0,1,1,1,0.8368263,0.8769005,0.8769005,0,0
2015-12-31 00:00:00,0,1,1,1,0.7399564,0.73379225,0.73379225,0,0
2015-12-31 04:00:00,1,1,0,0,0.70352316,0.46842194,0.46842194,0,0
2015-12-31 08:00:00,1,1,1,1,0.6787678,0.75685215,0.75685215,0,0
2015-12-31 12:00:00,1,1,1,1,0.7710471,0.78357226,0.78357226,1,1
2015-12-31 16:00:00,1,1,1,1,0.7902847,0.7700874,0.7700874,1,0
2015-12-31 20:00:00,1,1,1,1,0.80540437,0.76220256,0.76220256,0,1
2016-01-03 20:00:00,1,1,1,1,0.7884269,0.63149416,0.63149416,0,0
2016-01-04 00:00:00,1,1,1,1,0.69166464,0.6919494,0.6919494,1,1
2016-01-04 04:00:00,0,0,1,1,0.37274215,0.5253057,0.5253057,2,1
2016-01-04 08:00:00,0,0,1,1,0.37703735,0.5292142,0.5292142,2,0
2016-01-04 12:00:00,0,0,0,0,0.3298735,0.3956283,0.3956283,2,0
2016-01-04 16:00:00,0,0,0,0,0.31074947,0.49812546,0.49812546,2,0
2016-01-04 20:00:00,0,0,1,1,0.4317368,0.6129767,0.6129767,2,0
2016-01-05 00:00:00,0,0,0,0,0.3735389,0.4220106,0.4220106,2,0
2016-01-05 04:00:00,0,0,1,1,0.3986411,0.61837584,0.61837584,2,0
2016-01-05 08:00:00,0,0,0,0,0.111052625,0.25301844,0.25301844,2,0
2016-01-05 12:00:00,0,0,0,0,0.11081572,0.25217208,0.25217208,2,0
2016-01-05 16:00:00,0,0,0,0,0.1092765,0.23620053,0.23620053,2,0
2016-01-05 20:00:00,0,0,0,0,0.101850405,0.27930787,0.27930787,2,0
2016-01-06 00:00:00,0,0,0,0,0.09980685,0.13754939,0.13754939,2,0
2016-01-06 04:00:00,0,0,0,0,0.11277072,0.20668027,0.20668027,2,0
2016-01-06 08:00:00,0,0,0,0,0.11277072,0.20881762,0.20881762,2,0
2016-01-06 12:00:00,0,0,0,0,0.11228823,0.22349305,0.22349305,2,0
2016-01-06 16:00:00,0,0,0,0,0.1585158,0.47367623,0.47367623,2,0
2016-01-06 20:00:00,0,0,1,1,0.2927399,0.53577846,0.53577846,2,0
2016-01-07 00:00:00,0,0,0,0,0.09380174,0.23273787,0.23273787,2,0
2016-01-07 04:00:00,0,0,0,0,0.09393878,0.2198248,0.2198248,2,0
2016-01-07 08:00:00,0,0,0,0,0.09654341,0.23766488,0.23766488,2,0
2016-01-07 12:00:00,0,0,0,0,0.09380174,0.16141224,0.16141224,2,0
2016-01-07 16:00:00,0,0,0,0,0.09501971,0.23979391,0.23979391,2,0
2016-01-07 20:00:00,0,0,0,0,0.1801837,0.4760478,0.4760478,2,0
2016-01-08 00:00:00,0,0,0,0,0.18786882,0.45387045,0.45387045,2,0
2016-01-08 04:00:00,0,0,0,0,0.16143654,0.4815158,0.4815158,2,0
2016-01-08 08:00:00,0,0,1,1,0.17928891,0.50490147,0.50490147,2,0
2016-01-08 12:00:00,0,0,0,0,0.18697602,0.45387045,0.45387045,2,0
2016-01-08 16:00:00,0,0,0,0,0.18697602,0.45854357,0.45854357,2,0
2016-01-08 20:00:00,0,0,0,0,0.18924943,0.4778567,0.4778567,2,0
2016-01-10 20:00:00,0,0,1,1,0.27170372,0.5164611,0.5164611,2,0
2016-01-11 00:00:00,0,0,1,1,0.16143654,0.5335738,0.5335738,2,0
2016-01-11 04:00:00,0,0,1,1,0.16143654,0.55690485,0.55690485,2,0
2016-01-11 08:00:00,0,0,0,0,0.2694245,0.4953678,0.4953678,2,0
2016-01-11 12:00:00,0,0,0,0,0.16143654,0.4477169,0.4477169,2,0
2016-01-11 16:00:00,0,0,0,0,0.18239304,0.46708608,0.46708608,2,0
2016-01-11 20:00:00,0,0,1,1,0.18239304,0.54700315,0.54700315,2,0
2016-01-12 00:00:00,0,0,0,0,0.16143654,0.48539248,0.48539248,2,0
2016-01-12 04:00:00,0,0,1,1,0.17928891,0.5149679,0.5149679,2,0
2016-01-12 08:00:00,0,0,1,1,0.16143654,0.8037913,0.8037913,2,0
2016-01-12 12:00:00,0,0,1,1,0.18648766,0.7816443,0.7816443,2,0
2016-01-12 16:00:00,0,0,1,1,0.17970915,0.7503261,0.7503261,2,0
2016-01-12 20:00:00,0,1,1,1,0.57698804,0.7754273,0.7754273,2,0
2016-01-13 00:00:00,0,0,1,1,0.18239304,0.6534364,0.6534364,2,0
2016-01-13 04:00:00,0,1,1,1,0.5935994,0.689065,0.689065,2,0
2016-01-13 08:00:00,0,0,1,1,0.17928891,0.72589326,0.72589326,2,0
2016-01-13 12:00:00,0,1,0,0,0.7530312,0.49820274,0.49820274,2,0
2016-01-13 16:00:00,0,1,0,0,0.7498374,0.4822451,0.4822451,2,0
2016-01-13 20:00:00,0,1,1,1,0.7262973,0.5563513,0.5563513,2,0
2016-01-14 00:00:00,0,1,1,1,0.67475086,0.70643777,0.70643777,2,0
2016-01-14 04:00:00,0,1,1,1,0.7545387,0.66497153,0.66497153,2,0
2016-01-14 08:00:00,0,1,1,1,0.7966896,0.65787977,0.65787977,2,0
2016-01-14 12:00:00,0,1,1,1,0.72382396,0.6567216,0.6567216,2,0
2016-01-14 16:00:00,0,1,1,1,0.6953802,0.604223,0.604223,2,0
